,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0098_669.txt,528.0,16,0
1,dS001_508.txt,dS0098_508.txt,272.0,0,0
2,dS001_76.txt,dS0098_314.txt,256.0,528,0
3,dS001_529.txt,dS0098_26.txt,528.0,336,0
4,dS001_980.txt,dS0098_972.txt,640.0,704,0
5,dS001_716.txt,dS0098_192.txt,512.0,192,0
6,dS001_854.txt,dS0098_895.txt,142.0,256,0
7,dS001_910.txt,dS0098_122.txt,512.0,736,0
8,dS001_446.txt,dS0098_505.txt,266.0,576,0
9,dS001_693.txt,dS0098_423.txt,896.0,32,0
10,dS001_531.txt,dS0098_636.txt,128.0,336,0
11,dS001_309.txt,dS0098_763.txt,768.0,512,0
12,dS001_713.txt,dS0098_362.txt,320.0,560,0
13,dS001_665.txt,dS0098_50.txt,262.0,64,0
14,dS001_248.txt,dS0098_954.txt,2.0,16,0
15,dS001_740.txt,dS0098_353.txt,320.0,512,0
16,dS001_463.txt,dS0098_731.txt,64.0,336,0
17,dS001_938.txt,dS0098_181.txt,0.0,320,0
18,dS001_191.txt,dS0098_767.txt,896.0,704,0
19,dS001_91.txt,dS0098_67.txt,256.0,560,0
20,dS001_921.txt,dS0098_709.txt,266.0,16,0
21,dS001_77.txt,dS0098_625.txt,256.0,512,0
22,dS001_487.txt,dS0098_130.txt,8.0,80,0
23,dS001_900.txt,dS0098_440.txt,2.0,80,0
24,dS001_149.txt,dS0098_291.txt,64.0,336,0
25,dS001_505.txt,dS0098_943.txt,896.0,64,0
26,dS001_714.txt,dS0098_627.txt,896.0,528,0
27,dS001_70.txt,dS0098_284.txt,907.0,512,0
28,dS001_3.txt,dS0098_683.txt,540.0,576,0
29,dS001_254.txt,dS0098_945.txt,526.0,512,0
30,dS001_182.txt,dS0098_450.txt,910.0,768,0
31,dS001_209.txt,dS0098_183.txt,0.0,0,1
32,dS001_201.txt,dS0098_716.txt,512.0,256,0
33,dS001_836.txt,dS0098_600.txt,526.0,576,0
34,dS001_671.txt,dS0098_263.txt,896.0,512,0
35,dS001_853.txt,dS0098_551.txt,4.0,256,0
36,dS001_108.txt,dS0098_11.txt,512.0,320,0
37,dS001_459.txt,dS0098_363.txt,512.0,0,0
38,dS001_136.txt,dS0098_123.txt,320.0,512,0
39,dS001_1.txt,dS0098_777.txt,514.0,192,0
40,dS001_374.txt,dS0098_969.txt,256.0,256,1
41,dS001_678.txt,dS0098_580.txt,524.0,592,0
42,dS001_263.txt,dS0098_479.txt,66.0,528,0
43,dS001_166.txt,dS0098_273.txt,896.0,32,0
44,dS001_796.txt,dS0098_157.txt,512.0,752,0
45,dS001_328.txt,dS0098_522.txt,512.0,176,0
46,dS001_207.txt,dS0098_858.txt,64.0,512,0
47,dS001_230.txt,dS0098_784.txt,514.0,128,0
48,dS001_478.txt,dS0098_81.txt,66.0,320,0
49,dS001_363.txt,dS0098_399.txt,66.0,528,0
50,dS001_80.txt,dS0098_903.txt,896.0,576,0
51,dS001_11.txt,dS0098_20.txt,284.0,80,0
52,dS001_523.txt,dS0098_838.txt,512.0,0,0
53,dS001_92.txt,dS0098_525.txt,136.0,512,0
54,dS001_227.txt,dS0098_239.txt,66.0,16,0
55,dS001_291.txt,dS0098_835.txt,910.0,0,0
56,dS001_491.txt,dS0098_382.txt,514.0,560,0
57,dS001_539.txt,dS0098_830.txt,344.0,576,0
58,dS001_851.txt,dS0098_473.txt,324.0,64,0
59,dS001_957.txt,dS0098_827.txt,514.0,84,0
60,dS001_365.txt,dS0098_401.txt,20.0,320,0
61,dS001_647.txt,dS0098_339.txt,196.0,16,0
62,dS001_90.txt,dS0098_967.txt,258.0,176,0
63,dS001_409.txt,dS0098_966.txt,64.0,320,0
64,dS001_380.txt,dS0098_862.txt,528.0,176,0
65,dS001_444.txt,dS0098_398.txt,768.0,576,0
66,dS001_909.txt,dS0098_722.txt,514.0,160,0
67,dS001_405.txt,dS0098_357.txt,896.0,48,0
68,dS001_669.txt,dS0098_163.txt,256.0,512,0
69,dS001_287.txt,dS0098_779.txt,256.0,16,0
70,dS001_737.txt,dS0098_69.txt,514.0,16,0
71,dS001_433.txt,dS0098_707.txt,528.0,736,0
72,dS001_74.txt,dS0098_566.txt,512.0,576,0
73,dS001_872.txt,dS0098_761.txt,16.0,288,0
74,dS001_407.txt,dS0098_569.txt,266.0,16,0
75,dS001_589.txt,dS0098_901.txt,134.0,320,0
76,dS001_216.txt,dS0098_227.txt,384.0,192,0
77,dS001_280.txt,dS0098_743.txt,336.0,0,0
78,dS001_653.txt,dS0098_118.txt,80.0,64,0
79,dS001_115.txt,dS0098_854.txt,192.0,512,0
80,dS001_349.txt,dS0098_568.txt,64.0,0,0
81,dS001_859.txt,dS0098_461.txt,512.0,336,0
82,dS001_638.txt,dS0098_942.txt,512.0,704,0
83,dS001_143.txt,dS0098_672.txt,256.0,560,0
84,dS001_371.txt,dS0098_54.txt,0.0,528,0
85,dS001_262.txt,dS0098_513.txt,896.0,32,0
86,dS001_642.txt,dS0098_851.txt,198.0,256,0
87,dS001_943.txt,dS0098_286.txt,64.0,320,0
88,dS001_955.txt,dS0098_840.txt,270.0,16,0
89,dS001_64.txt,dS0098_604.txt,514.0,48,0
90,dS001_176.txt,dS0098_457.txt,896.0,48,0
91,dS001_660.txt,dS0098_83.txt,336.0,0,0
92,dS001_745.txt,dS0098_806.txt,128.0,288,0
93,dS001_53.txt,dS0098_2.txt,256.0,701,0
94,dS001_421.txt,dS0098_351.txt,16.0,320,0
95,dS001_991.txt,dS0098_535.txt,910.0,528,0
96,dS001_233.txt,dS0098_504.txt,80.0,256,0
97,dS001_369.txt,dS0098_555.txt,200.0,80,0
98,dS001_683.txt,dS0098_595.txt,260.0,768,0
99,dS001_777.txt,dS0098_868.txt,512.0,512,1
100,dS001_322.txt,dS0098_875.txt,782.0,576,0
101,dS001_154.txt,dS0098_793.txt,336.0,0,0
102,dS001_279.txt,dS0098_243.txt,272.0,0,0
103,dS001_709.txt,dS0098_383.txt,336.0,0,0
104,dS001_986.txt,dS0098_268.txt,896.0,576,0
105,dS001_479.txt,dS0098_951.txt,66.0,80,0
106,dS001_557.txt,dS0098_900.txt,514.0,256,0
107,dS001_193.txt,dS0098_651.txt,128.0,320,0
108,dS001_685.txt,dS0098_577.txt,258.0,704,0
109,dS001_863.txt,dS0098_691.txt,530.0,80,0
110,dS001_751.txt,dS0098_216.txt,20.0,340,0
