,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS00103_642.txt,0.0,288,0
1,dS001_508.txt,dS00103_878.txt,10.0,32,0
2,dS001_76.txt,dS00103_998.txt,2.0,0,0
3,dS001_529.txt,dS00103_334.txt,257.0,528,0
4,dS001_980.txt,dS00103_556.txt,264.0,336,0
5,dS001_716.txt,dS00103_305.txt,266.0,80,0
6,dS001_854.txt,dS00103_197.txt,2.0,176,0
7,dS001_910.txt,dS00103_277.txt,1.0,704,0
8,dS001_446.txt,dS00103_171.txt,264.0,320,0
9,dS001_693.txt,dS00103_815.txt,2.0,256,0
10,dS001_531.txt,dS00103_253.txt,8.0,32,0
11,dS001_309.txt,dS00103_47.txt,8.0,560,0
12,dS001_713.txt,dS00103_365.txt,264.0,512,0
13,dS001_665.txt,dS00103_919.txt,257.0,768,0
14,dS001_248.txt,dS00103_679.txt,10.0,16,0
15,dS001_740.txt,dS00103_202.txt,8.0,560,0
16,dS001_463.txt,dS00103_890.txt,8.0,576,0
17,dS001_938.txt,dS00103_979.txt,266.0,256,0
18,dS001_191.txt,dS00103_541.txt,264.0,336,0
19,dS001_91.txt,dS00103_618.txt,34.0,32,0
20,dS001_921.txt,dS00103_49.txt,2.0,16,0
21,dS001_77.txt,dS00103_781.txt,258.0,320,0
22,dS001_487.txt,dS00103_124.txt,1.0,528,0
23,dS001_900.txt,dS00103_640.txt,2.0,576,0
24,dS001_149.txt,dS00103_24.txt,2.0,16,0
25,dS001_505.txt,dS00103_123.txt,2.0,0,0
26,dS001_714.txt,dS00103_737.txt,292.0,84,0
27,dS001_70.txt,dS00103_577.txt,8.0,176,0
28,dS001_3.txt,dS00103_405.txt,266.0,592,0
29,dS001_254.txt,dS00103_497.txt,8.0,192,0
30,dS001_182.txt,dS00103_960.txt,10.0,80,0
31,dS001_209.txt,dS00103_205.txt,10.0,512,0
32,dS001_201.txt,dS00103_78.txt,4.0,512,0
33,dS001_836.txt,dS00103_950.txt,266.0,16,0
34,dS001_671.txt,dS00103_177.txt,2.0,704,0
35,dS001_853.txt,dS00103_476.txt,266.0,320,0
36,dS001_108.txt,dS00103_674.txt,9.0,528,0
37,dS001_459.txt,dS00103_402.txt,36.0,560,0
38,dS001_136.txt,dS00103_73.txt,0.0,32,0
39,dS001_1.txt,dS00103_275.txt,10.0,192,0
40,dS001_374.txt,dS00103_398.txt,266.0,512,0
41,dS001_678.txt,dS00103_313.txt,34.0,0,0
42,dS001_263.txt,dS00103_466.txt,264.0,336,0
43,dS001_166.txt,dS00103_677.txt,0.0,176,0
44,dS001_796.txt,dS00103_558.txt,8.0,32,0
