,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0079_998.txt,528.0,576,0
1,dS001_508.txt,dS0079_891.txt,976.0,80,0
2,dS001_76.txt,dS0079_233.txt,528.0,512,0
3,dS001_529.txt,dS0079_506.txt,784.0,16,0
4,dS001_980.txt,dS0079_739.txt,512.0,528,0
5,dS001_716.txt,dS0079_416.txt,320.0,336,0
6,dS001_854.txt,dS0079_91.txt,320.0,80,0
7,dS001_910.txt,dS0079_896.txt,340.0,80,0
8,dS001_446.txt,dS0079_186.txt,784.0,80,0
9,dS001_693.txt,dS0079_187.txt,1008.0,560,0
10,dS001_531.txt,dS0079_533.txt,16.0,512,0
11,dS001_309.txt,dS0079_250.txt,66.0,256,0
12,dS001_713.txt,dS0079_966.txt,320.0,288,0
13,dS001_665.txt,dS0079_294.txt,0.0,528,0
14,dS001_248.txt,dS0079_914.txt,256.0,768,0
15,dS001_740.txt,dS0079_221.txt,784.0,16,0
16,dS001_463.txt,dS0079_968.txt,20.0,4,0
17,dS001_938.txt,dS0079_34.txt,0.0,528,0
18,dS001_191.txt,dS0079_3.txt,16.0,64,0
19,dS001_91.txt,dS0079_975.txt,256.0,80,0
20,dS001_921.txt,dS0079_823.txt,24.0,32,0
21,dS001_77.txt,dS0079_636.txt,784.0,288,0
22,dS001_487.txt,dS0079_725.txt,910.0,512,0
23,dS001_900.txt,dS0079_926.txt,976.0,320,0
24,dS001_149.txt,dS0079_7.txt,272.0,528,0
25,dS001_505.txt,dS0079_908.txt,528.0,576,0
26,dS001_714.txt,dS0079_696.txt,896.0,288,0
27,dS001_70.txt,dS0079_628.txt,512.0,64,0
28,dS001_3.txt,dS0079_589.txt,512.0,16,0
29,dS001_254.txt,dS0079_154.txt,256.0,256,1
30,dS001_182.txt,dS0079_362.txt,768.0,560,0
31,dS001_209.txt,dS0079_142.txt,912.0,560,0
32,dS001_201.txt,dS0079_511.txt,64.0,320,0
33,dS001_836.txt,dS0079_911.txt,324.0,288,0
34,dS001_671.txt,dS0079_544.txt,256.0,528,0
35,dS001_853.txt,dS0079_983.txt,528.0,32,0
36,dS001_108.txt,dS0079_274.txt,528.0,0,0
37,dS001_459.txt,dS0079_25.txt,528.0,192,0
38,dS001_136.txt,dS0079_35.txt,268.0,576,0
39,dS001_1.txt,dS0079_145.txt,270.0,512,0
40,dS001_374.txt,dS0079_353.txt,16.0,32,0
41,dS001_678.txt,dS0079_783.txt,536.0,32,0
42,dS001_263.txt,dS0079_614.txt,512.0,512,1
43,dS001_166.txt,dS0079_685.txt,384.0,512,0
44,dS001_796.txt,dS0079_69.txt,256.0,16,0
45,dS001_328.txt,dS0079_411.txt,784.0,288,0
46,dS001_207.txt,dS0079_406.txt,448.0,320,0
47,dS001_230.txt,dS0079_594.txt,256.0,256,1
48,dS001_478.txt,dS0079_728.txt,528.0,0,0
49,dS001_363.txt,dS0079_839.txt,512.0,16,0
50,dS001_80.txt,dS0079_794.txt,256.0,528,0
51,dS001_11.txt,dS0079_484.txt,512.0,16,0
52,dS001_523.txt,dS0079_87.txt,912.0,704,0
53,dS001_92.txt,dS0079_348.txt,20.0,32,0
54,dS001_227.txt,dS0079_127.txt,0.0,288,0
55,dS001_291.txt,dS0079_292.txt,16.0,560,0
56,dS001_491.txt,dS0079_583.txt,16.0,576,0
57,dS001_539.txt,dS0079_853.txt,528.0,576,0
58,dS001_851.txt,dS0079_768.txt,16.0,32,0
59,dS001_957.txt,dS0079_108.txt,512.0,512,1
60,dS001_365.txt,dS0079_159.txt,256.0,528,0
61,dS001_647.txt,dS0079_809.txt,264.0,256,0
62,dS001_90.txt,dS0079_477.txt,912.0,176,0
63,dS001_409.txt,dS0079_859.txt,256.0,16,0
64,dS001_380.txt,dS0079_931.txt,272.0,320,0
65,dS001_444.txt,dS0079_845.txt,528.0,512,0
66,dS001_909.txt,dS0079_777.txt,528.0,701,0
67,dS001_405.txt,dS0079_463.txt,656.0,0,0
68,dS001_669.txt,dS0079_399.txt,256.0,16,0
69,dS001_287.txt,dS0079_746.txt,576.0,320,0
70,dS001_737.txt,dS0079_952.txt,768.0,528,0
71,dS001_433.txt,dS0079_732.txt,16.0,176,0
72,dS001_74.txt,dS0079_408.txt,528.0,64,0
73,dS001_872.txt,dS0079_296.txt,768.0,20,0
74,dS001_407.txt,dS0079_730.txt,272.0,512,0
75,dS001_589.txt,dS0079_132.txt,24.0,560,0
76,dS001_216.txt,dS0079_13.txt,960.0,64,0
77,dS001_280.txt,dS0079_97.txt,272.0,176,0
78,dS001_653.txt,dS0079_611.txt,272.0,320,0
79,dS001_115.txt,dS0079_776.txt,784.0,16,0
80,dS001_349.txt,dS0079_310.txt,64.0,0,0
81,dS001_859.txt,dS0079_804.txt,0.0,528,0
82,dS001_638.txt,dS0079_523.txt,24.0,576,0
83,dS001_143.txt,dS0079_841.txt,64.0,320,0
84,dS001_371.txt,dS0079_816.txt,960.0,320,0
85,dS001_262.txt,dS0079_515.txt,272.0,80,0
86,dS001_642.txt,dS0079_388.txt,16.0,576,0
87,dS001_943.txt,dS0079_525.txt,512.0,512,1
88,dS001_955.txt,dS0079_107.txt,912.0,560,0
89,dS001_64.txt,dS0079_61.txt,784.0,320,0
90,dS001_176.txt,dS0079_229.txt,256.0,528,0
91,dS001_660.txt,dS0079_982.txt,768.0,560,0
92,dS001_745.txt,dS0079_581.txt,832.0,64,0
93,dS001_53.txt,dS0079_309.txt,256.0,16,0
94,dS001_421.txt,dS0079_861.txt,320.0,320,1
95,dS001_991.txt,dS0079_282.txt,848.0,560,0
96,dS001_233.txt,dS0079_226.txt,512.0,320,0
97,dS001_369.txt,dS0079_263.txt,0.0,0,1
98,dS001_683.txt,dS0079_139.txt,0.0,528,0
99,dS001_777.txt,dS0079_280.txt,799.0,288,0
100,dS001_322.txt,dS0079_974.txt,512.0,704,0
101,dS001_154.txt,dS0079_349.txt,904.0,20,0
102,dS001_279.txt,dS0079_788.txt,16.0,576,0
103,dS001_709.txt,dS0079_958.txt,512.0,512,1
104,dS001_986.txt,dS0079_46.txt,784.0,288,0
105,dS001_479.txt,dS0079_688.txt,656.0,528,0
106,dS001_557.txt,dS0079_448.txt,528.0,512,0
107,dS001_193.txt,dS0079_260.txt,284.0,576,0
108,dS001_685.txt,dS0079_363.txt,20.0,576,0
109,dS001_863.txt,dS0079_980.txt,272.0,80,0
110,dS001_751.txt,dS0079_625.txt,908.0,16,0
111,dS001_761.txt,dS0079_355.txt,896.0,576,0
112,dS001_814.txt,dS0079_727.txt,0.0,176,0
113,dS001_849.txt,dS0079_392.txt,272.0,560,0
114,dS001_823.txt,dS0079_649.txt,260.0,20,0
115,dS001_333.txt,dS0079_602.txt,512.0,336,0
116,dS001_360.txt,dS0079_160.txt,272.0,80,0
117,dS001_13.txt,dS0079_374.txt,256.0,16,0
118,dS001_905.txt,dS0079_308.txt,528.0,32,0
119,dS001_701.txt,dS0079_492.txt,64.0,176,0
120,dS001_912.txt,dS0079_513.txt,528.0,64,0
121,dS001_833.txt,dS0079_147.txt,0.0,192,0
122,dS001_597.txt,dS0079_283.txt,528.0,64,0
123,dS001_134.txt,dS0079_379.txt,0.0,768,0
124,dS001_332.txt,dS0079_828.txt,528.0,32,0
125,dS001_549.txt,dS0079_913.txt,16.0,528,0
126,dS001_413.txt,dS0079_449.txt,0.0,528,0
127,dS001_984.txt,dS0079_85.txt,896.0,80,0
128,dS001_71.txt,dS0079_464.txt,8.0,528,0
129,dS001_615.txt,dS0079_751.txt,448.0,336,0
130,dS001_102.txt,dS0079_300.txt,272.0,0,0
131,dS001_629.txt,dS0079_390.txt,906.0,576,0
132,dS001_990.txt,dS0079_522.txt,768.0,176,0
133,dS001_691.txt,dS0079_623.txt,512.0,512,1
134,dS001_51.txt,dS0079_491.txt,960.0,288,0
135,dS001_265.txt,dS0079_394.txt,0.0,528,0
136,dS001_401.txt,dS0079_326.txt,272.0,320,0
137,dS001_184.txt,dS0079_412.txt,784.0,560,0
138,dS001_628.txt,dS0079_999.txt,256.0,768,0
139,dS001_812.txt,dS0079_819.txt,512.0,512,1
140,dS001_590.txt,dS0079_445.txt,536.0,512,0
141,dS001_696.txt,dS0079_932.txt,272.0,176,0
142,dS001_125.txt,dS0079_101.txt,848.0,80,0
143,dS001_764.txt,dS0079_251.txt,848.0,336,0
144,dS001_770.txt,dS0079_407.txt,512.0,701,0
145,dS001_372.txt,dS0079_70.txt,512.0,64,0
146,dS001_698.txt,dS0079_245.txt,904.0,576,0
147,dS001_14.txt,dS0079_22.txt,256.0,176,0
148,dS001_370.txt,dS0079_299.txt,520.0,256,0
149,dS001_455.txt,dS0079_677.txt,16.0,288,0
150,dS001_199.txt,dS0079_36.txt,784.0,320,0
151,dS001_120.txt,dS0079_205.txt,260.0,576,0
152,dS001_663.txt,dS0079_138.txt,0.0,512,0
153,dS001_458.txt,dS0079_207.txt,1008.0,176,0
154,dS001_236.txt,dS0079_644.txt,8.0,528,0
155,dS001_282.txt,dS0079_414.txt,8.0,16,0
156,dS001_966.txt,dS0079_863.txt,24.0,64,0
157,dS001_175.txt,dS0079_458.txt,528.0,0,0
158,dS001_242.txt,dS0079_782.txt,528.0,704,0
159,dS001_100.txt,dS0079_184.txt,896.0,768,0
160,dS001_949.txt,dS0079_54.txt,256.0,256,1
161,dS001_441.txt,dS0079_323.txt,512.0,512,1
162,dS001_185.txt,dS0079_165.txt,1008.0,256,0
163,dS001_202.txt,dS0079_19.txt,256.0,16,0
164,dS001_488.txt,dS0079_670.txt,4.0,512,0
165,dS001_958.txt,dS0079_537.txt,896.0,752,0
166,dS001_525.txt,dS0079_534.txt,256.0,528,0
167,dS001_807.txt,dS0079_929.txt,256.0,16,0
168,dS001_989.txt,dS0079_58.txt,20.0,512,0
169,dS001_292.txt,dS0079_62.txt,64.0,176,0
170,dS001_324.txt,dS0079_541.txt,528.0,336,0
171,dS001_195.txt,dS0079_676.txt,976.0,288,0
172,dS001_656.txt,dS0079_736.txt,576.0,320,0
173,dS001_674.txt,dS0079_957.txt,784.0,560,0
174,dS001_594.txt,dS0079_955.txt,671.0,512,0
175,dS001_384.txt,dS0079_287.txt,280.0,192,0
176,dS001_238.txt,dS0079_84.txt,264.0,16,0
177,dS001_17.txt,dS0079_421.txt,832.0,320,0
178,dS001_627.txt,dS0079_503.txt,528.0,512,0
179,dS001_153.txt,dS0079_539.txt,0.0,512,0
180,dS001_954.txt,dS0079_238.txt,0.0,0,1
181,dS001_314.txt,dS0079_786.txt,912.0,320,0
182,dS001_941.txt,dS0079_67.txt,264.0,704,0
183,dS001_121.txt,dS0079_796.txt,320.0,320,1
184,dS001_151.txt,dS0079_869.txt,256.0,768,0
185,dS001_420.txt,dS0079_439.txt,256.0,16,0
186,dS001_535.txt,dS0079_808.txt,528.0,576,0
187,dS001_10.txt,dS0079_204.txt,8.0,20,0
188,dS001_604.txt,dS0079_122.txt,16.0,560,0
189,dS001_975.txt,dS0079_586.txt,976.0,288,0
190,dS001_560.txt,dS0079_600.txt,4.0,576,0
191,dS001_155.txt,dS0079_361.txt,784.0,320,0
192,dS001_351.txt,dS0079_631.txt,276.0,320,0
193,dS001_408.txt,dS0079_325.txt,8.0,512,0
194,dS001_970.txt,dS0079_575.txt,688.0,576,0
195,dS001_730.txt,dS0079_671.txt,336.0,336,1
196,dS001_953.txt,dS0079_852.txt,256.0,176,0
197,dS001_443.txt,dS0079_564.txt,0.0,768,0
198,dS001_94.txt,dS0079_33.txt,24.0,512,0
199,dS001_545.txt,dS0079_123.txt,528.0,512,0
200,dS001_200.txt,dS0079_41.txt,528.0,576,0
201,dS001_572.txt,dS0079_222.txt,528.0,752,0
202,dS001_762.txt,dS0079_317.txt,256.0,176,0
203,dS001_103.txt,dS0079_149.txt,256.0,528,0
204,dS001_540.txt,dS0079_89.txt,256.0,528,0
205,dS001_197.txt,dS0079_76.txt,960.0,320,0
206,dS001_897.txt,dS0079_499.txt,8.0,528,0
207,dS001_679.txt,dS0079_255.txt,671.0,512,0
208,dS001_530.txt,dS0079_851.txt,448.0,512,0
209,dS001_500.txt,dS0079_178.txt,528.0,512,0
210,dS001_998.txt,dS0079_821.txt,832.0,320,0
211,dS001_54.txt,dS0079_277.txt,768.0,624,0
212,dS001_445.txt,dS0079_711.txt,784.0,288,0
213,dS001_651.txt,dS0079_460.txt,688.0,128,0
214,dS001_220.txt,dS0079_228.txt,528.0,32,0
215,dS001_838.txt,dS0079_330.txt,908.0,512,0
216,dS001_105.txt,dS0079_441.txt,512.0,256,0
217,dS001_198.txt,dS0079_807.txt,64.0,176,0
218,dS001_218.txt,dS0079_760.txt,64.0,0,0
219,dS001_567.txt,dS0079_170.txt,780.0,528,0
220,dS001_891.txt,dS0079_745.txt,796.0,768,0
221,dS001_692.txt,dS0079_168.txt,16.0,512,0
222,dS001_212.txt,dS0079_981.txt,784.0,336,0
223,dS001_729.txt,dS0079_876.txt,784.0,336,0
224,dS001_454.txt,dS0079_663.txt,528.0,0,0
225,dS001_518.txt,dS0079_329.txt,512.0,528,0
226,dS001_130.txt,dS0079_55.txt,838.0,48,0
227,dS001_587.txt,dS0079_548.txt,24.0,512,0
228,dS001_393.txt,dS0079_129.txt,0.0,768,0
229,dS001_646.txt,dS0079_56.txt,336.0,320,0
230,dS001_818.txt,dS0079_163.txt,0.0,512,0
231,dS001_58.txt,dS0079_26.txt,960.0,320,0
232,dS001_734.txt,dS0079_884.txt,256.0,16,0
233,dS001_732.txt,dS0079_53.txt,992.0,576,0
234,dS001_708.txt,dS0079_110.txt,256.0,48,0
235,dS001_919.txt,dS0079_587.txt,768.0,704,0
236,dS001_290.txt,dS0079_698.txt,0.0,512,0
237,dS001_875.txt,dS0079_772.txt,272.0,704,0
238,dS001_997.txt,dS0079_843.txt,528.0,576,0
239,dS001_792.txt,dS0079_833.txt,16.0,576,0
240,dS001_386.txt,dS0079_197.txt,16.0,48,0
241,dS001_610.txt,dS0079_660.txt,256.0,256,1
242,dS001_659.txt,dS0079_742.txt,768.0,528,0
243,dS001_723.txt,dS0079_49.txt,512.0,16,0
244,dS001_6.txt,dS0079_181.txt,512.0,336,0
245,dS001_947.txt,dS0079_271.txt,324.0,320,0
246,dS001_992.txt,dS0079_342.txt,528.0,84,0
247,dS001_748.txt,dS0079_885.txt,1008.0,576,0
248,dS001_477.txt,dS0079_672.txt,16.0,736,0
249,dS001_636.txt,dS0079_500.txt,0.0,256,0
250,dS001_937.txt,dS0079_98.txt,528.0,0,0
251,dS001_165.txt,dS0079_23.txt,528.0,0,0
252,dS001_15.txt,dS0079_382.txt,528.0,84,0
253,dS001_252.txt,dS0079_778.txt,960.0,64,0
254,dS001_603.txt,dS0079_577.txt,528.0,701,0
255,dS001_754.txt,dS0079_737.txt,272.0,704,0
256,dS001_602.txt,dS0079_341.txt,336.0,320,0
257,dS001_32.txt,dS0079_6.txt,848.0,320,0
258,dS001_390.txt,dS0079_227.txt,16.0,176,0
259,dS001_40.txt,dS0079_232.txt,0.0,128,0
260,dS001_283.txt,dS0079_916.txt,896.0,320,0
261,dS001_837.txt,dS0079_120.txt,272.0,64,0
262,dS001_687.txt,dS0079_12.txt,256.0,4,0
263,dS001_215.txt,dS0079_637.txt,24.0,704,0
264,dS001_739.txt,dS0079_894.txt,0.0,16,0
265,dS001_588.txt,dS0079_877.txt,896.0,576,0
266,dS001_350.txt,dS0079_790.txt,536.0,576,0
267,dS001_461.txt,dS0079_83.txt,528.0,512,0
268,dS001_608.txt,dS0079_453.txt,16.0,0,0
269,dS001_532.txt,dS0079_202.txt,976.0,704,0
270,dS001_952.txt,dS0079_954.txt,0.0,0,1
271,dS001_403.txt,dS0079_692.txt,528.0,560,0
272,dS001_877.txt,dS0079_651.txt,624.0,288,0
273,dS001_211.txt,dS0079_72.txt,264.0,528,0
274,dS001_600.txt,dS0079_291.txt,320.0,320,1
275,dS001_112.txt,dS0079_278.txt,528.0,512,0
276,dS001_573.txt,dS0079_166.txt,272.0,288,0
277,dS001_68.txt,dS0079_401.txt,912.0,336,0
278,dS001_340.txt,dS0079_420.txt,264.0,512,0
279,dS001_890.txt,dS0079_864.txt,0.0,16,0
280,dS001_5.txt,dS0079_799.txt,256.0,528,0
281,dS001_856.txt,dS0079_430.txt,276.0,64,0
282,dS001_583.txt,dS0079_17.txt,16.0,176,0
283,dS001_922.txt,dS0079_605.txt,780.0,4,0
284,dS001_321.txt,dS0079_601.txt,784.0,80,0
285,dS001_109.txt,dS0079_476.txt,784.0,288,0
286,dS001_951.txt,dS0079_177.txt,272.0,704,0
287,dS001_382.txt,dS0079_620.txt,283.0,512,0
288,dS001_569.txt,dS0079_977.txt,768.0,560,0
289,dS001_750.txt,dS0079_546.txt,848.0,320,0
290,dS001_146.txt,dS0079_307.txt,8.0,192,0
291,dS001_537.txt,dS0079_354.txt,512.0,256,0
292,dS001_677.txt,dS0079_417.txt,16.0,192,0
293,dS001_592.txt,dS0079_483.txt,528.0,512,0
294,dS001_973.txt,dS0079_465.txt,910.0,4,0
295,dS001_926.txt,dS0079_514.txt,0.0,16,0
296,dS001_276.txt,dS0079_59.txt,256.0,768,0
297,dS001_666.txt,dS0079_332.txt,768.0,704,0
298,dS001_896.txt,dS0079_162.txt,912.0,176,0
299,dS001_343.txt,dS0079_324.txt,256.0,16,0
300,dS001_400.txt,dS0079_766.txt,896.0,576,0
301,dS001_174.txt,dS0079_393.txt,528.0,32,0
302,dS001_895.txt,dS0079_95.txt,799.0,80,0
303,dS001_89.txt,dS0079_216.txt,992.0,320,0
304,dS001_528.txt,dS0079_79.txt,256.0,528,0
305,dS001_46.txt,dS0079_426.txt,784.0,288,0
306,dS001_75.txt,dS0079_331.txt,272.0,288,0
307,dS001_299.txt,dS0079_470.txt,528.0,0,0
308,dS001_699.txt,dS0079_377.txt,264.0,192,0
309,dS001_352.txt,dS0079_687.txt,0.0,701,0
310,dS001_35.txt,dS0079_487.txt,0.0,528,0
311,dS001_831.txt,dS0079_143.txt,16.0,64,0
312,dS001_348.txt,dS0079_303.txt,16.0,512,0
313,dS001_810.txt,dS0079_31.txt,848.0,320,0
314,dS001_546.txt,dS0079_984.txt,528.0,528,1
315,dS001_869.txt,dS0079_141.txt,784.0,336,0
316,dS001_850.txt,dS0079_92.txt,16.0,4,0
