,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS00102_698.txt,18.0,576,0
1,dS001_508.txt,dS00102_498.txt,18.0,64,0
2,dS001_76.txt,dS00102_245.txt,9.0,4,0
3,dS001_529.txt,dS00102_663.txt,530.0,0,0
4,dS001_980.txt,dS00102_847.txt,165.0,560,0
5,dS001_716.txt,dS00102_499.txt,64.0,16,0
6,dS001_854.txt,dS00102_284.txt,512.0,528,0
7,dS001_910.txt,dS00102_308.txt,1.0,64,0
8,dS001_446.txt,dS00102_298.txt,18.0,512,0
9,dS001_693.txt,dS00102_548.txt,19.0,512,0
10,dS001_531.txt,dS00102_346.txt,1.0,80,0
11,dS001_309.txt,dS00102_158.txt,513.0,576,0
12,dS001_713.txt,dS00102_351.txt,512.0,288,0
13,dS001_665.txt,dS00102_385.txt,9.0,192,0
14,dS001_248.txt,dS00102_509.txt,513.0,528,0
15,dS001_740.txt,dS00102_474.txt,512.0,528,0
16,dS001_463.txt,dS00102_272.txt,529.0,560,0
17,dS001_938.txt,dS00102_575.txt,8.0,768,0
18,dS001_191.txt,dS00102_591.txt,1.0,320,0
19,dS001_91.txt,dS00102_560.txt,9.0,80,0
20,dS001_921.txt,dS00102_226.txt,2.0,288,0
21,dS001_77.txt,dS00102_156.txt,513.0,336,0
22,dS001_487.txt,dS00102_97.txt,513.0,560,0
23,dS001_900.txt,dS00102_338.txt,27.0,32,0
24,dS001_149.txt,dS00102_779.txt,0.0,528,0
25,dS001_505.txt,dS00102_14.txt,66.0,528,0
26,dS001_714.txt,dS00102_528.txt,128.0,0,0
27,dS001_70.txt,dS00102_673.txt,514.0,0,0
28,dS001_3.txt,dS00102_4.txt,64.0,512,0
29,dS001_254.txt,dS00102_527.txt,512.0,752,0
30,dS001_182.txt,dS00102_693.txt,522.0,576,0
31,dS001_209.txt,dS00102_190.txt,201.0,512,0
32,dS001_201.txt,dS00102_922.txt,130.0,176,0
33,dS001_836.txt,dS00102_465.txt,129.0,512,0
34,dS001_671.txt,dS00102_450.txt,9.0,528,0
35,dS001_853.txt,dS00102_805.txt,0.0,576,0
36,dS001_108.txt,dS00102_951.txt,0.0,80,0
37,dS001_459.txt,dS00102_11.txt,640.0,336,0
38,dS001_136.txt,dS00102_115.txt,513.0,512,0
39,dS001_1.txt,dS00102_65.txt,512.0,512,1
40,dS001_374.txt,dS00102_726.txt,1.0,320,0
41,dS001_678.txt,dS00102_362.txt,198.0,528,0
42,dS001_263.txt,dS00102_21.txt,1.0,320,0
43,dS001_166.txt,dS00102_413.txt,531.0,512,0
44,dS001_796.txt,dS00102_746.txt,513.0,320,0
45,dS001_328.txt,dS00102_252.txt,513.0,704,0
46,dS001_207.txt,dS00102_639.txt,130.0,16,0
47,dS001_230.txt,dS00102_604.txt,64.0,768,0
48,dS001_478.txt,dS00102_954.txt,514.0,48,0
49,dS001_363.txt,dS00102_125.txt,24.0,64,0
50,dS001_80.txt,dS00102_794.txt,513.0,16,0
51,dS001_11.txt,dS00102_294.txt,576.0,16,0
52,dS001_523.txt,dS00102_327.txt,9.0,560,0
53,dS001_92.txt,dS00102_659.txt,2.0,768,0
54,dS001_227.txt,dS00102_481.txt,1.0,320,0
55,dS001_291.txt,dS00102_633.txt,1.0,64,0
56,dS001_491.txt,dS00102_586.txt,1.0,288,0
57,dS001_539.txt,dS00102_348.txt,2.0,512,0
58,dS001_851.txt,dS00102_638.txt,16.0,64,0
59,dS001_957.txt,dS00102_174.txt,66.0,48,0
60,dS001_365.txt,dS00102_324.txt,514.0,528,0
61,dS001_647.txt,dS00102_512.txt,68.0,192,0
62,dS001_90.txt,dS00102_197.txt,201.0,176,0
63,dS001_409.txt,dS00102_573.txt,514.0,576,0
64,dS001_380.txt,dS00102_594.txt,513.0,16,0
65,dS001_444.txt,dS00102_702.txt,528.0,560,0
66,dS001_909.txt,dS00102_759.txt,66.0,20,0
67,dS001_405.txt,dS00102_273.txt,136.0,0,0
68,dS001_669.txt,dS00102_107.txt,64.0,560,0
69,dS001_287.txt,dS00102_552.txt,184.0,84,0
70,dS001_737.txt,dS00102_668.txt,19.0,64,0
71,dS001_433.txt,dS00102_929.txt,2.0,16,0
72,dS001_74.txt,dS00102_650.txt,16.0,256,0
73,dS001_872.txt,dS00102_738.txt,16.0,576,0
74,dS001_407.txt,dS00102_690.txt,73.0,32,0
75,dS001_589.txt,dS00102_209.txt,136.0,528,0
76,dS001_216.txt,dS00102_802.txt,133.0,176,0
77,dS001_280.txt,dS00102_67.txt,513.0,192,0
78,dS001_653.txt,dS00102_390.txt,136.0,80,0
79,dS001_115.txt,dS00102_120.txt,16.0,0,0
80,dS001_349.txt,dS00102_301.txt,528.0,80,0
81,dS001_859.txt,dS00102_69.txt,512.0,16,0
82,dS001_638.txt,dS00102_623.txt,24.0,32,0
83,dS001_143.txt,dS00102_895.txt,9.0,16,0
84,dS001_371.txt,dS00102_269.txt,65.0,16,0
85,dS001_262.txt,dS00102_177.txt,513.0,560,0
86,dS001_642.txt,dS00102_113.txt,3.0,576,0
87,dS001_943.txt,dS00102_557.txt,641.0,580,0
88,dS001_955.txt,dS00102_281.txt,515.0,320,0
89,dS001_64.txt,dS00102_458.txt,18.0,576,0
90,dS001_176.txt,dS00102_368.txt,129.0,0,0
91,dS001_660.txt,dS00102_902.txt,517.0,176,0
92,dS001_745.txt,dS00102_576.txt,903.0,320,0
93,dS001_53.txt,dS00102_567.txt,513.0,4,0
94,dS001_421.txt,dS00102_114.txt,8.0,528,0
95,dS001_991.txt,dS00102_774.txt,8.0,16,0
96,dS001_233.txt,dS00102_302.txt,512.0,4,0
97,dS001_369.txt,dS00102_8.txt,24.0,32,0
98,dS001_683.txt,dS00102_84.txt,8.0,16,0
99,dS001_777.txt,dS00102_986.txt,0.0,320,0
100,dS001_322.txt,dS00102_395.txt,9.0,512,0
101,dS001_154.txt,dS00102_751.txt,528.0,288,0
102,dS001_279.txt,dS00102_989.txt,68.0,16,0
103,dS001_709.txt,dS00102_554.txt,514.0,16,0
104,dS001_986.txt,dS00102_451.txt,513.0,80,0
105,dS001_479.txt,dS00102_58.txt,136.0,0,0
106,dS001_557.txt,dS00102_563.txt,17.0,512,0
107,dS001_193.txt,dS00102_747.txt,137.0,704,0
108,dS001_685.txt,dS00102_547.txt,512.0,160,0
109,dS001_863.txt,dS00102_756.txt,130.0,320,0
110,dS001_751.txt,dS00102_464.txt,12.0,528,0
111,dS001_761.txt,dS00102_31.txt,0.0,256,0
112,dS001_814.txt,dS00102_934.txt,514.0,768,0
113,dS001_849.txt,dS00102_810.txt,512.0,80,0
114,dS001_823.txt,dS00102_682.txt,73.0,704,0
115,dS001_333.txt,dS00102_211.txt,528.0,320,0
116,dS001_360.txt,dS00102_642.txt,9.0,704,0
117,dS001_13.txt,dS00102_70.txt,520.0,48,0
118,dS001_905.txt,dS00102_618.txt,26.0,32,0
119,dS001_701.txt,dS00102_248.txt,529.0,0,0
120,dS001_912.txt,dS00102_83.txt,531.0,512,0
121,dS001_833.txt,dS00102_753.txt,130.0,0,0
122,dS001_597.txt,dS00102_720.txt,24.0,576,0
123,dS001_134.txt,dS00102_531.txt,513.0,320,0
124,dS001_332.txt,dS00102_787.txt,129.0,560,0
125,dS001_549.txt,dS00102_599.txt,512.0,528,0
126,dS001_413.txt,dS00102_199.txt,64.0,528,0
127,dS001_984.txt,dS00102_776.txt,134.0,288,0
128,dS001_71.txt,dS00102_239.txt,2.0,16,0
129,dS001_615.txt,dS00102_727.txt,900.0,48,0
130,dS001_102.txt,dS00102_483.txt,515.0,64,0
131,dS001_629.txt,dS00102_520.txt,73.0,576,0
132,dS001_990.txt,dS00102_27.txt,528.0,84,0
133,dS001_691.txt,dS00102_183.txt,0.0,512,0
134,dS001_51.txt,dS00102_326.txt,144.0,256,0
135,dS001_265.txt,dS00102_59.txt,64.0,528,0
136,dS001_401.txt,dS00102_18.txt,24.0,32,0
137,dS001_184.txt,dS00102_885.txt,72.0,512,0
138,dS001_628.txt,dS00102_927.txt,16.0,560,0
139,dS001_812.txt,dS00102_354.txt,65.0,528,0
140,dS001_590.txt,dS00102_116.txt,529.0,80,0
141,dS001_696.txt,dS00102_598.txt,17.0,512,0
142,dS001_125.txt,dS00102_357.txt,129.0,176,0
143,dS001_764.txt,dS00102_906.txt,0.0,320,0
144,dS001_770.txt,dS00102_704.txt,1.0,512,0
145,dS001_372.txt,dS00102_806.txt,128.0,80,0
146,dS001_698.txt,dS00102_376.txt,528.0,80,0
147,dS001_14.txt,dS00102_10.txt,73.0,4,0
148,dS001_370.txt,dS00102_874.txt,65.0,768,0
149,dS001_455.txt,dS00102_658.txt,2.0,576,0
150,dS001_199.txt,dS00102_898.txt,18.0,0,0
151,dS001_120.txt,dS00102_904.txt,2.0,768,0
152,dS001_663.txt,dS00102_875.txt,8.0,576,0
153,dS001_458.txt,dS00102_796.txt,513.0,176,0
154,dS001_236.txt,dS00102_596.txt,130.0,320,0
155,dS001_282.txt,dS00102_494.txt,66.0,768,0
156,dS001_966.txt,dS00102_406.txt,1.0,288,0
157,dS001_175.txt,dS00102_966.txt,2.0,320,0
158,dS001_242.txt,dS00102_743.txt,18.0,0,0
159,dS001_100.txt,dS00102_440.txt,513.0,576,0
160,dS001_949.txt,dS00102_881.txt,1.0,320,0
161,dS001_441.txt,dS00102_182.txt,528.0,176,0
162,dS001_185.txt,dS00102_597.txt,514.0,704,0
163,dS001_202.txt,dS00102_990.txt,137.0,192,0
164,dS001_488.txt,dS00102_136.txt,2.0,80,0
165,dS001_958.txt,dS00102_366.txt,1.0,80,0
166,dS001_525.txt,dS00102_945.txt,512.0,512,1
167,dS001_807.txt,dS00102_976.txt,1.0,336,0
168,dS001_989.txt,dS00102_732.txt,192.0,560,0
169,dS001_292.txt,dS00102_238.txt,18.0,512,0
170,dS001_324.txt,dS00102_721.txt,2.0,80,0
171,dS001_195.txt,dS00102_736.txt,528.0,80,0
172,dS001_656.txt,dS00102_974.txt,65.0,528,0
173,dS001_674.txt,dS00102_401.txt,128.0,16,0
174,dS001_594.txt,dS00102_3.txt,18.0,0,0
175,dS001_384.txt,dS00102_791.txt,129.0,320,0
176,dS001_238.txt,dS00102_407.txt,201.0,560,0
177,dS001_17.txt,dS00102_991.txt,514.0,256,0
178,dS001_627.txt,dS00102_973.txt,3.0,512,0
179,dS001_153.txt,dS00102_788.txt,18.0,32,0
180,dS001_954.txt,dS00102_39.txt,134.0,20,0
181,dS001_314.txt,dS00102_930.txt,528.0,576,0
182,dS001_941.txt,dS00102_660.txt,513.0,288,0
183,dS001_121.txt,dS00102_993.txt,66.0,64,0
184,dS001_151.txt,dS00102_492.txt,514.0,560,0
185,dS001_420.txt,dS00102_564.txt,128.0,16,0
186,dS001_535.txt,dS00102_449.txt,192.0,528,0
187,dS001_10.txt,dS00102_894.txt,134.0,288,0
188,dS001_604.txt,dS00102_15.txt,8.0,64,0
189,dS001_975.txt,dS00102_263.txt,18.0,64,0
190,dS001_560.txt,dS00102_300.txt,513.0,576,0
191,dS001_155.txt,dS00102_994.txt,66.0,768,0
192,dS001_351.txt,dS00102_344.txt,64.0,512,0
193,dS001_408.txt,dS00102_664.txt,65.0,256,0
194,dS001_970.txt,dS00102_131.txt,0.0,320,0
195,dS001_730.txt,dS00102_322.txt,137.0,704,0
196,dS001_953.txt,dS00102_22.txt,512.0,656,0
197,dS001_443.txt,dS00102_159.txt,513.0,16,0
198,dS001_94.txt,dS00102_577.txt,64.0,560,0
199,dS001_545.txt,dS00102_53.txt,18.0,512,0
200,dS001_200.txt,dS00102_151.txt,528.0,320,0
201,dS001_572.txt,dS00102_823.txt,529.0,512,0
202,dS001_762.txt,dS00102_680.txt,24.0,128,0
203,dS001_103.txt,dS00102_473.txt,18.0,512,0
204,dS001_540.txt,dS00102_137.txt,513.0,588,0
205,dS001_197.txt,dS00102_101.txt,513.0,16,0
206,dS001_897.txt,dS00102_371.txt,128.0,80,0
207,dS001_679.txt,dS00102_398.txt,16.0,512,0
208,dS001_530.txt,dS00102_514.txt,193.0,768,0
209,dS001_500.txt,dS00102_194.txt,8.0,528,0
210,dS001_998.txt,dS00102_882.txt,165.0,704,0
211,dS001_54.txt,dS00102_550.txt,24.0,48,0
212,dS001_445.txt,dS00102_647.txt,610.0,560,0
213,dS001_651.txt,dS00102_456.txt,134.0,336,0
214,dS001_220.txt,dS00102_901.txt,128.0,320,0
215,dS001_838.txt,dS00102_459.txt,513.0,16,0
216,dS001_105.txt,dS00102_253.txt,18.0,64,0
217,dS001_198.txt,dS00102_152.txt,152.0,192,0
218,dS001_218.txt,dS00102_671.txt,3.0,320,0
219,dS001_567.txt,dS00102_330.txt,9.0,576,0
220,dS001_891.txt,dS00102_403.txt,531.0,0,0
221,dS001_692.txt,dS00102_212.txt,201.0,176,0
222,dS001_212.txt,dS00102_388.txt,19.0,64,0
223,dS001_729.txt,dS00102_562.txt,1.0,560,0
224,dS001_454.txt,dS00102_701.txt,16.0,80,0
225,dS001_518.txt,dS00102_257.txt,136.0,528,0
226,dS001_130.txt,dS00102_540.txt,24.0,576,0
227,dS001_587.txt,dS00102_95.txt,192.0,0,0
228,dS001_393.txt,dS00102_731.txt,129.0,336,0
229,dS001_646.txt,dS00102_336.txt,514.0,320,0
230,dS001_818.txt,dS00102_819.txt,8.0,528,0
231,dS001_58.txt,dS00102_636.txt,129.0,80,0
232,dS001_734.txt,dS00102_437.txt,514.0,528,0
233,dS001_732.txt,dS00102_646.txt,129.0,256,0
234,dS001_708.txt,dS00102_777.txt,513.0,560,0
235,dS001_919.txt,dS00102_223.txt,531.0,32,0
236,dS001_290.txt,dS00102_277.txt,528.0,80,0
237,dS001_875.txt,dS00102_516.txt,640.0,320,0
238,dS001_997.txt,dS00102_275.txt,0.0,0,1
239,dS001_792.txt,dS00102_715.txt,201.0,576,0
240,dS001_386.txt,dS00102_508.txt,475.0,512,0
241,dS001_610.txt,dS00102_737.txt,129.0,528,0
242,dS001_659.txt,dS00102_329.txt,134.0,16,0
243,dS001_723.txt,dS00102_375.txt,513.0,512,0
244,dS001_6.txt,dS00102_967.txt,24.0,560,0
245,dS001_947.txt,dS00102_454.txt,513.0,16,0
246,dS001_992.txt,dS00102_442.txt,514.0,560,0
247,dS001_748.txt,dS00102_969.txt,64.0,16,0
248,dS001_477.txt,dS00102_220.txt,24.0,288,0
249,dS001_636.txt,dS00102_85.txt,513.0,576,0
250,dS001_937.txt,dS00102_380.txt,73.0,512,0
251,dS001_165.txt,dS00102_343.txt,0.0,64,0
252,dS001_15.txt,dS00102_491.txt,0.0,320,0
253,dS001_252.txt,dS00102_185.txt,73.0,576,0
254,dS001_603.txt,dS00102_382.txt,529.0,736,0
255,dS001_754.txt,dS00102_254.txt,194.0,528,0
256,dS001_602.txt,dS00102_337.txt,512.0,736,0
257,dS001_32.txt,dS00102_55.txt,73.0,288,0
258,dS001_390.txt,dS00102_335.txt,9.0,528,0
259,dS001_40.txt,dS00102_213.txt,0.0,0,1
260,dS001_283.txt,dS00102_568.txt,530.0,64,0
261,dS001_837.txt,dS00102_835.txt,73.0,64,0
262,dS001_687.txt,dS00102_834.txt,66.0,16,0
263,dS001_215.txt,dS00102_225.txt,24.0,48,0
264,dS001_739.txt,dS00102_283.txt,129.0,576,0
265,dS001_588.txt,dS00102_710.txt,73.0,528,0
266,dS001_350.txt,dS00102_873.txt,19.0,512,0
267,dS001_461.txt,dS00102_888.txt,194.0,576,0
268,dS001_608.txt,dS00102_365.txt,129.0,256,0
269,dS001_532.txt,dS00102_877.txt,65.0,176,0
270,dS001_952.txt,dS00102_526.txt,1.0,20,0
271,dS001_403.txt,dS00102_90.txt,513.0,576,0
272,dS001_877.txt,dS00102_610.txt,512.0,80,0
273,dS001_211.txt,dS00102_77.txt,512.0,4,0
274,dS001_600.txt,dS00102_250.txt,73.0,576,0
275,dS001_112.txt,dS00102_82.txt,512.0,736,0
276,dS001_573.txt,dS00102_714.txt,192.0,16,0
277,dS001_68.txt,dS00102_374.txt,65.0,16,0
278,dS001_340.txt,dS00102_323.txt,19.0,64,0
279,dS001_890.txt,dS00102_579.txt,66.0,528,0
280,dS001_5.txt,dS00102_519.txt,65.0,512,0
281,dS001_856.txt,dS00102_892.txt,130.0,176,0
282,dS001_583.txt,dS00102_410.txt,73.0,80,0
283,dS001_922.txt,dS00102_932.txt,2.0,704,0
284,dS001_321.txt,dS00102_653.txt,75.0,576,0
285,dS001_109.txt,dS00102_593.txt,24.0,576,0
286,dS001_951.txt,dS00102_876.txt,128.0,320,0
287,dS001_382.txt,dS00102_132.txt,1019.0,176,0
288,dS001_569.txt,dS00102_984.txt,64.0,528,0
289,dS001_750.txt,dS00102_982.txt,1.0,560,0
290,dS001_146.txt,dS00102_587.txt,28.0,192,0
291,dS001_537.txt,dS00102_247.txt,512.0,4,0
292,dS001_677.txt,dS00102_831.txt,16.0,16,1
293,dS001_592.txt,dS00102_790.txt,513.0,512,0
294,dS001_973.txt,dS00102_584.txt,512.0,256,0
295,dS001_926.txt,dS00102_166.txt,640.0,288,0
296,dS001_276.txt,dS00102_745.txt,9.0,512,0
297,dS001_666.txt,dS00102_963.txt,18.0,512,0
298,dS001_896.txt,dS00102_637.txt,128.0,528,0
299,dS001_343.txt,dS00102_669.txt,514.0,16,0
300,dS001_400.txt,dS00102_431.txt,640.0,320,0
301,dS001_174.txt,dS00102_192.txt,513.0,992,0
302,dS001_895.txt,dS00102_916.txt,896.0,336,0
303,dS001_89.txt,dS00102_886.txt,656.0,256,0
304,dS001_528.txt,dS00102_193.txt,18.0,576,0
305,dS001_46.txt,dS00102_267.txt,8.0,560,0
306,dS001_75.txt,dS00102_364.txt,8.0,16,0
307,dS001_299.txt,dS00102_683.txt,19.0,576,0
308,dS001_699.txt,dS00102_224.txt,192.0,528,0
309,dS001_352.txt,dS00102_490.txt,72.0,592,0
310,dS001_35.txt,dS00102_909.txt,194.0,20,0
311,dS001_831.txt,dS00102_931.txt,513.0,288,0
312,dS001_348.txt,dS00102_921.txt,1.0,320,0
313,dS001_810.txt,dS00102_13.txt,0.0,0,1
314,dS001_546.txt,dS00102_910.txt,513.0,48,0
315,dS001_869.txt,dS00102_378.txt,531.0,0,0
316,dS001_850.txt,dS00102_713.txt,531.0,32,0
317,dS001_904.txt,dS00102_149.txt,2.0,512,0
318,dS001_2.txt,dS00102_844.txt,136.0,16,0
319,dS001_422.txt,dS00102_438.txt,18.0,64,0
320,dS001_223.txt,dS00102_891.txt,512.0,336,0
321,dS001_452.txt,dS00102_545.txt,513.0,512,0
322,dS001_541.txt,dS00102_862.txt,528.0,704,0
323,dS001_187.txt,dS00102_195.txt,513.0,64,0
324,dS001_652.txt,dS00102_288.txt,17.0,32,0
325,dS001_925.txt,dS00102_734.txt,65.0,528,0
326,dS001_117.txt,dS00102_139.txt,2.0,256,0
327,dS001_927.txt,dS00102_484.txt,2.0,528,0
328,dS001_344.txt,dS00102_123.txt,17.0,32,0
329,dS001_1000.txt,dS00102_411.txt,0.0,288,0
330,dS001_389.txt,dS00102_453.txt,24.0,64,0
331,dS001_36.txt,dS00102_553.txt,529.0,32,0
332,dS001_329.txt,dS00102_675.txt,73.0,576,0
333,dS001_8.txt,dS00102_402.txt,528.0,560,0
334,dS001_52.txt,dS00102_347.txt,64.0,176,0
335,dS001_48.txt,dS00102_581.txt,528.0,288,0
336,dS001_726.txt,dS00102_772.txt,514.0,704,0
337,dS001_123.txt,dS00102_418.txt,24.0,512,0
338,dS001_98.txt,dS00102_496.txt,1.0,80,0
339,dS001_437.txt,dS00102_386.txt,512.0,256,0
340,dS001_249.txt,dS00102_230.txt,137.0,512,0
341,dS001_97.txt,dS00102_93.txt,18.0,512,0
342,dS001_637.txt,dS00102_761.txt,528.0,320,0
343,dS001_506.txt,dS00102_96.txt,513.0,288,0
