,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0023_540.txt,22.0,128,0
1,dS001_508.txt,dS0023_901.txt,2.0,256,0
2,dS001_76.txt,dS0023_358.txt,2.0,576,0
3,dS001_529.txt,dS0023_318.txt,20.0,576,0
4,dS001_980.txt,dS0023_837.txt,34.0,704,0
5,dS001_716.txt,dS0023_515.txt,2.0,48,0
6,dS001_854.txt,dS0023_864.txt,28.0,128,0
7,dS001_910.txt,dS0023_276.txt,10.0,336,0
8,dS001_446.txt,dS0023_352.txt,34.0,560,0
9,dS001_693.txt,dS0023_533.txt,8.0,64,0
10,dS001_531.txt,dS0023_574.txt,0.0,528,0
11,dS001_309.txt,dS0023_387.txt,0.0,704,0
12,dS001_713.txt,dS0023_903.txt,19.0,512,0
13,dS001_665.txt,dS0023_448.txt,18.0,0,0
14,dS001_248.txt,dS0023_389.txt,0.0,16,0
15,dS001_740.txt,dS0023_756.txt,24.0,320,0
16,dS001_463.txt,dS0023_806.txt,540.0,80,0
17,dS001_938.txt,dS0023_694.txt,17.0,528,0
18,dS001_191.txt,dS0023_226.txt,0.0,336,0
19,dS001_91.txt,dS0023_557.txt,34.0,560,0
20,dS001_921.txt,dS0023_311.txt,540.0,336,0
21,dS001_77.txt,dS0023_36.txt,0.0,320,0
22,dS001_487.txt,dS0023_439.txt,2.0,528,0
23,dS001_900.txt,dS0023_244.txt,23.0,512,0
24,dS001_149.txt,dS0023_14.txt,24.0,528,0
25,dS001_505.txt,dS0023_612.txt,184.0,528,0
26,dS001_714.txt,dS0023_834.txt,19.0,512,0
27,dS001_70.txt,dS0023_188.txt,18.0,32,0
28,dS001_3.txt,dS0023_881.txt,24.0,336,0
29,dS001_254.txt,dS0023_334.txt,19.0,0,0
30,dS001_182.txt,dS0023_942.txt,34.0,560,0
31,dS001_209.txt,dS0023_551.txt,2.0,256,0
32,dS001_201.txt,dS0023_245.txt,2.0,512,0
33,dS001_836.txt,dS0023_388.txt,8.0,512,0
34,dS001_671.txt,dS0023_21.txt,4.0,320,0
35,dS001_853.txt,dS0023_862.txt,34.0,560,0
36,dS001_108.txt,dS0023_348.txt,2.0,64,0
37,dS001_459.txt,dS0023_973.txt,2.0,0,0
38,dS001_136.txt,dS0023_961.txt,2.0,288,0
39,dS001_1.txt,dS0023_148.txt,40.0,576,0
40,dS001_374.txt,dS0023_111.txt,24.0,320,0
41,dS001_678.txt,dS0023_776.txt,19.0,288,0
42,dS001_263.txt,dS0023_203.txt,536.0,576,0
43,dS001_166.txt,dS0023_848.txt,16.0,576,0
44,dS001_796.txt,dS0023_699.txt,2.0,528,0
45,dS001_328.txt,dS0023_818.txt,2.0,0,0
46,dS001_207.txt,dS0023_964.txt,24.0,528,0
47,dS001_230.txt,dS0023_917.txt,176.0,176,1
48,dS001_478.txt,dS0023_626.txt,24.0,80,0
49,dS001_363.txt,dS0023_601.txt,2.0,288,0
50,dS001_80.txt,dS0023_154.txt,2.0,16,0
51,dS001_11.txt,dS0023_937.txt,32.0,528,0
52,dS001_523.txt,dS0023_165.txt,24.0,512,0
53,dS001_92.txt,dS0023_134.txt,16.0,16,1
54,dS001_227.txt,dS0023_623.txt,18.0,64,0
55,dS001_291.txt,dS0023_63.txt,34.0,576,0
56,dS001_491.txt,dS0023_304.txt,24.0,20,0
57,dS001_539.txt,dS0023_554.txt,16.0,16,1
58,dS001_851.txt,dS0023_692.txt,34.0,176,0
59,dS001_957.txt,dS0023_55.txt,2.0,256,0
60,dS001_365.txt,dS0023_940.txt,16.0,80,0
61,dS001_647.txt,dS0023_803.txt,24.0,576,0
62,dS001_90.txt,dS0023_290.txt,6.0,592,0
63,dS001_409.txt,dS0023_23.txt,40.0,64,0
64,dS001_380.txt,dS0023_563.txt,17.0,32,0
65,dS001_444.txt,dS0023_582.txt,176.0,176,1
66,dS001_909.txt,dS0023_766.txt,8.0,288,0
67,dS001_405.txt,dS0023_778.txt,24.0,512,0
68,dS001_669.txt,dS0023_75.txt,20.0,192,0
69,dS001_287.txt,dS0023_793.txt,24.0,0,0
70,dS001_737.txt,dS0023_548.txt,18.0,0,0
71,dS001_433.txt,dS0023_452.txt,32.0,688,0
72,dS001_74.txt,dS0023_709.txt,17.0,16,0
73,dS001_872.txt,dS0023_753.txt,34.0,512,0
74,dS001_407.txt,dS0023_381.txt,4.0,336,0
75,dS001_589.txt,dS0023_164.txt,2.0,16,0
76,dS001_216.txt,dS0023_399.txt,17.0,20,0
77,dS001_280.txt,dS0023_987.txt,179.0,560,0
78,dS001_653.txt,dS0023_611.txt,2.0,320,0
79,dS001_115.txt,dS0023_808.txt,8.0,512,0
80,dS001_349.txt,dS0023_218.txt,16.0,32,0
81,dS001_859.txt,dS0023_201.txt,282.0,336,0
82,dS001_638.txt,dS0023_552.txt,19.0,192,0
83,dS001_143.txt,dS0023_792.txt,34.0,560,0
84,dS001_371.txt,dS0023_139.txt,16.0,528,0
85,dS001_262.txt,dS0023_402.txt,128.0,192,0
86,dS001_642.txt,dS0023_327.txt,128.0,752,0
87,dS001_943.txt,dS0023_839.txt,2.0,20,0
88,dS001_955.txt,dS0023_398.txt,134.0,512,0
89,dS001_64.txt,dS0023_445.txt,16.0,512,0
90,dS001_176.txt,dS0023_679.txt,17.0,20,0
91,dS001_660.txt,dS0023_518.txt,34.0,512,0
92,dS001_745.txt,dS0023_527.txt,34.0,176,0
93,dS001_53.txt,dS0023_40.txt,2.0,64,0
94,dS001_421.txt,dS0023_485.txt,0.0,576,0
95,dS001_991.txt,dS0023_316.txt,24.0,320,0
96,dS001_233.txt,dS0023_547.txt,2.0,512,0
97,dS001_369.txt,dS0023_450.txt,16.0,128,0
98,dS001_683.txt,dS0023_214.txt,24.0,16,0
99,dS001_777.txt,dS0023_690.txt,2.0,512,0
100,dS001_322.txt,dS0023_151.txt,260.0,320,0
101,dS001_154.txt,dS0023_962.txt,34.0,4,0
102,dS001_279.txt,dS0023_877.txt,34.0,176,0
103,dS001_709.txt,dS0023_65.txt,34.0,512,0
104,dS001_986.txt,dS0023_948.txt,24.0,32,0
105,dS001_479.txt,dS0023_282.txt,8.0,560,0
106,dS001_557.txt,dS0023_888.txt,4.0,32,0
107,dS001_193.txt,dS0023_539.txt,3.0,20,0
108,dS001_685.txt,dS0023_614.txt,19.0,16,0
109,dS001_863.txt,dS0023_600.txt,16.0,80,0
110,dS001_751.txt,dS0023_312.txt,34.0,560,0
111,dS001_761.txt,dS0023_801.txt,4.0,320,0
112,dS001_814.txt,dS0023_339.txt,19.0,528,0
113,dS001_849.txt,dS0023_767.txt,34.0,528,0
114,dS001_823.txt,dS0023_537.txt,16.0,656,0
115,dS001_333.txt,dS0023_900.txt,22.0,512,0
116,dS001_360.txt,dS0023_342.txt,34.0,736,0
117,dS001_13.txt,dS0023_627.txt,34.0,704,0
118,dS001_905.txt,dS0023_779.txt,19.0,128,0
119,dS001_701.txt,dS0023_179.txt,0.0,528,0
120,dS001_912.txt,dS0023_558.txt,18.0,512,0
121,dS001_833.txt,dS0023_217.txt,128.0,192,0
122,dS001_597.txt,dS0023_9.txt,128.0,256,0
123,dS001_134.txt,dS0023_966.txt,2.0,320,0
124,dS001_332.txt,dS0023_338.txt,34.0,0,0
125,dS001_549.txt,dS0023_221.txt,266.0,320,0
126,dS001_413.txt,dS0023_476.txt,266.0,336,0
127,dS001_984.txt,dS0023_624.txt,16.0,0,0
128,dS001_71.txt,dS0023_467.txt,16.0,48,0
129,dS001_615.txt,dS0023_513.txt,24.0,64,0
130,dS001_102.txt,dS0023_493.txt,8.0,512,0
131,dS001_629.txt,dS0023_751.txt,256.0,320,0
132,dS001_990.txt,dS0023_419.txt,18.0,16,0
133,dS001_691.txt,dS0023_190.txt,18.0,576,0
134,dS001_51.txt,dS0023_972.txt,168.0,176,0
135,dS001_265.txt,dS0023_67.txt,16.0,736,0
136,dS001_401.txt,dS0023_865.txt,6.0,512,0
137,dS001_184.txt,dS0023_959.txt,19.0,16,0
138,dS001_628.txt,dS0023_546.txt,10.0,336,0
139,dS001_812.txt,dS0023_390.txt,28.0,576,0
140,dS001_590.txt,dS0023_711.txt,34.0,256,0
141,dS001_696.txt,dS0023_277.txt,34.0,560,0
142,dS001_125.txt,dS0023_960.txt,1.0,80,0
143,dS001_764.txt,dS0023_169.txt,16.0,16,1
144,dS001_770.txt,dS0023_156.txt,10.0,80,0
145,dS001_372.txt,dS0023_722.txt,34.0,192,0
146,dS001_698.txt,dS0023_701.txt,10.0,320,0
147,dS001_14.txt,dS0023_438.txt,8.0,512,0
148,dS001_370.txt,dS0023_103.txt,2.0,32,0
149,dS001_455.txt,dS0023_496.txt,18.0,288,0
150,dS001_199.txt,dS0023_486.txt,34.0,256,0
151,dS001_120.txt,dS0023_122.txt,176.0,704,0
152,dS001_663.txt,dS0023_595.txt,2.0,592,0
153,dS001_458.txt,dS0023_969.txt,19.0,256,0
154,dS001_236.txt,dS0023_279.txt,2.0,512,0
155,dS001_282.txt,dS0023_364.txt,24.0,528,0
156,dS001_966.txt,dS0023_517.txt,16.0,560,0
157,dS001_175.txt,dS0023_509.txt,20.0,528,0
158,dS001_242.txt,dS0023_434.txt,3.0,528,0
159,dS001_100.txt,dS0023_404.txt,24.0,16,0
160,dS001_949.txt,dS0023_3.txt,19.0,512,0
161,dS001_441.txt,dS0023_107.txt,160.0,192,0
162,dS001_185.txt,dS0023_183.txt,34.0,4,0
163,dS001_202.txt,dS0023_187.txt,18.0,48,0
164,dS001_488.txt,dS0023_30.txt,16.0,576,0
165,dS001_958.txt,dS0023_13.txt,20.0,512,0
166,dS001_525.txt,dS0023_391.txt,2.0,320,0
167,dS001_807.txt,dS0023_730.txt,16.0,80,0
168,dS001_989.txt,dS0023_215.txt,6.0,48,0
169,dS001_292.txt,dS0023_41.txt,32.0,320,0
170,dS001_324.txt,dS0023_24.txt,2.0,528,0
171,dS001_195.txt,dS0023_519.txt,16.0,16,1
172,dS001_656.txt,dS0023_252.txt,184.0,736,0
173,dS001_674.txt,dS0023_143.txt,19.0,32,0
174,dS001_594.txt,dS0023_769.txt,4.0,20,0
175,dS001_384.txt,dS0023_863.txt,18.0,32,0
176,dS001_238.txt,dS0023_137.txt,16.0,48,0
177,dS001_17.txt,dS0023_782.txt,34.0,176,0
178,dS001_627.txt,dS0023_478.txt,19.0,64,0
179,dS001_153.txt,dS0023_919.txt,24.0,16,0
180,dS001_954.txt,dS0023_912.txt,184.0,560,0
181,dS001_314.txt,dS0023_436.txt,12.0,320,0
182,dS001_941.txt,dS0023_559.txt,24.0,528,0
183,dS001_121.txt,dS0023_345.txt,20.0,512,0
184,dS001_151.txt,dS0023_957.txt,184.0,48,0
185,dS001_420.txt,dS0023_955.txt,2.0,128,0
186,dS001_535.txt,dS0023_147.txt,176.0,84,0
187,dS001_10.txt,dS0023_545.txt,183.0,768,0
188,dS001_604.txt,dS0023_927.txt,184.0,704,0
189,dS001_975.txt,dS0023_941.txt,296.0,256,0
190,dS001_560.txt,dS0023_180.txt,24.0,576,0
191,dS001_155.txt,dS0023_695.txt,23.0,576,0
192,dS001_351.txt,dS0023_463.txt,2.0,576,0
193,dS001_408.txt,dS0023_670.txt,2.0,0,0
194,dS001_970.txt,dS0023_653.txt,32.0,0,0
195,dS001_730.txt,dS0023_409.txt,2.0,768,0
196,dS001_953.txt,dS0023_502.txt,18.0,128,0
197,dS001_443.txt,dS0023_490.txt,2.0,0,0
198,dS001_94.txt,dS0023_477.txt,184.0,704,0
199,dS001_545.txt,dS0023_909.txt,2.0,768,0
200,dS001_200.txt,dS0023_507.txt,32.0,701,0
201,dS001_572.txt,dS0023_266.txt,16.0,80,0
202,dS001_762.txt,dS0023_691.txt,10.0,320,0
203,dS001_103.txt,dS0023_854.txt,24.0,528,0
204,dS001_540.txt,dS0023_991.txt,24.0,336,0
205,dS001_197.txt,dS0023_372.txt,34.0,176,0
206,dS001_897.txt,dS0023_820.txt,20.0,512,0
207,dS001_679.txt,dS0023_481.txt,2.0,336,0
208,dS001_530.txt,dS0023_96.txt,266.0,16,0
209,dS001_500.txt,dS0023_236.txt,10.0,336,0
210,dS001_998.txt,dS0023_480.txt,18.0,576,0
211,dS001_54.txt,dS0023_242.txt,16.0,192,0
212,dS001_445.txt,dS0023_105.txt,2.0,528,0
213,dS001_651.txt,dS0023_879.txt,16.0,528,0
214,dS001_220.txt,dS0023_474.txt,16.0,256,0
215,dS001_838.txt,dS0023_902.txt,16.0,704,0
