,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0082_670.txt,134.0,576,0
1,dS001_508.txt,dS0082_940.txt,128.0,512,0
2,dS001_76.txt,dS0082_494.txt,896.0,528,0
3,dS001_529.txt,dS0082_252.txt,16.0,176,0
4,dS001_980.txt,dS0082_176.txt,129.0,320,0
5,dS001_716.txt,dS0082_915.txt,6.0,512,0
6,dS001_854.txt,dS0082_666.txt,0.0,320,0
7,dS001_910.txt,dS0082_6.txt,128.0,320,0
8,dS001_446.txt,dS0082_746.txt,1.0,320,0
9,dS001_693.txt,dS0082_668.txt,130.0,512,0
10,dS001_531.txt,dS0082_807.txt,10.0,176,0
11,dS001_309.txt,dS0082_289.txt,129.0,16,0
12,dS001_713.txt,dS0082_320.txt,128.0,64,0
13,dS001_665.txt,dS0082_355.txt,0.0,16,0
14,dS001_248.txt,dS0082_582.txt,256.0,752,0
15,dS001_740.txt,dS0082_986.txt,16.0,48,0
16,dS001_463.txt,dS0082_186.txt,0.0,80,0
17,dS001_938.txt,dS0082_796.txt,0.0,80,0
18,dS001_191.txt,dS0082_221.txt,0.0,336,0
19,dS001_91.txt,dS0082_47.txt,16.0,560,0
20,dS001_921.txt,dS0082_389.txt,1.0,528,0
21,dS001_77.txt,dS0082_5.txt,130.0,576,0
22,dS001_487.txt,dS0082_109.txt,256.0,16,0
23,dS001_900.txt,dS0082_463.txt,130.0,64,0
24,dS001_149.txt,dS0082_861.txt,128.0,260,0
25,dS001_505.txt,dS0082_250.txt,130.0,80,0
26,dS001_714.txt,dS0082_723.txt,128.0,32,0
27,dS001_70.txt,dS0082_59.txt,129.0,528,0
28,dS001_3.txt,dS0082_524.txt,1.0,528,0
29,dS001_254.txt,dS0082_886.txt,0.0,256,0
30,dS001_182.txt,dS0082_992.txt,145.0,752,0
31,dS001_209.txt,dS0082_363.txt,144.0,512,0
32,dS001_201.txt,dS0082_933.txt,346.0,0,0
33,dS001_836.txt,dS0082_905.txt,0.0,256,0
34,dS001_671.txt,dS0082_52.txt,897.0,736,0
35,dS001_853.txt,dS0082_909.txt,2.0,16,0
36,dS001_108.txt,dS0082_739.txt,256.0,16,0
37,dS001_459.txt,dS0082_187.txt,0.0,4,0
38,dS001_136.txt,dS0082_733.txt,384.0,0,0
39,dS001_1.txt,dS0082_83.txt,386.0,576,0
40,dS001_374.txt,dS0082_422.txt,128.0,704,0
41,dS001_678.txt,dS0082_89.txt,0.0,128,0
42,dS001_263.txt,dS0082_287.txt,130.0,48,0
43,dS001_166.txt,dS0082_58.txt,130.0,0,0
44,dS001_796.txt,dS0082_848.txt,17.0,32,0
45,dS001_328.txt,dS0082_751.txt,0.0,320,0
46,dS001_207.txt,dS0082_17.txt,128.0,176,0
47,dS001_230.txt,dS0082_208.txt,144.0,576,0
48,dS001_478.txt,dS0082_707.txt,0.0,576,0
49,dS001_363.txt,dS0082_317.txt,2.0,704,0
50,dS001_80.txt,dS0082_32.txt,266.0,176,0
51,dS001_11.txt,dS0082_993.txt,145.0,0,0
52,dS001_523.txt,dS0082_39.txt,257.0,16,0
53,dS001_92.txt,dS0082_890.txt,134.0,64,0
54,dS001_227.txt,dS0082_332.txt,2.0,560,0
55,dS001_291.txt,dS0082_937.txt,0.0,176,0
56,dS001_491.txt,dS0082_741.txt,129.0,336,0
57,dS001_539.txt,dS0082_782.txt,256.0,48,0
58,dS001_851.txt,dS0082_711.txt,129.0,320,0
59,dS001_957.txt,dS0082_27.txt,0.0,592,0
60,dS001_365.txt,dS0082_222.txt,128.0,48,0
61,dS001_647.txt,dS0082_856.txt,0.0,80,0
62,dS001_90.txt,dS0082_180.txt,128.0,0,0
63,dS001_409.txt,dS0082_588.txt,769.0,512,0
64,dS001_380.txt,dS0082_928.txt,768.0,576,0
65,dS001_444.txt,dS0082_155.txt,6.0,16,0
66,dS001_909.txt,dS0082_410.txt,910.0,256,0
67,dS001_405.txt,dS0082_450.txt,256.0,576,0
68,dS001_669.txt,dS0082_212.txt,2.0,736,0
69,dS001_287.txt,dS0082_399.txt,128.0,528,0
70,dS001_737.txt,dS0082_57.txt,0.0,560,0
71,dS001_433.txt,dS0082_535.txt,0.0,576,0
72,dS001_74.txt,dS0082_9.txt,2.0,16,0
73,dS001_872.txt,dS0082_792.txt,2.0,176,0
74,dS001_407.txt,dS0082_206.txt,0.0,320,0
75,dS001_589.txt,dS0082_918.txt,394.0,0,0
76,dS001_216.txt,dS0082_842.txt,896.0,192,0
77,dS001_280.txt,dS0082_358.txt,2.0,32,0
78,dS001_653.txt,dS0082_793.txt,897.0,64,0
79,dS001_115.txt,dS0082_673.txt,128.0,32,0
80,dS001_349.txt,dS0082_321.txt,2.0,80,0
81,dS001_859.txt,dS0082_896.txt,2.0,336,0
82,dS001_638.txt,dS0082_874.txt,33.0,528,0
83,dS001_143.txt,dS0082_767.txt,2.0,701,0
84,dS001_371.txt,dS0082_627.txt,16.0,704,0
85,dS001_262.txt,dS0082_82.txt,128.0,48,0
86,dS001_642.txt,dS0082_732.txt,1.0,4,0
87,dS001_943.txt,dS0082_941.txt,0.0,64,0
88,dS001_955.txt,dS0082_562.txt,256.0,701,0
89,dS001_64.txt,dS0082_571.txt,128.0,256,0
90,dS001_176.txt,dS0082_443.txt,128.0,0,0
91,dS001_660.txt,dS0082_145.txt,134.0,64,0
92,dS001_745.txt,dS0082_564.txt,0.0,16,0
93,dS001_53.txt,dS0082_296.txt,0.0,80,0
94,dS001_421.txt,dS0082_966.txt,128.0,80,0
95,dS001_991.txt,dS0082_137.txt,129.0,176,0
96,dS001_233.txt,dS0082_416.txt,128.0,320,0
97,dS001_369.txt,dS0082_283.txt,256.0,0,0
98,dS001_683.txt,dS0082_610.txt,640.0,576,0
99,dS001_777.txt,dS0082_924.txt,10.0,768,0
100,dS001_322.txt,dS0082_189.txt,23.0,528,0
101,dS001_154.txt,dS0082_555.txt,0.0,512,0
102,dS001_279.txt,dS0082_456.txt,2.0,320,0
103,dS001_709.txt,dS0082_997.txt,2.0,560,0
104,dS001_986.txt,dS0082_223.txt,384.0,0,0
105,dS001_479.txt,dS0082_556.txt,256.0,320,0
106,dS001_557.txt,dS0082_470.txt,0.0,576,0
107,dS001_193.txt,dS0082_445.txt,0.0,512,0
108,dS001_685.txt,dS0082_737.txt,2.0,752,0
109,dS001_863.txt,dS0082_44.txt,17.0,256,0
110,dS001_751.txt,dS0082_508.txt,2.0,528,0
111,dS001_761.txt,dS0082_873.txt,129.0,4,0
112,dS001_814.txt,dS0082_502.txt,128.0,176,0
113,dS001_849.txt,dS0082_720.txt,0.0,32,0
114,dS001_823.txt,dS0082_401.txt,129.0,80,0
115,dS001_333.txt,dS0082_28.txt,898.0,64,0
