,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0099_181.txt,128.0,288,0
1,dS001_508.txt,dS0099_723.txt,130.0,576,0
2,dS001_76.txt,dS0099_130.txt,0.0,64,0
3,dS001_529.txt,dS0099_961.txt,34.0,176,0
4,dS001_980.txt,dS0099_979.txt,96.0,528,0
5,dS001_716.txt,dS0099_851.txt,136.0,288,0
6,dS001_854.txt,dS0099_515.txt,0.0,512,0
7,dS001_910.txt,dS0099_807.txt,0.0,560,0
8,dS001_446.txt,dS0099_874.txt,34.0,528,0
9,dS001_693.txt,dS0099_377.txt,8.0,560,0
10,dS001_531.txt,dS0099_353.txt,136.0,512,0
11,dS001_309.txt,dS0099_256.txt,8.0,320,0
12,dS001_713.txt,dS0099_66.txt,136.0,320,0
13,dS001_665.txt,dS0099_5.txt,4.0,576,0
14,dS001_248.txt,dS0099_846.txt,2.0,288,0
15,dS001_740.txt,dS0099_909.txt,34.0,16,0
16,dS001_463.txt,dS0099_628.txt,136.0,0,0
17,dS001_938.txt,dS0099_716.txt,136.0,320,0
18,dS001_191.txt,dS0099_268.txt,128.0,64,0
19,dS001_91.txt,dS0099_404.txt,48.0,16,0
20,dS001_921.txt,dS0099_725.txt,8.0,576,0
21,dS001_77.txt,dS0099_801.txt,136.0,336,0
22,dS001_487.txt,dS0099_586.txt,4.0,320,0
23,dS001_900.txt,dS0099_673.txt,130.0,512,0
24,dS001_149.txt,dS0099_667.txt,66.0,160,0
25,dS001_505.txt,dS0099_225.txt,4.0,512,0
26,dS001_714.txt,dS0099_712.txt,8.0,736,0
27,dS001_70.txt,dS0099_274.txt,40.0,528,0
28,dS001_3.txt,dS0099_419.txt,32.0,16,0
29,dS001_254.txt,dS0099_12.txt,8.0,176,0
30,dS001_182.txt,dS0099_953.txt,130.0,512,0
31,dS001_209.txt,dS0099_944.txt,40.0,528,0
32,dS001_201.txt,dS0099_694.txt,32.0,256,0
33,dS001_836.txt,dS0099_661.txt,40.0,256,0
34,dS001_671.txt,dS0099_587.txt,2.0,128,0
35,dS001_853.txt,dS0099_639.txt,608.0,512,0
36,dS001_108.txt,dS0099_649.txt,32.0,16,0
37,dS001_459.txt,dS0099_522.txt,16.0,560,0
38,dS001_136.txt,dS0099_663.txt,128.0,512,0
39,dS001_1.txt,dS0099_452.txt,2.0,192,0
40,dS001_374.txt,dS0099_957.txt,2.0,528,0
41,dS001_678.txt,dS0099_838.txt,130.0,64,0
42,dS001_263.txt,dS0099_777.txt,2.0,560,0
43,dS001_166.txt,dS0099_652.txt,72.0,176,0
44,dS001_796.txt,dS0099_886.txt,1.0,320,0
45,dS001_328.txt,dS0099_583.txt,128.0,32,0
46,dS001_207.txt,dS0099_502.txt,16.0,576,0
47,dS001_230.txt,dS0099_85.txt,20.0,768,0
48,dS001_478.txt,dS0099_123.txt,200.0,576,0
49,dS001_363.txt,dS0099_41.txt,136.0,80,0
50,dS001_80.txt,dS0099_491.txt,136.0,288,0
51,dS001_11.txt,dS0099_139.txt,608.0,528,0
52,dS001_523.txt,dS0099_567.txt,16.0,560,0
53,dS001_92.txt,dS0099_61.txt,136.0,320,0
54,dS001_227.txt,dS0099_986.txt,8.0,320,0
55,dS001_291.txt,dS0099_80.txt,4.0,512,0
56,dS001_491.txt,dS0099_759.txt,40.0,16,0
57,dS001_539.txt,dS0099_573.txt,130.0,576,0
58,dS001_851.txt,dS0099_299.txt,40.0,528,0
59,dS001_957.txt,dS0099_444.txt,40.0,528,0
60,dS001_365.txt,dS0099_826.txt,136.0,80,0
61,dS001_647.txt,dS0099_373.txt,136.0,0,0
62,dS001_90.txt,dS0099_474.txt,200.0,20,0
63,dS001_409.txt,dS0099_459.txt,288.0,128,0
64,dS001_380.txt,dS0099_666.txt,128.0,336,0
65,dS001_444.txt,dS0099_363.txt,128.0,576,0
66,dS001_909.txt,dS0099_116.txt,288.0,288,1
67,dS001_405.txt,dS0099_167.txt,0.0,560,0
68,dS001_669.txt,dS0099_174.txt,34.0,768,0
69,dS001_287.txt,dS0099_875.txt,4.0,80,0
