,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0043_541.txt,1.0,336,0
1,dS001_508.txt,dS0043_571.txt,16.0,336,0
2,dS001_76.txt,dS0043_374.txt,128.0,528,0
3,dS001_529.txt,dS0043_785.txt,911.0,0,0
4,dS001_980.txt,dS0043_975.txt,513.0,576,0
5,dS001_716.txt,dS0043_710.txt,1.0,4,0
6,dS001_854.txt,dS0043_504.txt,0.0,528,0
7,dS001_910.txt,dS0043_308.txt,36.0,0,0
8,dS001_446.txt,dS0043_666.txt,16.0,320,0
9,dS001_693.txt,dS0043_669.txt,0.0,528,0
10,dS001_531.txt,dS0043_742.txt,34.0,992,0
11,dS001_309.txt,dS0043_139.txt,16.0,16,1
12,dS001_713.txt,dS0043_268.txt,1.0,512,0
13,dS001_665.txt,dS0043_485.txt,32.0,576,0
14,dS001_248.txt,dS0043_476.txt,1.0,336,0
15,dS001_740.txt,dS0043_962.txt,32.0,176,0
16,dS001_463.txt,dS0043_267.txt,528.0,176,0
17,dS001_938.txt,dS0043_698.txt,73.0,576,0
18,dS001_191.txt,dS0043_20.txt,556.0,592,0
19,dS001_91.txt,dS0043_720.txt,1.0,512,0
20,dS001_921.txt,dS0043_513.txt,610.0,32,0
21,dS001_77.txt,dS0043_686.txt,23.0,80,0
22,dS001_487.txt,dS0043_10.txt,525.0,576,0
23,dS001_900.txt,dS0043_649.txt,16.0,16,1
24,dS001_149.txt,dS0043_142.txt,19.0,560,0
25,dS001_505.txt,dS0043_551.txt,1.0,320,0
26,dS001_714.txt,dS0043_250.txt,613.0,80,0
27,dS001_70.txt,dS0043_659.txt,4.0,528,0
28,dS001_3.txt,dS0043_237.txt,513.0,752,0
29,dS001_254.txt,dS0043_594.txt,512.0,528,0
30,dS001_182.txt,dS0043_644.txt,512.0,16,0
31,dS001_209.txt,dS0043_874.txt,16.0,528,0
32,dS001_201.txt,dS0043_782.txt,544.0,84,0
33,dS001_836.txt,dS0043_370.txt,513.0,576,0
34,dS001_671.txt,dS0043_968.txt,36.0,512,0
35,dS001_853.txt,dS0043_753.txt,513.0,64,0
36,dS001_108.txt,dS0043_17.txt,528.0,768,0
37,dS001_459.txt,dS0043_260.txt,525.0,0,0
38,dS001_136.txt,dS0043_570.txt,22.0,256,0
39,dS001_1.txt,dS0043_266.txt,19.0,336,0
40,dS001_374.txt,dS0043_455.txt,40.0,16,0
41,dS001_678.txt,dS0043_687.txt,1.0,176,0
42,dS001_263.txt,dS0043_284.txt,0.0,768,0
43,dS001_166.txt,dS0043_115.txt,525.0,576,0
44,dS001_796.txt,dS0043_494.txt,0.0,256,0
45,dS001_328.txt,dS0043_866.txt,6.0,320,0
46,dS001_207.txt,dS0043_395.txt,525.0,576,0
47,dS001_230.txt,dS0043_117.txt,1.0,176,0
48,dS001_478.txt,dS0043_211.txt,0.0,320,0
49,dS001_363.txt,dS0043_190.txt,1.0,576,0
50,dS001_80.txt,dS0043_989.txt,4.0,16,0
51,dS001_11.txt,dS0043_500.txt,77.0,4,0
52,dS001_523.txt,dS0043_528.txt,20.0,0,0
53,dS001_92.txt,dS0043_63.txt,298.0,32,0
54,dS001_227.txt,dS0043_769.txt,16.0,128,0
55,dS001_291.txt,dS0043_391.txt,0.0,288,0
56,dS001_491.txt,dS0043_482.txt,546.0,560,0
57,dS001_539.txt,dS0043_797.txt,546.0,176,0
58,dS001_851.txt,dS0043_133.txt,576.0,576,1
59,dS001_957.txt,dS0043_684.txt,23.0,16,0
60,dS001_365.txt,dS0043_752.txt,513.0,960,0
61,dS001_647.txt,dS0043_291.txt,1.0,320,0
62,dS001_90.txt,dS0043_102.txt,48.0,48,1
63,dS001_409.txt,dS0043_583.txt,32.0,64,0
64,dS001_380.txt,dS0043_945.txt,129.0,80,0
65,dS001_444.txt,dS0043_223.txt,32.0,64,0
66,dS001_909.txt,dS0043_617.txt,608.0,560,0
67,dS001_405.txt,dS0043_114.txt,16.0,20,0
68,dS001_669.txt,dS0043_639.txt,8.0,256,0
69,dS001_287.txt,dS0043_68.txt,0.0,576,0
70,dS001_737.txt,dS0043_890.txt,19.0,528,0
71,dS001_433.txt,dS0043_673.txt,319.0,64,0
72,dS001_74.txt,dS0043_253.txt,257.0,576,0
73,dS001_872.txt,dS0043_998.txt,1.0,576,0
74,dS001_407.txt,dS0043_274.txt,20.0,16,0
75,dS001_589.txt,dS0043_269.txt,4.0,288,0
76,dS001_216.txt,dS0043_928.txt,19.0,32,0
77,dS001_280.txt,dS0043_324.txt,512.0,20,0
78,dS001_653.txt,dS0043_664.txt,512.0,20,0
79,dS001_115.txt,dS0043_805.txt,37.0,576,0
80,dS001_349.txt,dS0043_275.txt,1.0,512,0
81,dS001_859.txt,dS0043_419.txt,512.0,528,0
82,dS001_638.txt,dS0043_25.txt,610.0,80,0
83,dS001_143.txt,dS0043_996.txt,64.0,320,0
84,dS001_371.txt,dS0043_569.txt,2.0,16,0
85,dS001_262.txt,dS0043_18.txt,513.0,32,0
86,dS001_642.txt,dS0043_517.txt,544.0,560,0
87,dS001_943.txt,dS0043_765.txt,73.0,512,0
88,dS001_955.txt,dS0043_772.txt,531.0,176,0
89,dS001_64.txt,dS0043_390.txt,1.0,80,0
90,dS001_176.txt,dS0043_919.txt,16.0,528,0
91,dS001_660.txt,dS0043_29.txt,128.0,768,0
92,dS001_745.txt,dS0043_663.txt,513.0,576,0
93,dS001_53.txt,dS0043_54.txt,2.0,16,0
94,dS001_421.txt,dS0043_232.txt,610.0,704,0
95,dS001_991.txt,dS0043_301.txt,128.0,80,0
96,dS001_233.txt,dS0043_411.txt,0.0,336,0
97,dS001_369.txt,dS0043_810.txt,515.0,48,0
98,dS001_683.txt,dS0043_834.txt,512.0,528,0
99,dS001_777.txt,dS0043_650.txt,513.0,576,0
100,dS001_322.txt,dS0043_106.txt,5.0,340,0
101,dS001_154.txt,dS0043_894.txt,0.0,20,0
102,dS001_279.txt,dS0043_375.txt,25.0,528,0
103,dS001_709.txt,dS0043_849.txt,512.0,528,0
104,dS001_986.txt,dS0043_462.txt,544.0,624,0
105,dS001_479.txt,dS0043_803.txt,23.0,32,0
106,dS001_557.txt,dS0043_648.txt,260.0,576,0
107,dS001_193.txt,dS0043_931.txt,19.0,320,0
108,dS001_685.txt,dS0043_615.txt,513.0,80,0
109,dS001_863.txt,dS0043_350.txt,525.0,80,0
110,dS001_751.txt,dS0043_199.txt,512.0,528,0
111,dS001_761.txt,dS0043_188.txt,23.0,32,0
112,dS001_814.txt,dS0043_360.txt,77.0,80,0
113,dS001_849.txt,dS0043_912.txt,513.0,176,0
114,dS001_823.txt,dS0043_352.txt,610.0,176,0
115,dS001_333.txt,dS0043_861.txt,32.0,320,0
116,dS001_360.txt,dS0043_242.txt,32.0,560,0
117,dS001_13.txt,dS0043_759.txt,512.0,528,0
118,dS001_905.txt,dS0043_265.txt,73.0,512,0
119,dS001_701.txt,dS0043_733.txt,162.0,0,0
120,dS001_912.txt,dS0043_604.txt,0.0,20,0
121,dS001_833.txt,dS0043_990.txt,612.0,576,0
122,dS001_597.txt,dS0043_963.txt,282.0,0,0
123,dS001_134.txt,dS0043_73.txt,32.0,0,0
124,dS001_332.txt,dS0043_30.txt,513.0,64,0
125,dS001_549.txt,dS0043_430.txt,1.0,0,0
126,dS001_413.txt,dS0043_343.txt,512.0,0,0
127,dS001_984.txt,dS0043_32.txt,544.0,560,0
128,dS001_71.txt,dS0043_443.txt,0.0,512,0
129,dS001_615.txt,dS0043_88.txt,1008.0,512,0
130,dS001_102.txt,dS0043_668.txt,64.0,32,0
131,dS001_629.txt,dS0043_53.txt,257.0,576,0
132,dS001_990.txt,dS0043_473.txt,32.0,0,0
133,dS001_691.txt,dS0043_811.txt,128.0,340,0
134,dS001_51.txt,dS0043_926.txt,32.0,320,0
135,dS001_265.txt,dS0043_917.txt,544.0,736,0
136,dS001_401.txt,dS0043_553.txt,399.0,512,0
137,dS001_184.txt,dS0043_808.txt,512.0,0,0
138,dS001_628.txt,dS0043_354.txt,0.0,528,0
139,dS001_812.txt,dS0043_81.txt,1.0,320,0
140,dS001_590.txt,dS0043_534.txt,262.0,20,0
141,dS001_696.txt,dS0043_135.txt,1.0,576,0
142,dS001_125.txt,dS0043_472.txt,513.0,704,0
143,dS001_764.txt,dS0043_854.txt,4.0,128,0
144,dS001_770.txt,dS0043_123.txt,40.0,32,0
145,dS001_372.txt,dS0043_437.txt,608.0,176,0
146,dS001_698.txt,dS0043_28.txt,288.0,32,0
147,dS001_14.txt,dS0043_597.txt,544.0,176,0
148,dS001_370.txt,dS0043_369.txt,512.0,20,0
149,dS001_455.txt,dS0043_932.txt,608.0,176,0
150,dS001_199.txt,dS0043_801.txt,1.0,320,0
151,dS001_120.txt,dS0043_415.txt,42.0,80,0
152,dS001_663.txt,dS0043_706.txt,34.0,320,0
153,dS001_458.txt,dS0043_910.txt,129.0,576,0
154,dS001_236.txt,dS0043_243.txt,531.0,0,0
155,dS001_282.txt,dS0043_957.txt,514.0,176,0
156,dS001_966.txt,dS0043_550.txt,1.0,512,0
157,dS001_175.txt,dS0043_645.txt,9.0,512,0
158,dS001_242.txt,dS0043_833.txt,339.0,512,0
159,dS001_100.txt,dS0043_60.txt,1.0,0,0
160,dS001_949.txt,dS0043_992.txt,32.0,192,0
161,dS001_441.txt,dS0043_544.txt,0.0,16,0
162,dS001_185.txt,dS0043_628.txt,1.0,0,0
163,dS001_202.txt,dS0043_459.txt,20.0,16,0
164,dS001_488.txt,dS0043_973.txt,32.0,512,0
165,dS001_958.txt,dS0043_24.txt,512.0,260,0
166,dS001_525.txt,dS0043_72.txt,544.0,624,0
167,dS001_807.txt,dS0043_658.txt,128.0,0,0
168,dS001_989.txt,dS0043_716.txt,19.0,320,0
169,dS001_292.txt,dS0043_812.txt,544.0,176,0
170,dS001_324.txt,dS0043_913.txt,272.0,336,0
171,dS001_195.txt,dS0043_186.txt,19.0,320,0
172,dS001_656.txt,dS0043_725.txt,73.0,512,0
173,dS001_674.txt,dS0043_480.txt,531.0,576,0
174,dS001_594.txt,dS0043_140.txt,5.0,80,0
175,dS001_384.txt,dS0043_575.txt,1.0,48,0
176,dS001_238.txt,dS0043_323.txt,0.0,512,0
177,dS001_17.txt,dS0043_681.txt,16.0,336,0
178,dS001_627.txt,dS0043_674.txt,0.0,528,0
179,dS001_153.txt,dS0043_581.txt,1.0,80,0
180,dS001_954.txt,dS0043_363.txt,24.0,576,0
181,dS001_314.txt,dS0043_860.txt,31.0,576,0
182,dS001_941.txt,dS0043_536.txt,4.0,80,0
183,dS001_121.txt,dS0043_806.txt,16.0,80,0
184,dS001_151.txt,dS0043_299.txt,0.0,528,0
185,dS001_420.txt,dS0043_154.txt,0.0,528,0
186,dS001_535.txt,dS0043_384.txt,151.0,528,0
187,dS001_10.txt,dS0043_229.txt,0.0,528,0
188,dS001_604.txt,dS0043_971.txt,32.0,80,0
189,dS001_975.txt,dS0043_111.txt,1.0,288,0
190,dS001_560.txt,dS0043_929.txt,0.0,528,0
191,dS001_155.txt,dS0043_944.txt,2.0,16,0
192,dS001_351.txt,dS0043_276.txt,0.0,256,0
193,dS001_408.txt,dS0043_745.txt,1.0,576,0
194,dS001_970.txt,dS0043_573.txt,151.0,32,0
195,dS001_730.txt,dS0043_730.txt,513.0,576,0
196,dS001_953.txt,dS0043_234.txt,514.0,512,0
197,dS001_443.txt,dS0043_450.txt,53.0,512,0
198,dS001_94.txt,dS0043_560.txt,5.0,64,0
199,dS001_545.txt,dS0043_974.txt,512.0,768,0
200,dS001_200.txt,dS0043_909.txt,524.0,528,0
201,dS001_572.txt,dS0043_966.txt,128.0,80,0
202,dS001_762.txt,dS0043_161.txt,0.0,320,0
203,dS001_103.txt,dS0043_389.txt,134.0,528,0
204,dS001_540.txt,dS0043_496.txt,32.0,320,0
205,dS001_197.txt,dS0043_867.txt,34.0,560,0
206,dS001_897.txt,dS0043_822.txt,546.0,560,0
207,dS001_679.txt,dS0043_804.txt,266.0,512,0
208,dS001_530.txt,dS0043_525.txt,77.0,512,0
209,dS001_500.txt,dS0043_614.txt,24.0,528,0
210,dS001_998.txt,dS0043_694.txt,266.0,512,0
211,dS001_54.txt,dS0043_362.txt,608.0,192,0
212,dS001_445.txt,dS0043_66.txt,1.0,80,0
213,dS001_651.txt,dS0043_7.txt,546.0,560,0
214,dS001_220.txt,dS0043_711.txt,19.0,320,0
215,dS001_838.txt,dS0043_857.txt,544.0,176,0
216,dS001_105.txt,dS0043_429.txt,16.0,16,1
217,dS001_198.txt,dS0043_564.txt,18.0,16,0
218,dS001_218.txt,dS0043_222.txt,544.0,288,0
219,dS001_567.txt,dS0043_637.txt,42.0,84,0
220,dS001_891.txt,dS0043_636.txt,128.0,320,0
221,dS001_692.txt,dS0043_407.txt,546.0,768,0
222,dS001_212.txt,dS0043_918.txt,0.0,512,0
223,dS001_729.txt,dS0043_357.txt,32.0,192,0
224,dS001_454.txt,dS0043_831.txt,16.0,288,0
225,dS001_518.txt,dS0043_899.txt,20.0,528,0
226,dS001_130.txt,dS0043_646.txt,19.0,16,0
227,dS001_587.txt,dS0043_99.txt,512.0,768,0
228,dS001_393.txt,dS0043_767.txt,513.0,560,0
229,dS001_646.txt,dS0043_255.txt,135.0,576,0
230,dS001_818.txt,dS0043_722.txt,610.0,560,0
231,dS001_58.txt,dS0043_662.txt,32.0,992,0
232,dS001_734.txt,dS0043_16.txt,18.0,288,0
233,dS001_732.txt,dS0043_873.txt,298.0,32,0
234,dS001_708.txt,dS0043_474.txt,8.0,16,0
