,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0096_729.txt,528.0,528,1
1,dS001_508.txt,dS0096_765.txt,526.0,592,0
2,dS001_76.txt,dS0096_476.txt,32.0,320,0
3,dS001_529.txt,dS0096_712.txt,0.0,176,0
4,dS001_980.txt,dS0096_896.txt,32.0,336,0
5,dS001_716.txt,dS0096_420.txt,6.0,512,0
6,dS001_854.txt,dS0096_857.txt,2.0,4,0
7,dS001_910.txt,dS0096_18.txt,1.0,64,0
8,dS001_446.txt,dS0096_939.txt,20.0,528,0
9,dS001_693.txt,dS0096_934.txt,176.0,16,0
10,dS001_531.txt,dS0096_306.txt,24.0,80,0
11,dS001_309.txt,dS0096_305.txt,524.0,512,0
12,dS001_713.txt,dS0096_847.txt,2.0,4,0
13,dS001_665.txt,dS0096_982.txt,0.0,560,0
14,dS001_248.txt,dS0096_770.txt,2.0,0,0
15,dS001_740.txt,dS0096_889.txt,48.0,16,0
16,dS001_463.txt,dS0096_568.txt,32.0,64,0
17,dS001_938.txt,dS0096_913.txt,4.0,576,0
18,dS001_191.txt,dS0096_619.txt,48.0,16,0
19,dS001_91.txt,dS0096_198.txt,0.0,64,0
20,dS001_921.txt,dS0096_178.txt,2.0,0,0
21,dS001_77.txt,dS0096_801.txt,2.0,320,0
22,dS001_487.txt,dS0096_620.txt,134.0,592,0
23,dS001_900.txt,dS0096_408.txt,6.0,512,0
24,dS001_149.txt,dS0096_794.txt,528.0,528,1
25,dS001_505.txt,dS0096_461.txt,16.0,320,0
26,dS001_714.txt,dS0096_570.txt,514.0,768,0
27,dS001_70.txt,dS0096_383.txt,512.0,512,1
28,dS001_3.txt,dS0096_928.txt,2.0,576,0
29,dS001_254.txt,dS0096_737.txt,16.0,176,0
30,dS001_182.txt,dS0096_649.txt,34.0,16,0
31,dS001_209.txt,dS0096_985.txt,6.0,80,0
32,dS001_201.txt,dS0096_769.txt,48.0,16,0
33,dS001_836.txt,dS0096_415.txt,4.0,576,0
34,dS001_671.txt,dS0096_916.txt,160.0,80,0
35,dS001_853.txt,dS0096_623.txt,34.0,32,0
36,dS001_108.txt,dS0096_757.txt,528.0,704,0
37,dS001_459.txt,dS0096_119.txt,34.0,528,0
38,dS001_136.txt,dS0096_336.txt,32.0,288,0
39,dS001_1.txt,dS0096_660.txt,35.0,512,0
40,dS001_374.txt,dS0096_603.txt,2.0,0,0
41,dS001_678.txt,dS0096_966.txt,18.0,320,0
42,dS001_263.txt,dS0096_541.txt,2.0,256,0
43,dS001_166.txt,dS0096_172.txt,2.0,960,0
44,dS001_796.txt,dS0096_820.txt,6.0,576,0
45,dS001_328.txt,dS0096_134.txt,20.0,20,1
46,dS001_207.txt,dS0096_437.txt,16.0,560,0
47,dS001_230.txt,dS0096_51.txt,16.0,320,0
48,dS001_478.txt,dS0096_42.txt,2.0,176,0
49,dS001_363.txt,dS0096_646.txt,2.0,320,0
50,dS001_80.txt,dS0096_545.txt,540.0,80,0
51,dS001_11.txt,dS0096_323.txt,514.0,32,0
52,dS001_523.txt,dS0096_584.txt,48.0,16,0
53,dS001_92.txt,dS0096_191.txt,2.0,288,0
54,dS001_227.txt,dS0096_642.txt,514.0,736,0
55,dS001_291.txt,dS0096_468.txt,34.0,512,0
56,dS001_491.txt,dS0096_579.txt,514.0,528,0
57,dS001_539.txt,dS0096_359.txt,16.0,768,0
58,dS001_851.txt,dS0096_168.txt,2.0,0,0
59,dS001_957.txt,dS0096_143.txt,0.0,64,0
60,dS001_365.txt,dS0096_819.txt,16.0,16,1
61,dS001_647.txt,dS0096_970.txt,140.0,576,0
62,dS001_90.txt,dS0096_425.txt,6.0,32,0
63,dS001_409.txt,dS0096_35.txt,2.0,64,0
64,dS001_380.txt,dS0096_199.txt,34.0,528,0
65,dS001_444.txt,dS0096_216.txt,0.0,16,0
66,dS001_909.txt,dS0096_786.txt,16.0,336,0
67,dS001_405.txt,dS0096_544.txt,540.0,16,0
68,dS001_669.txt,dS0096_22.txt,514.0,736,0
69,dS001_287.txt,dS0096_629.txt,24.0,528,0
70,dS001_737.txt,dS0096_990.txt,910.0,512,0
71,dS001_433.txt,dS0096_993.txt,0.0,512,0
72,dS001_74.txt,dS0096_536.txt,266.0,256,0
73,dS001_872.txt,dS0096_911.txt,0.0,336,0
74,dS001_407.txt,dS0096_881.txt,298.0,80,0
75,dS001_589.txt,dS0096_436.txt,0.0,288,0
76,dS001_216.txt,dS0096_23.txt,6.0,512,0
77,dS001_280.txt,dS0096_91.txt,34.0,80,0
78,dS001_653.txt,dS0096_516.txt,24.0,288,0
79,dS001_115.txt,dS0096_5.txt,6.0,512,0
80,dS001_349.txt,dS0096_981.txt,34.0,320,0
81,dS001_859.txt,dS0096_636.txt,10.0,320,0
82,dS001_638.txt,dS0096_804.txt,514.0,768,0
83,dS001_143.txt,dS0096_947.txt,16.0,528,0
84,dS001_371.txt,dS0096_298.txt,514.0,512,0
85,dS001_262.txt,dS0096_725.txt,6.0,128,0
86,dS001_642.txt,dS0096_632.txt,514.0,560,0
87,dS001_943.txt,dS0096_274.txt,34.0,528,0
88,dS001_955.txt,dS0096_747.txt,514.0,4,0
89,dS001_64.txt,dS0096_979.txt,32.0,0,0
90,dS001_176.txt,dS0096_732.txt,1.0,4,0
91,dS001_660.txt,dS0096_882.txt,18.0,80,0
92,dS001_745.txt,dS0096_800.txt,132.0,80,0
93,dS001_53.txt,dS0096_111.txt,1.0,320,0
94,dS001_421.txt,dS0096_883.txt,6.0,64,0
95,dS001_991.txt,dS0096_713.txt,40.0,512,0
96,dS001_233.txt,dS0096_891.txt,2.0,288,0
97,dS001_369.txt,dS0096_195.txt,526.0,80,0
98,dS001_683.txt,dS0096_764.txt,16.0,528,0
99,dS001_777.txt,dS0096_691.txt,34.0,320,0
100,dS001_322.txt,dS0096_355.txt,35.0,512,0
101,dS001_154.txt,dS0096_744.txt,34.0,256,0
102,dS001_279.txt,dS0096_842.txt,24.0,176,0
103,dS001_709.txt,dS0096_224.txt,0.0,16,0
104,dS001_986.txt,dS0096_935.txt,2.0,0,0
105,dS001_479.txt,dS0096_403.txt,1.0,32,0
106,dS001_557.txt,dS0096_38.txt,2.0,512,0
107,dS001_193.txt,dS0096_308.txt,608.0,512,0
108,dS001_685.txt,dS0096_626.txt,42.0,288,0
109,dS001_863.txt,dS0096_124.txt,16.0,528,0
110,dS001_751.txt,dS0096_300.txt,910.0,80,0
111,dS001_761.txt,dS0096_67.txt,512.0,560,0
112,dS001_814.txt,dS0096_952.txt,514.0,736,0
113,dS001_849.txt,dS0096_374.txt,48.0,528,0
114,dS001_823.txt,dS0096_627.txt,2.0,176,0
115,dS001_333.txt,dS0096_848.txt,6.0,32,0
116,dS001_360.txt,dS0096_380.txt,134.0,16,0
117,dS001_13.txt,dS0096_95.txt,524.0,512,0
118,dS001_905.txt,dS0096_289.txt,520.0,768,0
119,dS001_701.txt,dS0096_197.txt,128.0,84,0
120,dS001_912.txt,dS0096_730.txt,134.0,0,0
121,dS001_833.txt,dS0096_59.txt,514.0,528,0
122,dS001_597.txt,dS0096_469.txt,56.0,16,0
123,dS001_134.txt,dS0096_151.txt,298.0,288,0
124,dS001_332.txt,dS0096_280.txt,10.0,576,0
125,dS001_549.txt,dS0096_26.txt,2.0,336,0
126,dS001_413.txt,dS0096_453.txt,6.0,576,0
127,dS001_984.txt,dS0096_93.txt,4.0,576,0
128,dS001_71.txt,dS0096_85.txt,514.0,576,0
129,dS001_615.txt,dS0096_484.txt,610.0,768,0
130,dS001_102.txt,dS0096_486.txt,2.0,336,0
131,dS001_629.txt,dS0096_431.txt,10.0,256,0
132,dS001_990.txt,dS0096_564.txt,176.0,528,0
133,dS001_691.txt,dS0096_255.txt,134.0,80,0
134,dS001_51.txt,dS0096_840.txt,6.0,512,0
135,dS001_265.txt,dS0096_72.txt,0.0,176,0
136,dS001_401.txt,dS0096_187.txt,8.0,192,0
137,dS001_184.txt,dS0096_227.txt,512.0,688,0
138,dS001_628.txt,dS0096_616.txt,2.0,320,0
139,dS001_812.txt,dS0096_296.txt,34.0,288,0
140,dS001_590.txt,dS0096_515.txt,6.0,80,0
141,dS001_696.txt,dS0096_65.txt,10.0,0,0
142,dS001_125.txt,dS0096_859.txt,48.0,16,0
143,dS001_764.txt,dS0096_322.txt,0.0,192,0
