,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS00104_957.txt,4.0,48,0
1,dS001_508.txt,dS00104_7.txt,33.0,176,0
2,dS001_76.txt,dS00104_994.txt,129.0,256,0
3,dS001_529.txt,dS00104_349.txt,40.0,16,0
4,dS001_980.txt,dS00104_377.txt,0.0,704,0
5,dS001_716.txt,dS00104_385.txt,0.0,576,0
6,dS001_854.txt,dS00104_791.txt,1.0,336,0
7,dS001_910.txt,dS00104_569.txt,36.0,16,0
8,dS001_446.txt,dS00104_64.txt,37.0,20,0
9,dS001_693.txt,dS00104_927.txt,129.0,288,0
10,dS001_531.txt,dS00104_92.txt,132.0,576,0
11,dS001_309.txt,dS00104_362.txt,44.0,560,0
12,dS001_713.txt,dS00104_595.txt,0.0,64,0
13,dS001_665.txt,dS00104_949.txt,4.0,16,0
14,dS001_248.txt,dS00104_358.txt,16.0,32,0
15,dS001_740.txt,dS00104_903.txt,177.0,0,0
16,dS001_463.txt,dS00104_567.txt,37.0,560,0
17,dS001_938.txt,dS00104_606.txt,1.0,336,0
18,dS001_191.txt,dS00104_296.txt,129.0,336,0
19,dS001_91.txt,dS00104_921.txt,40.0,80,0
20,dS001_921.txt,dS00104_424.txt,33.0,768,0
21,dS001_77.txt,dS00104_252.txt,168.0,176,0
22,dS001_487.txt,dS00104_191.txt,37.0,288,0
23,dS001_900.txt,dS00104_134.txt,41.0,20,0
24,dS001_149.txt,dS00104_724.txt,32.0,528,0
25,dS001_505.txt,dS00104_770.txt,0.0,512,0
26,dS001_714.txt,dS00104_78.txt,0.0,0,1
27,dS001_70.txt,dS00104_151.txt,37.0,288,0
28,dS001_3.txt,dS00104_967.txt,20.0,992,0
29,dS001_254.txt,dS00104_714.txt,37.0,16,0
30,dS001_182.txt,dS00104_131.txt,0.0,48,0
31,dS001_209.txt,dS00104_315.txt,33.0,576,0
32,dS001_201.txt,dS00104_910.txt,8.0,576,0
33,dS001_836.txt,dS00104_887.txt,12.0,560,0
34,dS001_671.txt,dS00104_410.txt,40.0,80,0
35,dS001_853.txt,dS00104_348.txt,147.0,32,0
36,dS001_108.txt,dS00104_928.txt,8.0,512,0
37,dS001_459.txt,dS00104_498.txt,152.0,576,0
38,dS001_136.txt,dS00104_855.txt,0.0,48,0
39,dS001_1.txt,dS00104_359.txt,37.0,768,0
40,dS001_374.txt,dS00104_208.txt,32.0,64,0
41,dS001_678.txt,dS00104_354.txt,41.0,20,0
42,dS001_263.txt,dS00104_983.txt,33.0,576,0
43,dS001_166.txt,dS00104_389.txt,12.0,20,0
