,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0093_316.txt,128.0,288,0
1,dS001_508.txt,dS0093_25.txt,0.0,576,0
2,dS001_76.txt,dS0093_437.txt,258.0,4,0
3,dS001_529.txt,dS0093_123.txt,144.0,0,0
4,dS001_980.txt,dS0093_424.txt,176.0,528,0
5,dS001_716.txt,dS0093_66.txt,528.0,288,0
6,dS001_854.txt,dS0093_221.txt,778.0,336,0
7,dS001_910.txt,dS0093_186.txt,531.0,576,0
8,dS001_446.txt,dS0093_219.txt,32.0,16,0
9,dS001_693.txt,dS0093_958.txt,130.0,512,0
10,dS001_531.txt,dS0093_501.txt,976.0,320,0
11,dS001_309.txt,dS0093_821.txt,528.0,320,0
12,dS001_713.txt,dS0093_605.txt,0.0,576,0
13,dS001_665.txt,dS0093_24.txt,0.0,16,0
14,dS001_248.txt,dS0093_537.txt,2.0,588,0
15,dS001_740.txt,dS0093_459.txt,176.0,528,0
16,dS001_463.txt,dS0093_203.txt,176.0,64,0
17,dS001_938.txt,dS0093_953.txt,530.0,0,0
18,dS001_191.txt,dS0093_166.txt,528.0,256,0
19,dS001_91.txt,dS0093_925.txt,256.0,0,0
20,dS001_921.txt,dS0093_37.txt,258.0,560,0
21,dS001_77.txt,dS0093_755.txt,640.0,0,0
22,dS001_487.txt,dS0093_857.txt,144.0,704,0
23,dS001_900.txt,dS0093_615.txt,128.0,80,0
24,dS001_149.txt,dS0093_82.txt,176.0,192,0
25,dS001_505.txt,dS0093_899.txt,192.0,20,0
26,dS001_714.txt,dS0093_435.txt,132.0,80,0
27,dS001_70.txt,dS0093_827.txt,16.0,752,0
28,dS001_3.txt,dS0093_234.txt,48.0,20,0
29,dS001_254.txt,dS0093_525.txt,128.0,512,0
30,dS001_182.txt,dS0093_923.txt,144.0,512,0
31,dS001_209.txt,dS0093_170.txt,134.0,64,0
32,dS001_201.txt,dS0093_449.txt,50.0,528,0
33,dS001_836.txt,dS0093_267.txt,0.0,176,0
34,dS001_671.txt,dS0093_645.txt,256.0,576,0
35,dS001_853.txt,dS0093_540.txt,0.0,256,0
36,dS001_108.txt,dS0093_746.txt,514.0,256,0
37,dS001_459.txt,dS0093_187.txt,258.0,704,0
