,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0026_683.txt,2.0,576,0
1,dS001_508.txt,dS0026_207.txt,38.0,176,0
2,dS001_76.txt,dS0026_252.txt,8.0,288,0
3,dS001_529.txt,dS0026_317.txt,37.0,560,0
4,dS001_980.txt,dS0026_644.txt,0.0,16,0
5,dS001_716.txt,dS0026_352.txt,38.0,176,0
6,dS001_854.txt,dS0026_744.txt,132.0,16,0
7,dS001_910.txt,dS0026_853.txt,131.0,512,0
8,dS001_446.txt,dS0026_808.txt,2.0,512,0
9,dS001_693.txt,dS0026_463.txt,3.0,512,0
10,dS001_531.txt,dS0026_9.txt,19.0,16,0
11,dS001_309.txt,dS0026_758.txt,2.0,512,0
12,dS001_713.txt,dS0026_884.txt,4.0,16,0
13,dS001_665.txt,dS0026_945.txt,257.0,64,0
14,dS001_248.txt,dS0026_782.txt,1.0,192,0
15,dS001_740.txt,dS0026_863.txt,3.0,80,0
16,dS001_463.txt,dS0026_316.txt,331.0,336,0
17,dS001_938.txt,dS0026_660.txt,3.0,512,0
18,dS001_191.txt,dS0026_591.txt,257.0,288,0
19,dS001_91.txt,dS0026_386.txt,266.0,320,0
20,dS001_921.txt,dS0026_796.txt,258.0,80,0
21,dS001_77.txt,dS0026_486.txt,385.0,288,0
22,dS001_487.txt,dS0026_405.txt,34.0,512,0
23,dS001_900.txt,dS0026_952.txt,6.0,768,0
24,dS001_149.txt,dS0026_566.txt,2.0,256,0
25,dS001_505.txt,dS0026_468.txt,131.0,512,0
26,dS001_714.txt,dS0026_59.txt,0.0,16,0
27,dS001_70.txt,dS0026_308.txt,129.0,32,0
28,dS001_3.txt,dS0026_82.txt,36.0,701,0
29,dS001_254.txt,dS0026_754.txt,83.0,16,0
30,dS001_182.txt,dS0026_77.txt,36.0,528,0
31,dS001_209.txt,dS0026_246.txt,296.0,288,0
32,dS001_201.txt,dS0026_657.txt,292.0,48,0
33,dS001_836.txt,dS0026_590.txt,257.0,512,0
34,dS001_671.txt,dS0026_114.txt,91.0,0,0
35,dS001_853.txt,dS0026_656.txt,257.0,256,0
36,dS001_108.txt,dS0026_714.txt,2.0,528,0
37,dS001_459.txt,dS0026_95.txt,3.0,576,0
38,dS001_136.txt,dS0026_679.txt,19.0,528,0
39,dS001_1.txt,dS0026_242.txt,34.0,80,0
40,dS001_374.txt,dS0026_224.txt,82.0,528,0
41,dS001_678.txt,dS0026_926.txt,256.0,320,0
42,dS001_263.txt,dS0026_755.txt,19.0,64,0
43,dS001_166.txt,dS0026_602.txt,1.0,560,0
44,dS001_796.txt,dS0026_311.txt,331.0,336,0
45,dS001_328.txt,dS0026_909.txt,66.0,528,0
46,dS001_207.txt,dS0026_987.txt,37.0,4,0
47,dS001_230.txt,dS0026_881.txt,459.0,288,0
48,dS001_478.txt,dS0026_944.txt,257.0,16,0
49,dS001_363.txt,dS0026_150.txt,1.0,0,0
50,dS001_80.txt,dS0026_788.txt,129.0,64,0
51,dS001_11.txt,dS0026_107.txt,292.0,701,0
52,dS001_523.txt,dS0026_467.txt,5.0,560,0
53,dS001_92.txt,dS0026_334.txt,257.0,256,0
54,dS001_227.txt,dS0026_130.txt,2.0,0,0
55,dS001_291.txt,dS0026_111.txt,264.0,320,0
56,dS001_491.txt,dS0026_484.txt,321.0,528,0
57,dS001_539.txt,dS0026_509.txt,80.0,16,0
58,dS001_851.txt,dS0026_421.txt,2.0,320,0
59,dS001_957.txt,dS0026_607.txt,37.0,192,0
60,dS001_365.txt,dS0026_172.txt,34.0,560,0
