,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS005_22.txt,144.0,256,0
1,dS001_508.txt,dS005_222.txt,128.0,704,0
2,dS001_76.txt,dS005_642.txt,260.0,192,0
3,dS001_529.txt,dS005_190.txt,288.0,0,0
4,dS001_980.txt,dS005_457.txt,4.0,84,0
5,dS001_716.txt,dS005_12.txt,132.0,128,0
6,dS001_854.txt,dS005_283.txt,148.0,64,0
7,dS001_910.txt,dS005_13.txt,134.0,576,0
8,dS001_446.txt,dS005_785.txt,128.0,576,0
9,dS001_693.txt,dS005_253.txt,2.0,0,0
10,dS001_531.txt,dS005_107.txt,24.0,560,0
11,dS001_309.txt,dS005_894.txt,8.0,16,0
12,dS001_713.txt,dS005_128.txt,128.0,64,0
13,dS001_665.txt,dS005_985.txt,0.0,288,0
14,dS001_248.txt,dS005_343.txt,132.0,0,0
15,dS001_740.txt,dS005_606.txt,136.0,320,0
16,dS001_463.txt,dS005_504.txt,4.0,528,0
17,dS001_938.txt,dS005_198.txt,132.0,0,0
18,dS001_191.txt,dS005_306.txt,40.0,320,0
19,dS001_91.txt,dS005_837.txt,4.0,176,0
20,dS001_921.txt,dS005_442.txt,136.0,48,0
21,dS001_77.txt,dS005_983.txt,24.0,0,0
22,dS001_487.txt,dS005_542.txt,134.0,192,0
23,dS001_900.txt,dS005_496.txt,8.0,336,0
24,dS001_149.txt,dS005_387.txt,136.0,84,0
25,dS001_505.txt,dS005_809.txt,2.0,768,0
26,dS001_714.txt,dS005_305.txt,288.0,80,0
27,dS001_70.txt,dS005_574.txt,32.0,16,0
28,dS001_3.txt,dS005_765.txt,1.0,80,0
29,dS001_254.txt,dS005_212.txt,136.0,176,0
30,dS001_182.txt,dS005_426.txt,8.0,80,0
31,dS001_209.txt,dS005_715.txt,0.0,512,0
32,dS001_201.txt,dS005_802.txt,132.0,704,0
33,dS001_836.txt,dS005_397.txt,2.0,176,0
34,dS001_671.txt,dS005_368.txt,136.0,512,0
35,dS001_853.txt,dS005_29.txt,32.0,16,0
36,dS001_108.txt,dS005_999.txt,134.0,20,0
37,dS001_459.txt,dS005_408.txt,2.0,512,0
38,dS001_136.txt,dS005_611.txt,8.0,256,0
39,dS001_1.txt,dS005_18.txt,148.0,576,0
40,dS001_374.txt,dS005_23.txt,130.0,64,0
41,dS001_678.txt,dS005_487.txt,260.0,176,0
42,dS001_263.txt,dS005_335.txt,129.0,80,0
43,dS001_166.txt,dS005_404.txt,288.0,16,0
44,dS001_796.txt,dS005_211.txt,900.0,288,0
45,dS001_328.txt,dS005_570.txt,0.0,592,0
46,dS001_207.txt,dS005_217.txt,4.0,636,0
47,dS001_230.txt,dS005_753.txt,152.0,0,0
48,dS001_478.txt,dS005_845.txt,1.0,64,0
49,dS001_363.txt,dS005_836.txt,392.0,320,0
50,dS001_80.txt,dS005_844.txt,128.0,528,0
51,dS001_11.txt,dS005_140.txt,16.0,512,0
52,dS001_523.txt,dS005_580.txt,256.0,256,1
53,dS001_92.txt,dS005_990.txt,128.0,528,0
54,dS001_227.txt,dS005_616.txt,129.0,320,0
55,dS001_291.txt,dS005_458.txt,134.0,512,0
56,dS001_491.txt,dS005_360.txt,129.0,48,0
57,dS001_539.txt,dS005_610.txt,128.0,48,0
58,dS001_851.txt,dS005_531.txt,908.0,320,0
59,dS001_957.txt,dS005_188.txt,130.0,512,0
60,dS001_365.txt,dS005_187.txt,256.0,176,0
61,dS001_647.txt,dS005_805.txt,257.0,80,0
62,dS001_90.txt,dS005_980.txt,128.0,528,0
63,dS001_409.txt,dS005_771.txt,8.0,288,0
64,dS001_380.txt,dS005_546.txt,8.0,576,0
65,dS001_444.txt,dS005_596.txt,264.0,320,0
66,dS001_909.txt,dS005_159.txt,134.0,768,0
67,dS001_405.txt,dS005_566.txt,908.0,336,0
68,dS001_669.txt,dS005_594.txt,34.0,16,0
69,dS001_287.txt,dS005_637.txt,0.0,192,0
70,dS001_737.txt,dS005_274.txt,128.0,528,0
71,dS001_433.txt,dS005_421.txt,128.0,320,0
72,dS001_74.txt,dS005_502.txt,4.0,560,0
73,dS001_872.txt,dS005_103.txt,20.0,32,0
74,dS001_407.txt,dS005_954.txt,128.0,16,0
75,dS001_589.txt,dS005_498.txt,48.0,512,0
76,dS001_216.txt,dS005_389.txt,32.0,528,0
77,dS001_280.txt,dS005_732.txt,8.0,192,0
78,dS001_653.txt,dS005_48.txt,16.0,64,0
79,dS001_115.txt,dS005_299.txt,2.0,528,0
80,dS001_349.txt,dS005_111.txt,516.0,320,0
81,dS001_859.txt,dS005_688.txt,5.0,528,0
82,dS001_638.txt,dS005_540.txt,128.0,0,0
83,dS001_143.txt,dS005_24.txt,8.0,48,0
84,dS001_371.txt,dS005_862.txt,128.0,176,0
85,dS001_262.txt,dS005_206.txt,513.0,320,0
86,dS001_642.txt,dS005_258.txt,144.0,64,0
87,dS001_943.txt,dS005_316.txt,8.0,288,0
88,dS001_955.txt,dS005_792.txt,132.0,992,0
89,dS001_64.txt,dS005_853.txt,136.0,512,0
90,dS001_176.txt,dS005_899.txt,134.0,20,0
91,dS001_660.txt,dS005_138.txt,128.0,32,0
92,dS001_745.txt,dS005_583.txt,128.0,512,0
93,dS001_53.txt,dS005_472.txt,132.0,528,0
94,dS001_421.txt,dS005_88.txt,144.0,512,0
95,dS001_991.txt,dS005_906.txt,8.0,80,0
96,dS001_233.txt,dS005_651.txt,130.0,288,0
97,dS001_369.txt,dS005_879.txt,288.0,20,0
98,dS001_683.txt,dS005_384.txt,288.0,16,0
99,dS001_777.txt,dS005_433.txt,144.0,576,0
100,dS001_322.txt,dS005_155.txt,0.0,512,0
101,dS001_154.txt,dS005_363.txt,128.0,576,0
102,dS001_279.txt,dS005_9.txt,128.0,64,0
103,dS001_709.txt,dS005_344.txt,0.0,512,0
104,dS001_986.txt,dS005_830.txt,129.0,576,0
105,dS001_479.txt,dS005_461.txt,897.0,336,0
106,dS001_557.txt,dS005_390.txt,1.0,192,0
107,dS001_193.txt,dS005_955.txt,256.0,528,0
108,dS001_685.txt,dS005_118.txt,184.0,32,0
109,dS001_863.txt,dS005_453.txt,176.0,512,0
110,dS001_751.txt,dS005_621.txt,3.0,288,0
111,dS001_761.txt,dS005_231.txt,8.0,320,0
112,dS001_814.txt,dS005_311.txt,520.0,320,0
113,dS001_849.txt,dS005_925.txt,1.0,64,0
114,dS001_823.txt,dS005_142.txt,129.0,48,0
115,dS001_333.txt,dS005_337.txt,4.0,560,0
116,dS001_360.txt,dS005_422.txt,258.0,560,0
117,dS001_13.txt,dS005_812.txt,128.0,192,0
118,dS001_905.txt,dS005_163.txt,128.0,576,0
119,dS001_701.txt,dS005_693.txt,144.0,0,0
120,dS001_912.txt,dS005_381.txt,142.0,320,0
121,dS001_833.txt,dS005_44.txt,288.0,528,0
122,dS001_597.txt,dS005_728.txt,4.0,0,0
123,dS001_134.txt,dS005_417.txt,132.0,560,0
124,dS001_332.txt,dS005_331.txt,32.0,80,0
125,dS001_549.txt,dS005_829.txt,160.0,528,0
126,dS001_413.txt,dS005_419.txt,512.0,768,0
127,dS001_984.txt,dS005_941.txt,8.0,288,0
128,dS001_71.txt,dS005_284.txt,2.0,16,0
129,dS001_615.txt,dS005_768.txt,20.0,0,0
130,dS001_102.txt,dS005_984.txt,134.0,20,0
131,dS001_629.txt,dS005_405.txt,1.0,80,0
132,dS001_990.txt,dS005_909.txt,128.0,16,0
133,dS001_691.txt,dS005_117.txt,132.0,704,0
134,dS001_51.txt,dS005_915.txt,129.0,48,0
135,dS001_265.txt,dS005_743.txt,4.0,32,0
136,dS001_401.txt,dS005_696.txt,134.0,288,0
137,dS001_184.txt,dS005_557.txt,0.0,736,0
138,dS001_628.txt,dS005_933.txt,130.0,512,0
139,dS001_812.txt,dS005_110.txt,128.0,48,0
140,dS001_590.txt,dS005_848.txt,182.0,64,0
141,dS001_696.txt,dS005_783.txt,130.0,0,0
142,dS001_125.txt,dS005_834.txt,136.0,20,0
143,dS001_764.txt,dS005_660.txt,256.0,80,0
144,dS001_770.txt,dS005_380.txt,129.0,48,0
145,dS001_372.txt,dS005_973.txt,128.0,0,0
146,dS001_698.txt,dS005_673.txt,144.0,576,0
147,dS001_14.txt,dS005_662.txt,20.0,84,0
148,dS001_370.txt,dS005_738.txt,135.0,0,0
149,dS001_455.txt,dS005_5.txt,129.0,64,0
150,dS001_199.txt,dS005_789.txt,128.0,256,0
151,dS001_120.txt,dS005_645.txt,0.0,48,0
152,dS001_663.txt,dS005_365.txt,0.0,528,0
153,dS001_458.txt,dS005_73.txt,136.0,512,0
154,dS001_236.txt,dS005_440.txt,257.0,528,0
155,dS001_282.txt,dS005_647.txt,136.0,704,0
156,dS001_966.txt,dS005_921.txt,136.0,320,0
157,dS001_175.txt,dS005_882.txt,0.0,288,0
158,dS001_242.txt,dS005_824.txt,2.0,528,0
159,dS001_100.txt,dS005_896.txt,4.0,80,0
160,dS001_949.txt,dS005_407.txt,132.0,528,0
161,dS001_441.txt,dS005_795.txt,512.0,0,0
162,dS001_185.txt,dS005_562.txt,134.0,176,0
163,dS001_202.txt,dS005_41.txt,257.0,320,0
164,dS001_488.txt,dS005_872.txt,260.0,176,0
165,dS001_958.txt,dS005_912.txt,132.0,560,0
166,dS001_525.txt,dS005_471.txt,896.0,336,0
167,dS001_807.txt,dS005_289.txt,134.0,16,0
168,dS001_989.txt,dS005_723.txt,20.0,512,0
169,dS001_292.txt,dS005_375.txt,1.0,576,0
170,dS001_324.txt,dS005_974.txt,32.0,528,0
171,dS001_195.txt,dS005_447.txt,136.0,576,0
172,dS001_656.txt,dS005_55.txt,16.0,64,0
173,dS001_674.txt,dS005_479.txt,2.0,768,0
174,dS001_594.txt,dS005_731.txt,129.0,320,0
175,dS001_384.txt,dS005_962.txt,0.0,992,0
176,dS001_238.txt,dS005_598.txt,129.0,576,0
177,dS001_17.txt,dS005_863.txt,134.0,0,0
178,dS001_627.txt,dS005_764.txt,4.0,16,0
179,dS001_153.txt,dS005_46.txt,2.0,288,0
180,dS001_954.txt,dS005_843.txt,4.0,512,0
