,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0029_884.txt,20.0,176,0
1,dS001_508.txt,dS0029_755.txt,515.0,576,0
2,dS001_76.txt,dS0029_346.txt,256.0,288,0
3,dS001_529.txt,dS0029_505.txt,19.0,576,0
4,dS001_980.txt,dS0029_432.txt,2.0,701,0
5,dS001_716.txt,dS0029_360.txt,129.0,576,0
6,dS001_854.txt,dS0029_980.txt,84.0,576,0
7,dS001_910.txt,dS0029_667.txt,201.0,736,0
8,dS001_446.txt,dS0029_928.txt,0.0,0,1
9,dS001_693.txt,dS0029_769.txt,20.0,260,0
10,dS001_531.txt,dS0029_576.txt,769.0,320,0
11,dS001_309.txt,dS0029_83.txt,64.0,512,0
12,dS001_713.txt,dS0029_811.txt,896.0,16,0
13,dS001_665.txt,dS0029_389.txt,80.0,16,0
14,dS001_248.txt,dS0029_409.txt,528.0,128,0
15,dS001_740.txt,dS0029_894.txt,20.0,528,0
16,dS001_463.txt,dS0029_158.txt,4.0,512,0
17,dS001_938.txt,dS0029_985.txt,610.0,576,0
18,dS001_191.txt,dS0029_572.txt,129.0,704,0
19,dS001_91.txt,dS0029_16.txt,897.0,320,0
20,dS001_921.txt,dS0029_400.txt,0.0,0,1
21,dS001_77.txt,dS0029_487.txt,1.0,4,0
22,dS001_487.txt,dS0029_370.txt,6.0,0,0
23,dS001_900.txt,dS0029_352.txt,27.0,4,0
24,dS001_149.txt,dS0029_547.txt,128.0,528,0
25,dS001_505.txt,dS0029_728.txt,0.0,0,1
26,dS001_714.txt,dS0029_614.txt,20.0,768,0
27,dS001_70.txt,dS0029_807.txt,128.0,560,0
28,dS001_3.txt,dS0029_251.txt,320.0,256,0
29,dS001_254.txt,dS0029_138.txt,68.0,32,0
30,dS001_182.txt,dS0029_607.txt,129.0,704,0
31,dS001_209.txt,dS0029_551.txt,641.0,336,0
32,dS001_201.txt,dS0029_205.txt,16.0,576,0
33,dS001_836.txt,dS0029_883.txt,64.0,576,0
34,dS001_671.txt,dS0029_465.txt,641.0,768,0
35,dS001_853.txt,dS0029_696.txt,264.0,16,0
36,dS001_108.txt,dS0029_925.txt,531.0,80,0
37,dS001_459.txt,dS0029_203.txt,96.0,64,0
38,dS001_136.txt,dS0029_102.txt,1.0,960,0
39,dS001_1.txt,dS0029_660.txt,129.0,64,0
40,dS001_374.txt,dS0029_662.txt,137.0,160,0
41,dS001_678.txt,dS0029_485.txt,260.0,320,0
42,dS001_263.txt,dS0029_923.txt,37.0,512,0
43,dS001_166.txt,dS0029_73.txt,513.0,32,0
44,dS001_796.txt,dS0029_858.txt,1.0,64,0
45,dS001_328.txt,dS0029_932.txt,128.0,704,0
46,dS001_207.txt,dS0029_844.txt,20.0,528,0
47,dS001_230.txt,dS0029_224.txt,16.0,20,0
48,dS001_478.txt,dS0029_874.txt,24.0,512,0
49,dS001_363.txt,dS0029_735.txt,514.0,576,0
50,dS001_80.txt,dS0029_939.txt,528.0,528,1
51,dS001_11.txt,dS0029_357.txt,136.0,701,0
52,dS001_523.txt,dS0029_700.txt,16.0,512,0
53,dS001_92.txt,dS0029_309.txt,16.0,528,0
54,dS001_227.txt,dS0029_361.txt,768.0,288,0
55,dS001_291.txt,dS0029_548.txt,64.0,512,0
56,dS001_491.txt,dS0029_131.txt,329.0,80,0
57,dS001_539.txt,dS0029_431.txt,340.0,336,0
58,dS001_851.txt,dS0029_271.txt,845.0,336,0
59,dS001_957.txt,dS0029_952.txt,192.0,704,0
60,dS001_365.txt,dS0029_11.txt,780.0,320,0
61,dS001_647.txt,dS0029_211.txt,260.0,288,0
