,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0064_327.txt,528.0,560,0
1,dS001_508.txt,dS0064_611.txt,512.0,336,0
2,dS001_76.txt,dS0064_659.txt,576.0,16,0
3,dS001_529.txt,dS0064_35.txt,524.0,512,0
4,dS001_980.txt,dS0064_142.txt,640.0,704,0
5,dS001_716.txt,dS0064_793.txt,896.0,576,0
6,dS001_854.txt,dS0064_223.txt,896.0,64,0
7,dS001_910.txt,dS0064_81.txt,640.0,288,0
8,dS001_446.txt,dS0064_869.txt,976.0,16,0
9,dS001_693.txt,dS0064_509.txt,240.0,528,0
10,dS001_531.txt,dS0064_320.txt,512.0,512,1
11,dS001_309.txt,dS0064_190.txt,524.0,0,0
12,dS001_713.txt,dS0064_862.txt,656.0,176,0
13,dS001_665.txt,dS0064_980.txt,256.0,512,0
14,dS001_248.txt,dS0064_400.txt,80.0,16,0
15,dS001_740.txt,dS0064_776.txt,528.0,288,0
16,dS001_463.txt,dS0064_839.txt,68.0,16,0
17,dS001_938.txt,dS0064_824.txt,608.0,0,0
18,dS001_191.txt,dS0064_61.txt,4.0,320,0
19,dS001_91.txt,dS0064_835.txt,8.0,80,0
20,dS001_921.txt,dS0064_557.txt,640.0,704,0
21,dS001_77.txt,dS0064_562.txt,384.0,736,0
22,dS001_487.txt,dS0064_408.txt,256.0,0,0
23,dS001_900.txt,dS0064_273.txt,256.0,64,0
24,dS001_149.txt,dS0064_713.txt,84.0,64,0
25,dS001_505.txt,dS0064_755.txt,524.0,256,0
26,dS001_714.txt,dS0064_344.txt,64.0,768,0
27,dS001_70.txt,dS0064_700.txt,80.0,576,0
28,dS001_3.txt,dS0064_9.txt,576.0,528,0
29,dS001_254.txt,dS0064_477.txt,0.0,560,0
30,dS001_182.txt,dS0064_53.txt,896.0,512,0
31,dS001_209.txt,dS0064_410.txt,512.0,80,0
32,dS001_201.txt,dS0064_585.txt,80.0,512,0
33,dS001_836.txt,dS0064_409.txt,64.0,528,0
34,dS001_671.txt,dS0064_430.txt,512.0,528,0
35,dS001_853.txt,dS0064_5.txt,266.0,576,0
36,dS001_108.txt,dS0064_34.txt,772.0,528,0
37,dS001_459.txt,dS0064_30.txt,8.0,512,0
38,dS001_136.txt,dS0064_565.txt,520.0,768,0
39,dS001_1.txt,dS0064_336.txt,512.0,336,0
40,dS001_374.txt,dS0064_1.txt,512.0,288,0
41,dS001_678.txt,dS0064_101.txt,512.0,336,0
42,dS001_263.txt,dS0064_858.txt,256.0,512,0
43,dS001_166.txt,dS0064_711.txt,524.0,592,0
44,dS001_796.txt,dS0064_271.txt,512.0,288,0
45,dS001_328.txt,dS0064_601.txt,512.0,336,0
46,dS001_207.txt,dS0064_446.txt,128.0,80,0
47,dS001_230.txt,dS0064_416.txt,528.0,512,0
48,dS001_478.txt,dS0064_925.txt,800.0,512,0
49,dS001_363.txt,dS0064_718.txt,256.0,576,0
50,dS001_80.txt,dS0064_916.txt,528.0,320,0
51,dS001_11.txt,dS0064_807.txt,516.0,704,0
52,dS001_523.txt,dS0064_364.txt,256.0,528,0
53,dS001_92.txt,dS0064_235.txt,512.0,576,0
54,dS001_227.txt,dS0064_404.txt,976.0,256,0
55,dS001_291.txt,dS0064_997.txt,512.0,704,0
56,dS001_491.txt,dS0064_173.txt,272.0,32,0
57,dS001_539.txt,dS0064_722.txt,640.0,176,0
58,dS001_851.txt,dS0064_269.txt,576.0,512,0
59,dS001_957.txt,dS0064_979.txt,64.0,20,0
60,dS001_365.txt,dS0064_996.txt,512.0,336,0
61,dS001_647.txt,dS0064_849.txt,64.0,16,0
62,dS001_90.txt,dS0064_319.txt,260.0,528,0
63,dS001_409.txt,dS0064_105.txt,520.0,512,0
64,dS001_380.txt,dS0064_879.txt,260.0,256,0
65,dS001_444.txt,dS0064_8.txt,896.0,576,0
66,dS001_909.txt,dS0064_661.txt,128.0,80,0
67,dS001_405.txt,dS0064_414.txt,512.0,528,0
68,dS001_669.txt,dS0064_334.txt,64.0,16,0
69,dS001_287.txt,dS0064_965.txt,512.0,80,0
70,dS001_737.txt,dS0064_160.txt,64.0,576,0
71,dS001_433.txt,dS0064_377.txt,512.0,736,0
72,dS001_74.txt,dS0064_247.txt,512.0,560,0
73,dS001_872.txt,dS0064_833.txt,944.0,576,0
74,dS001_407.txt,dS0064_135.txt,520.0,32,0
75,dS001_589.txt,dS0064_108.txt,768.0,512,0
76,dS001_216.txt,dS0064_44.txt,608.0,528,0
77,dS001_280.txt,dS0064_986.txt,128.0,320,0
78,dS001_653.txt,dS0064_384.txt,64.0,16,0
79,dS001_115.txt,dS0064_159.txt,608.0,20,0
80,dS001_349.txt,dS0064_118.txt,896.0,576,0
81,dS001_859.txt,dS0064_898.txt,256.0,512,0
82,dS001_638.txt,dS0064_113.txt,768.0,64,0
83,dS001_143.txt,dS0064_938.txt,784.0,576,0
84,dS001_371.txt,dS0064_581.txt,512.0,288,0
85,dS001_262.txt,dS0064_501.txt,0.0,320,0
86,dS001_642.txt,dS0064_419.txt,192.0,16,0
87,dS001_943.txt,dS0064_894.txt,608.0,528,0
88,dS001_955.txt,dS0064_615.txt,0.0,576,0
89,dS001_64.txt,dS0064_881.txt,640.0,320,0
90,dS001_176.txt,dS0064_594.txt,68.0,528,0
