,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0067_289.txt,96.0,512,0
1,dS001_508.txt,dS0067_742.txt,513.0,736,0
2,dS001_76.txt,dS0067_260.txt,576.0,528,0
3,dS001_529.txt,dS0067_493.txt,192.0,32,0
4,dS001_980.txt,dS0067_607.txt,64.0,624,0
5,dS001_716.txt,dS0067_830.txt,576.0,0,0
6,dS001_854.txt,dS0067_253.txt,192.0,512,0
7,dS001_910.txt,dS0067_800.txt,2.0,256,0
8,dS001_446.txt,dS0067_10.txt,385.0,256,0
9,dS001_693.txt,dS0067_629.txt,192.0,20,0
10,dS001_531.txt,dS0067_490.txt,0.0,576,0
11,dS001_309.txt,dS0067_297.txt,64.0,704,0
12,dS001_713.txt,dS0067_15.txt,608.0,64,0
13,dS001_665.txt,dS0067_453.txt,513.0,32,0
14,dS001_248.txt,dS0067_101.txt,96.0,320,0
15,dS001_740.txt,dS0067_354.txt,16.0,20,0
16,dS001_463.txt,dS0067_639.txt,608.0,512,0
17,dS001_938.txt,dS0067_579.txt,112.0,16,0
18,dS001_191.txt,dS0067_408.txt,192.0,512,0
19,dS001_91.txt,dS0067_52.txt,1.0,176,0
20,dS001_921.txt,dS0067_722.txt,0.0,80,0
21,dS001_77.txt,dS0067_8.txt,512.0,32,0
22,dS001_487.txt,dS0067_609.txt,96.0,528,0
23,dS001_900.txt,dS0067_754.txt,96.0,20,0
24,dS001_149.txt,dS0067_938.txt,128.0,0,0
25,dS001_505.txt,dS0067_422.txt,528.0,736,0
26,dS001_714.txt,dS0067_209.txt,608.0,16,0
27,dS001_70.txt,dS0067_646.txt,528.0,320,0
28,dS001_3.txt,dS0067_873.txt,512.0,0,0
29,dS001_254.txt,dS0067_372.txt,64.0,176,0
30,dS001_182.txt,dS0067_928.txt,128.0,512,0
31,dS001_209.txt,dS0067_799.txt,192.0,16,0
32,dS001_201.txt,dS0067_866.txt,608.0,288,0
33,dS001_836.txt,dS0067_20.txt,128.0,64,0
34,dS001_671.txt,dS0067_397.txt,576.0,704,0
35,dS001_853.txt,dS0067_671.txt,513.0,256,0
36,dS001_108.txt,dS0067_500.txt,69.0,576,0
37,dS001_459.txt,dS0067_5.txt,513.0,576,0
38,dS001_136.txt,dS0067_879.txt,69.0,528,0
39,dS001_1.txt,dS0067_811.txt,608.0,288,0
40,dS001_374.txt,dS0067_385.txt,96.0,512,0
41,dS001_678.txt,dS0067_151.txt,32.0,320,0
42,dS001_263.txt,dS0067_822.txt,64.0,528,0
43,dS001_166.txt,dS0067_75.txt,513.0,4,0
44,dS001_796.txt,dS0067_378.txt,32.0,512,0
45,dS001_328.txt,dS0067_581.txt,608.0,288,0
46,dS001_207.txt,dS0067_506.txt,544.0,336,0
47,dS001_230.txt,dS0067_478.txt,129.0,512,0
48,dS001_478.txt,dS0067_807.txt,0.0,48,0
49,dS001_363.txt,dS0067_994.txt,512.0,768,0
50,dS001_80.txt,dS0067_887.txt,64.0,704,0
51,dS001_11.txt,dS0067_916.txt,513.0,288,0
52,dS001_523.txt,dS0067_791.txt,513.0,320,0
53,dS001_92.txt,dS0067_128.txt,128.0,576,0
54,dS001_227.txt,dS0067_192.txt,608.0,736,0
55,dS001_291.txt,dS0067_231.txt,576.0,320,0
56,dS001_491.txt,dS0067_795.txt,33.0,576,0
57,dS001_539.txt,dS0067_705.txt,32.0,128,0
58,dS001_851.txt,dS0067_603.txt,192.0,0,0
59,dS001_957.txt,dS0067_604.txt,576.0,16,0
60,dS001_365.txt,dS0067_254.txt,0.0,768,0
61,dS001_647.txt,dS0067_125.txt,512.0,512,1
62,dS001_90.txt,dS0067_266.txt,576.0,336,0
63,dS001_409.txt,dS0067_85.txt,621.0,528,0
64,dS001_380.txt,dS0067_586.txt,576.0,80,0
65,dS001_444.txt,dS0067_98.txt,192.0,512,0
66,dS001_909.txt,dS0067_300.txt,576.0,528,0
67,dS001_405.txt,dS0067_399.txt,624.0,528,0
68,dS001_669.txt,dS0067_13.txt,128.0,32,0
69,dS001_287.txt,dS0067_999.txt,576.0,20,0
70,dS001_737.txt,dS0067_417.txt,513.0,560,0
71,dS001_433.txt,dS0067_108.txt,129.0,32,0
72,dS001_74.txt,dS0067_290.txt,37.0,512,0
73,dS001_872.txt,dS0067_660.txt,513.0,80,0
74,dS001_407.txt,dS0067_211.txt,192.0,288,0
75,dS001_589.txt,dS0067_27.txt,64.0,656,0
76,dS001_216.txt,dS0067_956.txt,512.0,320,0
77,dS001_280.txt,dS0067_546.txt,544.0,320,0
78,dS001_653.txt,dS0067_376.txt,129.0,288,0
79,dS001_115.txt,dS0067_986.txt,513.0,336,0
80,dS001_349.txt,dS0067_353.txt,128.0,0,0
81,dS001_859.txt,dS0067_144.txt,96.0,528,0
82,dS001_638.txt,dS0067_466.txt,513.0,80,0
83,dS001_143.txt,dS0067_126.txt,512.0,4,0
84,dS001_371.txt,dS0067_571.txt,608.0,320,0
85,dS001_262.txt,dS0067_652.txt,0.0,176,0
86,dS001_642.txt,dS0067_865.txt,621.0,512,0
87,dS001_943.txt,dS0067_32.txt,0.0,176,0
88,dS001_955.txt,dS0067_781.txt,608.0,336,0
89,dS001_64.txt,dS0067_801.txt,576.0,288,0
90,dS001_176.txt,dS0067_898.txt,128.0,0,0
91,dS001_660.txt,dS0067_846.txt,608.0,80,0
92,dS001_745.txt,dS0067_95.txt,580.0,512,0
93,dS001_53.txt,dS0067_584.txt,32.0,528,0
94,dS001_421.txt,dS0067_778.txt,512.0,64,0
95,dS001_991.txt,dS0067_883.txt,513.0,512,0
96,dS001_233.txt,dS0067_393.txt,129.0,576,0
97,dS001_369.txt,dS0067_585.txt,129.0,4,0
98,dS001_683.txt,dS0067_441.txt,96.0,320,0
99,dS001_777.txt,dS0067_899.txt,608.0,16,0
