,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0014_319.txt,34.0,16,0
1,dS001_508.txt,dS0014_149.txt,34.0,528,0
2,dS001_76.txt,dS0014_548.txt,40.0,64,0
3,dS001_529.txt,dS0014_479.txt,42.0,528,0
4,dS001_980.txt,dS0014_549.txt,176.0,528,0
5,dS001_716.txt,dS0014_671.txt,512.0,336,0
6,dS001_854.txt,dS0014_922.txt,34.0,560,0
7,dS001_910.txt,dS0014_846.txt,264.0,80,0
8,dS001_446.txt,dS0014_748.txt,8.0,512,0
9,dS001_693.txt,dS0014_800.txt,288.0,48,0
10,dS001_531.txt,dS0014_581.txt,910.0,80,0
11,dS001_309.txt,dS0014_639.txt,34.0,16,0
12,dS001_713.txt,dS0014_214.txt,48.0,20,0
13,dS001_665.txt,dS0014_450.txt,2.0,576,0
14,dS001_248.txt,dS0014_128.txt,8.0,512,0
15,dS001_740.txt,dS0014_154.txt,48.0,20,0
16,dS001_463.txt,dS0014_996.txt,528.0,336,0
17,dS001_938.txt,dS0014_969.txt,288.0,16,0
18,dS001_191.txt,dS0014_12.txt,24.0,701,0
19,dS001_91.txt,dS0014_250.txt,2.0,512,0
20,dS001_921.txt,dS0014_529.txt,32.0,512,0
21,dS001_77.txt,dS0014_726.txt,520.0,320,0
22,dS001_487.txt,dS0014_407.txt,16.0,192,0
23,dS001_900.txt,dS0014_164.txt,34.0,16,0
24,dS001_149.txt,dS0014_315.txt,2.0,0,0
25,dS001_505.txt,dS0014_247.txt,288.0,160,0
26,dS001_714.txt,dS0014_62.txt,256.0,704,0
27,dS001_70.txt,dS0014_446.txt,266.0,80,0
28,dS001_3.txt,dS0014_50.txt,32.0,576,0
29,dS001_254.txt,dS0014_886.txt,264.0,16,0
30,dS001_182.txt,dS0014_55.txt,34.0,0,0
31,dS001_209.txt,dS0014_496.txt,288.0,288,1
32,dS001_201.txt,dS0014_820.txt,34.0,48,0
33,dS001_836.txt,dS0014_326.txt,298.0,80,0
34,dS001_671.txt,dS0014_859.txt,288.0,20,0
35,dS001_853.txt,dS0014_368.txt,0.0,32,0
36,dS001_108.txt,dS0014_880.txt,2.0,48,0
37,dS001_459.txt,dS0014_769.txt,42.0,256,0
38,dS001_136.txt,dS0014_986.txt,266.0,320,0
39,dS001_1.txt,dS0014_775.txt,2.0,512,0
40,dS001_374.txt,dS0014_905.txt,288.0,592,0
41,dS001_678.txt,dS0014_780.txt,34.0,528,0
42,dS001_263.txt,dS0014_268.txt,32.0,64,0
43,dS001_166.txt,dS0014_139.txt,56.0,528,0
44,dS001_796.txt,dS0014_935.txt,34.0,80,0
45,dS001_328.txt,dS0014_80.txt,134.0,576,0
46,dS001_207.txt,dS0014_129.txt,42.0,48,0
47,dS001_230.txt,dS0014_68.txt,176.0,0,0
48,dS001_478.txt,dS0014_141.txt,42.0,336,0
49,dS001_363.txt,dS0014_138.txt,136.0,576,0
50,dS001_80.txt,dS0014_943.txt,32.0,512,0
51,dS001_11.txt,dS0014_617.txt,2.0,560,0
52,dS001_523.txt,dS0014_120.txt,34.0,0,0
53,dS001_92.txt,dS0014_636.txt,906.0,288,0
54,dS001_227.txt,dS0014_546.txt,136.0,80,0
55,dS001_291.txt,dS0014_1.txt,298.0,288,0
56,dS001_491.txt,dS0014_403.txt,32.0,512,0
57,dS001_539.txt,dS0014_539.txt,34.0,528,0
58,dS001_851.txt,dS0014_437.txt,16.0,704,0
59,dS001_957.txt,dS0014_821.txt,40.0,336,0
60,dS001_365.txt,dS0014_41.txt,296.0,288,0
61,dS001_647.txt,dS0014_566.txt,24.0,320,0
62,dS001_90.txt,dS0014_25.txt,2.0,768,0
63,dS001_409.txt,dS0014_311.txt,768.0,320,0
64,dS001_380.txt,dS0014_698.txt,144.0,512,0
65,dS001_444.txt,dS0014_991.txt,520.0,336,0
66,dS001_909.txt,dS0014_115.txt,2.0,576,0
67,dS001_405.txt,dS0014_682.txt,0.0,560,0
68,dS001_669.txt,dS0014_630.txt,2.0,80,0
69,dS001_287.txt,dS0014_182.txt,6.0,288,0
70,dS001_737.txt,dS0014_287.txt,8.0,701,0
71,dS001_433.txt,dS0014_914.txt,288.0,16,0
72,dS001_74.txt,dS0014_434.txt,48.0,16,0
73,dS001_872.txt,dS0014_505.txt,256.0,80,0
74,dS001_407.txt,dS0014_284.txt,56.0,528,0
75,dS001_589.txt,dS0014_251.txt,908.0,288,0
76,dS001_216.txt,dS0014_834.txt,42.0,512,0
77,dS001_280.txt,dS0014_204.txt,34.0,128,0
78,dS001_653.txt,dS0014_598.txt,48.0,512,0
79,dS001_115.txt,dS0014_367.txt,10.0,528,0
80,dS001_349.txt,dS0014_757.txt,256.0,48,0
81,dS001_859.txt,dS0014_762.txt,10.0,736,0
82,dS001_638.txt,dS0014_727.txt,10.0,704,0
83,dS001_143.txt,dS0014_676.txt,910.0,320,0
84,dS001_371.txt,dS0014_751.txt,514.0,320,0
85,dS001_262.txt,dS0014_292.txt,10.0,704,0
86,dS001_642.txt,dS0014_547.txt,260.0,560,0
87,dS001_943.txt,dS0014_320.txt,16.0,0,0
88,dS001_955.txt,dS0014_733.txt,528.0,512,0
89,dS001_64.txt,dS0014_723.txt,128.0,512,0
90,dS001_176.txt,dS0014_665.txt,2.0,512,0
91,dS001_660.txt,dS0014_328.txt,184.0,64,0
92,dS001_745.txt,dS0014_512.txt,2.0,528,0
93,dS001_53.txt,dS0014_990.txt,144.0,0,0
