,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0078_676.txt,272.0,288,0
1,dS001_508.txt,dS0078_897.txt,512.0,560,0
2,dS001_76.txt,dS0078_267.txt,256.0,176,0
3,dS001_529.txt,dS0078_493.txt,272.0,64,0
4,dS001_980.txt,dS0078_239.txt,128.0,0,0
5,dS001_716.txt,dS0078_49.txt,256.0,528,0
6,dS001_854.txt,dS0078_774.txt,128.0,20,0
7,dS001_910.txt,dS0078_109.txt,0.0,768,0
8,dS001_446.txt,dS0078_71.txt,200.0,336,0
9,dS001_693.txt,dS0078_757.txt,176.0,704,0
10,dS001_531.txt,dS0078_720.txt,129.0,576,0
11,dS001_309.txt,dS0078_547.txt,176.0,528,0
12,dS001_713.txt,dS0078_840.txt,272.0,512,0
13,dS001_665.txt,dS0078_384.txt,0.0,32,0
14,dS001_248.txt,dS0078_84.txt,256.0,16,0
15,dS001_740.txt,dS0078_203.txt,8.0,512,0
16,dS001_463.txt,dS0078_288.txt,16.0,528,0
17,dS001_938.txt,dS0078_968.txt,24.0,32,0
18,dS001_191.txt,dS0078_47.txt,0.0,192,0
19,dS001_91.txt,dS0078_437.txt,952.0,704,0
20,dS001_921.txt,dS0078_723.txt,24.0,32,0
21,dS001_77.txt,dS0078_870.txt,16.0,80,0
22,dS001_487.txt,dS0078_184.txt,8.0,528,0
23,dS001_900.txt,dS0078_669.txt,128.0,16,0
24,dS001_149.txt,dS0078_247.txt,16.0,736,0
25,dS001_505.txt,dS0078_815.txt,1.0,576,0
26,dS001_714.txt,dS0078_487.txt,536.0,560,0
27,dS001_70.txt,dS0078_589.txt,8.0,528,0
28,dS001_3.txt,dS0078_390.txt,257.0,512,0
29,dS001_254.txt,dS0078_345.txt,528.0,80,0
30,dS001_182.txt,dS0078_303.txt,280.0,512,0
31,dS001_209.txt,dS0078_456.txt,346.0,80,0
32,dS001_201.txt,dS0078_699.txt,128.0,16,0
33,dS001_836.txt,dS0078_782.txt,128.0,192,0
34,dS001_671.txt,dS0078_854.txt,256.0,16,0
35,dS001_853.txt,dS0078_257.txt,176.0,176,1
36,dS001_108.txt,dS0078_93.txt,16.0,512,0
37,dS001_459.txt,dS0078_477.txt,129.0,192,0
38,dS001_136.txt,dS0078_508.txt,16.0,0,0
39,dS001_1.txt,dS0078_725.txt,257.0,80,0
40,dS001_374.txt,dS0078_182.txt,144.0,736,0
41,dS001_678.txt,dS0078_103.txt,528.0,32,0
42,dS001_263.txt,dS0078_83.txt,16.0,64,0
43,dS001_166.txt,dS0078_907.txt,336.0,560,0
44,dS001_796.txt,dS0078_502.txt,176.0,592,0
45,dS001_328.txt,dS0078_758.txt,16.0,64,0
46,dS001_207.txt,dS0078_764.txt,128.0,16,0
47,dS001_230.txt,dS0078_159.txt,0.0,20,0
48,dS001_478.txt,dS0078_69.txt,0.0,16,0
49,dS001_363.txt,dS0078_856.txt,320.0,320,1
50,dS001_80.txt,dS0078_738.txt,272.0,32,0
51,dS001_11.txt,dS0078_2.txt,272.0,560,0
52,dS001_523.txt,dS0078_266.txt,24.0,64,0
53,dS001_92.txt,dS0078_233.txt,24.0,0,0
54,dS001_227.txt,dS0078_412.txt,176.0,48,0
55,dS001_291.txt,dS0078_834.txt,0.0,16,0
56,dS001_491.txt,dS0078_534.txt,136.0,256,0
