,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0066_420.txt,4.0,512,0
1,dS001_508.txt,dS0066_12.txt,260.0,704,0
2,dS001_76.txt,dS0066_942.txt,1.0,4,0
3,dS001_529.txt,dS0066_49.txt,37.0,528,0
4,dS001_980.txt,dS0066_671.txt,288.0,256,0
5,dS001_716.txt,dS0066_943.txt,1.0,0,0
6,dS001_854.txt,dS0066_596.txt,32.0,16,0
7,dS001_910.txt,dS0066_687.txt,1.0,192,0
8,dS001_446.txt,dS0066_601.txt,608.0,320,0
9,dS001_693.txt,dS0066_982.txt,0.0,176,0
10,dS001_531.txt,dS0066_26.txt,576.0,288,0
11,dS001_309.txt,dS0066_271.txt,68.0,320,0
12,dS001_713.txt,dS0066_123.txt,608.0,0,0
13,dS001_665.txt,dS0066_972.txt,260.0,560,0
14,dS001_248.txt,dS0066_679.txt,256.0,16,0
15,dS001_740.txt,dS0066_808.txt,896.0,32,0
16,dS001_463.txt,dS0066_712.txt,1.0,48,0
17,dS001_938.txt,dS0066_847.txt,293.0,624,0
18,dS001_191.txt,dS0066_719.txt,101.0,16,0
19,dS001_91.txt,dS0066_403.txt,256.0,0,0
20,dS001_921.txt,dS0066_702.txt,0.0,704,0
21,dS001_77.txt,dS0066_401.txt,577.0,336,0
22,dS001_487.txt,dS0066_979.txt,37.0,0,0
23,dS001_900.txt,dS0066_851.txt,257.0,336,0
24,dS001_149.txt,dS0066_144.txt,288.0,528,0
25,dS001_505.txt,dS0066_940.txt,68.0,512,0
26,dS001_714.txt,dS0066_482.txt,4.0,4,1
27,dS001_70.txt,dS0066_360.txt,0.0,512,0
28,dS001_3.txt,dS0066_606.txt,513.0,576,0
29,dS001_254.txt,dS0066_491.txt,256.0,288,0
30,dS001_182.txt,dS0066_142.txt,68.0,192,0
31,dS001_209.txt,dS0066_166.txt,256.0,80,0
32,dS001_201.txt,dS0066_909.txt,609.0,528,0
33,dS001_836.txt,dS0066_908.txt,512.0,512,1
34,dS001_671.txt,dS0066_871.txt,288.0,288,1
35,dS001_853.txt,dS0066_544.txt,33.0,80,0
36,dS001_108.txt,dS0066_941.txt,769.0,336,0
37,dS001_459.txt,dS0066_545.txt,260.0,512,0
38,dS001_136.txt,dS0066_83.txt,64.0,32,0
39,dS001_1.txt,dS0066_172.txt,32.0,176,0
40,dS001_374.txt,dS0066_441.txt,8.0,80,0
41,dS001_678.txt,dS0066_117.txt,257.0,176,0
42,dS001_263.txt,dS0066_698.txt,608.0,32,0
43,dS001_166.txt,dS0066_879.txt,68.0,16,0
44,dS001_796.txt,dS0066_27.txt,73.0,624,0
45,dS001_328.txt,dS0066_749.txt,68.0,528,0
46,dS001_207.txt,dS0066_870.txt,0.0,512,0
47,dS001_230.txt,dS0066_963.txt,4.0,0,0
48,dS001_478.txt,dS0066_246.txt,768.0,336,0
49,dS001_363.txt,dS0066_353.txt,4.0,576,0
50,dS001_80.txt,dS0066_344.txt,1.0,528,0
51,dS001_11.txt,dS0066_264.txt,4.0,528,0
52,dS001_523.txt,dS0066_252.txt,0.0,704,0
53,dS001_92.txt,dS0066_748.txt,64.0,32,0
54,dS001_227.txt,dS0066_38.txt,73.0,4,0
55,dS001_291.txt,dS0066_185.txt,96.0,576,0
56,dS001_491.txt,dS0066_6.txt,32.0,320,0
57,dS001_539.txt,dS0066_198.txt,608.0,512,0
58,dS001_851.txt,dS0066_680.txt,0.0,48,0
59,dS001_957.txt,dS0066_519.txt,1.0,16,0
60,dS001_365.txt,dS0066_404.txt,5.0,48,0
61,dS001_647.txt,dS0066_874.txt,68.0,64,0
62,dS001_90.txt,dS0066_214.txt,37.0,528,0
63,dS001_409.txt,dS0066_966.txt,68.0,288,0
64,dS001_380.txt,dS0066_62.txt,1.0,176,0
65,dS001_444.txt,dS0066_902.txt,0.0,736,0
66,dS001_909.txt,dS0066_788.txt,4.0,512,0
67,dS001_405.txt,dS0066_396.txt,512.0,336,0
68,dS001_669.txt,dS0066_8.txt,260.0,32,0
69,dS001_287.txt,dS0066_675.txt,32.0,528,0
70,dS001_737.txt,dS0066_458.txt,256.0,0,0
71,dS001_433.txt,dS0066_628.txt,0.0,512,0
72,dS001_74.txt,dS0066_654.txt,261.0,20,0
73,dS001_872.txt,dS0066_872.txt,68.0,560,0
74,dS001_407.txt,dS0066_218.txt,4.0,0,0
75,dS001_589.txt,dS0066_243.txt,257.0,64,0
76,dS001_216.txt,dS0066_820.txt,32.0,80,0
77,dS001_280.txt,dS0066_726.txt,620.0,320,0
78,dS001_653.txt,dS0066_585.txt,4.0,64,0
79,dS001_115.txt,dS0066_73.txt,256.0,576,0
80,dS001_349.txt,dS0066_434.txt,101.0,512,0
81,dS001_859.txt,dS0066_84.txt,617.0,528,0
82,dS001_638.txt,dS0066_106.txt,33.0,80,0
83,dS001_143.txt,dS0066_93.txt,64.0,0,0
84,dS001_371.txt,dS0066_681.txt,513.0,320,0
85,dS001_262.txt,dS0066_528.txt,256.0,32,0
86,dS001_642.txt,dS0066_968.txt,288.0,512,0
87,dS001_943.txt,dS0066_938.txt,4.0,0,0
88,dS001_955.txt,dS0066_90.txt,0.0,576,0
89,dS001_64.txt,dS0066_832.txt,0.0,176,0
90,dS001_176.txt,dS0066_177.txt,1.0,176,0
91,dS001_660.txt,dS0066_223.txt,64.0,0,0
92,dS001_745.txt,dS0066_384.txt,40.0,176,0
93,dS001_53.txt,dS0066_518.txt,4.0,512,0
94,dS001_421.txt,dS0066_732.txt,68.0,84,0
