,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS00101_787.txt,48.0,288,0
1,dS001_508.txt,dS00101_823.txt,0.0,0,1
2,dS001_76.txt,dS00101_345.txt,512.0,512,1
3,dS001_529.txt,dS00101_794.txt,288.0,16,0
4,dS001_980.txt,dS00101_670.txt,528.0,64,0
5,dS001_716.txt,dS00101_590.txt,180.0,592,0
6,dS001_854.txt,dS00101_29.txt,496.0,16,0
7,dS001_910.txt,dS00101_464.txt,16.0,48,0
8,dS001_446.txt,dS00101_456.txt,160.0,320,0
9,dS001_693.txt,dS00101_834.txt,528.0,16,0
10,dS001_531.txt,dS00101_173.txt,264.0,64,0
11,dS001_309.txt,dS00101_542.txt,928.0,704,0
12,dS001_713.txt,dS00101_522.txt,296.0,752,0
13,dS001_665.txt,dS00101_540.txt,512.0,512,1
14,dS001_248.txt,dS00101_270.txt,0.0,576,0
15,dS001_740.txt,dS00101_772.txt,560.0,176,0
16,dS001_463.txt,dS00101_584.txt,48.0,16,0
17,dS001_938.txt,dS00101_869.txt,56.0,16,0
18,dS001_191.txt,dS00101_299.txt,176.0,528,0
19,dS001_91.txt,dS00101_716.txt,8.0,80,0
20,dS001_921.txt,dS00101_72.txt,528.0,176,0
21,dS001_77.txt,dS00101_107.txt,40.0,560,0
22,dS001_487.txt,dS00101_329.txt,32.0,528,0
23,dS001_900.txt,dS00101_74.txt,48.0,768,0
24,dS001_149.txt,dS00101_739.txt,528.0,528,1
25,dS001_505.txt,dS00101_593.txt,512.0,576,0
26,dS001_714.txt,dS00101_800.txt,514.0,192,0
27,dS001_70.txt,dS00101_71.txt,176.0,320,0
28,dS001_3.txt,dS00101_908.txt,288.0,576,0
29,dS001_254.txt,dS00101_221.txt,512.0,320,0
30,dS001_182.txt,dS00101_440.txt,0.0,0,1
31,dS001_209.txt,dS00101_154.txt,184.0,256,0
32,dS001_201.txt,dS00101_768.txt,898.0,0,0
33,dS001_836.txt,dS00101_143.txt,266.0,32,0
34,dS001_671.txt,dS00101_639.txt,24.0,16,0
35,dS001_853.txt,dS00101_377.txt,176.0,176,1
36,dS001_108.txt,dS00101_193.txt,258.0,0,0
37,dS001_459.txt,dS00101_244.txt,944.0,20,0
38,dS001_136.txt,dS00101_359.txt,176.0,512,0
39,dS001_1.txt,dS00101_412.txt,288.0,80,0
40,dS001_374.txt,dS00101_14.txt,528.0,528,1
41,dS001_678.txt,dS00101_57.txt,40.0,560,0
42,dS001_263.txt,dS00101_144.txt,48.0,20,0
43,dS001_166.txt,dS00101_592.txt,0.0,736,0
44,dS001_796.txt,dS00101_582.txt,176.0,192,0
45,dS001_328.txt,dS00101_809.txt,432.0,16,0
46,dS001_207.txt,dS00101_963.txt,288.0,64,0
47,dS001_230.txt,dS00101_810.txt,16.0,576,0
48,dS001_478.txt,dS00101_480.txt,32.0,512,0
49,dS001_363.txt,dS00101_9.txt,48.0,16,0
50,dS001_80.txt,dS00101_251.txt,528.0,320,0
51,dS001_11.txt,dS00101_572.txt,256.0,4,0
52,dS001_523.txt,dS00101_850.txt,512.0,80,0
53,dS001_92.txt,dS00101_109.txt,32.0,0,0
54,dS001_227.txt,dS00101_219.txt,48.0,512,0
55,dS001_291.txt,dS00101_527.txt,528.0,560,0
56,dS001_491.txt,dS00101_324.txt,1008.0,256,0
57,dS001_539.txt,dS00101_915.txt,256.0,64,0
58,dS001_851.txt,dS00101_302.txt,32.0,592,0
59,dS001_957.txt,dS00101_723.txt,514.0,576,0
60,dS001_365.txt,dS00101_443.txt,0.0,64,0
61,dS001_647.txt,dS00101_147.txt,536.0,704,0
62,dS001_90.txt,dS00101_397.txt,256.0,704,0
63,dS001_409.txt,dS00101_112.txt,176.0,176,1
64,dS001_380.txt,dS00101_551.txt,176.0,288,0
65,dS001_444.txt,dS00101_333.txt,2.0,512,0
66,dS001_909.txt,dS00101_150.txt,512.0,80,0
67,dS001_405.txt,dS00101_361.txt,32.0,320,0
68,dS001_669.txt,dS00101_482.txt,184.0,704,0
69,dS001_287.txt,dS00101_34.txt,48.0,16,0
70,dS001_737.txt,dS00101_190.txt,0.0,512,0
71,dS001_433.txt,dS00101_369.txt,528.0,16,0
72,dS001_74.txt,dS00101_641.txt,528.0,320,0
73,dS001_872.txt,dS00101_105.txt,32.0,576,0
74,dS001_407.txt,dS00101_824.txt,0.0,768,0
75,dS001_589.txt,dS00101_701.txt,32.0,576,0
76,dS001_216.txt,dS00101_882.txt,256.0,528,0
