,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0049_108.txt,34.0,512,0
1,dS001_508.txt,dS0049_619.txt,529.0,528,0
2,dS001_76.txt,dS0049_209.txt,50.0,256,0
3,dS001_529.txt,dS0049_798.txt,37.0,512,0
4,dS001_980.txt,dS0049_976.txt,257.0,320,0
5,dS001_716.txt,dS0049_116.txt,37.0,288,0
6,dS001_854.txt,dS0049_363.txt,35.0,576,0
7,dS001_910.txt,dS0049_510.txt,0.0,576,0
8,dS001_446.txt,dS0049_656.txt,128.0,288,0
9,dS001_693.txt,dS0049_983.txt,37.0,576,0
10,dS001_531.txt,dS0049_164.txt,51.0,528,0
11,dS001_309.txt,dS0049_98.txt,546.0,64,0
12,dS001_713.txt,dS0049_328.txt,514.0,512,0
13,dS001_665.txt,dS0049_266.txt,130.0,320,0
14,dS001_248.txt,dS0049_129.txt,181.0,528,0
15,dS001_740.txt,dS0049_198.txt,514.0,576,0
16,dS001_463.txt,dS0049_87.txt,134.0,704,0
17,dS001_938.txt,dS0049_8.txt,514.0,0,0
18,dS001_191.txt,dS0049_920.txt,0.0,528,0
19,dS001_91.txt,dS0049_13.txt,2.0,576,0
20,dS001_921.txt,dS0049_735.txt,32.0,528,0
21,dS001_77.txt,dS0049_935.txt,48.0,512,0
22,dS001_487.txt,dS0049_716.txt,769.0,336,0
23,dS001_900.txt,dS0049_521.txt,512.0,320,0
24,dS001_149.txt,dS0049_455.txt,512.0,576,0
25,dS001_505.txt,dS0049_305.txt,128.0,576,0
26,dS001_714.txt,dS0049_475.txt,128.0,528,0
27,dS001_70.txt,dS0049_340.txt,48.0,80,0
28,dS001_3.txt,dS0049_666.txt,514.0,48,0
29,dS001_254.txt,dS0049_883.txt,34.0,32,0
30,dS001_182.txt,dS0049_534.txt,17.0,16,0
31,dS001_209.txt,dS0049_762.txt,179.0,704,0
32,dS001_201.txt,dS0049_978.txt,34.0,64,0
33,dS001_836.txt,dS0049_135.txt,256.0,576,0
34,dS001_671.txt,dS0049_979.txt,513.0,768,0
35,dS001_853.txt,dS0049_723.txt,2.0,512,0
36,dS001_108.txt,dS0049_551.txt,37.0,320,0
