,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0042_968.txt,68.0,512,0
1,dS001_508.txt,dS0042_363.txt,9.0,512,0
2,dS001_76.txt,dS0042_142.txt,545.0,560,0
3,dS001_529.txt,dS0042_254.txt,16.0,20,0
4,dS001_980.txt,dS0042_993.txt,32.0,512,0
5,dS001_716.txt,dS0042_229.txt,68.0,528,0
6,dS001_854.txt,dS0042_2.txt,33.0,192,0
7,dS001_910.txt,dS0042_207.txt,68.0,288,0
8,dS001_446.txt,dS0042_463.txt,0.0,576,0
9,dS001_693.txt,dS0042_969.txt,545.0,704,0
10,dS001_531.txt,dS0042_470.txt,588.0,48,0
11,dS001_309.txt,dS0042_392.txt,516.0,560,0
12,dS001_713.txt,dS0042_180.txt,68.0,64,0
13,dS001_665.txt,dS0042_844.txt,64.0,16,0
14,dS001_248.txt,dS0042_310.txt,512.0,576,0
15,dS001_740.txt,dS0042_298.txt,37.0,0,0
16,dS001_463.txt,dS0042_489.txt,529.0,16,0
17,dS001_938.txt,dS0042_382.txt,4.0,80,0
18,dS001_191.txt,dS0042_332.txt,516.0,84,0
19,dS001_91.txt,dS0042_987.txt,613.0,576,0
20,dS001_921.txt,dS0042_992.txt,4.0,176,0
21,dS001_77.txt,dS0042_87.txt,4.0,192,0
22,dS001_487.txt,dS0042_902.txt,4.0,592,0
23,dS001_900.txt,dS0042_786.txt,68.0,320,0
24,dS001_149.txt,dS0042_147.txt,545.0,576,0
25,dS001_505.txt,dS0042_591.txt,0.0,16,0
26,dS001_714.txt,dS0042_687.txt,64.0,704,0
27,dS001_70.txt,dS0042_949.txt,109.0,16,0
28,dS001_3.txt,dS0042_223.txt,37.0,32,0
29,dS001_254.txt,dS0042_189.txt,577.0,528,0
30,dS001_182.txt,dS0042_669.txt,531.0,0,0
31,dS001_209.txt,dS0042_523.txt,0.0,512,0
32,dS001_201.txt,dS0042_291.txt,1.0,320,0
33,dS001_836.txt,dS0042_94.txt,608.0,256,0
34,dS001_671.txt,dS0042_3.txt,32.0,32,1
35,dS001_853.txt,dS0042_682.txt,1.0,176,0
36,dS001_108.txt,dS0042_959.txt,16.0,16,1
37,dS001_459.txt,dS0042_507.txt,33.0,176,0
38,dS001_136.txt,dS0042_700.txt,4.0,0,0
39,dS001_1.txt,dS0042_637.txt,32.0,176,0
40,dS001_374.txt,dS0042_759.txt,617.0,20,0
41,dS001_678.txt,dS0042_808.txt,0.0,0,1
42,dS001_263.txt,dS0042_483.txt,512.0,576,0
43,dS001_166.txt,dS0042_990.txt,557.0,576,0
44,dS001_796.txt,dS0042_130.txt,16.0,48,0
45,dS001_328.txt,dS0042_776.txt,544.0,288,0
46,dS001_207.txt,dS0042_188.txt,576.0,512,0
47,dS001_230.txt,dS0042_754.txt,4.0,768,0
48,dS001_478.txt,dS0042_336.txt,0.0,288,0
49,dS001_363.txt,dS0042_995.txt,520.0,576,0
50,dS001_80.txt,dS0042_556.txt,544.0,320,0
51,dS001_11.txt,dS0042_799.txt,513.0,768,0
52,dS001_523.txt,dS0042_503.txt,32.0,512,0
53,dS001_92.txt,dS0042_534.txt,16.0,16,1
54,dS001_227.txt,dS0042_58.txt,0.0,32,0
55,dS001_291.txt,dS0042_817.txt,36.0,560,0
56,dS001_491.txt,dS0042_915.txt,20.0,80,0
57,dS001_539.txt,dS0042_126.txt,32.0,336,0
58,dS001_851.txt,dS0042_689.txt,0.0,16,0
59,dS001_957.txt,dS0042_18.txt,544.0,512,0
60,dS001_365.txt,dS0042_247.txt,528.0,704,0
61,dS001_647.txt,dS0042_559.txt,513.0,528,0
62,dS001_90.txt,dS0042_609.txt,4.0,16,0
63,dS001_409.txt,dS0042_115.txt,37.0,576,0
64,dS001_380.txt,dS0042_371.txt,32.0,320,0
65,dS001_444.txt,dS0042_213.txt,1.0,0,0
66,dS001_909.txt,dS0042_897.txt,68.0,176,0
67,dS001_405.txt,dS0042_688.txt,512.0,0,0
68,dS001_669.txt,dS0042_451.txt,37.0,288,0
69,dS001_287.txt,dS0042_667.txt,72.0,704,0
70,dS001_737.txt,dS0042_83.txt,0.0,64,0
71,dS001_433.txt,dS0042_453.txt,4.0,512,0
72,dS001_74.txt,dS0042_177.txt,608.0,704,0
73,dS001_872.txt,dS0042_963.txt,32.0,64,0
74,dS001_407.txt,dS0042_23.txt,512.0,0,0
75,dS001_589.txt,dS0042_129.txt,617.0,528,0
76,dS001_216.txt,dS0042_182.txt,549.0,560,0
77,dS001_280.txt,dS0042_480.txt,556.0,768,0
78,dS001_653.txt,dS0042_666.txt,68.0,320,0
79,dS001_115.txt,dS0042_143.txt,0.0,64,0
80,dS001_349.txt,dS0042_796.txt,528.0,288,0
81,dS001_859.txt,dS0042_112.txt,544.0,4,0
82,dS001_638.txt,dS0042_531.txt,0.0,320,0
83,dS001_143.txt,dS0042_550.txt,621.0,528,0
84,dS001_371.txt,dS0042_374.txt,37.0,16,0
85,dS001_262.txt,dS0042_243.txt,516.0,0,0
86,dS001_642.txt,dS0042_399.txt,17.0,528,0
87,dS001_943.txt,dS0042_413.txt,64.0,512,0
88,dS001_955.txt,dS0042_301.txt,0.0,320,0
89,dS001_64.txt,dS0042_735.txt,12.0,576,0
90,dS001_176.txt,dS0042_145.txt,37.0,512,0
91,dS001_660.txt,dS0042_649.txt,16.0,528,0
92,dS001_745.txt,dS0042_66.txt,1.0,320,0
93,dS001_53.txt,dS0042_192.txt,68.0,4,0
94,dS001_421.txt,dS0042_530.txt,12.0,64,0
95,dS001_991.txt,dS0042_347.txt,549.0,701,0
96,dS001_233.txt,dS0042_397.txt,532.0,560,0
97,dS001_369.txt,dS0042_549.txt,16.0,528,0
98,dS001_683.txt,dS0042_818.txt,0.0,64,0
99,dS001_777.txt,dS0042_20.txt,578.0,592,0
100,dS001_322.txt,dS0042_370.txt,32.0,512,0
101,dS001_154.txt,dS0042_901.txt,0.0,320,0
102,dS001_279.txt,dS0042_847.txt,109.0,176,0
103,dS001_709.txt,dS0042_148.txt,4.0,512,0
104,dS001_986.txt,dS0042_777.txt,517.0,560,0
105,dS001_479.txt,dS0042_725.txt,36.0,16,0
106,dS001_557.txt,dS0042_380.txt,77.0,592,0
107,dS001_193.txt,dS0042_43.txt,0.0,0,1
108,dS001_685.txt,dS0042_719.txt,32.0,16,0
109,dS001_863.txt,dS0042_938.txt,40.0,64,0
110,dS001_751.txt,dS0042_175.txt,608.0,48,0
111,dS001_761.txt,dS0042_741.txt,0.0,320,0
112,dS001_814.txt,dS0042_462.txt,40.0,288,0
113,dS001_849.txt,dS0042_971.txt,513.0,336,0
114,dS001_823.txt,dS0042_456.txt,512.0,320,0
115,dS001_333.txt,dS0042_521.txt,609.0,64,0
116,dS001_360.txt,dS0042_957.txt,0.0,560,0
117,dS001_13.txt,dS0042_434.txt,576.0,528,0
118,dS001_905.txt,dS0042_44.txt,105.0,528,0
119,dS001_701.txt,dS0042_698.txt,0.0,0,1
120,dS001_912.txt,dS0042_875.txt,0.0,0,1
121,dS001_833.txt,dS0042_904.txt,84.0,528,0
122,dS001_597.txt,dS0042_804.txt,4.0,768,0
123,dS001_134.txt,dS0042_238.txt,516.0,512,0
124,dS001_332.txt,dS0042_466.txt,20.0,288,0
125,dS001_549.txt,dS0042_848.txt,0.0,0,1
126,dS001_413.txt,dS0042_477.txt,513.0,701,0
127,dS001_984.txt,dS0042_487.txt,4.0,176,0
128,dS001_71.txt,dS0042_511.txt,4.0,288,0
129,dS001_615.txt,dS0042_152.txt,40.0,736,0
130,dS001_102.txt,dS0042_461.txt,0.0,320,0
131,dS001_629.txt,dS0042_123.txt,33.0,64,0
132,dS001_990.txt,dS0042_19.txt,1.0,528,0
133,dS001_691.txt,dS0042_339.txt,16.0,16,1
134,dS001_51.txt,dS0042_583.txt,1.0,32,0
135,dS001_265.txt,dS0042_800.txt,620.0,256,0
136,dS001_401.txt,dS0042_570.txt,524.0,512,0
137,dS001_184.txt,dS0042_608.txt,608.0,64,0
138,dS001_628.txt,dS0042_236.txt,1.0,288,0
139,dS001_812.txt,dS0042_116.txt,37.0,80,0
140,dS001_590.txt,dS0042_580.txt,36.0,512,0
141,dS001_696.txt,dS0042_984.txt,0.0,528,0
142,dS001_125.txt,dS0042_53.txt,513.0,512,0
143,dS001_764.txt,dS0042_199.txt,577.0,528,0
144,dS001_770.txt,dS0042_575.txt,608.0,576,0
145,dS001_372.txt,dS0042_753.txt,0.0,512,0
146,dS001_698.txt,dS0042_141.txt,528.0,288,0
147,dS001_14.txt,dS0042_889.txt,19.0,16,0
148,dS001_370.txt,dS0042_816.txt,64.0,320,0
149,dS001_455.txt,dS0042_29.txt,0.0,528,0
150,dS001_199.txt,dS0042_81.txt,608.0,320,0
151,dS001_120.txt,dS0042_744.txt,21.0,768,0
152,dS001_663.txt,dS0042_825.txt,0.0,576,0
153,dS001_458.txt,dS0042_204.txt,4.0,528,0
154,dS001_236.txt,dS0042_407.txt,513.0,560,0
155,dS001_282.txt,dS0042_245.txt,13.0,512,0
156,dS001_966.txt,dS0042_692.txt,100.0,84,0
157,dS001_175.txt,dS0042_602.txt,12.0,176,0
