,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS008_635.txt,5.0,0,0
1,dS001_508.txt,dS008_2.txt,32.0,560,0
2,dS001_76.txt,dS008_245.txt,513.0,576,0
3,dS001_529.txt,dS008_235.txt,181.0,16,0
4,dS001_980.txt,dS008_146.txt,608.0,320,0
5,dS001_716.txt,dS008_904.txt,0.0,16,0
6,dS001_854.txt,dS008_370.txt,176.0,576,0
7,dS001_910.txt,dS008_337.txt,64.0,656,0
8,dS001_446.txt,dS008_578.txt,40.0,512,0
9,dS001_693.txt,dS008_311.txt,608.0,256,0
10,dS001_531.txt,dS008_213.txt,128.0,512,0
11,dS001_309.txt,dS008_966.txt,528.0,320,0
12,dS001_713.txt,dS008_706.txt,528.0,336,0
13,dS001_665.txt,dS008_743.txt,176.0,4,0
14,dS001_248.txt,dS008_456.txt,536.0,16,0
15,dS001_740.txt,dS008_977.txt,64.0,560,0
16,dS001_463.txt,dS008_627.txt,32.0,192,0
17,dS001_938.txt,dS008_11.txt,64.0,320,0
18,dS001_191.txt,dS008_614.txt,176.0,0,0
19,dS001_91.txt,dS008_42.txt,1.0,736,0
20,dS001_921.txt,dS008_106.txt,592.0,336,0
21,dS001_77.txt,dS008_987.txt,32.0,48,0
22,dS001_487.txt,dS008_838.txt,129.0,512,0
23,dS001_900.txt,dS008_139.txt,176.0,16,0
24,dS001_149.txt,dS008_412.txt,16.0,176,0
25,dS001_505.txt,dS008_749.txt,128.0,16,0
26,dS001_714.txt,dS008_525.txt,20.0,512,0
27,dS001_70.txt,dS008_175.txt,37.0,512,0
28,dS001_3.txt,dS008_922.txt,32.0,84,0
29,dS001_254.txt,dS008_725.txt,181.0,64,0
30,dS001_182.txt,dS008_112.txt,64.0,704,0
31,dS001_209.txt,dS008_221.txt,513.0,512,0
32,dS001_201.txt,dS008_935.txt,129.0,80,0
33,dS001_836.txt,dS008_396.txt,513.0,320,0
34,dS001_671.txt,dS008_558.txt,184.0,64,0
35,dS001_853.txt,dS008_975.txt,64.0,576,0
36,dS001_108.txt,dS008_505.txt,48.0,48,1
37,dS001_459.txt,dS008_590.txt,183.0,80,0
38,dS001_136.txt,dS008_189.txt,512.0,528,0
39,dS001_1.txt,dS008_820.txt,16.0,16,1
40,dS001_374.txt,dS008_123.txt,129.0,0,0
41,dS001_678.txt,dS008_778.txt,20.0,32,0
42,dS001_263.txt,dS008_752.txt,24.0,560,0
43,dS001_166.txt,dS008_299.txt,16.0,528,0
44,dS001_796.txt,dS008_363.txt,152.0,512,0
45,dS001_328.txt,dS008_259.txt,512.0,256,0
46,dS001_207.txt,dS008_52.txt,1.0,560,0
47,dS001_230.txt,dS008_334.txt,540.0,16,0
48,dS001_478.txt,dS008_815.txt,183.0,768,0
49,dS001_363.txt,dS008_305.txt,5.0,512,0
50,dS001_80.txt,dS008_145.txt,5.0,80,0
51,dS001_11.txt,dS008_60.txt,5.0,128,0
52,dS001_523.txt,dS008_322.txt,40.0,736,0
53,dS001_92.txt,dS008_274.txt,128.0,16,0
54,dS001_227.txt,dS008_468.txt,184.0,64,0
55,dS001_291.txt,dS008_431.txt,616.0,320,0
56,dS001_491.txt,dS008_415.txt,37.0,528,0
57,dS001_539.txt,dS008_88.txt,144.0,0,0
58,dS001_851.txt,dS008_582.txt,8.0,704,0
59,dS001_957.txt,dS008_550.txt,129.0,80,0
60,dS001_365.txt,dS008_7.txt,16.0,176,0
61,dS001_647.txt,dS008_15.txt,5.0,64,0
62,dS001_90.txt,dS008_943.txt,152.0,512,0
63,dS001_409.txt,dS008_414.txt,20.0,16,0
64,dS001_380.txt,dS008_492.txt,1.0,701,0
65,dS001_444.txt,dS008_298.txt,152.0,0,0
66,dS001_909.txt,dS008_967.txt,1.0,176,0
67,dS001_405.txt,dS008_433.txt,129.0,512,0
68,dS001_669.txt,dS008_325.txt,5.0,256,0
69,dS001_287.txt,dS008_226.txt,576.0,288,0
