,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS009_839.txt,0.0,768,0
1,dS001_508.txt,dS009_220.txt,128.0,576,0
2,dS001_76.txt,dS009_182.txt,129.0,560,0
3,dS001_529.txt,dS009_840.txt,16.0,576,0
4,dS001_980.txt,dS009_661.txt,40.0,320,0
5,dS001_716.txt,dS009_360.txt,34.0,80,0
6,dS001_854.txt,dS009_146.txt,128.0,288,0
7,dS001_910.txt,dS009_569.txt,56.0,528,0
8,dS001_446.txt,dS009_650.txt,32.0,512,0
9,dS001_693.txt,dS009_385.txt,160.0,512,0
10,dS001_531.txt,dS009_863.txt,40.0,64,0
11,dS001_309.txt,dS009_414.txt,184.0,16,0
12,dS001_713.txt,dS009_255.txt,128.0,528,0
13,dS001_665.txt,dS009_65.txt,128.0,512,0
14,dS001_248.txt,dS009_192.txt,128.0,176,0
15,dS001_740.txt,dS009_321.txt,24.0,320,0
16,dS001_463.txt,dS009_270.txt,160.0,512,0
17,dS001_938.txt,dS009_376.txt,136.0,48,0
18,dS001_191.txt,dS009_606.txt,24.0,336,0
19,dS001_91.txt,dS009_616.txt,514.0,288,0
20,dS001_921.txt,dS009_159.txt,17.0,768,0
21,dS001_77.txt,dS009_549.txt,184.0,528,0
22,dS001_487.txt,dS009_799.txt,184.0,128,0
23,dS001_900.txt,dS009_241.txt,24.0,576,0
24,dS001_149.txt,dS009_874.txt,48.0,528,0
25,dS001_505.txt,dS009_384.txt,48.0,528,0
26,dS001_714.txt,dS009_776.txt,136.0,80,0
27,dS001_70.txt,dS009_790.txt,176.0,16,0
28,dS001_3.txt,dS009_324.txt,529.0,528,0
29,dS001_254.txt,dS009_71.txt,136.0,80,0
30,dS001_182.txt,dS009_901.txt,80.0,336,0
31,dS001_209.txt,dS009_216.txt,2.0,288,0
32,dS001_201.txt,dS009_389.txt,176.0,528,0
33,dS001_836.txt,dS009_763.txt,128.0,0,0
34,dS001_671.txt,dS009_63.txt,40.0,512,0
35,dS001_853.txt,dS009_357.txt,184.0,560,0
36,dS001_108.txt,dS009_163.txt,8.0,32,0
37,dS001_459.txt,dS009_735.txt,16.0,80,0
38,dS001_136.txt,dS009_398.txt,0.0,512,0
39,dS001_1.txt,dS009_108.txt,0.0,512,0
40,dS001_374.txt,dS009_30.txt,128.0,80,0
41,dS001_678.txt,dS009_60.txt,16.0,80,0
42,dS001_263.txt,dS009_305.txt,0.0,80,0
43,dS001_166.txt,dS009_283.txt,129.0,0,0
44,dS001_796.txt,dS009_472.txt,136.0,176,0
45,dS001_328.txt,dS009_51.txt,40.0,336,0
46,dS001_207.txt,dS009_506.txt,896.0,336,0
47,dS001_230.txt,dS009_436.txt,16.0,288,0
48,dS001_478.txt,dS009_176.txt,3.0,288,0
49,dS001_363.txt,dS009_333.txt,168.0,512,0
50,dS001_80.txt,dS009_842.txt,16.0,176,0
51,dS001_11.txt,dS009_134.txt,48.0,16,0
52,dS001_523.txt,dS009_619.txt,128.0,16,0
53,dS001_92.txt,dS009_393.txt,128.0,64,0
54,dS001_227.txt,dS009_26.txt,640.0,320,0
55,dS001_291.txt,dS009_908.txt,128.0,512,0
56,dS001_491.txt,dS009_862.txt,136.0,704,0
57,dS001_539.txt,dS009_572.txt,129.0,560,0
58,dS001_851.txt,dS009_86.txt,34.0,320,0
59,dS001_957.txt,dS009_443.txt,168.0,0,0
60,dS001_365.txt,dS009_350.txt,128.0,48,0
61,dS001_647.txt,dS009_845.txt,16.0,576,0
62,dS001_90.txt,dS009_750.txt,128.0,576,0
63,dS001_409.txt,dS009_129.txt,528.0,768,0
64,dS001_380.txt,dS009_780.txt,128.0,256,0
65,dS001_444.txt,dS009_240.txt,176.0,0,0
66,dS001_909.txt,dS009_424.txt,177.0,16,0
67,dS001_405.txt,dS009_282.txt,24.0,592,0
68,dS001_669.txt,dS009_437.txt,136.0,624,0
69,dS001_287.txt,dS009_111.txt,184.0,320,0
70,dS001_737.txt,dS009_892.txt,48.0,560,0
71,dS001_433.txt,dS009_480.txt,128.0,512,0
72,dS001_74.txt,dS009_574.txt,184.0,16,0
73,dS001_872.txt,dS009_932.txt,136.0,176,0
74,dS001_407.txt,dS009_674.txt,128.0,0,0
75,dS001_589.txt,dS009_221.txt,603.0,336,0
76,dS001_216.txt,dS009_677.txt,16.0,176,0
77,dS001_280.txt,dS009_170.txt,2.0,0,0
78,dS001_653.txt,dS009_256.txt,10.0,80,0
