,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0011_914.txt,0.0,528,0
1,dS001_508.txt,dS0011_144.txt,514.0,512,0
2,dS001_76.txt,dS0011_939.txt,64.0,0,0
3,dS001_529.txt,dS0011_544.txt,531.0,512,0
4,dS001_980.txt,dS0011_237.txt,16.0,176,0
5,dS001_716.txt,dS0011_836.txt,1.0,80,0
6,dS001_854.txt,dS0011_446.txt,64.0,336,0
7,dS001_910.txt,dS0011_667.txt,19.0,560,0
8,dS001_446.txt,dS0011_66.txt,3.0,320,0
9,dS001_693.txt,dS0011_239.txt,16.0,20,0
10,dS001_531.txt,dS0011_133.txt,528.0,576,0
11,dS001_309.txt,dS0011_380.txt,18.0,0,0
12,dS001_713.txt,dS0011_294.txt,1.0,16,0
13,dS001_665.txt,dS0011_707.txt,64.0,560,0
14,dS001_248.txt,dS0011_765.txt,531.0,576,0
15,dS001_740.txt,dS0011_140.txt,19.0,32,0
16,dS001_463.txt,dS0011_513.txt,16.0,0,0
17,dS001_938.txt,dS0011_525.txt,16.0,0,0
18,dS001_191.txt,dS0011_942.txt,513.0,701,0
19,dS001_91.txt,dS0011_452.txt,613.0,84,0
20,dS001_921.txt,dS0011_187.txt,32.0,176,0
21,dS001_77.txt,dS0011_971.txt,19.0,320,0
22,dS001_487.txt,dS0011_906.txt,32.0,80,0
23,dS001_900.txt,dS0011_252.txt,64.0,176,0
24,dS001_149.txt,dS0011_129.txt,17.0,528,0
25,dS001_505.txt,dS0011_323.txt,16.0,512,0
26,dS001_714.txt,dS0011_575.txt,1.0,768,0
27,dS001_70.txt,dS0011_122.txt,37.0,192,0
28,dS001_3.txt,dS0011_63.txt,18.0,64,0
29,dS001_254.txt,dS0011_648.txt,1.0,0,0
30,dS001_182.txt,dS0011_931.txt,1.0,320,0
31,dS001_209.txt,dS0011_781.txt,2.0,80,0
32,dS001_201.txt,dS0011_985.txt,1.0,512,0
33,dS001_836.txt,dS0011_954.txt,529.0,16,0
34,dS001_671.txt,dS0011_217.txt,544.0,736,0
35,dS001_853.txt,dS0011_639.txt,513.0,16,0
36,dS001_108.txt,dS0011_344.txt,1.0,16,0
37,dS001_459.txt,dS0011_75.txt,3.0,256,0
38,dS001_136.txt,dS0011_394.txt,0.0,20,0
39,dS001_1.txt,dS0011_778.txt,1.0,576,0
40,dS001_374.txt,dS0011_3.txt,16.0,32,0
41,dS001_678.txt,dS0011_968.txt,18.0,64,0
42,dS001_263.txt,dS0011_397.txt,608.0,736,0
43,dS001_166.txt,dS0011_351.txt,66.0,320,0
