,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0030_723.txt,20.0,512,0
1,dS001_508.txt,dS0030_525.txt,129.0,528,0
2,dS001_76.txt,dS0030_866.txt,1.0,320,0
3,dS001_529.txt,dS0030_1000.txt,1.0,528,0
4,dS001_980.txt,dS0030_749.txt,0.0,704,0
5,dS001_716.txt,dS0030_832.txt,66.0,704,0
6,dS001_854.txt,dS0030_791.txt,64.0,80,0
7,dS001_910.txt,dS0030_828.txt,16.0,0,0
8,dS001_446.txt,dS0030_388.txt,16.0,0,0
9,dS001_693.txt,dS0030_365.txt,3.0,576,0
10,dS001_531.txt,dS0030_796.txt,68.0,320,0
11,dS001_309.txt,dS0030_298.txt,68.0,0,0
12,dS001_713.txt,dS0030_526.txt,64.0,288,0
13,dS001_665.txt,dS0030_711.txt,1.0,320,0
14,dS001_248.txt,dS0030_493.txt,68.0,512,0
15,dS001_740.txt,dS0030_478.txt,16.0,0,0
16,dS001_463.txt,dS0030_9.txt,4.0,16,0
17,dS001_938.txt,dS0030_55.txt,165.0,0,0
18,dS001_191.txt,dS0030_267.txt,77.0,752,0
19,dS001_91.txt,dS0030_171.txt,33.0,336,0
20,dS001_921.txt,dS0030_77.txt,68.0,4,0
21,dS001_77.txt,dS0030_855.txt,129.0,576,0
22,dS001_487.txt,dS0030_799.txt,64.0,512,0
23,dS001_900.txt,dS0030_687.txt,144.0,176,0
24,dS001_149.txt,dS0030_499.txt,64.0,16,0
25,dS001_505.txt,dS0030_24.txt,1.0,16,0
26,dS001_714.txt,dS0030_133.txt,20.0,512,0
27,dS001_70.txt,dS0030_427.txt,129.0,176,0
28,dS001_3.txt,dS0030_952.txt,176.0,176,1
29,dS001_254.txt,dS0030_955.txt,5.0,576,0
30,dS001_182.txt,dS0030_810.txt,129.0,32,0
31,dS001_209.txt,dS0030_495.txt,192.0,0,0
32,dS001_201.txt,dS0030_897.txt,68.0,48,0
33,dS001_836.txt,dS0030_17.txt,148.0,48,0
34,dS001_671.txt,dS0030_425.txt,70.0,512,0
35,dS001_853.txt,dS0030_80.txt,20.0,0,0
36,dS001_108.txt,dS0030_917.txt,64.0,176,0
37,dS001_459.txt,dS0030_98.txt,68.0,512,0
38,dS001_136.txt,dS0030_257.txt,160.0,176,0
39,dS001_1.txt,dS0030_708.txt,257.0,0,0
40,dS001_374.txt,dS0030_153.txt,37.0,576,0
41,dS001_678.txt,dS0030_894.txt,196.0,16,0
42,dS001_263.txt,dS0030_636.txt,70.0,320,0
43,dS001_166.txt,dS0030_313.txt,16.0,576,0
44,dS001_796.txt,dS0030_587.txt,20.0,176,0
45,dS001_328.txt,dS0030_116.txt,64.0,320,0
46,dS001_207.txt,dS0030_707.txt,37.0,592,0
47,dS001_230.txt,dS0030_699.txt,36.0,512,0
48,dS001_478.txt,dS0030_812.txt,129.0,704,0
49,dS001_363.txt,dS0030_879.txt,64.0,16,0
50,dS001_80.txt,dS0030_239.txt,64.0,16,0
51,dS001_11.txt,dS0030_511.txt,64.0,288,0
52,dS001_523.txt,dS0030_776.txt,192.0,320,0
53,dS001_92.txt,dS0030_32.txt,20.0,48,0
54,dS001_227.txt,dS0030_282.txt,128.0,48,0
55,dS001_291.txt,dS0030_896.txt,66.0,288,0
56,dS001_491.txt,dS0030_122.txt,129.0,192,0
57,dS001_539.txt,dS0030_232.txt,1.0,560,0
58,dS001_851.txt,dS0030_10.txt,5.0,0,0
59,dS001_957.txt,dS0030_560.txt,167.0,64,0
60,dS001_365.txt,dS0030_903.txt,5.0,512,0
61,dS001_647.txt,dS0030_117.txt,198.0,4,0
62,dS001_90.txt,dS0030_58.txt,1.0,0,0
