,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0055_288.txt,320.0,64,0
1,dS001_508.txt,dS0055_798.txt,32.0,576,0
2,dS001_76.txt,dS0055_924.txt,88.0,20,0
3,dS001_529.txt,dS0055_263.txt,64.0,80,0
4,dS001_980.txt,dS0055_8.txt,48.0,576,0
5,dS001_716.txt,dS0055_275.txt,40.0,576,0
6,dS001_854.txt,dS0055_423.txt,176.0,576,0
7,dS001_910.txt,dS0055_231.txt,66.0,320,0
8,dS001_446.txt,dS0055_843.txt,96.0,32,0
9,dS001_693.txt,dS0055_546.txt,64.0,320,0
10,dS001_531.txt,dS0055_505.txt,48.0,48,1
11,dS001_309.txt,dS0055_148.txt,16.0,512,0
12,dS001_713.txt,dS0055_583.txt,64.0,576,0
13,dS001_665.txt,dS0055_664.txt,64.0,528,0
14,dS001_248.txt,dS0055_481.txt,16.0,320,0
15,dS001_740.txt,dS0055_909.txt,64.0,528,0
16,dS001_463.txt,dS0055_185.txt,2.0,512,0
17,dS001_938.txt,dS0055_240.txt,66.0,512,0
18,dS001_191.txt,dS0055_989.txt,32.0,16,0
19,dS001_91.txt,dS0055_740.txt,0.0,576,0
20,dS001_921.txt,dS0055_774.txt,34.0,0,0
21,dS001_77.txt,dS0055_817.txt,10.0,701,0
22,dS001_487.txt,dS0055_779.txt,66.0,528,0
23,dS001_900.txt,dS0055_589.txt,32.0,256,0
24,dS001_149.txt,dS0055_976.txt,64.0,320,0
25,dS001_505.txt,dS0055_714.txt,34.0,528,0
26,dS001_714.txt,dS0055_784.txt,96.0,528,0
27,dS001_70.txt,dS0055_352.txt,48.0,176,0
28,dS001_3.txt,dS0055_215.txt,66.0,576,0
29,dS001_254.txt,dS0055_751.txt,32.0,80,0
30,dS001_182.txt,dS0055_206.txt,32.0,288,0
31,dS001_209.txt,dS0055_463.txt,32.0,64,0
32,dS001_201.txt,dS0055_632.txt,8.0,704,0
33,dS001_836.txt,dS0055_252.txt,2.0,176,0
34,dS001_671.txt,dS0055_704.txt,32.0,16,0
35,dS001_853.txt,dS0055_668.txt,112.0,64,0
36,dS001_108.txt,dS0055_250.txt,66.0,80,0
37,dS001_459.txt,dS0055_750.txt,34.0,80,0
38,dS001_136.txt,dS0055_350.txt,18.0,0,0
39,dS001_1.txt,dS0055_436.txt,608.0,336,0
40,dS001_374.txt,dS0055_755.txt,74.0,16,0
41,dS001_678.txt,dS0055_179.txt,32.0,16,0
42,dS001_263.txt,dS0055_743.txt,64.0,64,1
43,dS001_166.txt,dS0055_98.txt,24.0,512,0
44,dS001_796.txt,dS0055_885.txt,24.0,4,0
45,dS001_328.txt,dS0055_902.txt,24.0,192,0
46,dS001_207.txt,dS0055_645.txt,18.0,48,0
47,dS001_230.txt,dS0055_992.txt,8.0,176,0
48,dS001_478.txt,dS0055_764.txt,32.0,16,0
49,dS001_363.txt,dS0055_873.txt,64.0,260,0
50,dS001_80.txt,dS0055_528.txt,16.0,32,0
51,dS001_11.txt,dS0055_60.txt,66.0,16,0
52,dS001_523.txt,dS0055_753.txt,64.0,32,0
53,dS001_92.txt,dS0055_852.txt,8.0,736,0
54,dS001_227.txt,dS0055_225.txt,0.0,576,0
55,dS001_291.txt,dS0055_329.txt,98.0,528,0
56,dS001_491.txt,dS0055_86.txt,608.0,320,0
57,dS001_539.txt,dS0055_111.txt,176.0,336,0
58,dS001_851.txt,dS0055_516.txt,64.0,320,0
59,dS001_957.txt,dS0055_587.txt,0.0,4,0
60,dS001_365.txt,dS0055_61.txt,66.0,288,0
61,dS001_647.txt,dS0055_388.txt,336.0,0,0
62,dS001_90.txt,dS0055_232.txt,0.0,704,0
63,dS001_409.txt,dS0055_688.txt,176.0,512,0
64,dS001_380.txt,dS0055_180.txt,66.0,512,0
65,dS001_444.txt,dS0055_387.txt,320.0,176,0
66,dS001_909.txt,dS0055_85.txt,98.0,80,0
67,dS001_405.txt,dS0055_994.txt,0.0,528,0
68,dS001_669.txt,dS0055_754.txt,2.0,16,0
69,dS001_287.txt,dS0055_146.txt,16.0,320,0
70,dS001_737.txt,dS0055_442.txt,66.0,701,0
71,dS001_433.txt,dS0055_765.txt,2.0,512,0
72,dS001_74.txt,dS0055_513.txt,64.0,32,0
73,dS001_872.txt,dS0055_38.txt,96.0,32,0
74,dS001_407.txt,dS0055_55.txt,66.0,80,0
75,dS001_589.txt,dS0055_990.txt,73.0,576,0
76,dS001_216.txt,dS0055_341.txt,176.0,336,0
77,dS001_280.txt,dS0055_781.txt,32.0,48,0
78,dS001_653.txt,dS0055_749.txt,64.0,528,0
79,dS001_115.txt,dS0055_295.txt,66.0,576,0
80,dS001_349.txt,dS0055_104.txt,64.0,16,0
81,dS001_859.txt,dS0055_691.txt,610.0,336,0
82,dS001_638.txt,dS0055_983.txt,64.0,16,0
83,dS001_143.txt,dS0055_523.txt,64.0,0,0
84,dS001_371.txt,dS0055_114.txt,64.0,128,0
85,dS001_262.txt,dS0055_875.txt,2.0,80,0
86,dS001_642.txt,dS0055_889.txt,32.0,528,0
87,dS001_943.txt,dS0055_209.txt,32.0,528,0
88,dS001_955.txt,dS0055_720.txt,24.0,576,0
89,dS001_64.txt,dS0055_734.txt,34.0,768,0
90,dS001_176.txt,dS0055_648.txt,64.0,32,0
91,dS001_660.txt,dS0055_474.txt,2.0,128,0
92,dS001_745.txt,dS0055_538.txt,176.0,32,0
93,dS001_53.txt,dS0055_56.txt,608.0,320,0
94,dS001_421.txt,dS0055_738.txt,64.0,576,0
95,dS001_991.txt,dS0055_527.txt,2.0,176,0
96,dS001_233.txt,dS0055_916.txt,98.0,320,0
97,dS001_369.txt,dS0055_791.txt,98.0,80,0
98,dS001_683.txt,dS0055_268.txt,176.0,32,0
99,dS001_777.txt,dS0055_931.txt,66.0,320,0
100,dS001_322.txt,dS0055_57.txt,0.0,701,0
101,dS001_154.txt,dS0055_28.txt,176.0,32,0
102,dS001_279.txt,dS0055_550.txt,34.0,576,0
103,dS001_709.txt,dS0055_776.txt,37.0,288,0
104,dS001_986.txt,dS0055_555.txt,34.0,576,0
105,dS001_479.txt,dS0055_324.txt,32.0,16,0
106,dS001_557.txt,dS0055_914.txt,32.0,528,0
107,dS001_193.txt,dS0055_354.txt,96.0,16,0
108,dS001_685.txt,dS0055_383.txt,176.0,0,0
109,dS001_863.txt,dS0055_627.txt,66.0,176,0
110,dS001_751.txt,dS0055_45.txt,34.0,80,0
111,dS001_761.txt,dS0055_593.txt,0.0,512,0
112,dS001_814.txt,dS0055_659.txt,32.0,528,0
113,dS001_849.txt,dS0055_159.txt,40.0,528,0
114,dS001_823.txt,dS0055_742.txt,64.0,560,0
115,dS001_333.txt,dS0055_544.txt,2.0,16,0
116,dS001_360.txt,dS0055_193.txt,64.0,0,0
117,dS001_13.txt,dS0055_617.txt,0.0,560,0
118,dS001_905.txt,dS0055_484.txt,66.0,320,0
119,dS001_701.txt,dS0055_615.txt,19.0,256,0
120,dS001_912.txt,dS0055_278.txt,16.0,576,0
121,dS001_833.txt,dS0055_218.txt,176.0,512,0
122,dS001_597.txt,dS0055_820.txt,66.0,256,0
123,dS001_134.txt,dS0055_772.txt,2.0,560,0
124,dS001_332.txt,dS0055_195.txt,187.0,576,0
125,dS001_549.txt,dS0055_912.txt,64.0,320,0
126,dS001_413.txt,dS0055_598.txt,64.0,0,0
127,dS001_984.txt,dS0055_594.txt,2.0,528,0
128,dS001_71.txt,dS0055_756.txt,610.0,336,0
129,dS001_615.txt,dS0055_868.txt,16.0,512,0
130,dS001_102.txt,dS0055_967.txt,16.0,4,0
131,dS001_629.txt,dS0055_638.txt,64.0,512,0
132,dS001_990.txt,dS0055_468.txt,64.0,512,0
133,dS001_691.txt,dS0055_34.txt,32.0,20,0
134,dS001_51.txt,dS0055_881.txt,176.0,288,0
135,dS001_265.txt,dS0055_178.txt,16.0,4,0
136,dS001_401.txt,dS0055_254.txt,96.0,528,0
137,dS001_184.txt,dS0055_226.txt,608.0,288,0
138,dS001_628.txt,dS0055_243.txt,176.0,32,0
139,dS001_812.txt,dS0055_31.txt,96.0,320,0
140,dS001_590.txt,dS0055_680.txt,66.0,128,0
141,dS001_696.txt,dS0055_851.txt,576.0,336,0
142,dS001_125.txt,dS0055_161.txt,610.0,288,0
143,dS001_764.txt,dS0055_700.txt,18.0,0,0
144,dS001_770.txt,dS0055_309.txt,34.0,528,0
145,dS001_372.txt,dS0055_37.txt,66.0,560,0
146,dS001_698.txt,dS0055_317.txt,73.0,560,0
147,dS001_14.txt,dS0055_422.txt,0.0,512,0
148,dS001_370.txt,dS0055_744.txt,32.0,528,0
149,dS001_455.txt,dS0055_893.txt,176.0,0,0
150,dS001_199.txt,dS0055_84.txt,0.0,512,0
151,dS001_120.txt,dS0055_320.txt,2.0,512,0
152,dS001_663.txt,dS0055_177.txt,0.0,704,0
153,dS001_458.txt,dS0055_385.txt,18.0,0,0
154,dS001_236.txt,dS0055_222.txt,64.0,80,0
155,dS001_282.txt,dS0055_530.txt,66.0,0,0
156,dS001_966.txt,dS0055_79.txt,2.0,528,0
157,dS001_175.txt,dS0055_211.txt,98.0,320,0
158,dS001_242.txt,dS0055_316.txt,610.0,320,0
159,dS001_100.txt,dS0055_376.txt,66.0,320,0
160,dS001_949.txt,dS0055_72.txt,16.0,4,0
161,dS001_441.txt,dS0055_945.txt,18.0,576,0
162,dS001_185.txt,dS0055_358.txt,64.0,512,0
163,dS001_202.txt,dS0055_285.txt,66.0,576,0
164,dS001_488.txt,dS0055_894.txt,32.0,528,0
165,dS001_958.txt,dS0055_355.txt,26.0,128,0
166,dS001_525.txt,dS0055_314.txt,98.0,528,0
167,dS001_807.txt,dS0055_99.txt,34.0,16,0
168,dS001_989.txt,dS0055_431.txt,176.0,256,0
169,dS001_292.txt,dS0055_262.txt,64.0,176,0
170,dS001_324.txt,dS0055_418.txt,16.0,512,0
171,dS001_195.txt,dS0055_29.txt,80.0,528,0
172,dS001_656.txt,dS0055_236.txt,64.0,288,0
173,dS001_674.txt,dS0055_695.txt,24.0,576,0
174,dS001_594.txt,dS0055_786.txt,64.0,80,0
175,dS001_384.txt,dS0055_746.txt,608.0,80,0
176,dS001_238.txt,dS0055_941.txt,96.0,320,0
177,dS001_17.txt,dS0055_132.txt,0.0,560,0
178,dS001_627.txt,dS0055_269.txt,40.0,528,0
179,dS001_153.txt,dS0055_981.txt,16.0,256,0
180,dS001_954.txt,dS0055_237.txt,64.0,560,0
181,dS001_314.txt,dS0055_857.txt,16.0,84,0
182,dS001_941.txt,dS0055_574.txt,331.0,0,0
183,dS001_121.txt,dS0055_277.txt,0.0,704,0
184,dS001_151.txt,dS0055_789.txt,80.0,16,0
185,dS001_420.txt,dS0055_496.txt,16.0,32,0
186,dS001_535.txt,dS0055_106.txt,64.0,80,0
187,dS001_10.txt,dS0055_372.txt,0.0,176,0
188,dS001_604.txt,dS0055_671.txt,610.0,336,0
189,dS001_975.txt,dS0055_629.txt,17.0,16,0
190,dS001_560.txt,dS0055_800.txt,617.0,512,0
191,dS001_155.txt,dS0055_210.txt,34.0,576,0
192,dS001_351.txt,dS0055_30.txt,331.0,128,0
193,dS001_408.txt,dS0055_801.txt,16.0,288,0
194,dS001_970.txt,dS0055_940.txt,64.0,512,0
195,dS001_730.txt,dS0055_936.txt,96.0,320,0
196,dS001_953.txt,dS0055_604.txt,98.0,20,0
197,dS001_443.txt,dS0055_188.txt,24.0,4,0
198,dS001_94.txt,dS0055_96.txt,64.0,260,0
199,dS001_545.txt,dS0055_919.txt,40.0,768,0
200,dS001_200.txt,dS0055_312.txt,64.0,736,0
201,dS001_572.txt,dS0055_518.txt,37.0,512,0
202,dS001_762.txt,dS0055_978.txt,0.0,64,0
203,dS001_103.txt,dS0055_760.txt,331.0,528,0
