,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0059_436.txt,0.0,336,0
1,dS001_508.txt,dS0059_719.txt,608.0,20,0
2,dS001_76.txt,dS0059_797.txt,528.0,176,0
3,dS001_529.txt,dS0059_512.txt,515.0,176,0
4,dS001_980.txt,dS0059_518.txt,256.0,512,0
5,dS001_716.txt,dS0059_522.txt,512.0,48,0
6,dS001_854.txt,dS0059_126.txt,515.0,80,0
7,dS001_910.txt,dS0059_449.txt,512.0,528,0
8,dS001_446.txt,dS0059_163.txt,512.0,64,0
9,dS001_693.txt,dS0059_226.txt,512.0,336,0
10,dS001_531.txt,dS0059_997.txt,514.0,176,0
11,dS001_309.txt,dS0059_363.txt,512.0,32,0
12,dS001_713.txt,dS0059_868.txt,256.0,0,0
13,dS001_665.txt,dS0059_312.txt,513.0,736,0
14,dS001_248.txt,dS0059_620.txt,2.0,256,0
15,dS001_740.txt,dS0059_824.txt,19.0,528,0
16,dS001_463.txt,dS0059_112.txt,513.0,704,0
17,dS001_938.txt,dS0059_511.txt,515.0,288,0
18,dS001_191.txt,dS0059_776.txt,17.0,336,0
19,dS001_91.txt,dS0059_828.txt,256.0,0,0
20,dS001_921.txt,dS0059_177.txt,514.0,84,0
21,dS001_77.txt,dS0059_65.txt,514.0,84,0
22,dS001_487.txt,dS0059_843.txt,1.0,512,0
23,dS001_900.txt,dS0059_282.txt,531.0,528,0
24,dS001_149.txt,dS0059_469.txt,610.0,16,0
25,dS001_505.txt,dS0059_136.txt,16.0,288,0
26,dS001_714.txt,dS0059_825.txt,266.0,80,0
27,dS001_70.txt,dS0059_40.txt,514.0,512,0
28,dS001_3.txt,dS0059_616.txt,0.0,288,0
29,dS001_254.txt,dS0059_703.txt,513.0,64,0
30,dS001_182.txt,dS0059_684.txt,257.0,528,0
31,dS001_209.txt,dS0059_174.txt,336.0,528,0
32,dS001_201.txt,dS0059_602.txt,528.0,528,1
33,dS001_836.txt,dS0059_551.txt,3.0,320,0
34,dS001_671.txt,dS0059_640.txt,514.0,0,0
35,dS001_853.txt,dS0059_142.txt,512.0,560,0
36,dS001_108.txt,dS0059_232.txt,512.0,704,0
37,dS001_459.txt,dS0059_296.txt,19.0,336,0
38,dS001_136.txt,dS0059_185.txt,267.0,576,0
39,dS001_1.txt,dS0059_269.txt,529.0,528,0
40,dS001_374.txt,dS0059_617.txt,513.0,4,0
41,dS001_678.txt,dS0059_202.txt,513.0,192,0
42,dS001_263.txt,dS0059_710.txt,515.0,0,0
43,dS001_166.txt,dS0059_787.txt,512.0,704,0
44,dS001_796.txt,dS0059_567.txt,514.0,528,0
45,dS001_328.txt,dS0059_286.txt,514.0,64,0
46,dS001_207.txt,dS0059_70.txt,2.0,0,0
47,dS001_230.txt,dS0059_959.txt,576.0,512,0
48,dS001_478.txt,dS0059_6.txt,514.0,512,0
49,dS001_363.txt,dS0059_856.txt,529.0,320,0
50,dS001_80.txt,dS0059_927.txt,514.0,176,0
51,dS001_11.txt,dS0059_783.txt,256.0,0,0
52,dS001_523.txt,dS0059_792.txt,528.0,192,0
53,dS001_92.txt,dS0059_633.txt,256.0,0,0
54,dS001_227.txt,dS0059_162.txt,514.0,704,0
55,dS001_291.txt,dS0059_337.txt,514.0,176,0
56,dS001_491.txt,dS0059_445.txt,515.0,576,0
57,dS001_539.txt,dS0059_230.txt,513.0,64,0
58,dS001_851.txt,dS0059_489.txt,610.0,528,0
59,dS001_957.txt,dS0059_748.txt,257.0,64,0
60,dS001_365.txt,dS0059_373.txt,512.0,512,1
61,dS001_647.txt,dS0059_275.txt,2.0,528,0
62,dS001_90.txt,dS0059_277.txt,530.0,192,0
63,dS001_409.txt,dS0059_596.txt,3.0,320,0
