,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0090_289.txt,0.0,16,0
1,dS001_508.txt,dS0090_428.txt,0.0,0,1
2,dS001_76.txt,dS0090_447.txt,36.0,192,0
3,dS001_529.txt,dS0090_343.txt,20.0,512,0
4,dS001_980.txt,dS0090_94.txt,512.0,320,0
5,dS001_716.txt,dS0090_34.txt,0.0,512,0
6,dS001_854.txt,dS0090_509.txt,654.0,20,0
7,dS001_910.txt,dS0090_894.txt,0.0,16,0
8,dS001_446.txt,dS0090_37.txt,620.0,736,0
9,dS001_693.txt,dS0090_377.txt,160.0,704,0
10,dS001_531.txt,dS0090_347.txt,176.0,192,0
11,dS001_309.txt,dS0090_564.txt,4.0,256,0
12,dS001_713.txt,dS0090_135.txt,513.0,512,0
13,dS001_665.txt,dS0090_242.txt,32.0,560,0
14,dS001_248.txt,dS0090_92.txt,133.0,576,0
15,dS001_740.txt,dS0090_247.txt,176.0,176,1
16,dS001_463.txt,dS0090_145.txt,1.0,256,0
17,dS001_938.txt,dS0090_169.txt,134.0,16,0
18,dS001_191.txt,dS0090_84.txt,512.0,528,0
19,dS001_91.txt,dS0090_53.txt,20.0,512,0
20,dS001_921.txt,dS0090_706.txt,32.0,320,0
21,dS001_77.txt,dS0090_93.txt,513.0,336,0
22,dS001_487.txt,dS0090_805.txt,1.0,576,0
23,dS001_900.txt,dS0090_254.txt,4.0,20,0
24,dS001_149.txt,dS0090_690.txt,1.0,512,0
25,dS001_505.txt,dS0090_334.txt,642.0,48,0
26,dS001_714.txt,dS0090_438.txt,20.0,64,0
27,dS001_70.txt,dS0090_608.txt,20.0,512,0
28,dS001_3.txt,dS0090_920.txt,129.0,128,0
29,dS001_254.txt,dS0090_273.txt,1.0,576,0
30,dS001_182.txt,dS0090_637.txt,37.0,192,0
31,dS001_209.txt,dS0090_260.txt,129.0,576,0
32,dS001_201.txt,dS0090_28.txt,16.0,32,0
33,dS001_836.txt,dS0090_857.txt,176.0,48,0
34,dS001_671.txt,dS0090_129.txt,128.0,16,0
35,dS001_853.txt,dS0090_389.txt,0.0,512,0
36,dS001_108.txt,dS0090_257.txt,552.0,704,0
37,dS001_459.txt,dS0090_26.txt,68.0,80,0
38,dS001_136.txt,dS0090_642.txt,620.0,176,0
39,dS001_1.txt,dS0090_425.txt,1.0,0,0
40,dS001_374.txt,dS0090_580.txt,129.0,576,0
41,dS001_678.txt,dS0090_868.txt,513.0,576,0
42,dS001_263.txt,dS0090_165.txt,129.0,0,0
43,dS001_166.txt,dS0090_67.txt,182.0,704,0
44,dS001_796.txt,dS0090_46.txt,64.0,288,0
45,dS001_328.txt,dS0090_41.txt,64.0,320,0
46,dS001_207.txt,dS0090_835.txt,513.0,576,0
47,dS001_230.txt,dS0090_397.txt,178.0,20,0
48,dS001_478.txt,dS0090_961.txt,66.0,320,0
49,dS001_363.txt,dS0090_776.txt,192.0,320,0
50,dS001_80.txt,dS0090_125.txt,1.0,128,0
51,dS001_11.txt,dS0090_137.txt,166.0,48,0
52,dS001_523.txt,dS0090_281.txt,64.0,320,0
53,dS001_92.txt,dS0090_457.txt,36.0,176,0
54,dS001_227.txt,dS0090_754.txt,512.0,0,0
55,dS001_291.txt,dS0090_498.txt,0.0,512,0
56,dS001_491.txt,dS0090_695.txt,129.0,528,0
57,dS001_539.txt,dS0090_170.txt,129.0,512,0
58,dS001_851.txt,dS0090_955.txt,513.0,576,0
59,dS001_957.txt,dS0090_766.txt,64.0,320,0
60,dS001_365.txt,dS0090_764.txt,128.0,16,0
61,dS001_647.txt,dS0090_517.txt,580.0,704,0
62,dS001_90.txt,dS0090_473.txt,64.0,576,0
63,dS001_409.txt,dS0090_51.txt,68.0,336,0
64,dS001_380.txt,dS0090_471.txt,64.0,320,0
65,dS001_444.txt,dS0090_624.txt,128.0,528,0
66,dS001_909.txt,dS0090_412.txt,167.0,701,0
67,dS001_405.txt,dS0090_491.txt,64.0,320,0
68,dS001_669.txt,dS0090_271.txt,64.0,336,0
69,dS001_287.txt,dS0090_163.txt,4.0,512,0
70,dS001_737.txt,dS0090_49.txt,0.0,768,0
71,dS001_433.txt,dS0090_325.txt,129.0,4,0
72,dS001_74.txt,dS0090_477.txt,32.0,192,0
73,dS001_872.txt,dS0090_846.txt,192.0,320,0
74,dS001_407.txt,dS0090_699.txt,128.0,528,0
75,dS001_589.txt,dS0090_154.txt,4.0,512,0
76,dS001_216.txt,dS0090_921.txt,68.0,336,0
77,dS001_280.txt,dS0090_302.txt,36.0,560,0
78,dS001_653.txt,dS0090_103.txt,528.0,512,0
79,dS001_115.txt,dS0090_300.txt,513.0,576,0
80,dS001_349.txt,dS0090_900.txt,1.0,576,0
81,dS001_859.txt,dS0090_105.txt,513.0,48,0
82,dS001_638.txt,dS0090_738.txt,20.0,32,0
83,dS001_143.txt,dS0090_688.txt,20.0,0,0
84,dS001_371.txt,dS0090_4.txt,520.0,20,0
85,dS001_262.txt,dS0090_599.txt,0.0,528,0
86,dS001_642.txt,dS0090_733.txt,16.0,0,0
87,dS001_943.txt,dS0090_255.txt,1.0,576,0
88,dS001_955.txt,dS0090_881.txt,198.0,320,0
89,dS001_64.txt,dS0090_368.txt,16.0,64,0
90,dS001_176.txt,dS0090_352.txt,580.0,176,0
91,dS001_660.txt,dS0090_942.txt,758.0,704,0
92,dS001_745.txt,dS0090_168.txt,513.0,576,0
93,dS001_53.txt,dS0090_445.txt,513.0,48,0
94,dS001_421.txt,dS0090_199.txt,0.0,16,0
95,dS001_991.txt,dS0090_33.txt,5.0,32,0
96,dS001_233.txt,dS0090_813.txt,528.0,576,0
97,dS001_369.txt,dS0090_294.txt,0.0,0,1
98,dS001_683.txt,dS0090_133.txt,608.0,64,0
99,dS001_777.txt,dS0090_227.txt,620.0,752,0
100,dS001_322.txt,dS0090_990.txt,1.0,512,0
101,dS001_154.txt,dS0090_775.txt,1.0,512,0
102,dS001_279.txt,dS0090_38.txt,16.0,512,0
103,dS001_709.txt,dS0090_890.txt,1.0,512,0
104,dS001_986.txt,dS0090_198.txt,20.0,512,0
105,dS001_479.txt,dS0090_714.txt,0.0,768,0
106,dS001_557.txt,dS0090_329.txt,4.0,16,0
107,dS001_193.txt,dS0090_541.txt,68.0,320,0
108,dS001_685.txt,dS0090_424.txt,128.0,256,0
109,dS001_863.txt,dS0090_320.txt,129.0,592,0
110,dS001_751.txt,dS0090_519.txt,524.0,768,0
111,dS001_761.txt,dS0090_774.txt,128.0,528,0
112,dS001_814.txt,dS0090_400.txt,32.0,192,0
113,dS001_849.txt,dS0090_328.txt,32.0,32,1
114,dS001_823.txt,dS0090_153.txt,64.0,0,0
115,dS001_333.txt,dS0090_100.txt,129.0,528,0
116,dS001_360.txt,dS0090_667.txt,1000.0,736,0
117,dS001_13.txt,dS0090_989.txt,524.0,528,0
118,dS001_905.txt,dS0090_208.txt,68.0,512,0
119,dS001_701.txt,dS0090_158.txt,540.0,32,0
120,dS001_912.txt,dS0090_994.txt,512.0,256,0
121,dS001_833.txt,dS0090_716.txt,64.0,320,0
122,dS001_597.txt,dS0090_268.txt,1.0,512,0
123,dS001_134.txt,dS0090_970.txt,129.0,768,0
124,dS001_332.txt,dS0090_156.txt,129.0,288,0
125,dS001_549.txt,dS0090_1.txt,64.0,336,0
126,dS001_413.txt,dS0090_768.txt,540.0,64,0
127,dS001_984.txt,dS0090_622.txt,165.0,752,0
128,dS001_71.txt,dS0090_244.txt,128.0,128,1
129,dS001_615.txt,dS0090_73.txt,540.0,64,0
130,dS001_102.txt,dS0090_569.txt,0.0,768,0
131,dS001_629.txt,dS0090_375.txt,129.0,576,0
132,dS001_990.txt,dS0090_836.txt,32.0,320,0
133,dS001_691.txt,dS0090_77.txt,36.0,560,0
134,dS001_51.txt,dS0090_954.txt,514.0,512,0
135,dS001_265.txt,dS0090_705.txt,64.0,0,0
136,dS001_401.txt,dS0090_213.txt,1.0,512,0
137,dS001_184.txt,dS0090_623.txt,68.0,576,0
138,dS001_628.txt,dS0090_902.txt,198.0,176,0
139,dS001_812.txt,dS0090_563.txt,513.0,576,0
140,dS001_590.txt,dS0090_664.txt,896.0,16,0
141,dS001_696.txt,dS0090_204.txt,0.0,528,0
142,dS001_125.txt,dS0090_672.txt,32.0,176,0
143,dS001_764.txt,dS0090_256.txt,64.0,320,0
144,dS001_770.txt,dS0090_314.txt,0.0,704,0
145,dS001_372.txt,dS0090_591.txt,64.0,80,0
146,dS001_698.txt,dS0090_24.txt,646.0,256,0
147,dS001_14.txt,dS0090_545.txt,1.0,512,0
148,dS001_370.txt,dS0090_654.txt,516.0,16,0
149,dS001_455.txt,dS0090_402.txt,181.0,176,0
150,dS001_199.txt,dS0090_698.txt,16.0,0,0
151,dS001_120.txt,dS0090_264.txt,512.0,528,0
152,dS001_663.txt,dS0090_381.txt,192.0,336,0
153,dS001_458.txt,dS0090_492.txt,166.0,560,0
154,dS001_236.txt,dS0090_616.txt,64.0,320,0
155,dS001_282.txt,dS0090_70.txt,129.0,528,0
156,dS001_966.txt,dS0090_299.txt,0.0,0,1
157,dS001_175.txt,dS0090_845.txt,129.0,80,0
158,dS001_242.txt,dS0090_223.txt,32.0,512,0
159,dS001_100.txt,dS0090_645.txt,1.0,512,0
160,dS001_949.txt,dS0090_708.txt,515.0,512,0
161,dS001_441.txt,dS0090_356.txt,5.0,80,0
162,dS001_185.txt,dS0090_601.txt,192.0,256,0
163,dS001_202.txt,dS0090_162.txt,672.0,704,0
164,dS001_488.txt,dS0090_681.txt,64.0,336,0
165,dS001_958.txt,dS0090_946.txt,64.0,320,0
166,dS001_525.txt,dS0090_721.txt,64.0,80,0
167,dS001_807.txt,dS0090_853.txt,528.0,512,0
168,dS001_989.txt,dS0090_126.txt,68.0,512,0
169,dS001_292.txt,dS0090_740.txt,144.0,592,0
170,dS001_324.txt,dS0090_384.txt,128.0,16,0
171,dS001_195.txt,dS0090_90.txt,513.0,512,0
172,dS001_656.txt,dS0090_262.txt,36.0,176,0
173,dS001_674.txt,dS0090_417.txt,517.0,560,0
174,dS001_594.txt,dS0090_661.txt,64.0,320,0
175,dS001_384.txt,dS0090_854.txt,0.0,528,0
176,dS001_238.txt,dS0090_304.txt,128.0,16,0
177,dS001_17.txt,dS0090_598.txt,5.0,0,0
178,dS001_627.txt,dS0090_809.txt,524.0,512,0
179,dS001_153.txt,dS0090_713.txt,20.0,576,0
180,dS001_954.txt,dS0090_69.txt,4.0,528,0
181,dS001_314.txt,dS0090_225.txt,1.0,576,0
182,dS001_941.txt,dS0090_832.txt,548.0,176,0
183,dS001_121.txt,dS0090_660.txt,1.0,576,0
184,dS001_151.txt,dS0090_233.txt,5.0,32,0
185,dS001_420.txt,dS0090_475.txt,1.0,0,0
186,dS001_535.txt,dS0090_366.txt,1.0,320,0
187,dS001_10.txt,dS0090_751.txt,129.0,320,0
188,dS001_604.txt,dS0090_807.txt,167.0,992,0
189,dS001_975.txt,dS0090_371.txt,5.0,80,0
190,dS001_560.txt,dS0090_992.txt,37.0,560,0
191,dS001_155.txt,dS0090_804.txt,4.0,16,0
192,dS001_351.txt,dS0090_707.txt,608.0,80,0
193,dS001_408.txt,dS0090_676.txt,5.0,80,0
194,dS001_970.txt,dS0090_549.txt,512.0,528,0
195,dS001_730.txt,dS0090_734.txt,0.0,528,0
196,dS001_953.txt,dS0090_860.txt,1.0,512,0
197,dS001_443.txt,dS0090_52.txt,36.0,701,0
198,dS001_94.txt,dS0090_464.txt,128.0,128,1
199,dS001_545.txt,dS0090_525.txt,129.0,576,0
200,dS001_200.txt,dS0090_556.txt,64.0,80,0
201,dS001_572.txt,dS0090_146.txt,1.0,288,0
202,dS001_762.txt,dS0090_757.txt,580.0,560,0
203,dS001_103.txt,dS0090_322.txt,180.0,704,0
204,dS001_540.txt,dS0090_353.txt,513.0,0,0
205,dS001_197.txt,dS0090_116.txt,64.0,320,0
206,dS001_897.txt,dS0090_83.txt,64.0,64,1
207,dS001_679.txt,dS0090_611.txt,64.0,336,0
208,dS001_530.txt,dS0090_205.txt,129.0,256,0
209,dS001_500.txt,dS0090_927.txt,164.0,176,0
210,dS001_998.txt,dS0090_778.txt,512.0,512,1
211,dS001_54.txt,dS0090_785.txt,129.0,768,0
212,dS001_445.txt,dS0090_203.txt,32.0,576,0
213,dS001_651.txt,dS0090_852.txt,160.0,176,0
214,dS001_220.txt,dS0090_478.txt,0.0,64,0
215,dS001_838.txt,dS0090_576.txt,196.0,320,0
216,dS001_105.txt,dS0090_380.txt,129.0,80,0
217,dS001_198.txt,dS0090_719.txt,512.0,528,0
218,dS001_218.txt,dS0090_862.txt,556.0,704,0
219,dS001_567.txt,dS0090_19.txt,128.0,528,0
220,dS001_891.txt,dS0090_958.txt,20.0,512,0
221,dS001_692.txt,dS0090_456.txt,64.0,320,0
222,dS001_212.txt,dS0090_534.txt,0.0,16,0
223,dS001_729.txt,dS0090_365.txt,64.0,576,0
224,dS001_454.txt,dS0090_420.txt,1.0,80,0
225,dS001_518.txt,dS0090_444.txt,0.0,528,0
226,dS001_130.txt,dS0090_919.txt,0.0,16,0
227,dS001_587.txt,dS0090_398.txt,20.0,0,0
228,dS001_393.txt,dS0090_415.txt,513.0,512,0
229,dS001_646.txt,dS0090_88.txt,5.0,32,0
230,dS001_818.txt,dS0090_771.txt,64.0,80,0
231,dS001_58.txt,dS0090_150.txt,1.0,512,0
232,dS001_734.txt,dS0090_507.txt,36.0,192,0
233,dS001_732.txt,dS0090_659.txt,134.0,16,0
234,dS001_708.txt,dS0090_874.txt,128.0,16,0
235,dS001_919.txt,dS0090_605.txt,129.0,80,0
236,dS001_290.txt,dS0090_697.txt,37.0,560,0
237,dS001_875.txt,dS0090_935.txt,129.0,592,0
238,dS001_997.txt,dS0090_567.txt,544.0,736,0
239,dS001_792.txt,dS0090_539.txt,0.0,16,0
240,dS001_386.txt,dS0090_828.txt,0.0,512,0
241,dS001_610.txt,dS0090_532.txt,137.0,624,0
242,dS001_659.txt,dS0090_411.txt,144.0,288,0
243,dS001_723.txt,dS0090_421.txt,64.0,336,0
244,dS001_6.txt,dS0090_783.txt,608.0,32,0
245,dS001_947.txt,dS0090_406.txt,5.0,336,0
246,dS001_992.txt,dS0090_535.txt,32.0,128,0
247,dS001_748.txt,dS0090_674.txt,0.0,20,0
248,dS001_477.txt,dS0090_363.txt,513.0,0,0
249,dS001_636.txt,dS0090_639.txt,128.0,528,0
250,dS001_937.txt,dS0090_649.txt,128.0,16,0
251,dS001_165.txt,dS0090_453.txt,64.0,64,1
252,dS001_15.txt,dS0090_85.txt,129.0,0,0
253,dS001_252.txt,dS0090_362.txt,544.0,736,0
254,dS001_603.txt,dS0090_643.txt,16.0,32,0
255,dS001_754.txt,dS0090_592.txt,525.0,192,0
256,dS001_602.txt,dS0090_124.txt,0.0,768,0
257,dS001_32.txt,dS0090_796.txt,0.0,288,0
258,dS001_390.txt,dS0090_510.txt,64.0,528,0
259,dS001_40.txt,dS0090_656.txt,192.0,336,0
260,dS001_283.txt,dS0090_786.txt,64.0,288,0
261,dS001_837.txt,dS0090_480.txt,129.0,576,0
262,dS001_687.txt,dS0090_938.txt,4.0,512,0
263,dS001_215.txt,dS0090_959.txt,4.0,528,0
264,dS001_739.txt,dS0090_657.txt,167.0,560,0
265,dS001_588.txt,dS0090_327.txt,178.0,528,0
266,dS001_350.txt,dS0090_673.txt,16.0,32,0
267,dS001_461.txt,dS0090_980.txt,1.0,64,0
268,dS001_608.txt,dS0090_711.txt,68.0,288,0
269,dS001_532.txt,dS0090_144.txt,524.0,16,0
