,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0065_277.txt,531.0,192,0
1,dS001_508.txt,dS0065_145.txt,8.0,576,0
2,dS001_76.txt,dS0065_777.txt,528.0,701,0
3,dS001_529.txt,dS0065_797.txt,512.0,701,0
4,dS001_980.txt,dS0065_410.txt,528.0,32,0
5,dS001_716.txt,dS0065_829.txt,1.0,528,0
6,dS001_854.txt,dS0065_79.txt,257.0,16,0
7,dS001_910.txt,dS0065_742.txt,194.0,704,0
8,dS001_446.txt,dS0065_892.txt,514.0,992,0
9,dS001_693.txt,dS0065_809.txt,256.0,16,0
10,dS001_531.txt,dS0065_301.txt,514.0,80,0
11,dS001_309.txt,dS0065_171.txt,588.0,320,0
12,dS001_713.txt,dS0065_586.txt,264.0,320,0
13,dS001_665.txt,dS0065_92.txt,64.0,592,0
14,dS001_248.txt,dS0065_415.txt,0.0,512,0
15,dS001_740.txt,dS0065_306.txt,520.0,320,0
16,dS001_463.txt,dS0065_751.txt,770.0,576,0
17,dS001_938.txt,dS0065_517.txt,18.0,704,0
18,dS001_191.txt,dS0065_595.txt,528.0,576,0
19,dS001_91.txt,dS0065_611.txt,8.0,64,0
20,dS001_921.txt,dS0065_430.txt,8.0,576,0
21,dS001_77.txt,dS0065_111.txt,520.0,576,0
22,dS001_487.txt,dS0065_257.txt,256.0,192,0
23,dS001_900.txt,dS0065_596.txt,8.0,256,0
24,dS001_149.txt,dS0065_609.txt,8.0,768,0
25,dS001_505.txt,dS0065_98.txt,2.0,512,0
26,dS001_714.txt,dS0065_871.txt,520.0,320,0
27,dS001_70.txt,dS0065_747.txt,24.0,192,0
28,dS001_3.txt,dS0065_705.txt,8.0,576,0
29,dS001_254.txt,dS0065_84.txt,8.0,20,0
30,dS001_182.txt,dS0065_499.txt,8.0,528,0
31,dS001_209.txt,dS0065_989.txt,0.0,768,0
32,dS001_201.txt,dS0065_8.txt,8.0,512,0
33,dS001_836.txt,dS0065_367.txt,524.0,704,0
34,dS001_671.txt,dS0065_588.txt,514.0,512,0
35,dS001_853.txt,dS0065_683.txt,2.0,0,0
36,dS001_108.txt,dS0065_814.txt,256.0,256,1
37,dS001_459.txt,dS0065_83.txt,514.0,0,0
38,dS001_136.txt,dS0065_406.txt,536.0,16,0
39,dS001_1.txt,dS0065_385.txt,532.0,592,0
40,dS001_374.txt,dS0065_837.txt,0.0,176,0
41,dS001_678.txt,dS0065_371.txt,264.0,320,0
42,dS001_263.txt,dS0065_307.txt,514.0,688,0
43,dS001_166.txt,dS0065_569.txt,1.0,512,0
44,dS001_796.txt,dS0065_630.txt,8.0,80,0
45,dS001_328.txt,dS0065_957.txt,65.0,701,0
46,dS001_207.txt,dS0065_48.txt,64.0,80,0
47,dS001_230.txt,dS0065_978.txt,2.0,32,0
48,dS001_478.txt,dS0065_148.txt,514.0,528,0
49,dS001_363.txt,dS0065_824.txt,2.0,20,0
50,dS001_80.txt,dS0065_922.txt,256.0,192,0
51,dS001_11.txt,dS0065_495.txt,8.0,768,0
52,dS001_523.txt,dS0065_899.txt,512.0,528,0
53,dS001_92.txt,dS0065_97.txt,16.0,84,0
54,dS001_227.txt,dS0065_504.txt,257.0,16,0
55,dS001_291.txt,dS0065_27.txt,8.0,176,0
56,dS001_491.txt,dS0065_453.txt,8.0,32,0
57,dS001_539.txt,dS0065_511.txt,264.0,320,0
58,dS001_851.txt,dS0065_245.txt,512.0,768,0
59,dS001_957.txt,dS0065_12.txt,2.0,128,0
60,dS001_365.txt,dS0065_843.txt,2.0,576,0
61,dS001_647.txt,dS0065_916.txt,65.0,288,0
62,dS001_90.txt,dS0065_28.txt,2.0,0,0
63,dS001_409.txt,dS0065_427.txt,514.0,752,0
64,dS001_380.txt,dS0065_948.txt,8.0,512,0
65,dS001_444.txt,dS0065_445.txt,64.0,0,0
66,dS001_909.txt,dS0065_969.txt,513.0,768,0
67,dS001_405.txt,dS0065_198.txt,66.0,64,0
68,dS001_669.txt,dS0065_847.txt,256.0,176,0
69,dS001_287.txt,dS0065_592.txt,256.0,752,0
70,dS001_737.txt,dS0065_984.txt,24.0,528,0
71,dS001_433.txt,dS0065_971.txt,72.0,80,0
72,dS001_74.txt,dS0065_947.txt,256.0,192,0
73,dS001_872.txt,dS0065_331.txt,8.0,80,0
74,dS001_407.txt,dS0065_379.txt,1.0,20,0
75,dS001_589.txt,dS0065_304.txt,897.0,768,0
76,dS001_216.txt,dS0065_925.txt,512.0,0,0
77,dS001_280.txt,dS0065_658.txt,2.0,64,0
78,dS001_653.txt,dS0065_7.txt,16.0,176,0
79,dS001_115.txt,dS0065_217.txt,514.0,704,0
80,dS001_349.txt,dS0065_839.txt,9.0,528,0
81,dS001_859.txt,dS0065_519.txt,1.0,16,0
82,dS001_638.txt,dS0065_953.txt,2.0,32,0
83,dS001_143.txt,dS0065_840.txt,524.0,576,0
84,dS001_371.txt,dS0065_176.txt,8.0,80,0
85,dS001_262.txt,dS0065_810.txt,8.0,512,0
86,dS001_642.txt,dS0065_917.txt,768.0,704,0
87,dS001_943.txt,dS0065_238.txt,514.0,64,0
88,dS001_955.txt,dS0065_484.txt,257.0,16,0
89,dS001_64.txt,dS0065_645.txt,264.0,48,0
90,dS001_176.txt,dS0065_202.txt,64.0,176,0
91,dS001_660.txt,dS0065_768.txt,524.0,4,0
92,dS001_745.txt,dS0065_897.txt,8.0,176,0
93,dS001_53.txt,dS0065_104.txt,257.0,256,0
94,dS001_421.txt,dS0065_811.txt,8.0,80,0
95,dS001_991.txt,dS0065_977.txt,512.0,736,0
96,dS001_233.txt,dS0065_94.txt,258.0,256,0
97,dS001_369.txt,dS0065_607.txt,0.0,701,0
98,dS001_683.txt,dS0065_293.txt,2.0,32,0
99,dS001_777.txt,dS0065_794.txt,0.0,528,0
100,dS001_322.txt,dS0065_656.txt,520.0,336,0
101,dS001_154.txt,dS0065_425.txt,256.0,0,0
102,dS001_279.txt,dS0065_842.txt,524.0,704,0
103,dS001_709.txt,dS0065_488.txt,66.0,576,0
104,dS001_986.txt,dS0065_975.txt,512.0,80,0
105,dS001_479.txt,dS0065_141.txt,264.0,320,0
106,dS001_557.txt,dS0065_54.txt,2.0,16,0
107,dS001_193.txt,dS0065_23.txt,2.0,0,0
108,dS001_685.txt,dS0065_267.txt,64.0,48,0
109,dS001_863.txt,dS0065_52.txt,2.0,176,0
110,dS001_751.txt,dS0065_70.txt,512.0,576,0
111,dS001_761.txt,dS0065_90.txt,0.0,256,0
112,dS001_814.txt,dS0065_800.txt,8.0,80,0
113,dS001_849.txt,dS0065_5.txt,512.0,80,0
114,dS001_823.txt,dS0065_542.txt,2.0,560,0
115,dS001_333.txt,dS0065_305.txt,520.0,128,0
116,dS001_360.txt,dS0065_150.txt,0.0,16,0
117,dS001_13.txt,dS0065_462.txt,514.0,560,0
118,dS001_905.txt,dS0065_138.txt,8.0,64,0
119,dS001_701.txt,dS0065_283.txt,2.0,0,0
120,dS001_912.txt,dS0065_983.txt,8.0,512,0
121,dS001_833.txt,dS0065_231.txt,264.0,320,0
122,dS001_597.txt,dS0065_625.txt,256.0,0,0
123,dS001_134.txt,dS0065_986.txt,776.0,320,0
124,dS001_332.txt,dS0065_919.txt,514.0,528,0
125,dS001_549.txt,dS0065_182.txt,514.0,752,0
126,dS001_413.txt,dS0065_730.txt,0.0,80,0
127,dS001_984.txt,dS0065_594.txt,16.0,528,0
128,dS001_71.txt,dS0065_261.txt,908.0,336,0
129,dS001_615.txt,dS0065_482.txt,8.0,176,0
130,dS001_102.txt,dS0065_680.txt,0.0,512,0
131,dS001_629.txt,dS0065_697.txt,514.0,176,0
132,dS001_990.txt,dS0065_610.txt,264.0,64,0
133,dS001_691.txt,dS0065_344.txt,8.0,16,0
134,dS001_51.txt,dS0065_959.txt,524.0,768,0
135,dS001_265.txt,dS0065_710.txt,24.0,576,0
136,dS001_401.txt,dS0065_854.txt,512.0,528,0
137,dS001_184.txt,dS0065_755.txt,520.0,512,0
138,dS001_628.txt,dS0065_174.txt,24.0,528,0
139,dS001_812.txt,dS0065_246.txt,578.0,336,0
140,dS001_590.txt,dS0065_33.txt,8.0,512,0
141,dS001_696.txt,dS0065_89.txt,257.0,256,0
142,dS001_125.txt,dS0065_735.txt,896.0,576,0
143,dS001_764.txt,dS0065_230.txt,0.0,576,0
144,dS001_770.txt,dS0065_393.txt,2.0,32,0
145,dS001_372.txt,dS0065_68.txt,0.0,64,0
146,dS001_698.txt,dS0065_770.txt,0.0,80,0
147,dS001_14.txt,dS0065_260.txt,0.0,16,0
148,dS001_370.txt,dS0065_505.txt,16.0,256,0
149,dS001_455.txt,dS0065_151.txt,536.0,320,0
150,dS001_199.txt,dS0065_754.txt,257.0,528,0
151,dS001_120.txt,dS0065_295.txt,16.0,288,0
152,dS001_663.txt,dS0065_405.txt,524.0,576,0
153,dS001_458.txt,dS0065_877.txt,520.0,752,0
154,dS001_236.txt,dS0065_170.txt,512.0,512,1
155,dS001_282.txt,dS0065_178.txt,8.0,512,0
156,dS001_966.txt,dS0065_203.txt,514.0,32,0
157,dS001_175.txt,dS0065_195.txt,524.0,4,0
158,dS001_242.txt,dS0065_80.txt,0.0,80,0
159,dS001_100.txt,dS0065_15.txt,72.0,80,0
160,dS001_949.txt,dS0065_956.txt,520.0,80,0
161,dS001_441.txt,dS0065_99.txt,524.0,528,0
162,dS001_185.txt,dS0065_291.txt,8.0,80,0
163,dS001_202.txt,dS0065_973.txt,514.0,576,0
164,dS001_488.txt,dS0065_86.txt,520.0,80,0
165,dS001_958.txt,dS0065_353.txt,2.0,64,0
166,dS001_525.txt,dS0065_352.txt,520.0,701,0
167,dS001_807.txt,dS0065_788.txt,0.0,512,0
168,dS001_989.txt,dS0065_987.txt,520.0,704,0
169,dS001_292.txt,dS0065_400.txt,16.0,256,0
170,dS001_324.txt,dS0065_463.txt,2.0,64,0
171,dS001_195.txt,dS0065_585.txt,24.0,0,0
172,dS001_656.txt,dS0065_921.txt,264.0,288,0
173,dS001_674.txt,dS0065_401.txt,8.0,80,0
174,dS001_594.txt,dS0065_792.txt,768.0,528,0
175,dS001_384.txt,dS0065_346.txt,896.0,256,0
176,dS001_238.txt,dS0065_56.txt,344.0,320,0
177,dS001_17.txt,dS0065_990.txt,0.0,512,0
178,dS001_627.txt,dS0065_598.txt,66.0,64,0
179,dS001_153.txt,dS0065_979.txt,17.0,528,0
180,dS001_954.txt,dS0065_490.txt,336.0,80,0
181,dS001_314.txt,dS0065_566.txt,8.0,320,0
182,dS001_941.txt,dS0065_408.txt,2.0,64,0
183,dS001_121.txt,dS0065_927.txt,520.0,176,0
184,dS001_151.txt,dS0065_822.txt,514.0,560,0
185,dS001_420.txt,dS0065_823.txt,512.0,0,0
186,dS001_535.txt,dS0065_872.txt,8.0,560,0
187,dS001_10.txt,dS0065_154.txt,0.0,16,0
188,dS001_604.txt,dS0065_313.txt,514.0,576,0
189,dS001_975.txt,dS0065_789.txt,256.0,528,0
190,dS001_560.txt,dS0065_538.txt,64.0,32,0
191,dS001_155.txt,dS0065_884.txt,257.0,20,0
192,dS001_351.txt,dS0065_358.txt,2.0,64,0
193,dS001_408.txt,dS0065_147.txt,8.0,176,0
194,dS001_970.txt,dS0065_434.txt,16.0,16,1
195,dS001_730.txt,dS0065_374.txt,8.0,16,0
196,dS001_953.txt,dS0065_433.txt,8.0,576,0
197,dS001_443.txt,dS0065_19.txt,256.0,16,0
198,dS001_94.txt,dS0065_967.txt,0.0,192,0
199,dS001_545.txt,dS0065_622.txt,540.0,704,0
200,dS001_200.txt,dS0065_860.txt,64.0,576,0
201,dS001_572.txt,dS0065_78.txt,514.0,32,0
