,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS00100_791.txt,0.0,80,0
1,dS001_508.txt,dS00100_612.txt,68.0,704,0
2,dS001_76.txt,dS00100_790.txt,256.0,0,0
3,dS001_529.txt,dS00100_798.txt,293.0,0,0
4,dS001_980.txt,dS00100_12.txt,621.0,176,0
5,dS001_716.txt,dS00100_616.txt,0.0,288,0
6,dS001_854.txt,dS00100_450.txt,32.0,0,0
7,dS001_910.txt,dS00100_13.txt,97.0,64,0
8,dS001_446.txt,dS00100_121.txt,34.0,320,0
9,dS001_693.txt,dS00100_246.txt,0.0,320,0
10,dS001_531.txt,dS00100_816.txt,33.0,336,0
11,dS001_309.txt,dS00100_763.txt,273.0,0,0
12,dS001_713.txt,dS00100_620.txt,544.0,80,0
13,dS001_665.txt,dS00100_136.txt,2.0,48,0
14,dS001_248.txt,dS00100_282.txt,68.0,176,0
15,dS001_740.txt,dS00100_423.txt,64.0,512,0
16,dS001_463.txt,dS00100_377.txt,524.0,4,0
17,dS001_938.txt,dS00100_989.txt,65.0,16,0
18,dS001_191.txt,dS00100_596.txt,0.0,320,0
19,dS001_91.txt,dS00100_235.txt,16.0,0,0
20,dS001_921.txt,dS00100_98.txt,273.0,512,0
21,dS001_77.txt,dS00100_264.txt,64.0,528,0
22,dS001_487.txt,dS00100_951.txt,549.0,320,0
23,dS001_900.txt,dS00100_237.txt,68.0,176,0
24,dS001_149.txt,dS00100_592.txt,512.0,701,0
25,dS001_505.txt,dS00100_728.txt,66.0,576,0
26,dS001_714.txt,dS00100_795.txt,24.0,576,0
27,dS001_70.txt,dS00100_682.txt,68.0,704,0
28,dS001_3.txt,dS00100_752.txt,516.0,704,0
29,dS001_254.txt,dS00100_36.txt,37.0,80,0
30,dS001_182.txt,dS00100_370.txt,64.0,512,0
31,dS001_209.txt,dS00100_644.txt,64.0,16,0
32,dS001_201.txt,dS00100_74.txt,66.0,16,0
33,dS001_836.txt,dS00100_774.txt,68.0,528,0
34,dS001_671.txt,dS00100_547.txt,73.0,704,0
35,dS001_853.txt,dS00100_967.txt,68.0,48,0
