,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0058_626.txt,1.0,320,0
1,dS001_508.txt,dS0058_260.txt,1.0,16,0
2,dS001_76.txt,dS0058_363.txt,385.0,576,0
3,dS001_529.txt,dS0058_774.txt,1.0,768,0
4,dS001_980.txt,dS0058_239.txt,264.0,768,0
5,dS001_716.txt,dS0058_888.txt,130.0,576,0
6,dS001_854.txt,dS0058_41.txt,72.0,320,0
7,dS001_910.txt,dS0058_557.txt,8.0,704,0
8,dS001_446.txt,dS0058_724.txt,0.0,768,0
9,dS001_693.txt,dS0058_553.txt,19.0,512,0
10,dS001_531.txt,dS0058_872.txt,1.0,752,0
11,dS001_309.txt,dS0058_72.txt,293.0,84,0
12,dS001_713.txt,dS0058_849.txt,260.0,768,0
13,dS001_665.txt,dS0058_279.txt,1.0,528,0
14,dS001_248.txt,dS0058_16.txt,1.0,320,0
15,dS001_740.txt,dS0058_852.txt,8.0,176,0
16,dS001_463.txt,dS0058_11.txt,0.0,336,0
17,dS001_938.txt,dS0058_412.txt,8.0,592,0
18,dS001_191.txt,dS0058_71.txt,68.0,336,0
19,dS001_91.txt,dS0058_169.txt,1.0,16,0
20,dS001_921.txt,dS0058_482.txt,1.0,736,0
21,dS001_77.txt,dS0058_742.txt,68.0,192,0
22,dS001_487.txt,dS0058_268.txt,147.0,512,0
23,dS001_900.txt,dS0058_621.txt,9.0,80,0
24,dS001_149.txt,dS0058_354.txt,4.0,528,0
25,dS001_505.txt,dS0058_166.txt,200.0,256,0
26,dS001_714.txt,dS0058_867.txt,68.0,704,0
27,dS001_70.txt,dS0058_550.txt,1.0,576,0
28,dS001_3.txt,dS0058_392.txt,324.0,176,0
29,dS001_254.txt,dS0058_644.txt,0.0,768,0
30,dS001_182.txt,dS0058_389.txt,8.0,16,0
31,dS001_209.txt,dS0058_900.txt,1.0,0,0
32,dS001_201.txt,dS0058_972.txt,261.0,176,0
33,dS001_836.txt,dS0058_947.txt,1.0,560,0
34,dS001_671.txt,dS0058_228.txt,9.0,512,0
35,dS001_853.txt,dS0058_664.txt,1.0,0,0
36,dS001_108.txt,dS0058_438.txt,454.0,512,0
37,dS001_459.txt,dS0058_243.txt,136.0,64,0
38,dS001_136.txt,dS0058_525.txt,129.0,576,0
39,dS001_1.txt,dS0058_63.txt,275.0,576,0
40,dS001_374.txt,dS0058_809.txt,1.0,528,0
41,dS001_678.txt,dS0058_391.txt,200.0,288,0
42,dS001_263.txt,dS0058_31.txt,72.0,320,0
43,dS001_166.txt,dS0058_284.txt,1.0,528,0
44,dS001_796.txt,dS0058_88.txt,256.0,576,0
45,dS001_328.txt,dS0058_935.txt,257.0,48,0
46,dS001_207.txt,dS0058_669.txt,257.0,16,0
47,dS001_230.txt,dS0058_604.txt,129.0,528,0
48,dS001_478.txt,dS0058_836.txt,68.0,336,0
49,dS001_363.txt,dS0058_754.txt,4.0,528,0
50,dS001_80.txt,dS0058_377.txt,68.0,176,0
51,dS001_11.txt,dS0058_938.txt,462.0,576,0
52,dS001_523.txt,dS0058_990.txt,129.0,576,0
53,dS001_92.txt,dS0058_826.txt,1.0,320,0
54,dS001_227.txt,dS0058_409.txt,1.0,768,0
55,dS001_291.txt,dS0058_144.txt,4.0,20,0
56,dS001_491.txt,dS0058_75.txt,1.0,64,0
57,dS001_539.txt,dS0058_933.txt,261.0,512,0
58,dS001_851.txt,dS0058_80.txt,4.0,0,0
59,dS001_957.txt,dS0058_863.txt,275.0,64,0
60,dS001_365.txt,dS0058_752.txt,260.0,176,0
61,dS001_647.txt,dS0058_563.txt,257.0,32,0
62,dS001_90.txt,dS0058_672.txt,8.0,84,0
63,dS001_409.txt,dS0058_99.txt,256.0,528,0
64,dS001_380.txt,dS0058_783.txt,266.0,4,0
65,dS001_444.txt,dS0058_828.txt,292.0,512,0
66,dS001_909.txt,dS0058_329.txt,4.0,528,0
67,dS001_405.txt,dS0058_902.txt,68.0,704,0
68,dS001_669.txt,dS0058_561.txt,68.0,256,0
69,dS001_287.txt,dS0058_633.txt,129.0,576,0
70,dS001_737.txt,dS0058_6.txt,1.0,288,0
71,dS001_433.txt,dS0058_909.txt,136.0,16,0
72,dS001_74.txt,dS0058_686.txt,0.0,320,0
73,dS001_872.txt,dS0058_838.txt,392.0,0,0
74,dS001_407.txt,dS0058_906.txt,73.0,320,0
75,dS001_589.txt,dS0058_465.txt,129.0,80,0
76,dS001_216.txt,dS0058_483.txt,129.0,576,0
77,dS001_280.txt,dS0058_845.txt,1.0,768,0
78,dS001_653.txt,dS0058_773.txt,130.0,0,0
79,dS001_115.txt,dS0058_242.txt,261.0,704,0
80,dS001_349.txt,dS0058_792.txt,1.0,80,0
81,dS001_859.txt,dS0058_667.txt,128.0,560,0
82,dS001_638.txt,dS0058_743.txt,264.0,32,0
83,dS001_143.txt,dS0058_74.txt,2.0,528,0
84,dS001_371.txt,dS0058_301.txt,73.0,320,0
85,dS001_262.txt,dS0058_714.txt,4.0,768,0
86,dS001_642.txt,dS0058_591.txt,1.0,320,0
87,dS001_943.txt,dS0058_547.txt,4.0,701,0
88,dS001_955.txt,dS0058_457.txt,37.0,560,0
89,dS001_64.txt,dS0058_821.txt,64.0,336,0
