,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0071_820.txt,385.0,80,0
1,dS001_508.txt,dS0071_501.txt,524.0,80,0
2,dS001_76.txt,dS0071_907.txt,198.0,688,0
3,dS001_529.txt,dS0071_74.txt,1.0,528,0
4,dS001_980.txt,dS0071_211.txt,200.0,80,0
5,dS001_716.txt,dS0071_257.txt,129.0,592,0
6,dS001_854.txt,dS0071_322.txt,196.0,336,0
7,dS001_910.txt,dS0071_794.txt,1.0,528,0
8,dS001_446.txt,dS0071_939.txt,8.0,528,0
9,dS001_693.txt,dS0071_570.txt,129.0,80,0
10,dS001_531.txt,dS0071_212.txt,129.0,192,0
11,dS001_309.txt,dS0071_821.txt,136.0,288,0
12,dS001_713.txt,dS0071_173.txt,1.0,64,0
13,dS001_665.txt,dS0071_284.txt,257.0,16,0
14,dS001_248.txt,dS0071_413.txt,18.0,512,0
15,dS001_740.txt,dS0071_320.txt,257.0,576,0
16,dS001_463.txt,dS0071_758.txt,24.0,576,0
17,dS001_938.txt,dS0071_920.txt,129.0,128,0
18,dS001_191.txt,dS0071_960.txt,385.0,80,0
19,dS001_91.txt,dS0071_116.txt,129.0,336,0
20,dS001_921.txt,dS0071_104.txt,2.0,20,0
21,dS001_77.txt,dS0071_255.txt,320.0,528,0
22,dS001_487.txt,dS0071_500.txt,1.0,528,0
23,dS001_900.txt,dS0071_378.txt,540.0,32,0
24,dS001_149.txt,dS0071_395.txt,257.0,512,0
25,dS001_505.txt,dS0071_417.txt,16.0,176,0
26,dS001_714.txt,dS0071_443.txt,280.0,32,0
27,dS001_70.txt,dS0071_147.txt,384.0,701,0
28,dS001_3.txt,dS0071_851.txt,201.0,320,0
29,dS001_254.txt,dS0071_183.txt,18.0,576,0
30,dS001_182.txt,dS0071_526.txt,72.0,320,0
31,dS001_209.txt,dS0071_601.txt,68.0,320,0
32,dS001_201.txt,dS0071_908.txt,273.0,336,0
33,dS001_836.txt,dS0071_579.txt,1.0,528,0
34,dS001_671.txt,dS0071_108.txt,0.0,512,0
35,dS001_853.txt,dS0071_469.txt,385.0,256,0
36,dS001_108.txt,dS0071_718.txt,256.0,512,0
37,dS001_459.txt,dS0071_703.txt,18.0,0,0
38,dS001_136.txt,dS0071_23.txt,19.0,512,0
39,dS001_1.txt,dS0071_489.txt,129.0,20,0
40,dS001_374.txt,dS0071_635.txt,1.0,48,0
41,dS001_678.txt,dS0071_27.txt,256.0,176,0
42,dS001_263.txt,dS0071_999.txt,257.0,128,0
43,dS001_166.txt,dS0071_781.txt,648.0,336,0
44,dS001_796.txt,dS0071_266.txt,64.0,320,0
45,dS001_328.txt,dS0071_390.txt,64.0,576,0
46,dS001_207.txt,dS0071_508.txt,257.0,512,0
47,dS001_230.txt,dS0071_743.txt,0.0,528,0
48,dS001_478.txt,dS0071_605.txt,513.0,48,0
49,dS001_363.txt,dS0071_817.txt,1.0,176,0
50,dS001_80.txt,dS0071_886.txt,128.0,288,0
51,dS001_11.txt,dS0071_546.txt,72.0,320,0
52,dS001_523.txt,dS0071_933.txt,513.0,576,0
53,dS001_92.txt,dS0071_904.txt,257.0,528,0
54,dS001_227.txt,dS0071_138.txt,66.0,64,0
55,dS001_291.txt,dS0071_958.txt,19.0,512,0
56,dS001_491.txt,dS0071_273.txt,256.0,0,0
57,dS001_539.txt,dS0071_412.txt,1.0,560,0
58,dS001_851.txt,dS0071_953.txt,18.0,576,0
59,dS001_957.txt,dS0071_363.txt,265.0,512,0
60,dS001_365.txt,dS0071_281.txt,73.0,320,0
61,dS001_647.txt,dS0071_118.txt,19.0,512,0
62,dS001_90.txt,dS0071_589.txt,1.0,528,0
63,dS001_409.txt,dS0071_825.txt,1.0,576,0
64,dS001_380.txt,dS0071_387.txt,132.0,288,0
65,dS001_444.txt,dS0071_866.txt,129.0,320,0
66,dS001_909.txt,dS0071_617.txt,129.0,48,0
67,dS001_405.txt,dS0071_902.txt,128.0,560,0
68,dS001_669.txt,dS0071_91.txt,136.0,320,0
69,dS001_287.txt,dS0071_742.txt,256.0,560,0
70,dS001_737.txt,dS0071_604.txt,520.0,256,0
71,dS001_433.txt,dS0071_527.txt,1.0,176,0
72,dS001_74.txt,dS0071_290.txt,0.0,64,0
73,dS001_872.txt,dS0071_327.txt,136.0,176,0
74,dS001_407.txt,dS0071_53.txt,18.0,64,0
75,dS001_589.txt,dS0071_917.txt,129.0,560,0
76,dS001_216.txt,dS0071_588.txt,531.0,512,0
77,dS001_280.txt,dS0071_119.txt,129.0,528,0
78,dS001_653.txt,dS0071_330.txt,192.0,80,0
79,dS001_115.txt,dS0071_680.txt,257.0,512,0
80,dS001_349.txt,dS0071_77.txt,196.0,176,0
81,dS001_859.txt,dS0071_700.txt,129.0,576,0
82,dS001_638.txt,dS0071_753.txt,338.0,0,0
83,dS001_143.txt,dS0071_418.txt,8.0,4,0
84,dS001_371.txt,dS0071_641.txt,72.0,320,0
85,dS001_262.txt,dS0071_461.txt,129.0,256,0
