,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0019_983.txt,616.0,512,0
1,dS001_508.txt,dS0019_546.txt,40.0,288,0
2,dS001_76.txt,dS0019_432.txt,514.0,560,0
3,dS001_529.txt,dS0019_677.txt,544.0,560,0
4,dS001_980.txt,dS0019_614.txt,136.0,16,0
5,dS001_716.txt,dS0019_216.txt,8.0,320,0
6,dS001_854.txt,dS0019_163.txt,898.0,0,0
7,dS001_910.txt,dS0019_638.txt,136.0,528,0
8,dS001_446.txt,dS0019_443.txt,896.0,0,0
9,dS001_693.txt,dS0019_471.txt,192.0,336,0
10,dS001_531.txt,dS0019_656.txt,40.0,80,0
11,dS001_309.txt,dS0019_43.txt,40.0,0,0
12,dS001_713.txt,dS0019_946.txt,0.0,336,0
13,dS001_665.txt,dS0019_496.txt,128.0,288,0
14,dS001_248.txt,dS0019_882.txt,646.0,176,0
15,dS001_740.txt,dS0019_969.txt,514.0,528,0
16,dS001_463.txt,dS0019_662.txt,192.0,48,0
17,dS001_938.txt,dS0019_917.txt,512.0,704,0
18,dS001_191.txt,dS0019_577.txt,610.0,704,0
19,dS001_91.txt,dS0019_397.txt,514.0,4,0
20,dS001_921.txt,dS0019_363.txt,98.0,0,0
21,dS001_77.txt,dS0019_1.txt,40.0,64,0
22,dS001_487.txt,dS0019_780.txt,32.0,512,0
23,dS001_900.txt,dS0019_390.txt,64.0,512,0
24,dS001_149.txt,dS0019_217.txt,40.0,560,0
25,dS001_505.txt,dS0019_41.txt,72.0,320,0
26,dS001_714.txt,dS0019_916.txt,8.0,256,0
27,dS001_70.txt,dS0019_16.txt,616.0,288,0
28,dS001_3.txt,dS0019_901.txt,64.0,320,0
29,dS001_254.txt,dS0019_30.txt,128.0,128,1
30,dS001_182.txt,dS0019_291.txt,136.0,288,0
31,dS001_209.txt,dS0019_796.txt,72.0,336,0
32,dS001_201.txt,dS0019_695.txt,0.0,16,0
33,dS001_836.txt,dS0019_247.txt,0.0,704,0
34,dS001_671.txt,dS0019_937.txt,544.0,560,0
35,dS001_853.txt,dS0019_781.txt,32.0,320,0
36,dS001_108.txt,dS0019_220.txt,0.0,32,0
37,dS001_459.txt,dS0019_102.txt,136.0,736,0
38,dS001_136.txt,dS0019_170.txt,0.0,256,0
39,dS001_1.txt,dS0019_800.txt,128.0,512,0
40,dS001_374.txt,dS0019_952.txt,40.0,992,0
41,dS001_678.txt,dS0019_878.txt,34.0,528,0
42,dS001_263.txt,dS0019_611.txt,136.0,256,0
43,dS001_166.txt,dS0019_450.txt,64.0,0,0
44,dS001_796.txt,dS0019_246.txt,0.0,288,0
45,dS001_328.txt,dS0019_295.txt,513.0,512,0
46,dS001_207.txt,dS0019_798.txt,898.0,576,0
47,dS001_230.txt,dS0019_81.txt,200.0,320,0
48,dS001_478.txt,dS0019_199.txt,0.0,528,0
49,dS001_363.txt,dS0019_313.txt,130.0,512,0
50,dS001_80.txt,dS0019_723.txt,136.0,576,0
51,dS001_11.txt,dS0019_649.txt,32.0,528,0
52,dS001_523.txt,dS0019_606.txt,32.0,288,0
53,dS001_92.txt,dS0019_424.txt,136.0,528,0
54,dS001_227.txt,dS0019_249.txt,32.0,528,0
55,dS001_291.txt,dS0019_770.txt,512.0,592,0
56,dS001_491.txt,dS0019_821.txt,616.0,336,0
57,dS001_539.txt,dS0019_171.txt,128.0,320,0
58,dS001_851.txt,dS0019_69.txt,32.0,528,0
59,dS001_957.txt,dS0019_725.txt,128.0,80,0
60,dS001_365.txt,dS0019_454.txt,0.0,768,0
61,dS001_647.txt,dS0019_538.txt,2.0,512,0
62,dS001_90.txt,dS0019_268.txt,129.0,512,0
63,dS001_409.txt,dS0019_875.txt,32.0,576,0
64,dS001_380.txt,dS0019_924.txt,610.0,528,0
65,dS001_444.txt,dS0019_944.txt,608.0,48,0
66,dS001_909.txt,dS0019_724.txt,40.0,0,0
67,dS001_405.txt,dS0019_559.txt,136.0,528,0
68,dS001_669.txt,dS0019_881.txt,40.0,320,0
69,dS001_287.txt,dS0019_176.txt,201.0,336,0
70,dS001_737.txt,dS0019_877.txt,620.0,656,0
71,dS001_433.txt,dS0019_828.txt,128.0,0,0
72,dS001_74.txt,dS0019_719.txt,128.0,512,0
73,dS001_872.txt,dS0019_456.txt,32.0,80,0
74,dS001_407.txt,dS0019_358.txt,129.0,64,0
75,dS001_589.txt,dS0019_5.txt,32.0,512,0
76,dS001_216.txt,dS0019_287.txt,0.0,176,0
77,dS001_280.txt,dS0019_782.txt,136.0,176,0
78,dS001_653.txt,dS0019_12.txt,608.0,752,0
79,dS001_115.txt,dS0019_299.txt,128.0,0,0
80,dS001_349.txt,dS0019_97.txt,32.0,84,0
81,dS001_859.txt,dS0019_921.txt,0.0,320,0
82,dS001_638.txt,dS0019_635.txt,5.0,80,0
83,dS001_143.txt,dS0019_672.txt,544.0,736,0
84,dS001_371.txt,dS0019_414.txt,2.0,16,0
85,dS001_262.txt,dS0019_490.txt,37.0,512,0
86,dS001_642.txt,dS0019_728.txt,136.0,0,0
87,dS001_943.txt,dS0019_285.txt,5.0,80,0
88,dS001_955.txt,dS0019_602.txt,514.0,176,0
89,dS001_64.txt,dS0019_748.txt,130.0,0,0
90,dS001_176.txt,dS0019_283.txt,130.0,512,0
91,dS001_660.txt,dS0019_502.txt,136.0,84,0
92,dS001_745.txt,dS0019_913.txt,129.0,32,0
93,dS001_53.txt,dS0019_561.txt,0.0,336,0
94,dS001_421.txt,dS0019_277.txt,514.0,176,0
95,dS001_991.txt,dS0019_668.txt,136.0,0,0
96,dS001_233.txt,dS0019_115.txt,37.0,576,0
97,dS001_369.txt,dS0019_177.txt,520.0,176,0
98,dS001_683.txt,dS0019_956.txt,2.0,288,0
99,dS001_777.txt,dS0019_864.txt,608.0,16,0
100,dS001_322.txt,dS0019_929.txt,514.0,512,0
101,dS001_154.txt,dS0019_739.txt,40.0,528,0
102,dS001_279.txt,dS0019_789.txt,640.0,80,0
103,dS001_709.txt,dS0019_233.txt,128.0,32,0
104,dS001_986.txt,dS0019_444.txt,608.0,16,0
105,dS001_479.txt,dS0019_442.txt,40.0,176,0
106,dS001_557.txt,dS0019_567.txt,32.0,560,0
107,dS001_193.txt,dS0019_464.txt,32.0,528,0
108,dS001_685.txt,dS0019_72.txt,160.0,704,0
109,dS001_863.txt,dS0019_658.txt,898.0,512,0
110,dS001_751.txt,dS0019_131.txt,136.0,320,0
111,dS001_761.txt,dS0019_918.txt,130.0,0,0
112,dS001_814.txt,dS0019_125.txt,513.0,0,0
113,dS001_849.txt,dS0019_964.txt,512.0,128,0
114,dS001_823.txt,dS0019_870.txt,0.0,0,1
115,dS001_333.txt,dS0019_499.txt,40.0,528,0
116,dS001_360.txt,dS0019_318.txt,128.0,512,0
117,dS001_13.txt,dS0019_284.txt,514.0,768,0
118,dS001_905.txt,dS0019_872.txt,616.0,704,0
119,dS001_701.txt,dS0019_57.txt,34.0,84,0
120,dS001_912.txt,dS0019_305.txt,37.0,576,0
121,dS001_833.txt,dS0019_407.txt,40.0,176,0
122,dS001_597.txt,dS0019_186.txt,96.0,336,0
123,dS001_134.txt,dS0019_846.txt,96.0,336,0
124,dS001_332.txt,dS0019_319.txt,608.0,528,0
125,dS001_549.txt,dS0019_513.txt,610.0,512,0
126,dS001_413.txt,dS0019_793.txt,136.0,512,0
127,dS001_984.txt,dS0019_931.txt,32.0,288,0
128,dS001_71.txt,dS0019_799.txt,8.0,0,0
129,dS001_615.txt,dS0019_651.txt,0.0,320,0
130,dS001_102.txt,dS0019_89.txt,32.0,528,0
131,dS001_629.txt,dS0019_919.txt,610.0,528,0
132,dS001_990.txt,dS0019_138.txt,898.0,576,0
133,dS001_691.txt,dS0019_684.txt,608.0,576,0
134,dS001_51.txt,dS0019_437.txt,544.0,701,0
135,dS001_265.txt,dS0019_169.txt,32.0,16,0
136,dS001_401.txt,dS0019_805.txt,0.0,0,1
137,dS001_184.txt,dS0019_251.txt,8.0,320,0
138,dS001_628.txt,dS0019_106.txt,192.0,80,0
139,dS001_812.txt,dS0019_386.txt,129.0,320,0
140,dS001_590.txt,dS0019_19.txt,34.0,48,0
141,dS001_696.txt,dS0019_657.txt,32.0,704,0
142,dS001_125.txt,dS0019_920.txt,32.0,64,0
143,dS001_764.txt,dS0019_29.txt,128.0,528,0
144,dS001_770.txt,dS0019_282.txt,130.0,80,0
145,dS001_372.txt,dS0019_185.txt,128.0,80,0
146,dS001_698.txt,dS0019_314.txt,34.0,0,0
147,dS001_14.txt,dS0019_857.txt,0.0,192,0
148,dS001_370.txt,dS0019_766.txt,136.0,320,0
149,dS001_455.txt,dS0019_351.txt,200.0,320,0
150,dS001_199.txt,dS0019_279.txt,40.0,528,0
151,dS001_120.txt,dS0019_553.txt,40.0,32,0
152,dS001_663.txt,dS0019_234.txt,32.0,16,0
153,dS001_458.txt,dS0019_604.txt,608.0,0,0
154,dS001_236.txt,dS0019_42.txt,32.0,704,0
155,dS001_282.txt,dS0019_879.txt,128.0,528,0
156,dS001_966.txt,dS0019_477.txt,620.0,560,0
157,dS001_175.txt,dS0019_193.txt,192.0,64,0
158,dS001_242.txt,dS0019_642.txt,512.0,84,0
159,dS001_100.txt,dS0019_713.txt,910.0,576,0
160,dS001_949.txt,dS0019_887.txt,1.0,704,0
161,dS001_441.txt,dS0019_135.txt,128.0,512,0
162,dS001_185.txt,dS0019_841.txt,32.0,320,0
163,dS001_202.txt,dS0019_368.txt,130.0,0,0
164,dS001_488.txt,dS0019_455.txt,134.0,128,0
165,dS001_958.txt,dS0019_330.txt,128.0,192,0
166,dS001_525.txt,dS0019_861.txt,8.0,336,0
167,dS001_807.txt,dS0019_201.txt,40.0,80,0
168,dS001_989.txt,dS0019_700.txt,0.0,0,1
169,dS001_292.txt,dS0019_572.txt,608.0,704,0
170,dS001_324.txt,dS0019_622.txt,514.0,704,0
171,dS001_195.txt,dS0019_886.txt,8.0,256,0
172,dS001_656.txt,dS0019_895.txt,132.0,512,0
173,dS001_674.txt,dS0019_142.txt,544.0,960,0
174,dS001_594.txt,dS0019_421.txt,8.0,16,0
175,dS001_384.txt,dS0019_726.txt,40.0,20,0
176,dS001_238.txt,dS0019_58.txt,512.0,576,0
177,dS001_17.txt,dS0019_736.txt,136.0,288,0
178,dS001_627.txt,dS0019_850.txt,132.0,576,0
179,dS001_153.txt,dS0019_228.txt,128.0,0,0
180,dS001_954.txt,dS0019_854.txt,896.0,528,0
181,dS001_314.txt,dS0019_590.txt,128.0,576,0
182,dS001_941.txt,dS0019_905.txt,32.0,256,0
183,dS001_121.txt,dS0019_475.txt,32.0,256,0
184,dS001_151.txt,dS0019_211.txt,8.0,336,0
185,dS001_420.txt,dS0019_107.txt,512.0,176,0
186,dS001_535.txt,dS0019_11.txt,8.0,320,0
187,dS001_10.txt,dS0019_928.txt,129.0,512,0
188,dS001_604.txt,dS0019_942.txt,136.0,192,0
189,dS001_975.txt,dS0019_531.txt,8.0,320,0
190,dS001_560.txt,dS0019_401.txt,128.0,324,0
191,dS001_155.txt,dS0019_253.txt,34.0,512,0
192,dS001_351.txt,dS0019_266.txt,40.0,288,0
193,dS001_408.txt,dS0019_808.txt,136.0,32,0
194,dS001_970.txt,dS0019_302.txt,192.0,560,0
195,dS001_730.txt,dS0019_847.txt,608.0,4,0
196,dS001_953.txt,dS0019_329.txt,162.0,16,0
197,dS001_443.txt,dS0019_979.txt,610.0,16,0
198,dS001_94.txt,dS0019_473.txt,136.0,0,0
199,dS001_545.txt,dS0019_408.txt,129.0,576,0
200,dS001_200.txt,dS0019_489.txt,32.0,16,0
201,dS001_572.txt,dS0019_22.txt,194.0,528,0
202,dS001_762.txt,dS0019_834.txt,610.0,528,0
203,dS001_103.txt,dS0019_771.txt,8.0,336,0
204,dS001_540.txt,dS0019_310.txt,192.0,512,0
205,dS001_197.txt,dS0019_774.txt,34.0,528,0
206,dS001_897.txt,dS0019_337.txt,32.0,560,0
207,dS001_679.txt,dS0019_26.txt,136.0,320,0
208,dS001_530.txt,dS0019_53.txt,514.0,576,0
209,dS001_500.txt,dS0019_306.txt,8.0,336,0
210,dS001_998.txt,dS0019_365.txt,512.0,512,1
211,dS001_54.txt,dS0019_666.txt,77.0,288,0
212,dS001_445.txt,dS0019_954.txt,608.0,528,0
213,dS001_651.txt,dS0019_911.txt,136.0,288,0
214,dS001_220.txt,dS0019_625.txt,32.0,576,0
215,dS001_838.txt,dS0019_816.txt,136.0,288,0
216,dS001_105.txt,dS0019_34.txt,40.0,528,0
217,dS001_198.txt,dS0019_759.txt,40.0,512,0
218,dS001_218.txt,dS0019_111.txt,136.0,288,0
219,dS001_567.txt,dS0019_671.txt,40.0,80,0
220,dS001_891.txt,dS0019_721.txt,8.0,80,0
221,dS001_692.txt,dS0019_161.txt,136.0,80,0
222,dS001_212.txt,dS0019_534.txt,128.0,528,0
223,dS001_729.txt,dS0019_65.txt,512.0,512,1
224,dS001_454.txt,dS0019_941.txt,32.0,320,0
225,dS001_518.txt,dS0019_982.txt,160.0,176,0
226,dS001_130.txt,dS0019_381.txt,0.0,320,0
227,dS001_587.txt,dS0019_149.txt,0.0,528,0
228,dS001_393.txt,dS0019_370.txt,0.0,576,0
229,dS001_646.txt,dS0019_838.txt,130.0,512,0
230,dS001_818.txt,dS0019_714.txt,32.0,16,0
231,dS001_58.txt,dS0019_663.txt,194.0,64,0
232,dS001_734.txt,dS0019_404.txt,32.0,0,0
233,dS001_732.txt,dS0019_694.txt,0.0,20,0
234,dS001_708.txt,dS0019_542.txt,648.0,656,0
235,dS001_919.txt,dS0019_482.txt,160.0,736,0
236,dS001_290.txt,dS0019_380.txt,0.0,80,0
237,dS001_875.txt,dS0019_8.txt,908.0,576,0
238,dS001_997.txt,dS0019_803.txt,8.0,512,0
239,dS001_792.txt,dS0019_367.txt,512.0,704,0
240,dS001_386.txt,dS0019_109.txt,128.0,16,0
241,dS001_610.txt,dS0019_506.txt,34.0,320,0
242,dS001_659.txt,dS0019_387.txt,160.0,1008,0
243,dS001_723.txt,dS0019_761.txt,136.0,320,0
244,dS001_6.txt,dS0019_259.txt,608.0,512,0
245,dS001_947.txt,dS0019_181.txt,512.0,80,0
246,dS001_992.txt,dS0019_457.txt,640.0,704,0
247,dS001_748.txt,dS0019_278.txt,130.0,512,0
248,dS001_477.txt,dS0019_734.txt,32.0,528,0
249,dS001_636.txt,dS0019_76.txt,137.0,336,0
250,dS001_937.txt,dS0019_922.txt,513.0,192,0
251,dS001_165.txt,dS0019_264.txt,32.0,768,0
252,dS001_15.txt,dS0019_675.txt,129.0,64,0
253,dS001_252.txt,dS0019_769.txt,136.0,16,0
254,dS001_603.txt,dS0019_528.txt,512.0,576,0
255,dS001_754.txt,dS0019_317.txt,32.0,4,0
