,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0044_388.txt,32.0,576,0
1,dS001_508.txt,dS0044_299.txt,8.0,528,0
2,dS001_76.txt,dS0044_40.txt,16.0,512,0
3,dS001_529.txt,dS0044_984.txt,24.0,16,0
4,dS001_980.txt,dS0044_300.txt,0.0,576,0
5,dS001_716.txt,dS0044_84.txt,24.0,16,0
6,dS001_854.txt,dS0044_944.txt,16.0,336,0
7,dS001_910.txt,dS0044_951.txt,136.0,336,0
8,dS001_446.txt,dS0044_210.txt,48.0,592,0
9,dS001_693.txt,dS0044_182.txt,182.0,704,0
10,dS001_531.txt,dS0044_127.txt,183.0,560,0
11,dS001_309.txt,dS0044_428.txt,16.0,64,0
12,dS001_713.txt,dS0044_395.txt,48.0,576,0
13,dS001_665.txt,dS0044_109.txt,24.0,256,0
14,dS001_248.txt,dS0044_775.txt,0.0,64,0
15,dS001_740.txt,dS0044_255.txt,0.0,64,0
16,dS001_463.txt,dS0044_495.txt,16.0,48,0
17,dS001_938.txt,dS0044_711.txt,56.0,336,0
18,dS001_191.txt,dS0044_631.txt,8.0,320,0
19,dS001_91.txt,dS0044_79.txt,16.0,0,0
20,dS001_921.txt,dS0044_19.txt,24.0,16,0
21,dS001_77.txt,dS0044_515.txt,16.0,512,0
22,dS001_487.txt,dS0044_865.txt,32.0,576,0
23,dS001_900.txt,dS0044_6.txt,258.0,336,0
24,dS001_149.txt,dS0044_154.txt,24.0,16,0
25,dS001_505.txt,dS0044_479.txt,24.0,16,0
26,dS001_714.txt,dS0044_360.txt,16.0,512,0
27,dS001_70.txt,dS0044_560.txt,19.0,512,0
28,dS001_3.txt,dS0044_587.txt,52.0,736,0
29,dS001_254.txt,dS0044_378.txt,34.0,0,0
30,dS001_182.txt,dS0044_578.txt,0.0,512,0
31,dS001_209.txt,dS0044_2.txt,56.0,560,0
32,dS001_201.txt,dS0044_743.txt,2.0,512,0
33,dS001_836.txt,dS0044_53.txt,258.0,512,0
34,dS001_671.txt,dS0044_374.txt,16.0,128,0
35,dS001_853.txt,dS0044_878.txt,2.0,32,0
36,dS001_108.txt,dS0044_723.txt,0.0,64,0
37,dS001_459.txt,dS0044_197.txt,166.0,176,0
38,dS001_136.txt,dS0044_403.txt,34.0,576,0
39,dS001_1.txt,dS0044_279.txt,24.0,336,0
40,dS001_374.txt,dS0044_619.txt,16.0,20,0
41,dS001_678.txt,dS0044_488.txt,0.0,32,0
42,dS001_263.txt,dS0044_1000.txt,0.0,80,0
43,dS001_166.txt,dS0044_336.txt,53.0,320,0
44,dS001_796.txt,dS0044_635.txt,1.0,80,0
45,dS001_328.txt,dS0044_663.txt,258.0,0,0
46,dS001_207.txt,dS0044_740.txt,129.0,288,0
47,dS001_230.txt,dS0044_714.txt,16.0,16,1
48,dS001_478.txt,dS0044_313.txt,258.0,0,0
49,dS001_363.txt,dS0044_290.txt,128.0,80,0
50,dS001_80.txt,dS0044_119.txt,16.0,528,0
51,dS001_11.txt,dS0044_541.txt,40.0,320,0
52,dS001_523.txt,dS0044_38.txt,290.0,0,0
53,dS001_92.txt,dS0044_532.txt,56.0,736,0
54,dS001_227.txt,dS0044_160.txt,0.0,512,0
55,dS001_291.txt,dS0044_231.txt,40.0,320,0
56,dS001_491.txt,dS0044_797.txt,160.0,560,0
57,dS001_539.txt,dS0044_202.txt,36.0,528,0
58,dS001_851.txt,dS0044_823.txt,8.0,0,0
59,dS001_957.txt,dS0044_572.txt,34.0,288,0
60,dS001_365.txt,dS0044_962.txt,48.0,288,0
61,dS001_647.txt,dS0044_108.txt,8.0,0,0
62,dS001_90.txt,dS0044_613.txt,24.0,576,0
63,dS001_409.txt,dS0044_502.txt,48.0,84,0
64,dS001_380.txt,dS0044_964.txt,16.0,528,0
65,dS001_444.txt,dS0044_512.txt,160.0,560,0
66,dS001_909.txt,dS0044_721.txt,40.0,288,0
67,dS001_405.txt,dS0044_120.txt,0.0,16,0
68,dS001_669.txt,dS0044_846.txt,56.0,288,0
69,dS001_287.txt,dS0044_466.txt,8.0,16,0
70,dS001_737.txt,dS0044_262.txt,176.0,192,0
71,dS001_433.txt,dS0044_581.txt,8.0,16,0
72,dS001_74.txt,dS0044_61.txt,32.0,576,0
73,dS001_872.txt,dS0044_434.txt,16.0,16,1
74,dS001_407.txt,dS0044_852.txt,48.0,160,0
75,dS001_589.txt,dS0044_538.txt,256.0,64,0
76,dS001_216.txt,dS0044_795.txt,16.0,4,0
77,dS001_280.txt,dS0044_647.txt,37.0,576,0
78,dS001_653.txt,dS0044_971.txt,40.0,80,0
79,dS001_115.txt,dS0044_125.txt,16.0,80,0
80,dS001_349.txt,dS0044_566.txt,91.0,320,0
81,dS001_859.txt,dS0044_60.txt,0.0,16,0
82,dS001_638.txt,dS0044_583.txt,8.0,0,0
83,dS001_143.txt,dS0044_292.txt,176.0,176,1
84,dS001_371.txt,dS0044_869.txt,24.0,528,0
85,dS001_262.txt,dS0044_200.txt,16.0,512,0
86,dS001_642.txt,dS0044_499.txt,19.0,16,0
87,dS001_943.txt,dS0044_763.txt,44.0,0,0
88,dS001_955.txt,dS0044_933.txt,34.0,32,0
89,dS001_64.txt,dS0044_145.txt,48.0,576,0
90,dS001_176.txt,dS0044_445.txt,19.0,80,0
91,dS001_660.txt,dS0044_970.txt,32.0,80,0
92,dS001_745.txt,dS0044_289.txt,2.0,768,0
93,dS001_53.txt,dS0044_504.txt,128.0,768,0
94,dS001_421.txt,dS0044_722.txt,182.0,192,0
95,dS001_991.txt,dS0044_150.txt,16.0,576,0
96,dS001_233.txt,dS0044_142.txt,176.0,176,1
97,dS001_369.txt,dS0044_773.txt,258.0,512,0
98,dS001_683.txt,dS0044_90.txt,0.0,768,0
99,dS001_777.txt,dS0044_655.txt,129.0,80,0
100,dS001_322.txt,dS0044_4.txt,24.0,768,0
101,dS001_154.txt,dS0044_730.txt,0.0,256,0
102,dS001_279.txt,dS0044_85.txt,19.0,16,0
103,dS001_709.txt,dS0044_405.txt,256.0,576,0
104,dS001_986.txt,dS0044_390.txt,16.0,576,0
105,dS001_479.txt,dS0044_605.txt,16.0,528,0
106,dS001_557.txt,dS0044_268.txt,16.0,0,0
107,dS001_193.txt,dS0044_596.txt,8.0,320,0
108,dS001_685.txt,dS0044_535.txt,48.0,256,0
109,dS001_863.txt,dS0044_851.txt,24.0,336,0
110,dS001_751.txt,dS0044_101.txt,24.0,256,0
111,dS001_761.txt,dS0044_157.txt,168.0,176,0
112,dS001_814.txt,dS0044_156.txt,24.0,320,0
113,dS001_849.txt,dS0044_24.txt,24.0,20,0
114,dS001_823.txt,dS0044_453.txt,2.0,512,0
115,dS001_333.txt,dS0044_273.txt,34.0,576,0
116,dS001_360.txt,dS0044_914.txt,24.0,16,0
117,dS001_13.txt,dS0044_498.txt,16.0,0,0
118,dS001_905.txt,dS0044_997.txt,52.0,192,0
119,dS001_701.txt,dS0044_903.txt,32.0,32,1
120,dS001_912.txt,dS0044_910.txt,0.0,16,0
121,dS001_833.txt,dS0044_14.txt,19.0,20,0
122,dS001_597.txt,dS0044_988.txt,32.0,576,0
123,dS001_134.txt,dS0044_78.txt,34.0,0,0
124,dS001_332.txt,dS0044_716.txt,24.0,320,0
125,dS001_549.txt,dS0044_490.txt,16.0,4,0
126,dS001_413.txt,dS0044_69.txt,2.0,48,0
127,dS001_984.txt,dS0044_247.txt,166.0,176,0
128,dS001_71.txt,dS0044_891.txt,0.0,288,0
129,dS001_615.txt,dS0044_243.txt,18.0,32,0
130,dS001_102.txt,dS0044_5.txt,19.0,576,0
