,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0034_200.txt,2.0,32,0
1,dS001_508.txt,dS0034_392.txt,136.0,192,0
2,dS001_76.txt,dS0034_353.txt,512.0,0,0
3,dS001_529.txt,dS0034_502.txt,388.0,176,0
4,dS001_980.txt,dS0034_165.txt,512.0,592,0
5,dS001_716.txt,dS0034_172.txt,390.0,192,0
6,dS001_854.txt,dS0034_295.txt,528.0,512,0
7,dS001_910.txt,dS0034_304.txt,176.0,16,0
8,dS001_446.txt,dS0034_108.txt,778.0,0,0
9,dS001_693.txt,dS0034_428.txt,516.0,32,0
10,dS001_531.txt,dS0034_369.txt,176.0,16,0
11,dS001_309.txt,dS0034_457.txt,132.0,48,0
12,dS001_713.txt,dS0034_938.txt,4.0,0,0
13,dS001_665.txt,dS0034_992.txt,134.0,704,0
14,dS001_248.txt,dS0034_262.txt,0.0,704,0
15,dS001_740.txt,dS0034_638.txt,2.0,32,0
16,dS001_463.txt,dS0034_848.txt,2.0,0,0
17,dS001_938.txt,dS0034_87.txt,128.0,704,0
18,dS001_191.txt,dS0034_183.txt,296.0,32,0
19,dS001_91.txt,dS0034_340.txt,514.0,512,0
20,dS001_921.txt,dS0034_326.txt,2.0,288,0
21,dS001_77.txt,dS0034_609.txt,176.0,16,0
22,dS001_487.txt,dS0034_25.txt,256.0,512,0
23,dS001_900.txt,dS0034_806.txt,514.0,336,0
24,dS001_149.txt,dS0034_456.txt,10.0,320,0
25,dS001_505.txt,dS0034_103.txt,0.0,32,0
26,dS001_714.txt,dS0034_592.txt,4.0,704,0
27,dS001_70.txt,dS0034_557.txt,132.0,176,0
28,dS001_3.txt,dS0034_621.txt,136.0,320,0
29,dS001_254.txt,dS0034_115.txt,32.0,4,0
30,dS001_182.txt,dS0034_69.txt,176.0,16,0
31,dS001_209.txt,dS0034_196.txt,512.0,320,0
32,dS001_201.txt,dS0034_431.txt,652.0,320,0
33,dS001_836.txt,dS0034_730.txt,128.0,576,0
34,dS001_671.txt,dS0034_838.txt,2.0,512,0
35,dS001_853.txt,dS0034_690.txt,2.0,0,0
36,dS001_108.txt,dS0034_898.txt,514.0,512,0
37,dS001_459.txt,dS0034_756.txt,34.0,320,0
38,dS001_136.txt,dS0034_864.txt,176.0,528,0
39,dS001_1.txt,dS0034_331.txt,906.0,320,0
40,dS001_374.txt,dS0034_70.txt,34.0,48,0
41,dS001_678.txt,dS0034_524.txt,2.0,528,0
42,dS001_263.txt,dS0034_205.txt,32.0,576,0
43,dS001_166.txt,dS0034_215.txt,514.0,64,0
44,dS001_796.txt,dS0034_19.txt,176.0,16,0
45,dS001_328.txt,dS0034_72.txt,134.0,701,0
46,dS001_207.txt,dS0034_522.txt,132.0,560,0
47,dS001_230.txt,dS0034_322.txt,388.0,701,0
48,dS001_478.txt,dS0034_283.txt,266.0,512,0
49,dS001_363.txt,dS0034_598.txt,260.0,64,0
50,dS001_80.txt,dS0034_754.txt,136.0,20,0
51,dS001_11.txt,dS0034_906.txt,652.0,336,0
52,dS001_523.txt,dS0034_79.txt,928.0,768,0
53,dS001_92.txt,dS0034_601.txt,136.0,256,0
54,dS001_227.txt,dS0034_805.txt,640.0,512,0
55,dS001_291.txt,dS0034_451.txt,900.0,320,0
56,dS001_491.txt,dS0034_732.txt,134.0,704,0
57,dS001_539.txt,dS0034_242.txt,128.0,736,0
58,dS001_851.txt,dS0034_461.txt,136.0,288,0
59,dS001_957.txt,dS0034_481.txt,652.0,336,0
60,dS001_365.txt,dS0034_620.txt,34.0,576,0
61,dS001_647.txt,dS0034_406.txt,514.0,320,0
62,dS001_90.txt,dS0034_548.txt,514.0,512,0
63,dS001_409.txt,dS0034_536.txt,906.0,80,0
64,dS001_380.txt,dS0034_480.txt,0.0,512,0
65,dS001_444.txt,dS0034_534.txt,368.0,16,0
66,dS001_909.txt,dS0034_581.txt,42.0,80,0
