,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0092_401.txt,2.0,256,0
1,dS001_508.txt,dS0092_991.txt,10.0,320,0
2,dS001_76.txt,dS0092_50.txt,260.0,576,0
3,dS001_529.txt,dS0092_41.txt,514.0,336,0
4,dS001_980.txt,dS0092_648.txt,384.0,0,0
5,dS001_716.txt,dS0092_277.txt,8.0,768,0
6,dS001_854.txt,dS0092_77.txt,0.0,176,0
7,dS001_910.txt,dS0092_8.txt,4.0,512,0
8,dS001_446.txt,dS0092_402.txt,514.0,752,0
9,dS001_693.txt,dS0092_576.txt,2.0,16,0
10,dS001_531.txt,dS0092_865.txt,2.0,512,0
11,dS001_309.txt,dS0092_81.txt,514.0,256,0
12,dS001_713.txt,dS0092_723.txt,524.0,0,0
13,dS001_665.txt,dS0092_336.txt,6.0,320,0
14,dS001_248.txt,dS0092_78.txt,4.0,32,0
15,dS001_740.txt,dS0092_822.txt,8.0,736,0
16,dS001_463.txt,dS0092_986.txt,512.0,288,0
17,dS001_938.txt,dS0092_800.txt,2.0,320,0
18,dS001_191.txt,dS0092_516.txt,910.0,336,0
19,dS001_91.txt,dS0092_950.txt,128.0,4,0
20,dS001_921.txt,dS0092_699.txt,512.0,768,0
21,dS001_77.txt,dS0092_407.txt,512.0,704,0
22,dS001_487.txt,dS0092_498.txt,262.0,32,0
23,dS001_900.txt,dS0092_55.txt,2.0,256,0
24,dS001_149.txt,dS0092_268.txt,4.0,0,0
25,dS001_505.txt,dS0092_475.txt,6.0,576,0
26,dS001_714.txt,dS0092_781.txt,2.0,16,0
27,dS001_70.txt,dS0092_126.txt,136.0,336,0
28,dS001_3.txt,dS0092_445.txt,526.0,512,0
29,dS001_254.txt,dS0092_739.txt,0.0,528,0
30,dS001_182.txt,dS0092_605.txt,514.0,576,0
31,dS001_209.txt,dS0092_139.txt,12.0,768,0
32,dS001_201.txt,dS0092_26.txt,652.0,336,0
33,dS001_836.txt,dS0092_353.txt,6.0,512,0
34,dS001_671.txt,dS0092_116.txt,128.0,320,0
35,dS001_853.txt,dS0092_474.txt,0.0,528,0
36,dS001_108.txt,dS0092_876.txt,514.0,80,0
37,dS001_459.txt,dS0092_815.txt,2.0,512,0
38,dS001_136.txt,dS0092_261.txt,4.0,288,0
39,dS001_1.txt,dS0092_6.txt,2.0,80,0
40,dS001_374.txt,dS0092_712.txt,512.0,176,0
41,dS001_678.txt,dS0092_87.txt,512.0,560,0
42,dS001_263.txt,dS0092_544.txt,20.0,528,0
43,dS001_166.txt,dS0092_70.txt,20.0,0,0
44,dS001_796.txt,dS0092_394.txt,512.0,528,0
45,dS001_328.txt,dS0092_992.txt,512.0,560,0
46,dS001_207.txt,dS0092_24.txt,0.0,16,0
47,dS001_230.txt,dS0092_893.txt,512.0,0,0
48,dS001_478.txt,dS0092_342.txt,516.0,176,0
49,dS001_363.txt,dS0092_705.txt,134.0,0,0
50,dS001_80.txt,dS0092_830.txt,6.0,16,0
51,dS001_11.txt,dS0092_659.txt,514.0,528,0
52,dS001_523.txt,dS0092_147.txt,2.0,176,0
53,dS001_92.txt,dS0092_843.txt,384.0,64,0
54,dS001_227.txt,dS0092_582.txt,524.0,701,0
55,dS001_291.txt,dS0092_388.txt,512.0,512,1
56,dS001_491.txt,dS0092_958.txt,256.0,576,0
57,dS001_539.txt,dS0092_628.txt,260.0,0,0
58,dS001_851.txt,dS0092_18.txt,512.0,0,0
59,dS001_957.txt,dS0092_397.txt,512.0,704,0
60,dS001_365.txt,dS0092_644.txt,0.0,16,0
61,dS001_647.txt,dS0092_341.txt,520.0,320,0
62,dS001_90.txt,dS0092_996.txt,128.0,320,0
63,dS001_409.txt,dS0092_17.txt,512.0,736,0
64,dS001_380.txt,dS0092_795.txt,514.0,64,0
65,dS001_444.txt,dS0092_998.txt,896.0,576,0
66,dS001_909.txt,dS0092_601.txt,134.0,320,0
67,dS001_405.txt,dS0092_764.txt,20.0,16,0
68,dS001_669.txt,dS0092_700.txt,512.0,576,0
69,dS001_287.txt,dS0092_880.txt,526.0,512,0
70,dS001_737.txt,dS0092_719.txt,16.0,528,0
71,dS001_433.txt,dS0092_515.txt,4.0,512,0
72,dS001_74.txt,dS0092_674.txt,540.0,16,0
73,dS001_872.txt,dS0092_85.txt,134.0,48,0
74,dS001_407.txt,dS0092_68.txt,384.0,576,0
75,dS001_589.txt,dS0092_798.txt,768.0,0,0
76,dS001_216.txt,dS0092_347.txt,514.0,736,0
77,dS001_280.txt,dS0092_226.txt,772.0,320,0
78,dS001_653.txt,dS0092_16.txt,134.0,320,0
79,dS001_115.txt,dS0092_93.txt,896.0,512,0
80,dS001_349.txt,dS0092_809.txt,16.0,512,0
81,dS001_859.txt,dS0092_852.txt,514.0,176,0
82,dS001_638.txt,dS0092_438.txt,896.0,576,0
83,dS001_143.txt,dS0092_578.txt,0.0,512,0
84,dS001_371.txt,dS0092_15.txt,270.0,64,0
85,dS001_262.txt,dS0092_149.txt,128.0,528,0
86,dS001_642.txt,dS0092_689.txt,528.0,16,0
87,dS001_943.txt,dS0092_411.txt,4.0,320,0
88,dS001_955.txt,dS0092_709.txt,2.0,528,0
89,dS001_64.txt,dS0092_606.txt,512.0,336,0
90,dS001_176.txt,dS0092_590.txt,910.0,512,0
91,dS001_660.txt,dS0092_117.txt,514.0,560,0
92,dS001_745.txt,dS0092_875.txt,6.0,512,0
93,dS001_53.txt,dS0092_846.txt,4.0,288,0
94,dS001_421.txt,dS0092_497.txt,524.0,752,0
95,dS001_991.txt,dS0092_969.txt,16.0,16,1
96,dS001_233.txt,dS0092_623.txt,0.0,64,0
97,dS001_369.txt,dS0092_35.txt,134.0,512,0
98,dS001_683.txt,dS0092_179.txt,528.0,20,0
99,dS001_777.txt,dS0092_156.txt,526.0,336,0
100,dS001_322.txt,dS0092_488.txt,256.0,32,0
101,dS001_154.txt,dS0092_366.txt,536.0,320,0
102,dS001_279.txt,dS0092_621.txt,0.0,320,0
103,dS001_709.txt,dS0092_927.txt,514.0,560,0
104,dS001_986.txt,dS0092_592.txt,520.0,160,0
105,dS001_479.txt,dS0092_379.txt,24.0,528,0
106,dS001_557.txt,dS0092_780.txt,526.0,0,0
107,dS001_193.txt,dS0092_284.txt,24.0,528,0
108,dS001_685.txt,dS0092_469.txt,512.0,528,0
