,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0046_425.txt,398.0,0,0
1,dS001_508.txt,dS0046_49.txt,4.0,528,0
2,dS001_76.txt,dS0046_443.txt,64.0,64,1
3,dS001_529.txt,dS0046_291.txt,260.0,320,0
4,dS001_980.txt,dS0046_471.txt,36.0,336,0
5,dS001_716.txt,dS0046_530.txt,5.0,80,0
6,dS001_854.txt,dS0046_295.txt,266.0,512,0
7,dS001_910.txt,dS0046_446.txt,260.0,336,0
8,dS001_446.txt,dS0046_655.txt,623.0,512,0
9,dS001_693.txt,dS0046_74.txt,98.0,16,0
10,dS001_531.txt,dS0046_476.txt,32.0,256,0
11,dS001_309.txt,dS0046_315.txt,45.0,512,0
12,dS001_713.txt,dS0046_707.txt,8.0,736,0
13,dS001_665.txt,dS0046_349.txt,196.0,528,0
14,dS001_248.txt,dS0046_10.txt,4.0,512,0
15,dS001_740.txt,dS0046_522.txt,64.0,624,0
16,dS001_463.txt,dS0046_910.txt,12.0,0,0
17,dS001_938.txt,dS0046_661.txt,34.0,320,0
18,dS001_191.txt,dS0046_500.txt,782.0,576,0
19,dS001_91.txt,dS0046_486.txt,2.0,320,0
20,dS001_921.txt,dS0046_684.txt,70.0,528,0
21,dS001_77.txt,dS0046_598.txt,32.0,32,1
22,dS001_487.txt,dS0046_762.txt,256.0,84,0
23,dS001_900.txt,dS0046_693.txt,32.0,576,0
24,dS001_149.txt,dS0046_414.txt,68.0,128,0
25,dS001_505.txt,dS0046_504.txt,134.0,528,0
26,dS001_714.txt,dS0046_187.txt,64.0,176,0
27,dS001_70.txt,dS0046_94.txt,68.0,528,0
28,dS001_3.txt,dS0046_616.txt,32.0,80,0
29,dS001_254.txt,dS0046_460.txt,260.0,16,0
30,dS001_182.txt,dS0046_570.txt,270.0,64,0
31,dS001_209.txt,dS0046_542.txt,266.0,701,0
32,dS001_201.txt,dS0046_818.txt,73.0,512,0
33,dS001_836.txt,dS0046_234.txt,64.0,528,0
34,dS001_671.txt,dS0046_805.txt,109.0,576,0
35,dS001_853.txt,dS0046_239.txt,288.0,768,0
36,dS001_108.txt,dS0046_306.txt,32.0,324,0
37,dS001_459.txt,dS0046_677.txt,40.0,736,0
38,dS001_136.txt,dS0046_72.txt,2.0,176,0
39,dS001_1.txt,dS0046_701.txt,34.0,336,0
40,dS001_374.txt,dS0046_195.txt,41.0,592,0
41,dS001_678.txt,dS0046_991.txt,8.0,320,0
42,dS001_263.txt,dS0046_148.txt,68.0,512,0
43,dS001_166.txt,dS0046_844.txt,32.0,528,0
44,dS001_796.txt,dS0046_967.txt,2.0,704,0
45,dS001_328.txt,dS0046_602.txt,1.0,176,0
46,dS001_207.txt,dS0046_360.txt,45.0,0,0
47,dS001_230.txt,dS0046_255.txt,261.0,0,0
48,dS001_478.txt,dS0046_78.txt,260.0,512,0
49,dS001_363.txt,dS0046_387.txt,1.0,176,0
50,dS001_80.txt,dS0046_732.txt,32.0,704,0
51,dS001_11.txt,dS0046_820.txt,6.0,64,0
52,dS001_523.txt,dS0046_17.txt,2.0,704,0
53,dS001_92.txt,dS0046_757.txt,256.0,560,0
54,dS001_227.txt,dS0046_331.txt,4.0,336,0
55,dS001_291.txt,dS0046_36.txt,257.0,16,0
56,dS001_491.txt,dS0046_649.txt,96.0,16,0
57,dS001_539.txt,dS0046_127.txt,2.0,560,0
58,dS001_851.txt,dS0046_624.txt,198.0,16,0
59,dS001_957.txt,dS0046_799.txt,68.0,16,0
60,dS001_365.txt,dS0046_70.txt,264.0,192,0
61,dS001_647.txt,dS0046_915.txt,45.0,512,0
62,dS001_90.txt,dS0046_225.txt,10.0,528,0
63,dS001_409.txt,dS0046_680.txt,45.0,80,0
64,dS001_380.txt,dS0046_891.txt,2.0,320,0
65,dS001_444.txt,dS0046_654.txt,68.0,528,0
66,dS001_909.txt,dS0046_976.txt,4.0,288,0
67,dS001_405.txt,dS0046_825.txt,40.0,512,0
68,dS001_669.txt,dS0046_536.txt,256.0,64,0
69,dS001_287.txt,dS0046_276.txt,256.0,288,0
70,dS001_737.txt,dS0046_102.txt,10.0,560,0
71,dS001_433.txt,dS0046_113.txt,32.0,512,0
72,dS001_74.txt,dS0046_639.txt,96.0,528,0
73,dS001_872.txt,dS0046_76.txt,32.0,320,0
74,dS001_407.txt,dS0046_346.txt,4.0,80,0
75,dS001_589.txt,dS0046_4.txt,68.0,528,0
76,dS001_216.txt,dS0046_342.txt,257.0,560,0
77,dS001_280.txt,dS0046_358.txt,256.0,0,0
78,dS001_653.txt,dS0046_100.txt,41.0,768,0
79,dS001_115.txt,dS0046_82.txt,2.0,560,0
80,dS001_349.txt,dS0046_91.txt,4.0,336,0
81,dS001_859.txt,dS0046_292.txt,2.0,48,0
82,dS001_638.txt,dS0046_753.txt,32.0,0,0
83,dS001_143.txt,dS0046_37.txt,66.0,48,0
84,dS001_371.txt,dS0046_744.txt,96.0,20,0
85,dS001_262.txt,dS0046_752.txt,288.0,704,0
86,dS001_642.txt,dS0046_927.txt,0.0,704,0
87,dS001_943.txt,dS0046_797.txt,257.0,560,0
88,dS001_955.txt,dS0046_101.txt,32.0,320,0
89,dS001_64.txt,dS0046_846.txt,288.0,256,0
90,dS001_176.txt,dS0046_785.txt,8.0,512,0
91,dS001_660.txt,dS0046_96.txt,32.0,320,0
92,dS001_745.txt,dS0046_907.txt,257.0,192,0
93,dS001_53.txt,dS0046_338.txt,256.0,64,0
94,dS001_421.txt,dS0046_549.txt,8.0,768,0
95,dS001_991.txt,dS0046_172.txt,8.0,704,0
96,dS001_233.txt,dS0046_314.txt,96.0,16,0
97,dS001_369.txt,dS0046_614.txt,68.0,528,0
98,dS001_683.txt,dS0046_494.txt,260.0,20,0
99,dS001_777.txt,dS0046_63.txt,260.0,512,0
100,dS001_322.txt,dS0046_73.txt,293.0,64,0
101,dS001_154.txt,dS0046_574.txt,64.0,256,0
102,dS001_279.txt,dS0046_141.txt,1.0,336,0
103,dS001_709.txt,dS0046_220.txt,68.0,576,0
104,dS001_986.txt,dS0046_953.txt,288.0,32,0
105,dS001_479.txt,dS0046_5.txt,105.0,512,0
106,dS001_557.txt,dS0046_129.txt,288.0,256,0
107,dS001_193.txt,dS0046_930.txt,8.0,576,0
108,dS001_685.txt,dS0046_802.txt,0.0,176,0
109,dS001_863.txt,dS0046_390.txt,431.0,0,0
110,dS001_751.txt,dS0046_832.txt,64.0,560,0
111,dS001_761.txt,dS0046_547.txt,257.0,560,0
112,dS001_814.txt,dS0046_620.txt,134.0,592,0
113,dS001_849.txt,dS0046_608.txt,288.0,32,0
114,dS001_823.txt,dS0046_781.txt,2.0,320,0
115,dS001_333.txt,dS0046_157.txt,4.0,4,1
116,dS001_360.txt,dS0046_946.txt,34.0,288,0
117,dS001_13.txt,dS0046_483.txt,68.0,32,0
118,dS001_905.txt,dS0046_355.txt,105.0,192,0
119,dS001_701.txt,dS0046_717.txt,257.0,704,0
120,dS001_912.txt,dS0046_789.txt,32.0,768,0
121,dS001_833.txt,dS0046_989.txt,196.0,48,0
122,dS001_597.txt,dS0046_775.txt,270.0,80,0
123,dS001_134.txt,dS0046_300.txt,40.0,576,0
124,dS001_332.txt,dS0046_59.txt,198.0,16,0
125,dS001_549.txt,dS0046_656.txt,256.0,336,0
126,dS001_413.txt,dS0046_514.txt,4.0,16,0
127,dS001_984.txt,dS0046_888.txt,612.0,32,0
128,dS001_71.txt,dS0046_995.txt,270.0,32,0
129,dS001_615.txt,dS0046_754.txt,64.0,20,0
130,dS001_102.txt,dS0046_361.txt,0.0,288,0
131,dS001_629.txt,dS0046_923.txt,68.0,512,0
132,dS001_990.txt,dS0046_40.txt,77.0,576,0
133,dS001_691.txt,dS0046_512.txt,66.0,560,0
134,dS001_51.txt,dS0046_116.txt,1.0,336,0
135,dS001_265.txt,dS0046_940.txt,10.0,768,0
136,dS001_401.txt,dS0046_756.txt,1.0,336,0
137,dS001_184.txt,dS0046_931.txt,0.0,80,0
138,dS001_628.txt,dS0046_216.txt,32.0,16,0
139,dS001_812.txt,dS0046_104.txt,64.0,528,0
140,dS001_590.txt,dS0046_556.txt,292.0,320,0
141,dS001_696.txt,dS0046_198.txt,32.0,512,0
142,dS001_125.txt,dS0046_318.txt,64.0,528,0
143,dS001_764.txt,dS0046_253.txt,40.0,512,0
144,dS001_770.txt,dS0046_583.txt,64.0,0,0
145,dS001_372.txt,dS0046_447.txt,2.0,704,0
146,dS001_698.txt,dS0046_963.txt,288.0,512,0
147,dS001_14.txt,dS0046_619.txt,288.0,256,0
148,dS001_370.txt,dS0046_469.txt,32.0,16,0
149,dS001_455.txt,dS0046_980.txt,621.0,80,0
150,dS001_199.txt,dS0046_236.txt,32.0,320,0
151,dS001_120.txt,dS0046_8.txt,260.0,512,0
152,dS001_663.txt,dS0046_867.txt,266.0,84,0
153,dS001_458.txt,dS0046_112.txt,64.0,84,0
154,dS001_236.txt,dS0046_843.txt,32.0,32,1
155,dS001_282.txt,dS0046_595.txt,42.0,16,0
156,dS001_966.txt,dS0046_330.txt,198.0,256,0
157,dS001_175.txt,dS0046_233.txt,288.0,32,0
158,dS001_242.txt,dS0046_207.txt,0.0,176,0
159,dS001_100.txt,dS0046_472.txt,64.0,176,0
160,dS001_949.txt,dS0046_890.txt,12.0,512,0
161,dS001_441.txt,dS0046_625.txt,260.0,576,0
162,dS001_185.txt,dS0046_584.txt,298.0,528,0
163,dS001_202.txt,dS0046_696.txt,32.0,336,0
164,dS001_488.txt,dS0046_502.txt,65.0,176,0
165,dS001_958.txt,dS0046_828.txt,260.0,0,0
166,dS001_525.txt,dS0046_191.txt,34.0,320,0
167,dS001_807.txt,dS0046_857.txt,73.0,176,0
168,dS001_989.txt,dS0046_712.txt,0.0,48,0
169,dS001_292.txt,dS0046_375.txt,260.0,512,0
170,dS001_324.txt,dS0046_202.txt,70.0,960,0
171,dS001_195.txt,dS0046_883.txt,68.0,512,0
172,dS001_656.txt,dS0046_627.txt,256.0,528,0
173,dS001_674.txt,dS0046_833.txt,260.0,0,0
174,dS001_594.txt,dS0046_246.txt,34.0,80,0
175,dS001_384.txt,dS0046_780.txt,77.0,80,0
176,dS001_238.txt,dS0046_829.txt,288.0,16,0
177,dS001_17.txt,dS0046_335.txt,42.0,256,0
178,dS001_627.txt,dS0046_859.txt,98.0,528,0
179,dS001_153.txt,dS0046_943.txt,4.0,512,0
180,dS001_954.txt,dS0046_698.txt,260.0,0,0
181,dS001_314.txt,dS0046_501.txt,34.0,48,0
182,dS001_941.txt,dS0046_427.txt,266.0,48,0
183,dS001_121.txt,dS0046_7.txt,66.0,560,0
184,dS001_151.txt,dS0046_663.txt,68.0,64,0
185,dS001_420.txt,dS0046_481.txt,2.0,288,0
