,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0076_46.txt,8.0,256,0
1,dS001_508.txt,dS0076_664.txt,73.0,528,0
2,dS001_76.txt,dS0076_675.txt,5.0,512,0
3,dS001_529.txt,dS0076_107.txt,517.0,560,0
4,dS001_980.txt,dS0076_465.txt,16.0,512,0
5,dS001_716.txt,dS0076_66.txt,9.0,256,0
6,dS001_854.txt,dS0076_581.txt,8.0,336,0
7,dS001_910.txt,dS0076_95.txt,32.0,16,0
8,dS001_446.txt,dS0076_705.txt,528.0,256,0
9,dS001_693.txt,dS0076_110.txt,5.0,64,0
10,dS001_531.txt,dS0076_391.txt,0.0,320,0
11,dS001_309.txt,dS0076_458.txt,5.0,512,0
12,dS001_713.txt,dS0076_707.txt,36.0,992,0
13,dS001_665.txt,dS0076_857.txt,4.0,704,0
14,dS001_248.txt,dS0076_438.txt,37.0,512,0
15,dS001_740.txt,dS0076_342.txt,5.0,176,0
16,dS001_463.txt,dS0076_851.txt,20.0,80,0
17,dS001_938.txt,dS0076_262.txt,68.0,4,0
18,dS001_191.txt,dS0076_747.txt,36.0,288,0
19,dS001_91.txt,dS0076_460.txt,531.0,80,0
20,dS001_921.txt,dS0076_711.txt,40.0,320,0
21,dS001_77.txt,dS0076_977.txt,68.0,192,0
22,dS001_487.txt,dS0076_71.txt,16.0,80,0
23,dS001_900.txt,dS0076_948.txt,20.0,0,0
24,dS001_149.txt,dS0076_73.txt,16.0,512,0
25,dS001_505.txt,dS0076_411.txt,9.0,336,0
26,dS001_714.txt,dS0076_184.txt,0.0,528,0
27,dS001_70.txt,dS0076_492.txt,521.0,560,0
28,dS001_3.txt,dS0076_738.txt,0.0,32,0
29,dS001_254.txt,dS0076_49.txt,68.0,528,0
30,dS001_182.txt,dS0076_467.txt,136.0,176,0
31,dS001_209.txt,dS0076_267.txt,613.0,176,0
32,dS001_201.txt,dS0076_108.txt,40.0,32,0
33,dS001_836.txt,dS0076_510.txt,0.0,576,0
34,dS001_671.txt,dS0076_844.txt,516.0,528,0
35,dS001_853.txt,dS0076_833.txt,532.0,32,0
36,dS001_108.txt,dS0076_220.txt,24.0,80,0
37,dS001_459.txt,dS0076_21.txt,1.0,336,0
38,dS001_136.txt,dS0076_378.txt,20.0,512,0
39,dS001_1.txt,dS0076_25.txt,9.0,576,0
40,dS001_374.txt,dS0076_994.txt,16.0,528,0
41,dS001_678.txt,dS0076_651.txt,9.0,64,0
42,dS001_263.txt,dS0076_804.txt,73.0,528,0
43,dS001_166.txt,dS0076_377.txt,77.0,736,0
44,dS001_796.txt,dS0076_824.txt,12.0,528,0
45,dS001_328.txt,dS0076_279.txt,64.0,16,0
46,dS001_207.txt,dS0076_134.txt,32.0,528,0
47,dS001_230.txt,dS0076_330.txt,5.0,80,0
48,dS001_478.txt,dS0076_912.txt,68.0,84,0
49,dS001_363.txt,dS0076_258.txt,16.0,0,0
50,dS001_80.txt,dS0076_513.txt,16.0,64,0
51,dS001_11.txt,dS0076_403.txt,1.0,512,0
52,dS001_523.txt,dS0076_130.txt,32.0,80,0
53,dS001_92.txt,dS0076_887.txt,36.0,84,0
54,dS001_227.txt,dS0076_448.txt,20.0,64,0
55,dS001_291.txt,dS0076_959.txt,520.0,768,0
56,dS001_491.txt,dS0076_197.txt,1.0,176,0
57,dS001_539.txt,dS0076_202.txt,512.0,736,0
58,dS001_851.txt,dS0076_518.txt,20.0,0,0
59,dS001_957.txt,dS0076_847.txt,24.0,176,0
60,dS001_365.txt,dS0076_423.txt,16.0,0,0
61,dS001_647.txt,dS0076_424.txt,4.0,512,0
62,dS001_90.txt,dS0076_840.txt,9.0,64,0
63,dS001_409.txt,dS0076_37.txt,40.0,176,0
64,dS001_380.txt,dS0076_445.txt,45.0,80,0
65,dS001_444.txt,dS0076_754.txt,520.0,528,0
66,dS001_909.txt,dS0076_441.txt,16.0,288,0
67,dS001_405.txt,dS0076_459.txt,64.0,528,0
68,dS001_669.txt,dS0076_554.txt,96.0,512,0
69,dS001_287.txt,dS0076_231.txt,40.0,288,0
