,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0025_938.txt,16.0,512,0
1,dS001_508.txt,dS0025_812.txt,18.0,176,0
2,dS001_76.txt,dS0025_764.txt,66.0,16,0
3,dS001_529.txt,dS0025_167.txt,2.0,336,0
4,dS001_980.txt,dS0025_147.txt,64.0,528,0
5,dS001_716.txt,dS0025_954.txt,64.0,768,0
6,dS001_854.txt,dS0025_279.txt,68.0,16,0
7,dS001_910.txt,dS0025_722.txt,18.0,48,0
8,dS001_446.txt,dS0025_350.txt,19.0,592,0
9,dS001_693.txt,dS0025_553.txt,192.0,512,0
10,dS001_531.txt,dS0025_117.txt,66.0,80,0
11,dS001_309.txt,dS0025_483.txt,20.0,64,0
12,dS001_713.txt,dS0025_491.txt,16.0,336,0
13,dS001_665.txt,dS0025_537.txt,80.0,560,0
14,dS001_248.txt,dS0025_40.txt,20.0,576,0
15,dS001_740.txt,dS0025_619.txt,68.0,512,0
16,dS001_463.txt,dS0025_113.txt,208.0,512,0
17,dS001_938.txt,dS0025_822.txt,16.0,176,0
18,dS001_191.txt,dS0025_217.txt,16.0,752,0
19,dS001_91.txt,dS0025_223.txt,336.0,32,0
20,dS001_921.txt,dS0025_582.txt,2.0,176,0
21,dS001_77.txt,dS0025_598.txt,16.0,0,0
22,dS001_487.txt,dS0025_644.txt,0.0,256,0
23,dS001_900.txt,dS0025_242.txt,64.0,752,0
24,dS001_149.txt,dS0025_99.txt,128.0,16,0
25,dS001_505.txt,dS0025_312.txt,66.0,288,0
26,dS001_714.txt,dS0025_607.txt,338.0,768,0
27,dS001_70.txt,dS0025_199.txt,193.0,128,0
28,dS001_3.txt,dS0025_195.txt,129.0,80,0
29,dS001_254.txt,dS0025_139.txt,3.0,16,0
30,dS001_182.txt,dS0025_693.txt,144.0,64,0
31,dS001_209.txt,dS0025_618.txt,68.0,32,0
32,dS001_201.txt,dS0025_549.txt,66.0,16,0
33,dS001_836.txt,dS0025_29.txt,64.0,528,0
34,dS001_671.txt,dS0025_930.txt,67.0,256,0
35,dS001_853.txt,dS0025_212.txt,528.0,560,0
36,dS001_108.txt,dS0025_179.txt,128.0,528,0
37,dS001_459.txt,dS0025_120.txt,151.0,256,0
38,dS001_136.txt,dS0025_160.txt,20.0,576,0
39,dS001_1.txt,dS0025_141.txt,192.0,336,0
40,dS001_374.txt,dS0025_411.txt,16.0,320,0
41,dS001_678.txt,dS0025_140.txt,129.0,512,0
42,dS001_263.txt,dS0025_993.txt,208.0,64,0
43,dS001_166.txt,dS0025_311.txt,18.0,256,0
44,dS001_796.txt,dS0025_538.txt,192.0,512,0
45,dS001_328.txt,dS0025_957.txt,80.0,560,0
46,dS001_207.txt,dS0025_997.txt,528.0,560,0
47,dS001_230.txt,dS0025_874.txt,192.0,16,0
48,dS001_478.txt,dS0025_426.txt,192.0,320,0
49,dS001_363.txt,dS0025_496.txt,18.0,256,0
50,dS001_80.txt,dS0025_380.txt,68.0,576,0
51,dS001_11.txt,dS0025_869.txt,66.0,256,0
52,dS001_523.txt,dS0025_735.txt,3.0,80,0
53,dS001_92.txt,dS0025_204.txt,192.0,16,0
54,dS001_227.txt,dS0025_593.txt,336.0,576,0
55,dS001_291.txt,dS0025_694.txt,4.0,20,0
56,dS001_491.txt,dS0025_699.txt,64.0,0,0
57,dS001_539.txt,dS0025_309.txt,66.0,528,0
58,dS001_851.txt,dS0025_829.txt,64.0,704,0
59,dS001_957.txt,dS0025_872.txt,1.0,704,0
60,dS001_365.txt,dS0025_233.txt,16.0,64,0
61,dS001_647.txt,dS0025_348.txt,129.0,0,0
62,dS001_90.txt,dS0025_613.txt,128.0,576,0
63,dS001_409.txt,dS0025_410.txt,531.0,192,0
64,dS001_380.txt,dS0025_168.txt,129.0,512,0
65,dS001_444.txt,dS0025_606.txt,4.0,288,0
66,dS001_909.txt,dS0025_65.txt,1.0,0,0
67,dS001_405.txt,dS0025_886.txt,1.0,320,0
68,dS001_669.txt,dS0025_67.txt,64.0,560,0
69,dS001_287.txt,dS0025_969.txt,68.0,528,0
70,dS001_737.txt,dS0025_103.txt,68.0,512,0
71,dS001_433.txt,dS0025_499.txt,64.0,528,0
72,dS001_74.txt,dS0025_945.txt,151.0,16,0
73,dS001_872.txt,dS0025_80.txt,18.0,128,0
74,dS001_407.txt,dS0025_43.txt,16.0,64,0
75,dS001_589.txt,dS0025_52.txt,513.0,704,0
76,dS001_216.txt,dS0025_454.txt,64.0,528,0
77,dS001_280.txt,dS0025_372.txt,18.0,176,0
78,dS001_653.txt,dS0025_856.txt,192.0,320,0
79,dS001_115.txt,dS0025_625.txt,70.0,0,0
80,dS001_349.txt,dS0025_232.txt,0.0,176,0
81,dS001_859.txt,dS0025_758.txt,80.0,64,0
82,dS001_638.txt,dS0025_385.txt,5.0,512,0
83,dS001_143.txt,dS0025_816.txt,64.0,16,0
84,dS001_371.txt,dS0025_421.txt,0.0,256,0
85,dS001_262.txt,dS0025_692.txt,64.0,192,0
86,dS001_642.txt,dS0025_968.txt,144.0,512,0
87,dS001_943.txt,dS0025_730.txt,22.0,0,0
88,dS001_955.txt,dS0025_615.txt,4.0,512,0
89,dS001_64.txt,dS0025_671.txt,20.0,336,0
90,dS001_176.txt,dS0025_892.txt,16.0,704,0
91,dS001_660.txt,dS0025_855.txt,70.0,256,0
92,dS001_745.txt,dS0025_665.txt,129.0,128,0
93,dS001_53.txt,dS0025_102.txt,80.0,84,0
94,dS001_421.txt,dS0025_235.txt,73.0,80,0
95,dS001_991.txt,dS0025_678.txt,68.0,576,0
96,dS001_233.txt,dS0025_608.txt,20.0,0,0
97,dS001_369.txt,dS0025_837.txt,512.0,560,0
98,dS001_683.txt,dS0025_108.txt,192.0,512,0
99,dS001_777.txt,dS0025_349.txt,66.0,16,0
100,dS001_322.txt,dS0025_713.txt,20.0,512,0
101,dS001_154.txt,dS0025_527.txt,64.0,192,0
102,dS001_279.txt,dS0025_420.txt,20.0,4,0
103,dS001_709.txt,dS0025_769.txt,192.0,16,0
104,dS001_986.txt,dS0025_991.txt,64.0,320,0
105,dS001_479.txt,dS0025_327.txt,66.0,560,0
