,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0095_217.txt,515.0,704,0
1,dS001_508.txt,dS0095_73.txt,528.0,576,0
2,dS001_76.txt,dS0095_551.txt,4.0,288,0
3,dS001_529.txt,dS0095_552.txt,516.0,736,0
4,dS001_980.txt,dS0095_373.txt,512.0,512,1
5,dS001_716.txt,dS0095_313.txt,36.0,512,0
6,dS001_854.txt,dS0095_903.txt,512.0,0,0
7,dS001_910.txt,dS0095_711.txt,16.0,320,0
8,dS001_446.txt,dS0095_968.txt,4.0,0,0
9,dS001_693.txt,dS0095_931.txt,17.0,336,0
10,dS001_531.txt,dS0095_416.txt,16.0,16,1
11,dS001_309.txt,dS0095_100.txt,34.0,48,0
12,dS001_713.txt,dS0095_805.txt,32.0,0,0
13,dS001_665.txt,dS0095_829.txt,512.0,128,0
14,dS001_248.txt,dS0095_531.txt,34.0,288,0
15,dS001_740.txt,dS0095_563.txt,1.0,512,0
16,dS001_463.txt,dS0095_413.txt,516.0,0,0
17,dS001_938.txt,dS0095_885.txt,2.0,16,0
18,dS001_191.txt,dS0095_449.txt,512.0,768,0
19,dS001_91.txt,dS0095_2.txt,528.0,176,0
20,dS001_921.txt,dS0095_497.txt,512.0,288,0
21,dS001_77.txt,dS0095_589.txt,66.0,528,0
22,dS001_487.txt,dS0095_247.txt,529.0,192,0
23,dS001_900.txt,dS0095_826.txt,0.0,320,0
24,dS001_149.txt,dS0095_961.txt,0.0,320,0
25,dS001_505.txt,dS0095_283.txt,512.0,32,0
26,dS001_714.txt,dS0095_541.txt,17.0,320,0
27,dS001_70.txt,dS0095_608.txt,16.0,64,0
28,dS001_3.txt,dS0095_207.txt,531.0,656,0
29,dS001_254.txt,dS0095_843.txt,0.0,512,0
30,dS001_182.txt,dS0095_45.txt,19.0,80,0
31,dS001_209.txt,dS0095_732.txt,560.0,960,0
32,dS001_201.txt,dS0095_14.txt,528.0,16,0
33,dS001_836.txt,dS0095_870.txt,513.0,576,0
34,dS001_671.txt,dS0095_253.txt,16.0,32,0
35,dS001_853.txt,dS0095_566.txt,16.0,256,0
36,dS001_108.txt,dS0095_864.txt,16.0,16,1
37,dS001_459.txt,dS0095_636.txt,9.0,80,0
38,dS001_136.txt,dS0095_398.txt,513.0,64,0
39,dS001_1.txt,dS0095_905.txt,543.0,512,0
40,dS001_374.txt,dS0095_162.txt,512.0,560,0
41,dS001_678.txt,dS0095_285.txt,759.0,512,0
42,dS001_263.txt,dS0095_737.txt,513.0,192,0
43,dS001_166.txt,dS0095_540.txt,19.0,576,0
44,dS001_796.txt,dS0095_897.txt,23.0,4,0
45,dS001_328.txt,dS0095_767.txt,513.0,704,0
46,dS001_207.txt,dS0095_274.txt,528.0,16,0
47,dS001_230.txt,dS0095_507.txt,52.0,48,0
48,dS001_478.txt,dS0095_5.txt,3.0,0,0
49,dS001_363.txt,dS0095_293.txt,0.0,576,0
50,dS001_80.txt,dS0095_550.txt,36.0,80,0
51,dS001_11.txt,dS0095_320.txt,19.0,0,0
52,dS001_523.txt,dS0095_593.txt,0.0,512,0
53,dS001_92.txt,dS0095_530.txt,531.0,576,0
54,dS001_227.txt,dS0095_524.txt,64.0,528,0
55,dS001_291.txt,dS0095_454.txt,528.0,48,0
56,dS001_491.txt,dS0095_419.txt,525.0,528,0
57,dS001_539.txt,dS0095_616.txt,34.0,288,0
58,dS001_851.txt,dS0095_346.txt,4.0,320,0
59,dS001_957.txt,dS0095_117.txt,608.0,176,0
60,dS001_365.txt,dS0095_209.txt,528.0,528,1
61,dS001_647.txt,dS0095_656.txt,77.0,320,0
62,dS001_90.txt,dS0095_907.txt,608.0,736,0
63,dS001_409.txt,dS0095_740.txt,3.0,576,0
64,dS001_380.txt,dS0095_496.txt,16.0,288,0
65,dS001_444.txt,dS0095_525.txt,515.0,768,0
66,dS001_909.txt,dS0095_918.txt,513.0,64,0
67,dS001_405.txt,dS0095_403.txt,0.0,0,1
68,dS001_669.txt,dS0095_304.txt,528.0,528,1
69,dS001_287.txt,dS0095_485.txt,3.0,576,0
70,dS001_737.txt,dS0095_440.txt,3.0,80,0
71,dS001_433.txt,dS0095_516.txt,1.0,320,0
72,dS001_74.txt,dS0095_508.txt,513.0,576,0
73,dS001_872.txt,dS0095_332.txt,17.0,4,0
74,dS001_407.txt,dS0095_227.txt,546.0,176,0
75,dS001_589.txt,dS0095_561.txt,32.0,336,0
76,dS001_216.txt,dS0095_936.txt,17.0,48,0
77,dS001_280.txt,dS0095_323.txt,1.0,0,0
78,dS001_653.txt,dS0095_38.txt,32.0,512,0
79,dS001_115.txt,dS0095_651.txt,4.0,256,0
80,dS001_349.txt,dS0095_985.txt,2.0,512,0
81,dS001_859.txt,dS0095_641.txt,0.0,80,0
82,dS001_638.txt,dS0095_172.txt,608.0,560,0
83,dS001_143.txt,dS0095_187.txt,513.0,176,0
84,dS001_371.txt,dS0095_912.txt,17.0,560,0
85,dS001_262.txt,dS0095_898.txt,0.0,512,0
86,dS001_642.txt,dS0095_879.txt,68.0,528,0
87,dS001_943.txt,dS0095_129.txt,17.0,768,0
88,dS001_955.txt,dS0095_796.txt,41.0,336,0
89,dS001_64.txt,dS0095_11.txt,1.0,320,0
90,dS001_176.txt,dS0095_591.txt,1.0,16,0
91,dS001_660.txt,dS0095_370.txt,21.0,16,0
92,dS001_745.txt,dS0095_615.txt,5.0,512,0
93,dS001_53.txt,dS0095_686.txt,20.0,320,0
94,dS001_421.txt,dS0095_838.txt,12.0,0,0
95,dS001_991.txt,dS0095_284.txt,528.0,16,0
96,dS001_233.txt,dS0095_789.txt,16.0,528,0
97,dS001_369.txt,dS0095_499.txt,20.0,16,0
98,dS001_683.txt,dS0095_622.txt,608.0,560,0
99,dS001_777.txt,dS0095_938.txt,16.0,64,0
100,dS001_322.txt,dS0095_808.txt,512.0,32,0
101,dS001_154.txt,dS0095_706.txt,4.0,336,0
102,dS001_279.txt,dS0095_78.txt,1.0,576,0
103,dS001_709.txt,dS0095_194.txt,1.0,768,0
104,dS001_986.txt,dS0095_752.txt,513.0,176,0
105,dS001_479.txt,dS0095_48.txt,513.0,32,0
106,dS001_557.txt,dS0095_395.txt,19.0,512,0
107,dS001_193.txt,dS0095_114.txt,101.0,768,0
108,dS001_685.txt,dS0095_798.txt,1.0,64,0
109,dS001_863.txt,dS0095_661.txt,16.0,288,0
110,dS001_751.txt,dS0095_4.txt,528.0,528,1
111,dS001_761.txt,dS0095_246.txt,32.0,288,0
112,dS001_814.txt,dS0095_868.txt,513.0,0,0
113,dS001_849.txt,dS0095_63.txt,513.0,576,0
114,dS001_823.txt,dS0095_321.txt,0.0,320,0
115,dS001_333.txt,dS0095_539.txt,16.0,16,1
116,dS001_360.txt,dS0095_492.txt,64.0,560,0
117,dS001_13.txt,dS0095_132.txt,546.0,752,0
118,dS001_905.txt,dS0095_806.txt,16.0,336,0
119,dS001_701.txt,dS0095_705.txt,3.0,80,0
120,dS001_912.txt,dS0095_484.txt,525.0,768,0
121,dS001_833.txt,dS0095_862.txt,514.0,176,0
122,dS001_597.txt,dS0095_471.txt,17.0,320,0
123,dS001_134.txt,dS0095_890.txt,23.0,768,0
124,dS001_332.txt,dS0095_745.txt,3.0,64,0
125,dS001_549.txt,dS0095_198.txt,528.0,32,0
126,dS001_413.txt,dS0095_760.txt,38.0,512,0
127,dS001_984.txt,dS0095_595.txt,19.0,528,0
128,dS001_71.txt,dS0095_168.txt,0.0,0,1
129,dS001_615.txt,dS0095_731.txt,0.0,336,0
130,dS001_102.txt,dS0095_701.txt,0.0,16,0
131,dS001_629.txt,dS0095_714.txt,529.0,768,0
132,dS001_990.txt,dS0095_472.txt,529.0,576,0
133,dS001_691.txt,dS0095_303.txt,513.0,512,0
134,dS001_51.txt,dS0095_161.txt,32.0,336,0
135,dS001_265.txt,dS0095_41.txt,0.0,80,0
136,dS001_401.txt,dS0095_119.txt,20.0,528,0
137,dS001_184.txt,dS0095_176.txt,34.0,288,0
138,dS001_628.txt,dS0095_823.txt,0.0,512,0
139,dS001_812.txt,dS0095_625.txt,19.0,528,0
140,dS001_590.txt,dS0095_877.txt,608.0,176,0
141,dS001_696.txt,dS0095_434.txt,1.0,128,0
142,dS001_125.txt,dS0095_221.txt,0.0,256,0
143,dS001_764.txt,dS0095_916.txt,41.0,80,0
144,dS001_770.txt,dS0095_116.txt,3.0,320,0
145,dS001_372.txt,dS0095_833.txt,0.0,0,1
146,dS001_698.txt,dS0095_998.txt,516.0,512,0
147,dS001_14.txt,dS0095_509.txt,17.0,16,0
148,dS001_370.txt,dS0095_944.txt,20.0,48,0
149,dS001_455.txt,dS0095_748.txt,1.0,32,0
150,dS001_199.txt,dS0095_43.txt,32.0,64,0
151,dS001_120.txt,dS0095_977.txt,546.0,176,0
152,dS001_663.txt,dS0095_969.txt,66.0,528,0
153,dS001_458.txt,dS0095_763.txt,20.0,512,0
154,dS001_236.txt,dS0095_389.txt,64.0,16,0
155,dS001_282.txt,dS0095_657.txt,16.0,176,0
156,dS001_966.txt,dS0095_817.txt,524.0,736,0
157,dS001_175.txt,dS0095_780.txt,531.0,256,0
158,dS001_242.txt,dS0095_352.txt,512.0,1008,0
159,dS001_100.txt,dS0095_342.txt,513.0,560,0
160,dS001_949.txt,dS0095_197.txt,100.0,704,0
161,dS001_441.txt,dS0095_144.txt,17.0,768,0
162,dS001_185.txt,dS0095_828.txt,5.0,512,0
163,dS001_202.txt,dS0095_266.txt,0.0,320,0
164,dS001_488.txt,dS0095_790.txt,2.0,0,0
165,dS001_958.txt,dS0095_411.txt,17.0,336,0
166,dS001_525.txt,dS0095_491.txt,17.0,576,0
167,dS001_807.txt,dS0095_264.txt,16.0,528,0
168,dS001_989.txt,dS0095_278.txt,4.0,32,0
169,dS001_292.txt,dS0095_446.txt,0.0,288,0
170,dS001_324.txt,dS0095_990.txt,19.0,80,0
171,dS001_195.txt,dS0095_430.txt,531.0,80,0
172,dS001_656.txt,dS0095_420.txt,19.0,128,0
173,dS001_674.txt,dS0095_145.txt,5.0,576,0
174,dS001_594.txt,dS0095_422.txt,608.0,560,0
175,dS001_384.txt,dS0095_930.txt,167.0,512,0
176,dS001_238.txt,dS0095_965.txt,531.0,512,0
177,dS001_17.txt,dS0095_536.txt,0.0,320,0
178,dS001_627.txt,dS0095_741.txt,1.0,320,0
179,dS001_153.txt,dS0095_234.txt,16.0,528,0
180,dS001_954.txt,dS0095_105.txt,3.0,80,0
181,dS001_314.txt,dS0095_882.txt,557.0,176,0
182,dS001_941.txt,dS0095_996.txt,1.0,80,0
