,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0050_353.txt,266.0,576,0
1,dS001_508.txt,dS0050_858.txt,258.0,0,0
2,dS001_76.txt,dS0050_252.txt,512.0,176,0
3,dS001_529.txt,dS0050_593.txt,264.0,64,0
4,dS001_980.txt,dS0050_145.txt,513.0,576,0
5,dS001_716.txt,dS0050_662.txt,40.0,701,0
6,dS001_854.txt,dS0050_654.txt,40.0,20,0
7,dS001_910.txt,dS0050_673.txt,288.0,528,0
8,dS001_446.txt,dS0050_834.txt,520.0,528,0
9,dS001_693.txt,dS0050_686.txt,2.0,320,0
10,dS001_531.txt,dS0050_535.txt,621.0,80,0
11,dS001_309.txt,dS0050_127.txt,544.0,688,0
12,dS001_713.txt,dS0050_628.txt,258.0,0,0
13,dS001_665.txt,dS0050_625.txt,289.0,128,0
14,dS001_248.txt,dS0050_245.txt,293.0,512,0
15,dS001_740.txt,dS0050_932.txt,512.0,176,0
16,dS001_463.txt,dS0050_133.txt,288.0,576,0
17,dS001_938.txt,dS0050_738.txt,290.0,64,0
18,dS001_191.txt,dS0050_848.txt,258.0,0,0
19,dS001_91.txt,dS0050_987.txt,546.0,560,0
20,dS001_921.txt,dS0050_393.txt,260.0,64,0
21,dS001_77.txt,dS0050_70.txt,512.0,256,0
22,dS001_487.txt,dS0050_579.txt,608.0,528,0
23,dS001_900.txt,dS0050_119.txt,608.0,0,0
24,dS001_149.txt,dS0050_7.txt,512.0,176,0
25,dS001_505.txt,dS0050_774.txt,608.0,528,0
26,dS001_714.txt,dS0050_965.txt,288.0,128,0
27,dS001_70.txt,dS0050_984.txt,608.0,20,0
28,dS001_3.txt,dS0050_379.txt,288.0,512,0
29,dS001_254.txt,dS0050_910.txt,288.0,48,0
30,dS001_182.txt,dS0050_642.txt,552.0,752,0
31,dS001_209.txt,dS0050_736.txt,32.0,320,0
32,dS001_201.txt,dS0050_923.txt,266.0,64,0
33,dS001_836.txt,dS0050_138.txt,514.0,64,0
34,dS001_671.txt,dS0050_511.txt,8.0,288,0
35,dS001_853.txt,dS0050_669.txt,296.0,20,0
36,dS001_108.txt,dS0050_800.txt,288.0,576,0
37,dS001_459.txt,dS0050_756.txt,4.0,336,0
38,dS001_136.txt,dS0050_142.txt,512.0,192,0
39,dS001_1.txt,dS0050_838.txt,2.0,528,0
40,dS001_374.txt,dS0050_359.txt,264.0,16,0
41,dS001_678.txt,dS0050_198.txt,258.0,512,0
42,dS001_263.txt,dS0050_665.txt,32.0,592,0
43,dS001_166.txt,dS0050_521.txt,0.0,320,0
44,dS001_796.txt,dS0050_852.txt,512.0,528,0
45,dS001_328.txt,dS0050_312.txt,512.0,48,0
46,dS001_207.txt,dS0050_730.txt,4.0,0,0
47,dS001_230.txt,dS0050_641.txt,2.0,320,0
48,dS001_478.txt,dS0050_265.txt,261.0,576,0
49,dS001_363.txt,dS0050_480.txt,288.0,64,0
50,dS001_80.txt,dS0050_889.txt,512.0,528,0
51,dS001_11.txt,dS0050_658.txt,256.0,576,0
52,dS001_523.txt,dS0050_741.txt,32.0,320,0
53,dS001_92.txt,dS0050_724.txt,34.0,16,0
54,dS001_227.txt,dS0050_645.txt,32.0,48,0
55,dS001_291.txt,dS0050_938.txt,258.0,0,0
56,dS001_491.txt,dS0050_487.txt,264.0,4,0
57,dS001_539.txt,dS0050_429.txt,336.0,128,0
58,dS001_851.txt,dS0050_247.txt,546.0,752,0
59,dS001_957.txt,dS0050_197.txt,514.0,4,0
60,dS001_365.txt,dS0050_349.txt,40.0,528,0
61,dS001_647.txt,dS0050_249.txt,0.0,16,0
62,dS001_90.txt,dS0050_88.txt,266.0,64,0
63,dS001_409.txt,dS0050_991.txt,4.0,336,0
64,dS001_380.txt,dS0050_979.txt,2.0,768,0
65,dS001_444.txt,dS0050_873.txt,258.0,512,0
66,dS001_909.txt,dS0050_819.txt,8.0,528,0
67,dS001_405.txt,dS0050_186.txt,40.0,336,0
68,dS001_669.txt,dS0050_477.txt,544.0,736,0
69,dS001_287.txt,dS0050_558.txt,258.0,512,0
70,dS001_737.txt,dS0050_262.txt,296.0,176,0
71,dS001_433.txt,dS0050_621.txt,0.0,320,0
72,dS001_74.txt,dS0050_569.txt,32.0,16,0
73,dS001_872.txt,dS0050_778.txt,514.0,512,0
74,dS001_407.txt,dS0050_927.txt,524.0,176,0
75,dS001_589.txt,dS0050_321.txt,8.0,80,0
76,dS001_216.txt,dS0050_541.txt,8.0,80,0
77,dS001_280.txt,dS0050_244.txt,32.0,768,0
78,dS001_653.txt,dS0050_547.txt,512.0,560,0
79,dS001_115.txt,dS0050_568.txt,256.0,0,0
80,dS001_349.txt,dS0050_332.txt,32.0,560,0
81,dS001_859.txt,dS0050_836.txt,32.0,336,0
82,dS001_638.txt,dS0050_630.txt,288.0,512,0
83,dS001_143.txt,dS0050_915.txt,36.0,512,0
84,dS001_371.txt,dS0050_680.txt,512.0,512,1
85,dS001_262.txt,dS0050_935.txt,32.0,512,0
86,dS001_642.txt,dS0050_12.txt,544.0,704,0
87,dS001_943.txt,dS0050_759.txt,514.0,16,0
88,dS001_955.txt,dS0050_489.txt,8.0,528,0
89,dS001_64.txt,dS0050_398.txt,298.0,576,0
90,dS001_176.txt,dS0050_325.txt,524.0,512,0
91,dS001_660.txt,dS0050_694.txt,608.0,528,0
92,dS001_745.txt,dS0050_784.txt,256.0,528,0
93,dS001_53.txt,dS0050_591.txt,0.0,336,0
94,dS001_421.txt,dS0050_876.txt,8.0,256,0
95,dS001_991.txt,dS0050_91.txt,32.0,320,0
96,dS001_233.txt,dS0050_999.txt,256.0,512,0
97,dS001_369.txt,dS0050_561.txt,32.0,288,0
98,dS001_683.txt,dS0050_29.txt,32.0,528,0
99,dS001_777.txt,dS0050_835.txt,524.0,80,0
100,dS001_322.txt,dS0050_485.txt,0.0,512,0
101,dS001_154.txt,dS0050_71.txt,8.0,336,0
102,dS001_279.txt,dS0050_82.txt,514.0,704,0
103,dS001_709.txt,dS0050_766.txt,8.0,320,0
104,dS001_986.txt,dS0050_433.txt,266.0,512,0
105,dS001_479.txt,dS0050_225.txt,512.0,48,0
106,dS001_557.txt,dS0050_394.txt,264.0,528,0
107,dS001_193.txt,dS0050_655.txt,256.0,512,0
108,dS001_685.txt,dS0050_696.txt,32.0,288,0
109,dS001_863.txt,dS0050_285.txt,37.0,576,0
110,dS001_751.txt,dS0050_155.txt,524.0,512,0
111,dS001_761.txt,dS0050_303.txt,8.0,64,0
112,dS001_814.txt,dS0050_171.txt,0.0,80,0
113,dS001_849.txt,dS0050_651.txt,32.0,320,0
114,dS001_823.txt,dS0050_193.txt,266.0,0,0
115,dS001_333.txt,dS0050_573.txt,260.0,64,0
116,dS001_360.txt,dS0050_1000.txt,260.0,576,0
117,dS001_13.txt,dS0050_917.txt,296.0,288,0
118,dS001_905.txt,dS0050_955.txt,288.0,80,0
119,dS001_701.txt,dS0050_217.txt,524.0,704,0
120,dS001_912.txt,dS0050_792.txt,520.0,701,0
121,dS001_833.txt,dS0050_224.txt,8.0,20,0
122,dS001_597.txt,dS0050_713.txt,514.0,0,0
123,dS001_134.txt,dS0050_709.txt,40.0,16,0
124,dS001_332.txt,dS0050_213.txt,266.0,512,0
125,dS001_549.txt,dS0050_708.txt,258.0,0,0
126,dS001_413.txt,dS0050_432.txt,544.0,560,0
127,dS001_984.txt,dS0050_234.txt,8.0,528,0
128,dS001_71.txt,dS0050_578.txt,8.0,64,0
129,dS001_615.txt,dS0050_137.txt,512.0,176,0
130,dS001_102.txt,dS0050_390.txt,608.0,48,0
131,dS001_629.txt,dS0050_169.txt,2.0,256,0
132,dS001_990.txt,dS0050_650.txt,512.0,128,0
133,dS001_691.txt,dS0050_523.txt,262.0,512,0
134,dS001_51.txt,dS0050_223.txt,266.0,64,0
135,dS001_265.txt,dS0050_445.txt,293.0,576,0
136,dS001_401.txt,dS0050_909.txt,608.0,20,0
137,dS001_184.txt,dS0050_405.txt,512.0,260,0
138,dS001_628.txt,dS0050_525.txt,261.0,80,0
139,dS001_812.txt,dS0050_118.txt,546.0,32,0
140,dS001_590.txt,dS0050_425.txt,512.0,528,0
141,dS001_696.txt,dS0050_810.txt,0.0,16,0
142,dS001_125.txt,dS0050_43.txt,514.0,576,0
143,dS001_764.txt,dS0050_422.txt,40.0,736,0
144,dS001_770.txt,dS0050_263.txt,298.0,512,0
145,dS001_372.txt,dS0050_375.txt,37.0,64,0
146,dS001_698.txt,dS0050_313.txt,256.0,512,0
147,dS001_14.txt,dS0050_205.txt,32.0,576,0
148,dS001_370.txt,dS0050_539.txt,608.0,48,0
149,dS001_455.txt,dS0050_717.txt,256.0,560,0
150,dS001_199.txt,dS0050_963.txt,258.0,576,0
151,dS001_120.txt,dS0050_4.txt,16.0,16,1
152,dS001_663.txt,dS0050_553.txt,266.0,32,0
153,dS001_458.txt,dS0050_120.txt,4.0,80,0
154,dS001_236.txt,dS0050_804.txt,608.0,512,0
155,dS001_282.txt,dS0050_163.txt,266.0,576,0
156,dS001_966.txt,dS0050_126.txt,0.0,320,0
157,dS001_175.txt,dS0050_806.txt,8.0,80,0
158,dS001_242.txt,dS0050_159.txt,256.0,528,0
159,dS001_100.txt,dS0050_689.txt,610.0,528,0
160,dS001_949.txt,dS0050_469.txt,264.0,16,0
161,dS001_441.txt,dS0050_345.txt,32.0,576,0
162,dS001_185.txt,dS0050_410.txt,288.0,80,0
163,dS001_202.txt,dS0050_61.txt,2.0,80,0
164,dS001_488.txt,dS0050_581.txt,2.0,0,0
165,dS001_958.txt,dS0050_31.txt,40.0,80,0
166,dS001_525.txt,dS0050_286.txt,0.0,336,0
167,dS001_807.txt,dS0050_918.txt,290.0,64,0
168,dS001_989.txt,dS0050_216.txt,4.0,288,0
169,dS001_292.txt,dS0050_409.txt,512.0,528,0
170,dS001_324.txt,dS0050_775.txt,288.0,64,0
171,dS001_195.txt,dS0050_732.txt,296.0,704,0
172,dS001_656.txt,dS0050_384.txt,608.0,528,0
173,dS001_674.txt,dS0050_670.txt,293.0,576,0
174,dS001_594.txt,dS0050_517.txt,544.0,560,0
175,dS001_384.txt,dS0050_48.txt,354.0,512,0
176,dS001_238.txt,dS0050_700.txt,256.0,528,0
177,dS001_17.txt,dS0050_307.txt,512.0,176,0
178,dS001_627.txt,dS0050_671.txt,8.0,336,0
179,dS001_153.txt,dS0050_55.txt,512.0,0,0
180,dS001_954.txt,dS0050_471.txt,32.0,336,0
181,dS001_314.txt,dS0050_318.txt,258.0,512,0
182,dS001_941.txt,dS0050_570.txt,512.0,576,0
183,dS001_121.txt,dS0050_364.txt,512.0,16,0
184,dS001_151.txt,dS0050_902.txt,512.0,48,0
185,dS001_420.txt,dS0050_89.txt,40.0,512,0
186,dS001_535.txt,dS0050_580.txt,0.0,288,0
187,dS001_10.txt,dS0050_147.txt,512.0,192,0
188,dS001_604.txt,dS0050_787.txt,514.0,992,0
189,dS001_975.txt,dS0050_719.txt,288.0,16,0
190,dS001_560.txt,dS0050_802.txt,544.0,80,0
191,dS001_155.txt,dS0050_620.txt,0.0,16,0
192,dS001_351.txt,dS0050_85.txt,32.0,512,0
193,dS001_408.txt,dS0050_200.txt,32.0,0,0
194,dS001_970.txt,dS0050_563.txt,608.0,64,0
195,dS001_730.txt,dS0050_482.txt,32.0,84,0
196,dS001_953.txt,dS0050_762.txt,288.0,48,0
197,dS001_443.txt,dS0050_877.txt,512.0,48,0
198,dS001_94.txt,dS0050_146.txt,8.0,320,0
199,dS001_545.txt,dS0050_206.txt,34.0,16,0
200,dS001_200.txt,dS0050_461.txt,8.0,320,0
201,dS001_572.txt,dS0050_668.txt,258.0,32,0
202,dS001_762.txt,dS0050_374.txt,512.0,20,0
203,dS001_103.txt,dS0050_42.txt,544.0,704,0
204,dS001_540.txt,dS0050_606.txt,544.0,576,0
205,dS001_197.txt,dS0050_898.txt,298.0,64,0
