,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS007_943.txt,20.0,0,0
1,dS001_508.txt,dS007_782.txt,4.0,528,0
2,dS001_76.txt,dS007_158.txt,132.0,0,0
3,dS001_529.txt,dS007_693.txt,98.0,64,0
4,dS001_980.txt,dS007_207.txt,0.0,736,0
5,dS001_716.txt,dS007_914.txt,96.0,768,0
6,dS001_854.txt,dS007_791.txt,512.0,288,0
7,dS001_910.txt,dS007_83.txt,51.0,0,0
8,dS001_446.txt,dS007_956.txt,324.0,336,0
9,dS001_693.txt,dS007_477.txt,4.0,560,0
10,dS001_531.txt,dS007_565.txt,32.0,512,0
11,dS001_309.txt,dS007_264.txt,64.0,16,0
12,dS001_713.txt,dS007_835.txt,0.0,80,0
13,dS001_665.txt,dS007_977.txt,4.0,736,0
14,dS001_248.txt,dS007_718.txt,68.0,512,0
15,dS001_740.txt,dS007_975.txt,32.0,512,0
16,dS001_463.txt,dS007_567.txt,0.0,704,0
17,dS001_938.txt,dS007_993.txt,34.0,64,0
18,dS001_191.txt,dS007_397.txt,68.0,736,0
19,dS001_91.txt,dS007_869.txt,66.0,16,0
20,dS001_921.txt,dS007_745.txt,16.0,576,0
21,dS001_77.txt,dS007_934.txt,45.0,768,0
22,dS001_487.txt,dS007_838.txt,18.0,64,0
23,dS001_900.txt,dS007_485.txt,0.0,576,0
24,dS001_149.txt,dS007_300.txt,576.0,80,0
25,dS001_505.txt,dS007_829.txt,68.0,20,0
26,dS001_714.txt,dS007_702.txt,2.0,176,0
27,dS001_70.txt,dS007_203.txt,18.0,80,0
28,dS001_3.txt,dS007_594.txt,68.0,528,0
29,dS001_254.txt,dS007_35.txt,40.0,576,0
30,dS001_182.txt,dS007_359.txt,96.0,768,0
31,dS001_209.txt,dS007_759.txt,68.0,768,0
32,dS001_201.txt,dS007_504.txt,34.0,16,0
33,dS001_836.txt,dS007_638.txt,84.0,32,0
34,dS001_671.txt,dS007_228.txt,176.0,64,0
35,dS001_853.txt,dS007_428.txt,196.0,576,0
36,dS001_108.txt,dS007_730.txt,8.0,528,0
37,dS001_459.txt,dS007_317.txt,8.0,704,0
38,dS001_136.txt,dS007_85.txt,16.0,80,0
39,dS001_1.txt,dS007_919.txt,336.0,256,0
40,dS001_374.txt,dS007_779.txt,68.0,768,0
41,dS001_678.txt,dS007_511.txt,516.0,336,0
42,dS001_263.txt,dS007_444.txt,33.0,768,0
43,dS001_166.txt,dS007_486.txt,256.0,320,0
44,dS001_796.txt,dS007_349.txt,98.0,16,0
45,dS001_328.txt,dS007_582.txt,260.0,84,0
46,dS001_207.txt,dS007_192.txt,4.0,704,0
47,dS001_230.txt,dS007_994.txt,96.0,768,0
48,dS001_478.txt,dS007_385.txt,256.0,0,0
49,dS001_363.txt,dS007_996.txt,96.0,20,0
50,dS001_80.txt,dS007_965.txt,96.0,64,0
51,dS001_11.txt,dS007_831.txt,464.0,288,0
52,dS001_523.txt,dS007_156.txt,32.0,320,0
53,dS001_92.txt,dS007_20.txt,128.0,576,0
54,dS001_227.txt,dS007_400.txt,8.0,512,0
55,dS001_291.txt,dS007_304.txt,4.0,528,0
56,dS001_491.txt,dS007_750.txt,64.0,4,0
57,dS001_539.txt,dS007_886.txt,340.0,320,0
58,dS001_851.txt,dS007_664.txt,45.0,528,0
59,dS001_957.txt,dS007_833.txt,2.0,32,0
60,dS001_365.txt,dS007_555.txt,576.0,592,0
61,dS001_647.txt,dS007_717.txt,68.0,688,0
62,dS001_90.txt,dS007_145.txt,32.0,512,0
63,dS001_409.txt,dS007_872.txt,0.0,192,0
64,dS001_380.txt,dS007_212.txt,4.0,560,0
65,dS001_444.txt,dS007_897.txt,4.0,528,0
66,dS001_909.txt,dS007_356.txt,276.0,288,0
67,dS001_405.txt,dS007_775.txt,512.0,576,0
68,dS001_669.txt,dS007_819.txt,37.0,0,0
69,dS001_287.txt,dS007_923.txt,179.0,576,0
70,dS001_737.txt,dS007_322.txt,260.0,560,0
71,dS001_433.txt,dS007_875.txt,0.0,576,0
72,dS001_74.txt,dS007_139.txt,288.0,528,0
73,dS001_872.txt,dS007_216.txt,256.0,80,0
74,dS001_407.txt,dS007_955.txt,64.0,512,0
75,dS001_589.txt,dS007_984.txt,36.0,16,0
76,dS001_216.txt,dS007_781.txt,528.0,336,0
77,dS001_280.txt,dS007_343.txt,530.0,512,0
78,dS001_653.txt,dS007_855.txt,64.0,512,0
79,dS001_115.txt,dS007_134.txt,96.0,16,0
80,dS001_349.txt,dS007_865.txt,64.0,256,0
81,dS001_859.txt,dS007_197.txt,4.0,176,0
82,dS001_638.txt,dS007_849.txt,610.0,16,0
83,dS001_143.txt,dS007_569.txt,34.0,16,0
84,dS001_371.txt,dS007_455.txt,0.0,80,0
85,dS001_262.txt,dS007_201.txt,4.0,336,0
86,dS001_642.txt,dS007_253.txt,2.0,32,0
87,dS001_943.txt,dS007_315.txt,0.0,576,0
88,dS001_955.txt,dS007_578.txt,578.0,64,0
89,dS001_64.txt,dS007_148.txt,531.0,512,0
90,dS001_176.txt,dS007_367.txt,4.0,736,0
91,dS001_660.txt,dS007_623.txt,0.0,576,0
92,dS001_745.txt,dS007_828.txt,338.0,64,0
93,dS001_53.txt,dS007_604.txt,66.0,528,0
94,dS001_421.txt,dS007_165.txt,0.0,80,0
95,dS001_991.txt,dS007_651.txt,288.0,288,1
96,dS001_233.txt,dS007_973.txt,34.0,576,0
97,dS001_369.txt,dS007_429.txt,514.0,16,0
98,dS001_683.txt,dS007_990.txt,576.0,576,1
99,dS001_777.txt,dS007_329.txt,33.0,512,0
100,dS001_322.txt,dS007_74.txt,260.0,528,0
101,dS001_154.txt,dS007_238.txt,755.0,576,0
102,dS001_279.txt,dS007_687.txt,4.0,736,0
103,dS001_709.txt,dS007_346.txt,338.0,336,0
104,dS001_986.txt,dS007_370.txt,48.0,256,0
105,dS001_479.txt,dS007_579.txt,64.0,528,0
106,dS001_557.txt,dS007_309.txt,98.0,16,0
107,dS001_193.txt,dS007_650.txt,576.0,80,0
108,dS001_685.txt,dS007_949.txt,613.0,528,0
109,dS001_863.txt,dS007_862.txt,4.0,192,0
110,dS001_751.txt,dS007_760.txt,0.0,48,0
111,dS001_761.txt,dS007_363.txt,98.0,32,0
112,dS001_814.txt,dS007_675.txt,32.0,512,0
113,dS001_849.txt,dS007_793.txt,66.0,512,0
114,dS001_823.txt,dS007_321.txt,532.0,336,0
115,dS001_333.txt,dS007_680.txt,64.0,64,1
116,dS001_360.txt,dS007_351.txt,288.0,320,0
117,dS001_13.txt,dS007_292.txt,4.0,176,0
118,dS001_905.txt,dS007_380.txt,64.0,576,0
119,dS001_701.txt,dS007_467.txt,68.0,560,0
120,dS001_912.txt,dS007_937.txt,4.0,752,0
121,dS001_833.txt,dS007_88.txt,2.0,0,0
