,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0080_353.txt,68.0,64,0
1,dS001_508.txt,dS0080_303.txt,72.0,32,0
2,dS001_76.txt,dS0080_521.txt,64.0,288,0
3,dS001_529.txt,dS0080_546.txt,257.0,288,0
4,dS001_980.txt,dS0080_277.txt,4.0,560,0
5,dS001_716.txt,dS0080_712.txt,260.0,768,0
6,dS001_854.txt,dS0080_606.txt,256.0,256,1
7,dS001_910.txt,dS0080_628.txt,347.0,32,0
8,dS001_446.txt,dS0080_91.txt,512.0,64,0
9,dS001_693.txt,dS0080_646.txt,68.0,80,0
10,dS001_531.txt,dS0080_281.txt,260.0,256,0
11,dS001_309.txt,dS0080_988.txt,346.0,576,0
12,dS001_713.txt,dS0080_742.txt,136.0,704,0
13,dS001_665.txt,dS0080_892.txt,198.0,176,0
14,dS001_248.txt,dS0080_886.txt,192.0,16,0
15,dS001_740.txt,dS0080_299.txt,259.0,528,0
16,dS001_463.txt,dS0080_823.txt,520.0,528,0
17,dS001_938.txt,dS0080_35.txt,8.0,576,0
18,dS001_191.txt,dS0080_75.txt,512.0,64,0
19,dS001_91.txt,dS0080_595.txt,256.0,48,0
20,dS001_921.txt,dS0080_973.txt,514.0,0,0
21,dS001_77.txt,dS0080_124.txt,1.0,0,0
22,dS001_487.txt,dS0080_862.txt,4.0,701,0
23,dS001_900.txt,dS0080_20.txt,9.0,576,0
24,dS001_149.txt,dS0080_156.txt,514.0,48,0
25,dS001_505.txt,dS0080_239.txt,513.0,528,0
26,dS001_714.txt,dS0080_635.txt,512.0,80,0
27,dS001_70.txt,dS0080_287.txt,2.0,704,0
28,dS001_3.txt,dS0080_439.txt,1.0,80,0
29,dS001_254.txt,dS0080_206.txt,257.0,320,0
30,dS001_182.txt,dS0080_149.txt,513.0,528,0
31,dS001_209.txt,dS0080_991.txt,346.0,336,0
32,dS001_201.txt,dS0080_426.txt,768.0,288,0
33,dS001_836.txt,dS0080_937.txt,129.0,288,0
34,dS001_671.txt,dS0080_283.txt,1.0,512,0
35,dS001_853.txt,dS0080_295.txt,9.0,512,0
