,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0052_432.txt,1.0,704,0
1,dS001_508.txt,dS0052_201.txt,64.0,320,0
2,dS001_76.txt,dS0052_662.txt,36.0,560,0
3,dS001_529.txt,dS0052_633.txt,340.0,0,0
4,dS001_980.txt,dS0052_95.txt,261.0,592,0
5,dS001_716.txt,dS0052_785.txt,5.0,512,0
6,dS001_854.txt,dS0052_562.txt,37.0,560,0
7,dS001_910.txt,dS0052_364.txt,2.0,16,0
8,dS001_446.txt,dS0052_202.txt,293.0,1008,0
9,dS001_693.txt,dS0052_560.txt,5.0,128,0
10,dS001_531.txt,dS0052_81.txt,1.0,256,0
11,dS001_309.txt,dS0052_398.txt,272.0,512,0
12,dS001_713.txt,dS0052_396.txt,68.0,320,0
13,dS001_665.txt,dS0052_220.txt,65.0,576,0
14,dS001_248.txt,dS0052_146.txt,4.0,256,0
15,dS001_740.txt,dS0052_793.txt,330.0,512,0
16,dS001_463.txt,dS0052_287.txt,200.0,48,0
17,dS001_938.txt,dS0052_353.txt,1.0,32,0
18,dS001_191.txt,dS0052_14.txt,0.0,16,0
19,dS001_91.txt,dS0052_169.txt,260.0,528,0
20,dS001_921.txt,dS0052_73.txt,24.0,64,0
21,dS001_77.txt,dS0052_987.txt,4.0,704,0
22,dS001_487.txt,dS0052_442.txt,137.0,176,0
23,dS001_900.txt,dS0052_858.txt,276.0,512,0
24,dS001_149.txt,dS0052_612.txt,37.0,288,0
25,dS001_505.txt,dS0052_229.txt,0.0,16,0
26,dS001_714.txt,dS0052_980.txt,68.0,80,0
27,dS001_70.txt,dS0052_149.txt,0.0,528,0
28,dS001_3.txt,dS0052_113.txt,782.0,576,0
29,dS001_254.txt,dS0052_318.txt,20.0,0,0
30,dS001_182.txt,dS0052_33.txt,4.0,32,0
31,dS001_209.txt,dS0052_777.txt,1.0,560,0
32,dS001_201.txt,dS0052_150.txt,257.0,528,0
33,dS001_836.txt,dS0052_723.txt,330.0,512,0
34,dS001_671.txt,dS0052_103.txt,24.0,576,0
35,dS001_853.txt,dS0052_771.txt,524.0,256,0
36,dS001_108.txt,dS0052_734.txt,4.0,768,0
37,dS001_459.txt,dS0052_125.txt,37.0,512,0
38,dS001_136.txt,dS0052_706.txt,66.0,320,0
39,dS001_1.txt,dS0052_52.txt,8.0,704,0
40,dS001_374.txt,dS0052_8.txt,4.0,512,0
41,dS001_678.txt,dS0052_911.txt,9.0,320,0
42,dS001_263.txt,dS0052_241.txt,68.0,288,0
43,dS001_166.txt,dS0052_930.txt,293.0,512,0
44,dS001_796.txt,dS0052_951.txt,64.0,336,0
45,dS001_328.txt,dS0052_957.txt,1.0,701,0
46,dS001_207.txt,dS0052_177.txt,1.0,560,0
47,dS001_230.txt,dS0052_486.txt,68.0,336,0
48,dS001_478.txt,dS0052_133.txt,5.0,64,0
49,dS001_363.txt,dS0052_587.txt,4.0,176,0
50,dS001_80.txt,dS0052_252.txt,5.0,4,0
51,dS001_11.txt,dS0052_409.txt,4.0,16,0
52,dS001_523.txt,dS0052_925.txt,5.0,576,0
53,dS001_92.txt,dS0052_872.txt,293.0,192,0
54,dS001_227.txt,dS0052_248.txt,336.0,32,0
55,dS001_291.txt,dS0052_376.txt,72.0,320,0
56,dS001_491.txt,dS0052_324.txt,0.0,16,0
57,dS001_539.txt,dS0052_154.txt,4.0,48,0
