,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0041_329.txt,608.0,528,0
1,dS001_508.txt,dS0041_220.txt,83.0,256,0
2,dS001_76.txt,dS0041_957.txt,544.0,176,0
3,dS001_529.txt,dS0041_501.txt,512.0,320,0
4,dS001_980.txt,dS0041_829.txt,512.0,528,0
5,dS001_716.txt,dS0041_134.txt,16.0,528,0
6,dS001_854.txt,dS0041_455.txt,617.0,576,0
7,dS001_910.txt,dS0041_553.txt,531.0,512,0
8,dS001_446.txt,dS0041_311.txt,528.0,320,0
9,dS001_693.txt,dS0041_213.txt,16.0,32,0
10,dS001_531.txt,dS0041_855.txt,528.0,576,0
11,dS001_309.txt,dS0041_909.txt,512.0,528,0
12,dS001_713.txt,dS0041_10.txt,512.0,512,1
13,dS001_665.txt,dS0041_786.txt,20.0,288,0
14,dS001_248.txt,dS0041_863.txt,513.0,4,0
15,dS001_740.txt,dS0041_301.txt,544.0,336,0
16,dS001_463.txt,dS0041_271.txt,32.0,288,0
17,dS001_938.txt,dS0041_667.txt,528.0,176,0
18,dS001_191.txt,dS0041_471.txt,514.0,320,0
19,dS001_91.txt,dS0041_735.txt,531.0,16,0
20,dS001_921.txt,dS0041_943.txt,20.0,512,0
21,dS001_77.txt,dS0041_350.txt,0.0,64,0
22,dS001_487.txt,dS0041_406.txt,512.0,80,0
23,dS001_900.txt,dS0041_571.txt,528.0,336,0
24,dS001_149.txt,dS0041_150.txt,525.0,4,0
25,dS001_505.txt,dS0041_822.txt,512.0,688,0
26,dS001_714.txt,dS0041_745.txt,24.0,576,0
27,dS001_70.txt,dS0041_675.txt,19.0,256,0
28,dS001_3.txt,dS0041_843.txt,64.0,512,0
29,dS001_254.txt,dS0041_114.txt,2.0,512,0
30,dS001_182.txt,dS0041_962.txt,528.0,560,0
31,dS001_209.txt,dS0041_556.txt,530.0,256,0
32,dS001_201.txt,dS0041_694.txt,608.0,528,0
33,dS001_836.txt,dS0041_443.txt,2.0,512,0
34,dS001_671.txt,dS0041_131.txt,512.0,320,0
35,dS001_853.txt,dS0041_901.txt,32.0,336,0
36,dS001_108.txt,dS0041_260.txt,2.0,80,0
37,dS001_459.txt,dS0041_997.txt,512.0,960,0
38,dS001_136.txt,dS0041_354.txt,512.0,528,0
39,dS001_1.txt,dS0041_951.txt,32.0,336,0
40,dS001_374.txt,dS0041_368.txt,32.0,32,1
41,dS001_678.txt,dS0041_624.txt,0.0,16,0
42,dS001_263.txt,dS0041_305.txt,524.0,80,0
43,dS001_166.txt,dS0041_108.txt,1.0,0,0
44,dS001_796.txt,dS0041_360.txt,2.0,576,0
45,dS001_328.txt,dS0041_619.txt,608.0,528,0
46,dS001_207.txt,dS0041_977.txt,512.0,656,0
47,dS001_230.txt,dS0041_433.txt,16.0,576,0
48,dS001_478.txt,dS0041_2.txt,544.0,704,0
49,dS001_363.txt,dS0041_41.txt,512.0,320,0
50,dS001_80.txt,dS0041_722.txt,64.0,48,0
51,dS001_11.txt,dS0041_367.txt,514.0,528,0
52,dS001_523.txt,dS0041_942.txt,544.0,560,0
53,dS001_92.txt,dS0041_425.txt,573.0,576,0
54,dS001_227.txt,dS0041_968.txt,528.0,0,0
55,dS001_291.txt,dS0041_869.txt,2.0,20,0
56,dS001_491.txt,dS0041_431.txt,512.0,80,0
57,dS001_539.txt,dS0041_446.txt,4.0,320,0
58,dS001_851.txt,dS0041_973.txt,16.0,512,0
59,dS001_957.txt,dS0041_483.txt,576.0,512,0
60,dS001_365.txt,dS0041_597.txt,64.0,704,0
61,dS001_647.txt,dS0041_950.txt,66.0,256,0
62,dS001_90.txt,dS0041_69.txt,880.0,0,0
63,dS001_409.txt,dS0041_799.txt,528.0,20,0
64,dS001_380.txt,dS0041_764.txt,16.0,16,1
65,dS001_444.txt,dS0041_549.txt,608.0,512,0
66,dS001_909.txt,dS0041_330.txt,12.0,512,0
67,dS001_405.txt,dS0041_246.txt,514.0,16,0
68,dS001_669.txt,dS0041_709.txt,336.0,4,0
69,dS001_287.txt,dS0041_319.txt,528.0,528,1
70,dS001_737.txt,dS0041_713.txt,2.0,0,0
71,dS001_433.txt,dS0041_371.txt,512.0,80,0
72,dS001_74.txt,dS0041_209.txt,16.0,16,1
73,dS001_872.txt,dS0041_906.txt,512.0,336,0
74,dS001_407.txt,dS0041_531.txt,512.0,288,0
75,dS001_589.txt,dS0041_939.txt,528.0,528,1
76,dS001_216.txt,dS0041_746.txt,528.0,80,0
77,dS001_280.txt,dS0041_825.txt,531.0,192,0
78,dS001_653.txt,dS0041_287.txt,514.0,176,0
79,dS001_115.txt,dS0041_946.txt,513.0,80,0
80,dS001_349.txt,dS0041_877.txt,544.0,588,0
81,dS001_859.txt,dS0041_978.txt,0.0,576,0
82,dS001_638.txt,dS0041_529.txt,608.0,16,0
83,dS001_143.txt,dS0041_130.txt,540.0,512,0
84,dS001_371.txt,dS0041_974.txt,512.0,16,0
85,dS001_262.txt,dS0041_981.txt,512.0,320,0
86,dS001_642.txt,dS0041_656.txt,512.0,336,0
87,dS001_943.txt,dS0041_239.txt,98.0,528,0
88,dS001_955.txt,dS0041_830.txt,276.0,576,0
89,dS001_64.txt,dS0041_152.txt,513.0,704,0
90,dS001_176.txt,dS0041_659.txt,34.0,256,0
91,dS001_660.txt,dS0041_417.txt,544.0,176,0
92,dS001_745.txt,dS0041_238.txt,18.0,64,0
93,dS001_53.txt,dS0041_762.txt,64.0,176,0
94,dS001_421.txt,dS0041_634.txt,608.0,528,0
95,dS001_991.txt,dS0041_845.txt,513.0,80,0
96,dS001_233.txt,dS0041_389.txt,528.0,80,0
97,dS001_369.txt,dS0041_499.txt,512.0,16,0
98,dS001_683.txt,dS0041_149.txt,16.0,528,0
99,dS001_777.txt,dS0041_63.txt,32.0,576,0
100,dS001_322.txt,dS0041_730.txt,515.0,80,0
101,dS001_154.txt,dS0041_477.txt,528.0,704,0
102,dS001_279.txt,dS0041_644.txt,96.0,16,0
103,dS001_709.txt,dS0041_110.txt,578.0,80,0
104,dS001_986.txt,dS0041_503.txt,0.0,512,0
105,dS001_479.txt,dS0041_470.txt,556.0,576,0
106,dS001_557.txt,dS0041_3.txt,528.0,4,0
107,dS001_193.txt,dS0041_699.txt,608.0,16,0
108,dS001_685.txt,dS0041_405.txt,578.0,80,0
109,dS001_863.txt,dS0041_548.txt,0.0,512,0
110,dS001_751.txt,dS0041_177.txt,544.0,736,0
111,dS001_761.txt,dS0041_493.txt,512.0,32,0
112,dS001_814.txt,dS0041_679.txt,34.0,528,0
113,dS001_849.txt,dS0041_835.txt,3.0,0,0
114,dS001_823.txt,dS0041_256.txt,528.0,320,0
115,dS001_333.txt,dS0041_543.txt,16.0,512,0
