,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0024_792.txt,336.0,288,0
1,dS001_508.txt,dS0024_374.txt,80.0,20,0
2,dS001_76.txt,dS0024_677.txt,524.0,84,0
3,dS001_529.txt,dS0024_385.txt,8.0,64,0
4,dS001_980.txt,dS0024_687.txt,24.0,176,0
5,dS001_716.txt,dS0024_747.txt,8.0,48,0
6,dS001_854.txt,dS0024_660.txt,24.0,512,0
7,dS001_910.txt,dS0024_630.txt,8.0,512,0
8,dS001_446.txt,dS0024_967.txt,8.0,176,0
9,dS001_693.txt,dS0024_418.txt,336.0,64,0
10,dS001_531.txt,dS0024_46.txt,0.0,320,0
11,dS001_309.txt,dS0024_920.txt,24.0,64,0
12,dS001_713.txt,dS0024_992.txt,608.0,4,0
13,dS001_665.txt,dS0024_569.txt,528.0,528,1
14,dS001_248.txt,dS0024_647.txt,8.0,48,0
15,dS001_740.txt,dS0024_752.txt,528.0,84,0
16,dS001_463.txt,dS0024_672.txt,512.0,704,0
17,dS001_938.txt,dS0024_652.txt,610.0,192,0
18,dS001_191.txt,dS0024_958.txt,64.0,64,1
19,dS001_91.txt,dS0024_757.txt,80.0,48,0
20,dS001_921.txt,dS0024_702.txt,24.0,176,0
21,dS001_77.txt,dS0024_682.txt,64.0,84,0
22,dS001_487.txt,dS0024_870.txt,64.0,64,1
23,dS001_900.txt,dS0024_861.txt,16.0,320,0
24,dS001_149.txt,dS0024_501.txt,24.0,320,0
25,dS001_505.txt,dS0024_753.txt,80.0,32,0
26,dS001_714.txt,dS0024_1000.txt,8.0,512,0
27,dS001_70.txt,dS0024_79.txt,64.0,768,0
28,dS001_3.txt,dS0024_444.txt,80.0,20,0
29,dS001_254.txt,dS0024_97.txt,8.0,576,0
30,dS001_182.txt,dS0024_240.txt,8.0,512,0
31,dS001_209.txt,dS0024_404.txt,336.0,528,0
32,dS001_201.txt,dS0024_126.txt,0.0,256,0
33,dS001_836.txt,dS0024_188.txt,272.0,512,0
34,dS001_671.txt,dS0024_54.txt,80.0,704,0
35,dS001_853.txt,dS0024_395.txt,8.0,576,0
36,dS001_108.txt,dS0024_675.txt,10.0,16,0
37,dS001_459.txt,dS0024_186.txt,0.0,256,0
38,dS001_136.txt,dS0024_796.txt,16.0,80,0
39,dS001_1.txt,dS0024_781.txt,0.0,192,0
40,dS001_374.txt,dS0024_229.txt,64.0,528,0
41,dS001_678.txt,dS0024_977.txt,528.0,704,0
42,dS001_263.txt,dS0024_91.txt,64.0,320,0
43,dS001_166.txt,dS0024_921.txt,336.0,320,0
44,dS001_796.txt,dS0024_506.txt,0.0,80,0
45,dS001_328.txt,dS0024_485.txt,24.0,512,0
46,dS001_207.txt,dS0024_330.txt,24.0,512,0
47,dS001_230.txt,dS0024_623.txt,272.0,512,0
48,dS001_478.txt,dS0024_474.txt,336.0,528,0
49,dS001_363.txt,dS0024_369.txt,8.0,528,0
50,dS001_80.txt,dS0024_565.txt,24.0,768,0
51,dS001_11.txt,dS0024_542.txt,64.0,704,0
52,dS001_523.txt,dS0024_90.txt,8.0,512,0
53,dS001_92.txt,dS0024_915.txt,64.0,576,0
54,dS001_227.txt,dS0024_146.txt,64.0,80,0
