,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0069_951.txt,136.0,16,0
1,dS001_508.txt,dS0069_361.txt,266.0,16,0
2,dS001_76.txt,dS0069_533.txt,260.0,512,0
3,dS001_529.txt,dS0069_651.txt,136.0,80,0
4,dS001_980.txt,dS0069_797.txt,144.0,560,0
5,dS001_716.txt,dS0069_897.txt,64.0,592,0
6,dS001_854.txt,dS0069_388.txt,72.0,512,0
7,dS001_910.txt,dS0069_264.txt,73.0,512,0
8,dS001_446.txt,dS0069_96.txt,782.0,48,0
9,dS001_693.txt,dS0069_926.txt,152.0,288,0
10,dS001_531.txt,dS0069_435.txt,268.0,512,0
11,dS001_309.txt,dS0069_978.txt,64.0,0,0
12,dS001_713.txt,dS0069_760.txt,134.0,80,0
13,dS001_665.txt,dS0069_726.txt,144.0,320,0
14,dS001_248.txt,dS0069_346.txt,256.0,324,0
15,dS001_740.txt,dS0069_69.txt,88.0,528,0
16,dS001_463.txt,dS0069_304.txt,336.0,528,0
17,dS001_938.txt,dS0069_35.txt,256.0,512,0
18,dS001_191.txt,dS0069_183.txt,276.0,0,0
19,dS001_91.txt,dS0069_936.txt,520.0,80,0
20,dS001_921.txt,dS0069_588.txt,260.0,0,0
21,dS001_77.txt,dS0069_563.txt,264.0,576,0
22,dS001_487.txt,dS0069_67.txt,192.0,288,0
23,dS001_900.txt,dS0069_79.txt,192.0,20,0
24,dS001_149.txt,dS0069_8.txt,280.0,576,0
25,dS001_505.txt,dS0069_480.txt,4.0,576,0
26,dS001_714.txt,dS0069_607.txt,144.0,176,0
27,dS001_70.txt,dS0069_52.txt,208.0,48,0
28,dS001_3.txt,dS0069_706.txt,8.0,320,0
29,dS001_254.txt,dS0069_562.txt,256.0,176,0
30,dS001_182.txt,dS0069_949.txt,64.0,16,0
31,dS001_209.txt,dS0069_918.txt,80.0,64,0
32,dS001_201.txt,dS0069_213.txt,336.0,0,0
33,dS001_836.txt,dS0069_64.txt,384.0,16,0
34,dS001_671.txt,dS0069_225.txt,0.0,576,0
35,dS001_853.txt,dS0069_149.txt,260.0,528,0
36,dS001_108.txt,dS0069_699.txt,24.0,256,0
37,dS001_459.txt,dS0069_123.txt,64.0,512,0
38,dS001_136.txt,dS0069_720.txt,268.0,576,0
39,dS001_1.txt,dS0069_349.txt,320.0,20,0
40,dS001_374.txt,dS0069_723.txt,16.0,32,0
41,dS001_678.txt,dS0069_494.txt,200.0,48,0
42,dS001_263.txt,dS0069_618.txt,264.0,576,0
43,dS001_166.txt,dS0069_604.txt,200.0,768,0
44,dS001_796.txt,dS0069_714.txt,512.0,768,0
45,dS001_328.txt,dS0069_152.txt,200.0,192,0
46,dS001_207.txt,dS0069_493.txt,282.0,32,0
47,dS001_230.txt,dS0069_434.txt,200.0,48,0
48,dS001_478.txt,dS0069_979.txt,320.0,512,0
49,dS001_363.txt,dS0069_590.txt,260.0,512,0
50,dS001_80.txt,dS0069_367.txt,192.0,176,0
51,dS001_11.txt,dS0069_530.txt,132.0,576,0
52,dS001_523.txt,dS0069_986.txt,264.0,320,0
53,dS001_92.txt,dS0069_688.txt,8.0,576,0
54,dS001_227.txt,dS0069_424.txt,192.0,16,0
55,dS001_291.txt,dS0069_612.txt,256.0,176,0
56,dS001_491.txt,dS0069_868.txt,272.0,512,0
57,dS001_539.txt,dS0069_841.txt,256.0,288,0
58,dS001_851.txt,dS0069_814.txt,64.0,528,0
59,dS001_957.txt,dS0069_322.txt,192.0,704,0
60,dS001_365.txt,dS0069_515.txt,64.0,512,0
61,dS001_647.txt,dS0069_476.txt,260.0,336,0
62,dS001_90.txt,dS0069_329.txt,196.0,16,0
63,dS001_409.txt,dS0069_738.txt,256.0,64,0
64,dS001_380.txt,dS0069_919.txt,136.0,16,0
65,dS001_444.txt,dS0069_767.txt,8.0,992,0
66,dS001_909.txt,dS0069_298.txt,0.0,512,0
67,dS001_405.txt,dS0069_217.txt,0.0,176,0
68,dS001_669.txt,dS0069_851.txt,280.0,80,0
69,dS001_287.txt,dS0069_571.txt,280.0,320,0
70,dS001_737.txt,dS0069_661.txt,656.0,288,0
71,dS001_433.txt,dS0069_627.txt,200.0,560,0
72,dS001_74.txt,dS0069_297.txt,200.0,588,0
73,dS001_872.txt,dS0069_754.txt,8.0,512,0
74,dS001_407.txt,dS0069_636.txt,782.0,80,0
75,dS001_589.txt,dS0069_721.txt,272.0,320,0
76,dS001_216.txt,dS0069_740.txt,68.0,84,0
77,dS001_280.txt,dS0069_769.txt,80.0,528,0
78,dS001_653.txt,dS0069_695.txt,0.0,0,1
79,dS001_115.txt,dS0069_809.txt,64.0,512,0
80,dS001_349.txt,dS0069_272.txt,384.0,192,0
81,dS001_859.txt,dS0069_327.txt,384.0,48,0
82,dS001_638.txt,dS0069_980.txt,192.0,576,0
83,dS001_143.txt,dS0069_169.txt,192.0,528,0
84,dS001_371.txt,dS0069_335.txt,132.0,80,0
85,dS001_262.txt,dS0069_254.txt,344.0,16,0
86,dS001_642.txt,dS0069_997.txt,192.0,84,0
87,dS001_943.txt,dS0069_807.txt,256.0,560,0
88,dS001_955.txt,dS0069_28.txt,512.0,0,0
89,dS001_64.txt,dS0069_944.txt,320.0,528,0
90,dS001_176.txt,dS0069_617.txt,384.0,48,0
91,dS001_660.txt,dS0069_356.txt,256.0,320,0
92,dS001_745.txt,dS0069_377.txt,136.0,560,0
93,dS001_53.txt,dS0069_448.txt,256.0,32,0
94,dS001_421.txt,dS0069_71.txt,264.0,320,0
