,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0088_928.txt,0.0,0,1
1,dS001_508.txt,dS0088_903.txt,0.0,0,1
2,dS001_76.txt,dS0088_223.txt,40.0,512,0
3,dS001_529.txt,dS0088_319.txt,128.0,20,0
4,dS001_980.txt,dS0088_157.txt,192.0,176,0
5,dS001_716.txt,dS0088_364.txt,512.0,16,0
6,dS001_854.txt,dS0088_767.txt,640.0,48,0
7,dS001_910.txt,dS0088_532.txt,0.0,160,0
8,dS001_446.txt,dS0088_284.txt,40.0,528,0
9,dS001_693.txt,dS0088_458.txt,40.0,0,0
10,dS001_531.txt,dS0088_483.txt,520.0,512,0
11,dS001_309.txt,dS0088_515.txt,652.0,512,0
12,dS001_713.txt,dS0088_441.txt,352.0,320,0
13,dS001_665.txt,dS0088_75.txt,40.0,64,0
14,dS001_248.txt,dS0088_412.txt,768.0,176,0
15,dS001_740.txt,dS0088_261.txt,352.0,80,0
16,dS001_463.txt,dS0088_236.txt,768.0,336,0
17,dS001_938.txt,dS0088_47.txt,192.0,588,0
18,dS001_191.txt,dS0088_394.txt,40.0,512,0
19,dS001_91.txt,dS0088_167.txt,896.0,528,0
20,dS001_921.txt,dS0088_317.txt,136.0,288,0
21,dS001_77.txt,dS0088_385.txt,524.0,576,0
22,dS001_487.txt,dS0088_390.txt,296.0,576,0
23,dS001_900.txt,dS0088_36.txt,256.0,288,0
24,dS001_149.txt,dS0088_33.txt,512.0,528,0
25,dS001_505.txt,dS0088_872.txt,64.0,192,0
26,dS001_714.txt,dS0088_431.txt,288.0,320,0
27,dS001_70.txt,dS0088_956.txt,288.0,64,0
28,dS001_3.txt,dS0088_111.txt,32.0,336,0
29,dS001_254.txt,dS0088_984.txt,512.0,20,0
30,dS001_182.txt,dS0088_259.txt,32.0,528,0
31,dS001_209.txt,dS0088_738.txt,40.0,64,0
32,dS001_201.txt,dS0088_208.txt,512.0,576,0
33,dS001_836.txt,dS0088_61.txt,288.0,320,0
34,dS001_671.txt,dS0088_785.txt,640.0,576,0
35,dS001_853.txt,dS0088_978.txt,32.0,512,0
36,dS001_108.txt,dS0088_216.txt,192.0,320,0
37,dS001_459.txt,dS0088_266.txt,576.0,320,0
38,dS001_136.txt,dS0088_402.txt,128.0,176,0
39,dS001_1.txt,dS0088_144.txt,32.0,16,0
40,dS001_374.txt,dS0088_195.txt,136.0,576,0
41,dS001_678.txt,dS0088_123.txt,12.0,512,0
42,dS001_263.txt,dS0088_322.txt,128.0,48,0
43,dS001_166.txt,dS0088_723.txt,40.0,512,0
44,dS001_796.txt,dS0088_584.txt,64.0,768,0
45,dS001_328.txt,dS0088_580.txt,136.0,48,0
46,dS001_207.txt,dS0088_730.txt,268.0,512,0
47,dS001_230.txt,dS0088_914.txt,864.0,20,0
48,dS001_478.txt,dS0088_787.txt,896.0,560,0
49,dS001_363.txt,dS0088_171.txt,96.0,80,0
50,dS001_80.txt,dS0088_124.txt,160.0,16,0
51,dS001_11.txt,dS0088_706.txt,256.0,80,0
52,dS001_523.txt,dS0088_672.txt,896.0,528,0
