,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0053_274.txt,528.0,16,0
1,dS001_508.txt,dS0053_213.txt,128.0,0,0
2,dS001_76.txt,dS0053_86.txt,0.0,320,0
3,dS001_529.txt,dS0053_40.txt,515.0,576,0
4,dS001_980.txt,dS0053_951.txt,16.0,336,0
5,dS001_716.txt,dS0053_808.txt,32.0,512,0
6,dS001_854.txt,dS0053_37.txt,512.0,528,0
7,dS001_910.txt,dS0053_538.txt,512.0,64,0
8,dS001_446.txt,dS0053_306.txt,32.0,192,0
9,dS001_693.txt,dS0053_824.txt,66.0,768,0
10,dS001_531.txt,dS0053_207.txt,288.0,560,0
11,dS001_309.txt,dS0053_776.txt,16.0,256,0
12,dS001_713.txt,dS0053_234.txt,608.0,16,0
13,dS001_665.txt,dS0053_508.txt,512.0,512,1
14,dS001_248.txt,dS0053_959.txt,98.0,16,0
15,dS001_740.txt,dS0053_180.txt,2.0,576,0
16,dS001_463.txt,dS0053_188.txt,896.0,512,0
17,dS001_938.txt,dS0053_954.txt,240.0,768,0
18,dS001_191.txt,dS0053_870.txt,2.0,0,0
19,dS001_91.txt,dS0053_737.txt,560.0,176,0
20,dS001_921.txt,dS0053_632.txt,610.0,176,0
21,dS001_77.txt,dS0053_488.txt,64.0,512,0
22,dS001_487.txt,dS0053_218.txt,96.0,528,0
23,dS001_900.txt,dS0053_105.txt,528.0,576,0
24,dS001_149.txt,dS0053_38.txt,992.0,32,0
25,dS001_505.txt,dS0053_36.txt,2.0,256,0
26,dS001_714.txt,dS0053_487.txt,544.0,560,0
27,dS001_70.txt,dS0053_216.txt,0.0,320,0
28,dS001_3.txt,dS0053_621.txt,256.0,320,0
29,dS001_254.txt,dS0053_87.txt,528.0,528,1
30,dS001_182.txt,dS0053_469.txt,528.0,20,0
31,dS001_209.txt,dS0053_540.txt,66.0,576,0
32,dS001_201.txt,dS0053_847.txt,608.0,528,0
33,dS001_836.txt,dS0053_533.txt,512.0,512,1
34,dS001_671.txt,dS0053_360.txt,98.0,64,0
35,dS001_853.txt,dS0053_993.txt,512.0,512,1
36,dS001_108.txt,dS0053_187.txt,546.0,176,0
37,dS001_459.txt,dS0053_103.txt,40.0,64,0
38,dS001_136.txt,dS0053_304.txt,64.0,768,0
39,dS001_1.txt,dS0053_541.txt,0.0,80,0
40,dS001_374.txt,dS0053_798.txt,512.0,0,0
41,dS001_678.txt,dS0053_302.txt,512.0,4,0
42,dS001_263.txt,dS0053_277.txt,610.0,736,0
43,dS001_166.txt,dS0053_80.txt,610.0,80,0
44,dS001_796.txt,dS0053_636.txt,0.0,320,0
45,dS001_328.txt,dS0053_8.txt,128.0,32,0
46,dS001_207.txt,dS0053_210.txt,546.0,128,0
47,dS001_230.txt,dS0053_852.txt,624.0,176,0
48,dS001_478.txt,dS0053_647.txt,512.0,560,0
49,dS001_363.txt,dS0053_691.txt,32.0,320,0
50,dS001_80.txt,dS0053_391.txt,256.0,256,1
51,dS001_11.txt,dS0053_821.txt,2.0,256,0
52,dS001_523.txt,dS0053_33.txt,176.0,512,0
53,dS001_92.txt,dS0053_25.txt,98.0,576,0
54,dS001_227.txt,dS0053_158.txt,0.0,0,1
55,dS001_291.txt,dS0053_763.txt,192.0,576,0
56,dS001_491.txt,dS0053_354.txt,34.0,16,0
57,dS001_539.txt,dS0053_392.txt,528.0,704,0
58,dS001_851.txt,dS0053_681.txt,16.0,320,0
59,dS001_957.txt,dS0053_493.txt,512.0,0,0
60,dS001_365.txt,dS0053_595.txt,514.0,576,0
61,dS001_647.txt,dS0053_18.txt,896.0,32,0
62,dS001_90.txt,dS0053_49.txt,496.0,20,0
63,dS001_409.txt,dS0053_672.txt,546.0,176,0
64,dS001_380.txt,dS0053_293.txt,128.0,0,0
65,dS001_444.txt,dS0053_4.txt,608.0,528,0
66,dS001_909.txt,dS0053_725.txt,2.0,48,0
67,dS001_405.txt,dS0053_610.txt,98.0,192,0
