Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 1.  1.]
 [ 8. 12.]
 [10.  4.]
 [ 6.  6.]
 [ 4.  9.]
 [ 1.  1.]
 [ 8. 13.]
 [ 9.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 1.  1.]
 [ 8. 14.]
 [ 8.  5.]
 [ 6.  6.]
 [ 4. 11.]
 [ 1.  1.]
 [ 8. 15.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4. 12.]
 [ 1.  1.]
 [ 8. 16.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4. 12.]
 [ 1.  1.]
 [ 8. 16.]
 [ 7.  5.]
 [ 6.  6.]]
