Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #       B    #     #
#     #         S  #     #
#     #    A       #     #
#     #      C     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  9.]
 [ 5. 10.]
 [ 8.  8.]
 [ 7. 11.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  9.]
 [ 8.  7.]
 [ 8. 11.]
 [ 6.  6.]
 [ 8.  7.]
 [ 3.  8.]
 [ 8.  6.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8.  6.]
 [ 2.  7.]
 [ 8.  5.]
 [ 9.  9.]
 [ 6.  6.]
 [ 8.  5.]
 [ 2.  7.]
 [ 8.  4.]
 [ 8.  8.]
 [ 6.  6.]
 [ 8.  4.]
 [ 2.  7.]
 [ 8.  3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  3.]
 [ 1.  7.]
 [ 8.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  2.]
 [ 0.  7.]
 [ 8.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  1.]
 [ 0.  7.]
 [ 8.  0.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  0.]
 [ 0.  7.]
 [ 8. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8. -1.]
 [ 0.  7.]
 [ 8. -2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8. -2.]
 [ 0.  7.]
 [ 8. -3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8. -3.]
 [ 0.  7.]
 [ 8. -4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8. -4.]
 [ 0.  7.]
 [ 8. -5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8. -4.]
 [ 0.  7.]
 [ 8. -5.]
 [ 7.  7.]
 [ 6.  6.]]
