Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #          S #     #
#     #        A   #     #
#     #     D      #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 9.  5.]
 [ 2.  2.]
 [ 8.  8.]
 [ 6.  6.]
 [12.  3.]
 [ 8.  5.]
 [ 1.  2.]
 [ 7.  8.]
 [ 6.  6.]
 [12.  3.]
 [ 7.  5.]
 [ 0.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 6.  5.]
 [-1.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 6.  5.]
 [-2.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  3.]
 [ 6.  5.]
 [-2.  2.]
 [ 6.  7.]
 [ 6.  6.]]
