,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,9,0001001000,72,S,14,4
0,2,6,0000000101,5,A,18,8
0,3,2,0010000011,131,B,10,0
0,4,8,0000000100,4,C,1,15
0,5,8,0000000001,1,D,17,7
0,6,17,0000000001,1,S,0,17
0,7,6,0000000100,4,A,14,4
0,8,4,0100000100,260,B,0,19
0,9,8,0000000100,4,C,0,15
0,10,8,0010000001,129,D,14,4
0,11,20,0000000000,0,S,5,5
0,12,11,0100000100,260,A,19,9
0,13,4,0000000011,3,B,11,1
0,14,9,0000001000,8,C,11,1
0,15,20,0100000001,257,D,5,5
0,16,12,0000000001,1,S,1,16
0,17,17,0000000011,3,A,12,2
0,18,3,0101000010,322,B,10,0
0,19,8,0000000010,2,C,10,0
0,20,20,0100000100,260,D,5,5
0,21,10,0001001000,72,S,10,0
0,22,9,0000000010,2,A,11,1
0,23,8,0101001011,331,B,16,6
0,24,9,0000000001,1,C,16,6
0,25,4,0000000001,1,D,15,5
0,26,4,0001000100,68,S,0,12
0,27,2,0000000001,1,A,1,12
0,28,5,0100000010,258,B,3,13
0,29,7,0000000000,0,C,14,4
0,30,20,0000000001,1,D,5,5
0,31,3,0001001000,72,S,13,3
0,32,13,0100100101,293,A,15,5
0,33,3,0100000001,257,B,0,16
0,34,5,0000000001,1,C,16,6
0,35,4,0000000001,1,D,14,4
0,36,6,0001000100,68,S,1,14
0,37,4,0000000001,1,A,0,14
0,38,3,0100000011,259,B,13,3
0,39,4,0000000001,1,C,15,5
0,40,17,0100000001,257,D,14,4
0,41,11,0001001000,72,S,16,6
0,42,16,0000001001,9,A,13,3
0,43,3,0000000010,2,B,12,2
0,44,15,0100001000,264,C,10,0
0,45,11,0100000001,257,D,14,4
0,46,7,0001001001,73,S,15,5
0,47,9,0000000100,4,A,10,0
0,48,9,0101001001,329,B,16,6
0,49,6,0000000100,4,C,1,10
0,50,14,0001000000,64,D,12,2
0,51,20,0010001001,137,S,5,5
0,52,15,0000000010,2,A,10,0
0,53,4,0100001011,267,B,12,2
0,54,4,0000000100,4,C,1,10
0,55,6,0000000001,1,D,12,2
0,56,3,0001000000,64,S,11,1
0,57,5,0000000100,4,A,10,0
0,58,6,0100000011,259,B,16,6
0,59,2,0000000000,0,C,14,4
0,60,19,0111000000,448,D,13,3
0,61,3,0010000110,134,S,11,1
0,62,5,0000100101,37,A,12,2
0,63,5,0100010011,275,B,11,1
0,64,20,0000001000,8,C,1,1
0,65,16,0100000100,260,D,14,4
0,66,9,0010000001,129,S,0,16
0,67,3,0000000100,4,A,15,5
0,68,7,0100000001,257,B,0,19
0,69,9,0100000001,257,C,16,6
0,70,15,0100000001,257,D,19,9
0,71,5,0001000100,68,S,1,12
0,72,13,0100100101,293,A,15,5
0,73,5,0101000100,324,B,1,10
0,74,13,0000000010,2,C,10,0
0,75,3,0000000001,1,D,14,4
0,76,5,0001001001,73,S,10,0
0,77,15,0001000100,68,A,12,2
0,78,3,0000000100,4,B,0,12
0,79,20,0010000001,129,C,4,4
0,80,5,0000000100,4,D,15,5
0,81,8,0001001001,73,S,10,0
0,82,20,0100000001,257,A,0,5
0,83,1,0010000010,130,B,11,1
0,84,11,0100000001,257,C,18,8
0,85,7,0000000001,1,D,17,7
0,86,7,0001001001,73,S,10,0
0,87,7,0000000100,4,A,15,5
0,88,2,0100000000,256,B,16,6
0,89,20,0000000010,2,C,0,0
0,90,4,0000000001,1,D,14,4
0,91,8,0000000001,1,S,1,15
0,92,5,0000000100,4,A,14,4
0,93,13,0010001000,136,B,10,0
0,94,20,0100000000,256,C,5,5
0,95,17,0100000001,257,D,14,4
0,96,3,0001001000,72,S,14,4
0,97,7,0000000001,1,A,0,14
0,98,7,0101010010,338,B,12,2
0,99,12,0100000000,256,C,18,8
0,100,12,0100000100,260,D,14,4
0,101,8,0011001001,201,S,17,7
0,102,20,0100001000,264,A,1,1
0,103,7,0100011011,283,B,18,8
0,104,20,0100000001,257,C,5,5
0,105,17,0011000000,192,D,14,4
0,106,9,0001000100,68,S,0,14
0,107,9,0000100101,37,A,14,4
0,108,4,0100001000,264,B,13,3
0,109,5,0000000001,1,C,16,6
0,110,20,0100000001,257,D,4,4
0,111,4,0001001000,72,S,12,2
0,112,4,0000000100,4,A,15,5
0,113,11,0001000010,66,B,12,2
0,114,13,0100000100,260,C,1,14
0,115,4,0000000001,1,D,14,4
0,116,6,0001001000,72,S,17,7
0,117,9,0000000011,3,A,12,2
0,118,5,0000000000,0,B,18,8
0,119,3,0000000001,1,C,15,5
0,120,20,0000000001,1,D,4,4
0,121,6,0000000001,1,S,0,17
0,122,6,0000000001,1,A,0,11
0,123,20,0011000110,198,B,3,3
