Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #       S    #     #
#     #            #     #
#     #      A     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 10.]
 [ 7. 12.]
 [ 6.  6.]
 [ 4.  5.]
 [12.  9.]
 [ 8. 11.]
 [ 7. 13.]
 [ 6.  6.]
 [ 5.  6.]
 [11. 10.]
 [ 8. 12.]
 [ 7. 14.]
 [ 6.  6.]
 [ 5.  6.]
 [10. 11.]
 [ 8. 13.]
 [ 7. 15.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9. 12.]
 [ 8. 14.]
 [ 7. 16.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9. 13.]
 [ 7. 15.]
 [ 7. 17.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9. 14.]
 [ 7. 16.]
 [ 7. 17.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 15.]
 [ 7. 16.]
 [ 7. 17.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 16.]
 [ 7. 16.]
 [ 7. 17.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 16.]]
