Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #D    A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 6.  6.]
 [10.  1.]
 [11. 11.]
 [ 1.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  1.]
 [10. 10.]
 [ 2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  1.]
 [ 9.  9.]
 [ 3.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  1.]
 [ 8.  8.]
 [ 4.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  1.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  1.]
 [ 7.  7.]
 [ 5.  6.]]
