,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0001000000,64,S,16,6
0,2,7,1110101101,941,A,10,0
0,3,19,0000000001,1,B,10,0
0,4,14,1000001000,520,C,11,1
0,5,20,1000000001,513,D,6,6
0,6,17,0001000100,68,S,11,1
0,7,4,1000101100,556,A,10,0
0,8,19,0001000100,68,B,10,0
0,9,20,0000000100,4,C,0,0
0,10,7,0000000001,1,D,18,8
0,11,7,0001000000,64,S,17,7
0,12,3,0000100100,36,A,12,2
0,13,12,0000010000,16,B,10,0
0,14,20,0010000000,128,C,4,4
0,15,10,1000000001,513,D,16,6
0,16,20,0011000000,192,S,5,5
0,17,3,1001101100,620,A,12,2
0,18,17,0001000000,64,B,13,3
0,19,8,0010000000,128,C,15,5
0,20,8,1000000001,513,D,15,5
0,21,20,0001000100,68,S,0,0
0,22,5,1001100100,612,A,10,0
0,23,13,1000010000,528,B,18,8
0,24,11,1010000110,646,C,11,1
0,25,12,0010000001,129,D,14,4
0,26,18,0001000100,68,S,10,0
0,27,2,0010110000,176,A,13,3
0,28,4,0000010000,16,B,17,7
0,29,20,0000000000,0,C,0,0
0,30,13,0010000001,129,D,14,4
0,31,4,0001000000,64,S,17,7
0,32,8,0010100111,167,A,19,9
0,33,11,0000000101,5,B,12,2
0,34,5,0000000000,0,C,11,1
0,35,13,0010000001,129,D,15,5
0,36,15,0001000100,68,S,10,0
0,37,4,1001101100,620,A,18,8
0,38,7,0000010000,16,B,10,0
0,39,13,0000000100,4,C,11,1
0,40,8,1000000001,513,D,17,7
0,41,20,0001000000,64,S,4,4
0,42,5,1011101000,744,A,13,3
0,43,11,0000000001,1,B,12,2
0,44,11,1110000000,896,C,11,1
0,45,20,0000000001,1,D,5,5
0,46,11,0001000000,64,S,14,4
0,47,4,1110111101,957,A,12,2
0,48,20,0000000001,1,B,0,0
0,49,5,0000000000,0,C,14,4
0,50,12,0010000001,129,D,15,5
0,51,20,0001000100,68,S,1,1
0,52,1,0000100100,36,A,11,1
0,53,20,0000010100,20,B,0,0
0,54,17,1000001100,524,C,11,1
0,55,7,0000000001,1,D,17,7
0,56,14,0000000101,5,S,12,2
0,57,5,0000100100,36,A,12,2
0,58,20,0000000001,1,B,7,2
0,59,4,0000000000,0,C,17,7
0,60,9,0000000001,1,D,15,5
0,61,5,0001000000,64,S,16,6
0,62,4,1000100000,544,A,13,3
0,63,6,0000010000,16,B,18,8
0,64,7,0010000100,132,C,11,1
0,65,9,1000000001,513,D,18,8
0,66,6,0001000000,64,S,17,7
0,67,5,0010110110,182,A,18,8
0,68,5,0000010000,16,B,18,8
0,69,16,0000000100,4,C,10,0
0,70,19,0010000001,129,D,14,4
0,71,10,0011000000,192,S,15,5
0,72,2,0000100000,32,A,10,0
0,73,9,1000011100,540,B,11,1
0,74,9,0010000000,128,C,15,5
0,75,20,0010000001,129,D,4,4
0,76,18,0011000000,192,S,15,5
0,77,4,0000100100,36,A,19,9
0,78,20,0000010000,16,B,1,1
0,79,1,0010100010,162,C,10,0
0,80,3,0000000001,1,D,15,5
0,81,20,0010000001,129,S,0,0
0,82,4,0010010110,150,A,10,0
0,83,10,0001000000,64,B,13,3
0,84,8,1000000000,512,C,18,8
0,85,15,0010000001,129,D,15,5
0,86,14,0001000100,68,S,11,1
0,87,4,0000100100,36,A,10,0
0,88,12,0000000101,5,B,13,3
0,89,4,0000000000,0,C,19,9
0,90,17,1000000001,513,D,18,8
0,91,20,0000000001,1,S,7,7
0,92,3,0010000101,133,A,14,4
0,93,18,1000000001,513,B,17,7
0,94,14,1000000000,512,C,19,9
0,95,6,0000000001,1,D,16,6
0,96,6,0011000110,198,S,10,0
0,97,1,0000100000,32,A,11,1
0,98,20,0000010000,16,B,0,0
0,99,20,0010000000,128,C,5,5
0,100,12,0010000001,129,D,15,5
0,101,14,0001000100,68,S,10,0
0,102,13,0001000100,68,A,12,2
0,103,20,1000010000,528,B,7,7
0,104,20,1110000000,896,C,4,4
0,105,20,1000000001,513,D,6,6
0,106,11,0001000000,64,S,15,5
0,107,4,1001100000,608,A,12,2
0,108,5,0000010000,16,B,16,6
