Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #    B       #     #
#     #     A      #     #
#     # S          #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  4.]
 [11.  8.]
 [ 1.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  5.]
 [11.  8.]
 [ 1.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  5.]
 [11.  8.]]
