Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #          A #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [11.  7.]
 [ 6.  6.]
 [ 8.  9.]
 [ 7.  1.]
 [ 1.  1.]
 [12.  7.]
 [ 6.  6.]
 [ 9.  8.]
 [ 7.  1.]
 [ 1.  1.]
 [13.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 7.  1.]
 [ 1.  1.]
 [14.  7.]
 [ 6.  6.]
 [11.  7.]
 [ 7.  1.]
 [ 1.  1.]
 [15.  7.]
 [ 6.  6.]
 [12.  7.]
 [ 7.  1.]
 [ 1.  1.]
 [16.  7.]
 [ 6.  6.]
 [13.  7.]
 [ 7.  1.]
 [ 1.  1.]
 [17.  7.]
 [ 6.  6.]
 [14.  7.]
 [ 7.  1.]
 [ 1.  1.]
 [17.  7.]
 [ 6.  6.]
 [15.  7.]
 [ 7.  1.]
 [ 1.  1.]
 [17.  7.]
 [ 6.  6.]
 [16.  7.]
 [ 7.  1.]
 [ 1.  1.]
 [17.  7.]
 [ 6.  6.]
 [16.  7.]
 [ 7.  1.]]
