Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 2.  1.]
 [ 6.  6.]
 [ 1.  8.]
 [ 8. 12.]
 [ 8.  3.]
 [ 1.  0.]
 [ 6.  6.]
 [ 1.  8.]
 [ 8. 12.]
 [ 9.  2.]
 [ 1.  0.]
 [ 6.  6.]
 [ 1.  8.]
 [ 8. 12.]
 [10.  1.]
 [ 1.  0.]
 [ 6.  6.]
 [ 0.  8.]
 [ 8. 12.]
 [11.  0.]
 [ 1.  0.]
 [ 6.  6.]
 [ 0.  8.]
 [ 8. 12.]
 [11.  0.]
 [ 1.  0.]
 [ 6.  6.]
 [ 0.  8.]
 [ 8. 12.]]
