Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     C  A   #     #
#     #            #     #
#     # D          #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 9.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4.  3.]
 [10.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4.  2.]
 [11.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4.  1.]
 [12.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4.  0.]
 [13.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -1.]
 [14.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -2.]
 [14.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -3.]
 [14.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -4.]
 [14.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -4.]
 [14.  6.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  8.]]
