Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #    AB      #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  8.]
 [ 4.  5.]
 [12.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [ 3.  4.]
 [13.  0.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [ 3.  4.]
 [14. -1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [ 3.  4.]
 [14. -1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [ 3.  4.]]
