,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0000000000,0,S,17,7
0,2,6,0000000000,0,A,18,8
0,3,7,0000000000,0,B,18,8
0,4,6,0000000000,0,C,18,8
0,5,7,0000000000,0,D,15,5
0,6,7,0001000000,64,S,17,7
0,7,3,0000000000,0,A,13,3
0,8,4,0000000000,0,B,18,8
0,9,6,0000000000,0,C,17,7
0,10,9,0001000000,64,D,13,3
0,11,5,0000000000,0,S,10,0
0,12,6,0000100000,32,A,18,8
0,13,6,0000000000,0,B,19,9
0,14,4,0000000000,0,C,19,9
0,15,6,0000000000,0,D,12,2
0,16,6,0000000000,0,S,17,7
0,17,4,0000100000,32,A,14,4
0,18,20,0000100000,32,B,3,3
0,19,6,0000000000,0,C,19,9
0,20,16,0000100000,32,D,12,2
0,21,4,0000000000,0,S,17,7
0,22,10,0000000000,0,A,18,8
0,23,5,0000000000,0,B,18,8
0,24,7,0000000000,0,C,18,8
0,25,9,0000000000,0,D,18,8
0,26,6,0000000000,0,S,16,6
0,27,6,0000000000,0,A,19,9
0,28,5,0000000000,0,B,19,9
0,29,5,0000000000,0,C,16,6
0,30,11,0000000000,0,D,19,9
0,31,4,0000000000,0,S,16,6
0,32,10,0001000000,64,A,13,3
0,33,15,0000100000,32,B,13,3
0,34,8,0000000000,0,C,19,9
0,35,6,0000000000,0,D,17,7
0,36,4,0000000000,0,S,17,7
0,37,3,0000000000,0,A,18,8
0,38,16,0001000000,64,B,13,3
0,39,8,0000000000,0,C,19,9
0,40,10,0000000000,0,D,19,9
0,41,5,0001000000,64,S,13,3
0,42,6,0000000000,0,A,19,9
0,43,16,0000100000,32,B,12,2
0,44,9,0000000000,0,C,16,6
0,45,8,0000000000,0,D,19,9
0,46,5,0000000000,0,S,16,6
0,47,6,0000000000,0,A,19,9
0,48,6,0000000000,0,B,18,8
0,49,5,0000000000,0,C,16,6
0,50,3,0000000000,0,D,19,9
0,51,6,0000000000,0,S,16,6
0,52,7,0000000000,0,A,18,8
0,53,5,0000000000,0,B,12,2
0,54,5,0000000000,0,C,16,6
0,55,7,0000000000,0,D,18,8
0,56,4,0000000000,0,S,13,3
0,57,5,0000000000,0,A,19,9
0,58,8,0000000000,0,B,18,8
0,59,5,0000000000,0,C,19,9
0,60,12,0000000000,0,D,17,7
0,61,5,0000000000,0,S,17,7
0,62,8,0000000000,0,A,19,9
0,63,4,0010000000,128,B,13,3
0,64,6,0000000000,0,C,15,5
0,65,6,0000000000,0,D,16,6
0,66,10,0010000000,128,S,14,4
0,67,6,0000000000,0,A,19,9
0,68,6,0000000000,0,B,18,8
0,69,6,0000000000,0,C,18,8
0,70,6,0000000000,0,D,16,6
0,71,6,0000000000,0,S,16,6
0,72,6,0000000000,0,A,18,8
0,73,5,0000000000,0,B,19,9
0,74,5,0000000000,0,C,19,9
0,75,11,0000000000,0,D,15,5
0,76,5,0000000000,0,S,15,5
0,77,20,0001000000,64,A,3,3
