,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,8,1000100000,544,S,12,2
0,2,16,0000000001,1,A,11,1
0,3,6,0010000000,128,B,11,1
0,4,16,0011000000,192,C,14,4
0,5,5,1000000001,513,D,6,12
0,6,7,1001000000,576,S,10,0
0,7,6,0001000000,64,A,2,11
0,8,20,1000000000,512,B,2,0
0,9,7,1001000000,576,C,11,1
0,10,13,0110000001,385,D,14,4
0,11,5,1001000000,576,S,11,1
0,12,7,1001100000,608,A,3,11
0,13,9,0010000000,128,B,10,0
0,14,4,1001010000,592,C,16,6
0,15,9,1001100000,608,D,19,9
0,16,5,1001100000,608,S,10,0
0,17,20,0000000001,1,A,0,0
0,18,4,1001100000,608,B,10,0
0,19,6,0001100000,96,C,11,1
0,20,8,0010000000,128,D,17,7
0,21,7,1001000000,576,S,10,0
0,22,6,0000000000,0,A,14,4
0,23,20,0010000001,129,B,1,1
0,24,6,0111010000,464,C,10,0
0,25,6,0000100101,37,D,17,7
0,26,5,1001000000,576,S,10,0
0,27,6,0001000000,64,A,3,11
0,28,7,0011000000,192,B,2,11
0,29,11,0001100000,96,C,14,4
0,30,8,1001000000,576,D,12,2
0,31,8,1001000000,576,S,11,1
0,32,5,0000000000,0,A,11,1
0,33,9,0011001001,201,B,19,9
0,34,4,0000000000,0,C,10,0
0,35,7,1111000000,960,D,3,13
0,36,6,1000000000,512,S,10,0
0,37,10,1000000001,513,A,12,2
0,38,6,0010000000,128,B,10,0
0,39,10,1001100000,608,C,18,8
0,40,10,0011000000,192,D,2,16
0,41,10,1000010000,528,S,14,4
0,42,6,0001000000,64,A,2,10
0,43,3,0011000000,192,B,2,10
0,44,4,1000000000,512,C,6,10
0,45,19,1000010000,528,D,7,13
0,46,8,1001000000,576,S,12,2
0,47,8,1001100000,608,A,2,10
0,48,20,1000000001,513,B,7,0
0,49,7,1001100000,608,C,11,1
0,50,3,0000000000,0,D,19,9
0,51,9,0011000000,192,S,16,6
0,52,13,0000000001,1,A,12,2
0,53,6,1000000000,512,B,7,10
0,54,4,1001100000,608,C,10,0
0,55,10,1000000001,513,D,6,12
0,56,4,1001000000,576,S,10,0
0,57,4,1000000000,512,A,10,0
0,58,5,0011000000,192,B,2,10
0,59,16,1101110000,880,C,14,4
0,60,7,1001100000,608,D,12,2
0,61,7,0110000001,385,S,13,3
0,62,3,0001000000,64,A,2,10
0,63,4,0010000000,128,B,10,0
0,64,6,1001100000,608,C,10,0
0,65,4,1000000001,513,D,7,15
0,66,8,0011000000,192,S,14,4
0,67,6,0001000000,64,A,3,12
0,68,7,0011000000,192,B,2,12
0,69,7,1001100000,608,C,10,0
0,70,4,0000100101,37,D,19,9
0,71,6,1000000000,512,S,11,1
0,72,4,0000000000,0,A,11,1
0,73,7,1001100000,608,B,11,1
0,74,7,1000010000,528,C,6,11
0,75,3,1000000001,513,D,6,16
0,76,11,0000100000,32,S,2,15
0,77,7,0001000000,64,A,2,10
0,78,20,1000000000,512,B,0,0
0,79,5,1001100000,608,C,10,0
0,80,9,0010000000,128,D,16,6
0,81,17,1000000001,513,S,10,0
0,82,6,0001000000,64,A,3,10
0,83,3,0010000000,128,B,10,0
0,84,5,1101110000,880,C,19,9
0,85,4,1001101101,621,D,14,4
0,86,4,1000000000,512,S,11,1
0,87,7,1001100000,608,A,11,1
0,88,6,0000100000,32,B,2,11
0,89,15,0011000000,192,C,15,5
0,90,5,0000100101,37,D,15,5
0,91,9,1001000000,576,S,10,0
0,92,5,0000000000,0,A,14,4
0,93,19,1000000001,513,B,6,10
0,94,5,1001000000,576,C,11,1
0,95,7,1001000100,580,D,12,2
0,96,4,1001000000,576,S,11,1
0,97,7,1001100000,608,A,3,11
0,98,5,0011000000,192,B,2,10
0,99,5,1001000000,576,C,17,7
0,100,9,1000000001,513,D,6,16
0,101,6,0001100000,96,S,10,0
0,102,20,1000000001,513,A,1,1
0,103,8,1000000000,512,B,6,11
0,104,5,1001010000,592,C,10,0
0,105,4,1001100101,613,D,14,4
0,106,8,0001100000,96,S,10,0
0,107,8,0000000000,0,A,11,1
0,108,12,0010000001,129,B,13,3
0,109,7,0011000000,192,C,16,6
0,110,7,1001100000,608,D,13,3
0,111,9,0000000000,0,S,11,1
0,112,4,0000000000,0,A,11,1
0,113,4,0010000000,128,B,11,1
0,114,5,0001100000,96,C,11,1
0,115,4,0001000000,64,D,3,14
0,116,9,0001000000,64,S,10,0
0,117,19,1000000001,513,A,11,1
0,118,20,0010000001,129,B,0,0
0,119,8,0011110000,240,C,11,1
0,120,8,0001100000,96,D,12,2
0,121,6,1001000000,576,S,11,1
0,122,10,0001000000,64,A,3,11
0,123,10,0011000000,192,B,2,10
0,124,11,0000100000,32,C,18,8
0,125,6,1000000000,512,D,6,15
0,126,8,1000000000,512,S,14,4
0,127,20,0000000001,1,A,0,0
0,128,8,0010000000,128,B,10,0
0,129,4,0000000000,0,C,10,0
0,130,4,1000000001,513,D,6,12
0,131,4,0001100000,96,S,11,1
0,132,7,1001100000,608,A,2,11
0,133,4,0000000000,0,B,10,0
0,134,14,0011000000,192,C,15,5
0,135,9,0010000001,129,D,16,6
0,136,8,1001000000,576,S,12,2
0,137,6,0001000000,64,A,2,11
0,138,5,0010000000,128,B,17,7
0,139,6,1001100000,608,C,15,5
0,140,6,1000100101,549,D,16,6
0,141,14,1001100000,608,S,11,1
0,142,10,0000000001,1,A,13,3
0,143,9,0010000000,128,B,11,1
0,144,2,0001100000,96,C,11,1
0,145,16,1000000001,513,D,7,15
0,146,6,1001100000,608,S,10,0
0,147,6,0000000000,0,A,11,1
0,148,5,0010000000,128,B,11,1
0,149,8,1001100000,608,C,11,1
0,150,5,1001100000,608,D,15,5
0,151,3,0000100000,32,S,2,13
0,152,8,0001000000,64,A,2,11
0,153,6,1001100000,608,B,13,3
0,154,12,1001100000,608,C,17,7
0,155,7,0000100000,32,D,3,14
0,156,18,1000010000,528,S,12,2
0,157,3,0000100000,32,A,18,8
0,158,6,0011000000,192,B,2,10
0,159,9,0011000000,192,C,16,6
0,160,9,0001000000,64,D,2,14
0,161,4,1001000000,576,S,11,1
0,162,6,0001000000,64,A,2,11
0,163,4,0010000000,128,B,11,1
0,164,6,0001100000,96,C,11,1
0,165,18,0010000001,129,D,15,5
0,166,15,0000000001,1,S,10,0
0,167,6,0001000000,64,A,2,15
0,168,20,1110000001,897,B,0,0
0,169,4,1000000000,512,C,6,11
0,170,12,0010000001,129,D,17,7
0,171,9,1001000000,576,S,10,0
0,172,6,0000000000,0,A,13,3
0,173,16,0010000001,129,B,12,2
0,174,11,1101110000,880,C,14,4
0,175,8,1001100000,608,D,12,2
0,176,5,1000000000,512,S,11,1
0,177,13,1000000001,513,A,13,3
0,178,15,0010000001,129,B,13,3
0,179,3,0001100000,96,C,11,1
0,180,20,0011000000,192,D,2,4
0,181,6,1001000000,576,S,10,0
0,182,7,0000100000,32,A,11,1
0,183,5,0010000000,128,B,11,1
0,184,6,0000000000,0,C,10,0
0,185,9,0000100101,37,D,15,5
0,186,5,0001100000,96,S,11,1
0,187,4,1001100000,608,A,2,13
0,188,7,0011000000,192,B,3,11
0,189,6,0000010000,16,C,11,1
0,190,4,0000100000,32,D,13,3
0,191,16,1000010000,528,S,12,2
0,192,3,1001100000,608,A,10,0
0,193,4,0010000000,128,B,10,0
0,194,8,1000000000,512,C,6,11
0,195,13,1000000001,513,D,6,14
0,196,8,1001100000,608,S,11,1
0,197,8,0001000000,64,A,2,10
0,198,5,0000100000,32,B,2,10
0,199,4,1001100000,608,C,17,7
0,200,4,0000000000,0,D,15,5
0,201,20,1000010001,529,S,1,1
0,202,6,0000000000,0,A,18,8
0,203,8,0001100000,96,B,13,3
0,204,5,1001000000,576,C,11,1
0,205,9,1000000001,513,D,7,14
0,206,7,1001000000,576,S,11,1
0,207,7,0001000000,64,A,2,10
0,208,7,1000000000,512,B,6,11
0,209,4,1001100000,608,C,11,1
0,210,3,0000100000,32,D,12,2
0,211,14,0011000000,192,S,15,5
0,212,7,0000000000,0,A,11,1
0,213,8,0011000000,192,B,3,10
0,214,3,0000100000,32,C,11,1
0,215,11,0000100101,37,D,16,6
0,216,9,1001000000,576,S,10,0
0,217,6,1001100000,608,A,13,3
0,218,20,0010000001,129,B,0,0
0,219,6,1001100000,608,C,11,1
0,220,5,1000000001,513,D,7,13
0,221,14,0011000000,192,S,14,4
0,222,6,1000000000,512,A,10,0
0,223,6,0011000000,192,B,2,10
0,224,6,1000000000,512,C,7,16
0,225,7,1000000001,513,D,6,14
0,226,7,0000100000,32,S,11,1
0,227,20,0000000001,1,A,0,0
0,228,11,1000000000,512,B,6,11
0,229,7,1001100000,608,C,10,0
0,230,9,0001100000,96,D,12,2
0,231,7,1001000000,576,S,12,2
0,232,9,1000000001,513,A,10,0
0,233,5,0011000000,192,B,2,10
0,234,9,1001100000,608,C,11,1
0,235,11,0011000000,192,D,3,16
0,236,6,0111000000,448,S,10,0
0,237,7,0001100000,96,A,3,11
0,238,4,0010000000,128,B,10,0
0,239,9,0011000000,192,C,16,6
0,240,15,0010000001,129,D,14,4
0,241,6,1001100000,608,S,15,5
0,242,19,1000000001,513,A,10,0
0,243,8,1000000001,513,B,6,12
0,244,4,1001100000,608,C,18,8
0,245,5,0001100000,96,D,14,4
0,246,7,1001100000,608,S,16,6
0,247,6,0000000000,0,A,11,1
0,248,6,0010000000,128,B,10,0
0,249,5,1001000000,576,C,11,1
0,250,7,1001000000,576,D,12,2
0,251,7,1001100000,608,S,17,7
0,252,5,1000100000,544,A,10,0
0,253,4,0011000000,192,B,2,10
0,254,4,0000000000,0,C,11,1
0,255,9,0010000001,129,D,17,7
0,256,7,1000000000,512,S,14,4
0,257,6,0000000000,0,A,12,2
0,258,4,1000000000,512,B,7,10
0,259,4,0001100000,96,C,11,1
0,260,5,1001000000,576,D,14,4
0,261,13,0011000000,192,S,14,4
0,262,10,1000000001,513,A,13,3
0,263,7,0011000000,192,B,2,11
0,264,7,0001100000,96,C,19,9
0,265,10,0001100000,96,D,14,4
0,266,10,1001000000,576,S,12,2
0,267,20,0000000001,1,A,0,0
0,268,5,0011000000,192,B,2,10
0,269,6,0001100000,96,C,11,1
0,270,3,0001100000,96,D,12,2
0,271,10,1000000001,513,S,12,2
0,272,10,1000000001,513,A,10,0
0,273,4,0011000000,192,B,2,10
0,274,12,0001100000,96,C,15,5
0,275,4,1000000001,513,D,7,17
0,276,12,1000100000,544,S,10,0
0,277,3,0000000000,0,A,10,0
0,278,3,0010000000,128,B,11,1
0,279,6,1000000000,512,C,6,11
0,280,7,0000000001,1,D,13,3
0,281,13,1000000001,513,S,12,2
0,282,6,0001000000,64,A,2,11
0,283,5,0011000000,192,B,3,16
0,284,6,0000100000,32,C,11,1
0,285,3,0001100000,96,D,14,4
0,286,8,0011000000,192,S,16,6
0,287,6,0001000000,64,A,2,10
0,288,7,1000000000,512,B,6,10
0,289,5,0001100000,96,C,10,0
0,290,8,0000100101,37,D,14,4
0,291,20,1000000001,513,S,0,0
0,292,7,0001000000,64,A,2,12
0,293,4,1000000000,512,B,6,11
0,294,3,1001100000,608,C,10,0
0,295,10,0010000001,129,D,16,6
0,296,7,1001000000,576,S,11,1
0,297,8,0001000000,64,A,2,11
0,298,3,0001100000,96,B,10,0
0,299,4,1001100000,608,C,10,0
0,300,2,1001000000,576,D,12,2
0,301,9,1000000000,512,S,15,5
0,302,3,1000000000,512,A,11,1
0,303,4,0010000000,128,B,13,3
0,304,4,0000100000,32,C,10,0
0,305,5,1001100000,608,D,12,2
0,306,9,1000010000,528,S,15,5
0,307,8,0000000001,1,A,13,3
0,308,3,0010000000,128,B,10,0
0,309,2,0000010000,16,C,10,0
0,310,9,0010000001,129,D,15,5
0,311,10,1000000001,513,S,11,1
0,312,4,0001010000,80,A,11,1
0,313,11,1110000000,896,B,19,9
0,314,6,0011110000,240,C,11,1
0,315,10,1001101101,621,D,19,9
0,316,2,0001100000,96,S,10,0
0,317,10,1001000000,576,A,2,12
0,318,7,0011000000,192,B,2,11
0,319,5,0001100000,96,C,10,0
0,320,2,1001100000,608,D,13,3
0,321,7,1000100000,544,S,10,0
0,322,5,1000100000,544,A,10,0
0,323,7,1000000000,512,B,6,11
0,324,5,1001100000,608,C,10,0
0,325,4,1000000001,513,D,6,15
0,326,10,1001000000,576,S,10,0
0,327,8,1000000000,512,A,18,8
0,328,3,0000000000,0,B,11,1
0,329,6,1001100000,608,C,15,5
0,330,4,1000000001,513,D,6,17
0,331,4,1001100000,608,S,10,0
0,332,20,0000000001,1,A,0,0
0,333,8,1000000000,512,B,7,10
0,334,7,0011000000,192,C,16,6
0,335,7,0000100101,37,D,14,4
0,336,3,0001100000,96,S,15,5
0,337,14,0101000000,320,A,2,19
0,338,5,0010000000,128,B,11,1
0,339,4,1001000000,576,C,10,0
0,340,4,1000000001,513,D,6,15
0,341,3,0000100000,32,S,11,1
0,342,7,1000000001,513,A,13,3
0,343,14,1000000001,513,B,7,12
0,344,4,0001100000,96,C,10,0
0,345,6,1000000001,513,D,7,14
0,346,15,1000000001,513,S,11,1
0,347,3,1000000000,512,A,15,5
0,348,6,0000100000,32,B,2,11
0,349,7,1000010000,528,C,6,10
0,350,3,0000000001,1,D,12,2
0,351,15,1000010000,528,S,13,3
0,352,5,0000000000,0,A,11,1
0,353,4,0010000000,128,B,11,1
0,354,4,0000010000,16,C,10,0
0,355,7,1000000001,513,D,6,16
0,356,5,1001000000,576,S,11,1
0,357,6,0000000000,0,A,19,9
0,358,20,0010000001,129,B,0,0
0,359,9,0011000000,192,C,16,6
0,360,4,1000000001,513,D,6,14
0,361,8,1000000001,513,S,13,3
0,362,6,0001000000,64,A,3,11
0,363,6,1000000000,512,B,7,11
0,364,9,1001000000,576,C,14,4
0,365,4,1001000000,576,D,15,5
0,366,3,0001100000,96,S,10,0
0,367,4,1001100000,608,A,2,11
0,368,5,1000000000,512,B,6,10
0,369,5,0001100000,96,C,10,0
0,370,6,1000100001,545,D,17,7
0,371,4,0001100000,96,S,11,1
